site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,172,35,114.681986,24.0,14.0,4.0,1.06,9.999999046325684,33.0,48.059932708740234
m8,R,9,4,110.614811,14.0,10.0,4.0,1.171,8.0,-26.0,-12.828765869140625
m8,mS,12,25,110.39735,12.0,9.0,2.0,0.908,9.0,-40.0,-28.091690063476562
m8,R,10157,21,111.14421,15.0,9.0,3.0,1.085,8.0,5.0,17.08529281616211
m8,M,19,37,110.825602,12.0,8.0,6.0,1.227,8.0,-36.0,-20.773494720458984
m8,R,394,9,109.46333,14.0,11.0,4.0,1.006,9.0,1.0,15.005884170532227
m8,R,157,1,117.430143,19.0,14.0,2.0,0.943,11.0,-11.0,2.94252872467041
m8,M,35,37,111.083584,18.0,14.0,4.0,1.013,9.0,-42.0,-27.987478256225586
m8,M,172,36,114.756124,23.0,15.0,4.0,1.063,9.999999046325684,21.0,36.062828063964844
m8,R,9,5,110.844055,13.0,11.0,4.0,1.128,8.0,-36.0,-22.872169494628906
m8,mS,12,26,110.044279,12.0,9.0,2.0,0.899,9.0,-29.0,-17.10101318359375
m8,R,10157,22,112.205502,15.0,12.0,4.0,1.072,7.999999523162842,18.0,31.07154083251953
m8,M,19,38,111.423478,11.0,8.0,6.0,1.205,7.999999523162842,-35.0,-19.794546127319336
m8,R,394,10,109.841495,14.0,11.0,4.0,1.003,9.0,1.0,15.002913475036621
m8,R,157,2,117.427047,18.0,13.0,3.0,0.941,10.999999046325684,-21.0,-6.059046745300293
m8,M,35,38,112.108588,17.0,12.0,4.0,0.996,9.0,-38.0,-24.004322052001953
m8,M,172,37,114.960803,21.0,16.0,4.0,1.066,10.0,19.0,34.06614685058594
m8,R,9,6,111.285623,14.0,10.0,4.0,1.123,8.000000953674316,-37.0,-23.877365112304688
m8,mS,12,27,110.804438,15.0,12.0,4.0,0.933,9.0,-33.0,-19.067138671875
m8,R,10157,23,111.079326,15.0,10.0,4.0,1.102,8.0,2.0,15.102360725402832
m8,M,19,39,111.559909,14.0,9.0,6.0,1.222,8.0,-24.0,-8.778144836425781
m8,R,394,11,109.990506,14.0,9.0,4.0,0.989,9.0,1.0,14.989376068115234
m8,M,35,39,111.769572,17.0,11.0,3.0,1.006,9.0,-52.0,-38.9938850402832
m8,R,157,3,117.533191,19.0,16.0,2.0,0.937,11.0,-11.0,2.9369382858276367
m8,M,172,38,115.475201,21.0,15.0,3.0,1.051,10.0,14.0,28.050872802734375
m8,R,9,7,111.329598,16.0,11.0,4.0,1.166,7.999999523162842,-28.0,-14.834393501281738
m8,mS,12,28,110.54668,13.0,9.0,3.0,0.914,9.000000953674316,-41.0,-28.08576774597168
m8,R,10157,24,111.409111,15.0,10.0,4.0,1.089,8.0,2.0,15.088699340820312
m8,M,19,40,111.980192,13.0,9.0,6.0,1.19,8.0,-23.0,-7.810303211212158
m8,R,394,12,110.608121,15.0,10.0,4.0,0.986,9.0,0.0,13.985779762268066
m8,M,35,40,111.546041,16.0,12.0,4.0,0.988,9.0,-48.0,-34.01153564453125
m8,R,157,4,117.857534,20.0,16.0,2.0,0.939,11.0,-1.0,12.939472198486328
m8,M,172,39,115.374138,22.0,15.0,4.0,1.051,10.0,26.0,41.05078887939453
m8,R,9,8,111.762881,15.0,11.0,4.0,1.143,8.000000953674316,-27.0,-13.857386589050293
m8,mS,12,29,110.245789,12.0,9.0,2.0,0.899,8.999999046325684,-29.0,-17.101322174072266
m8,R,10157,25,110.978051,13.0,10.0,5.0,1.1,7.999999523162842,-5.0,9.1002197265625
m8,M,19,41,110.327828,11.0,8.0,6.0,1.218,8.000000953674316,-35.0,-19.782211303710938
m8,R,10046,1,109.054636,14.0,10.0,4.0,1.18,8.0,-36.0,-22.820148468017578
m8,M,35,41,111.392949,17.0,12.0,4.0,0.997,9.0,-38.0,-24.00267791748047
m8,R,157,5,116.803496,19.0,15.0,2.0,0.934,11.0,0.0,13.933695793151855
m8,R,9,9,110.904156,15.0,11.0,4.0,1.169,8.0,-27.0,-13.831148147583008
m8,M,172,40,114.909398,22.0,15.0,3.0,1.063,10.000000953674316,11.0,25.062734603881836
m8,mS,12,30,110.209205,12.0,9.0,3.0,0.897,9.000000953674316,-40.0,-27.102664947509766
m8,R,10157,26,111.106381,15.0,11.0,4.0,1.095,8.0,2.0,15.09517765045166
m8,M,19,42,111.693255,13.0,9.0,6.0,1.215,8.0,-23.0,-7.784801959991455
m8,R,10046,2,109.547274,13.0,10.0,4.0,1.195,8.000000953674316,-35.0,-21.805471420288086
m8,M,35,42,112.126147,16.0,11.0,3.0,0.989,9.0,-34.0,-21.011184692382812
m8,R,157,6,117.920522,20.0,15.0,2.0,0.937,11.0,10.0,23.937021255493164
m8,R,9,10,111.675821,14.0,12.0,4.0,1.132,8.0,-26.0,-12.86837387084961
m8,M,172,41,115.849982,23.0,14.0,4.0,1.068,9.999999046325684,23.0,38.06779861450195
m8,mS,12,31,110.874159,14.0,13.0,4.0,0.902,9.0,-32.0,-18.098485946655273
m8,R,10157,27,111.968753,15.0,9.0,3.0,1.08,8.0,5.0,17.07984161376953
m8,M,19,43,111.556689,10.0,8.0,6.0,1.188,7.999999523162842,-34.0,-18.811874389648438
m8,S,5,1,111.251547,10.0,7.0,4.0,0.994,8.0,-32.0,-19.0056209564209
m8,M,35,43,112.331648,19.0,13.0,4.0,0.989,9.0,-18.0,-4.010663032531738
m8,R,157,7,117.282466,20.0,15.0,3.0,0.944,11.0,-23.0,-8.056315422058105
m8,R,9,11,111.698582,15.0,10.0,4.0,1.115,8.0,-27.0,-13.884756088256836
m8,M,172,42,115.208121,22.0,16.0,4.0,1.081,9.999999046325684,16.0,31.08080291748047
m8,mS,12,32,110.340488,13.0,12.0,4.0,0.887,9.0,-31.0,-17.112504959106445
m8,R,10157,28,111.427285,15.0,10.0,3.0,1.085,8.0,5.0,17.08534812927246
m8,M,19,44,111.815803,12.0,9.0,6.0,1.193,8.0,-22.0,-6.807153701782227
m8,S,5,2,111.082292,10.0,7.0,3.0,1.005,8.0,-32.0,-19.994888305664062
m8,M,35,44,112.049706,20.0,13.0,5.0,1.003,9.0,-22.0,-6.9974846839904785
m8,R,9,12,111.544745,14.0,10.0,4.0,1.122,8.0,-26.0,-12.87813949584961
m8,R,157,8,117.359427,21.0,15.0,3.0,0.941,11.0,-13.0,1.9412815570831299
m8,mS,12,33,110.195399,11.0,9.0,2.0,0.88,9.0,-28.0,-16.11963653564453
m8,M,172,43,115.323742,21.0,15.0,4.0,1.05,10.000000953674316,19.0,34.05029296875
m8,R,10157,29,111.943384,15.0,10.0,4.0,1.074,8.0,18.0,31.074264526367188
m8,M,19,45,110.212075,13.0,10.0,6.0,1.214,8.000000953674316,-38.0,-22.786123275756836
m8,S,5,3,111.225584,10.0,7.0,3.0,0.982,8.0,-21.0,-9.018102645874023
m8,M,35,45,111.666305,19.0,12.0,4.0,1.004,8.999999046325684,-32.0,-17.995620727539062
m8,R,9,13,111.702539,16.0,10.0,4.0,1.167,7.999999523162842,-17.0,-3.832796573638916
m8,R,157,9,116.771578,20.0,16.0,3.0,0.948,11.0,-23.0,-8.052258491516113
m8,mS,12,34,109.77735,11.0,9.0,2.0,0.88,9.0,-39.0,-27.119564056396484
m8,M,172,44,114.497947,22.0,17.0,4.0,1.07,10.0,16.0,31.069555282592773
m8,R,10157,30,111.96392,15.0,10.0,4.0,1.074,8.0,18.0,31.073829650878906
m8,M,19,46,110.150699,12.0,10.0,7.0,1.222,8.0,-37.0,-20.778324127197266
m8,S,5,4,110.611271,10.0,9.0,4.0,1.016,8.0,-32.0,-18.984466552734375
m8,M,35,46,112.579739,18.0,13.0,4.0,0.98,9.0,-14.0,-0.019585907459259033
m8,R,9,14,111.691368,15.0,11.0,4.0,1.123,8.0,-16.0,-2.8771963119506836
m8,mS,12,35,110.088663,12.0,9.0,2.0,0.9,9.0,-40.0,-28.100011825561523
m8,R,157,10,117.276599,21.0,16.0,3.0,0.949,11.0,-13.0,1.949366569519043
m8,M,172,45,114.966099,23.0,16.0,4.0,1.058,9.999999046325684,23.0,38.05763244628906
m8,R,10157,31,111.118692,15.0,11.0,4.0,1.094,8.0,2.0,15.093999862670898
m8,M,19,47,110.892542,13.0,10.0,7.0,1.182,7.999999523162842,-24.0,-7.817862510681152
m8,S,5,5,110.262139,10.0,9.0,4.0,1.011,8.000000953674316,-32.0,-18.988691329956055
m8,M,35,47,111.624003,19.0,12.0,4.0,0.992,9.0,-18.0,-4.00754976272583
m8,R,9,15,111.162152,17.0,10.0,4.0,1.158,8.0,-18.0,-4.841588973999023
m8,mS,12,36,110.17834,11.0,9.0,3.0,0.878,9.0,-39.0,-26.12198829650879
m8,R,157,11,117.091324,21.0,15.0,3.0,0.945,10.999999046325684,-2.0,12.944933891296387
m8,M,172,46,114.797835,22.0,16.0,3.0,1.056,10.0,11.0,25.056245803833008
m8,R,10157,32,111.62713,15.0,10.0,4.0,1.092,8.000000953674316,2.0,15.09176254272461
m8,M,19,48,110.770819,15.0,11.0,6.0,1.212,8.0,-26.0,-10.787857055664062
m8,S,5,6,111.001914,10.0,7.0,3.0,0.982,8.0,-21.0,-9.017544746398926
m8,M,35,48,111.413145,18.0,14.0,5.0,0.975,9.0,-28.0,-13.024636268615723
m8,R,9,16,111.403648,16.0,12.0,4.0,1.134,8.0,-17.0,-3.8664560317993164
m8,mS,12,37,109.564251,14.0,9.0,2.0,0.926,9.0,-32.0,-20.073957443237305
m8,R,157,12,116.722613,20.0,15.0,3.0,0.941,11.0,-12.0,2.9414000511169434
m8,S,69,1,108.488406,11.0,8.0,5.0,1.172,8.0,-37.0,-22.82767105102539
m8,M,172,47,114.614581,21.0,16.0,3.0,1.04,9.999999046325684,14.0,28.039936065673828
m8,S,2,1,109.753655,16.0,9.0,3.0,1.033,8.000000953674316,-15.0,-2.9671568870544434
m8,S,35,1,107.479026,14.0,10.0,2.0,1.05,8.0,-48.0,-36.949764251708984
m8,S,31,1,110.252431,11.0,10.0,4.0,1.015,8.0,-24.0,-10.985296249389648
m8,S,37,1,109.334326,11.0,8.0,3.0,0.926,8.0,-35.0,-23.073888778686523
m8,mS,12,38,109.477123,14.0,9.0,3.0,0.933,9.0,-43.0,-30.067245483398438
m8,S,69,2,108.549283,11.0,9.0,4.0,1.189,8.0,-37.0,-23.8106632232666
m8,R,157,13,117.011651,22.0,16.0,2.0,0.946,11.0,-3.0,10.946260452270508
m8,M,172,48,114.729357,22.0,14.0,4.0,1.042,10.0,26.0,41.04233169555664
m8,S,35,2,107.230872,14.0,10.0,2.0,1.046,8.0,-48.0,-36.95372772216797
m8,S,2,2,110.10686,16.0,9.0,5.0,1.02,8.0,-8.0,6.019810676574707
m8,S,31,2,109.917385,10.0,9.0,3.0,1.004,8.0,-23.0,-10.996328353881836
m8,S,37,2,110.240518,11.0,8.0,3.0,0.93,8.0,-35.0,-23.07019805908203
m8,mS,12,39,109.662075,13.0,9.0,2.0,0.913,9.0,-31.0,-19.08707618713379
m8,S,23,1,107.05911,13.0,9.0,3.0,1.199,8.0,8.0,20.199010848999023
m8,S,35,3,107.517924,14.0,10.0,2.0,1.062,7.999999523162842,-48.0,-36.93833923339844
m8,M,172,49,114.434988,22.0,12.0,4.0,1.074,10.0,13.0,28.073955535888672
m8,R,157,14,116.711664,20.0,15.0,3.0,0.952,11.0,-23.0,-8.048348426818848
m8,S,2,3,110.231508,15.0,10.0,5.0,1.017,8.0,-18.0,-3.9828743934631348
m8,S,31,3,109.740524,10.0,9.0,3.0,1.013,8.0,-41.0,-28.986753463745117
m8,S,37,3,110.052729,9.0,7.0,4.0,0.927,7.999999046325684,-55.0,-42.072906494140625
m8,mS,12,40,109.916138,13.0,9.0,2.0,0.912,9.0,-42.0,-30.08780288696289
m8,S,23,2,107.985424,14.0,9.0,3.0,1.187,8.0,18.0,30.186647415161133
m8,S,35,4,108.091526,14.0,10.0,2.0,1.065,7.999999046325684,-48.0,-36.93536376953125
m8,S,2,4,110.563369,16.0,11.0,4.0,1.033,8.0,-26.0,-12.966656684875488
m8,M,172,50,115.505901,22.0,15.0,4.0,1.051,9.999999046325684,24.0,39.05084228515625
m8,R,157,15,116.729452,19.0,16.0,4.0,0.955,10.999999046325684,-22.0,-6.045024871826172
m8,S,31,4,109.495359,10.0,10.0,3.0,1.015,8.0,-41.0,-28.984954833984375
m8,S,37,4,109.313677,9.0,8.0,4.0,0.93,8.0,-55.0,-42.06978988647461
m8,mS,12,41,109.564032,15.0,10.0,3.0,0.92,9.0,-34.0,-21.08041763305664
m8,S,23,3,106.680764,14.0,9.0,3.0,1.202,8.0,3.0,15.201944351196289
m8,S,35,5,107.481694,15.0,10.0,2.0,1.05,8.0,-38.0,-26.950254440307617
m8,S,2,5,110.295246,17.0,10.0,4.0,1.005,7.999999523162842,-16.0,-2.995410203933716
m8,M,172,51,114.267615,21.0,15.0,3.0,1.051,10.0,12.0,26.051414489746094
m8,R,157,16,116.680287,19.0,15.0,3.0,0.966,11.0,-22.0,-7.033856391906738
m8,S,31,5,109.997089,10.0,10.0,3.0,1.007,7.999999523162842,-23.0,-10.99289321899414
m8,S,0,1,114.610504,15.0,11.0,5.0,0.977,10.0,-29.0,-13.023070335388184
m8,mS,12,42,109.622364,13.0,9.0,2.0,0.905,9.0,-42.0,-30.094745635986328
m8,S,23,4,107.265305,15.0,9.0,3.0,1.188,8.0,13.0,25.18841552734375
m8,S,35,6,107.16337,15.0,10.0,2.0,1.052,8.0,-38.0,-26.947803497314453
m8,S,2,6,110.357513,16.0,10.0,4.0,1.006,7.999999523162842,-15.0,-1.9941747188568115
m8,M,172,52,114.179298,22.0,15.0,3.0,1.055,10.0,11.0,25.055217742919922
m8,R,157,17,116.849714,17.0,13.0,3.0,0.953,11.0,-31.0,-16.046634674072266
m8,S,31,6,110.556557,10.0,9.0,3.0,1.015,8.000000953674316,-23.0,-10.984809875488281
m8,mS,12,43,109.909257,14.0,12.0,4.0,0.898,9.0,-33.0,-19.10160255432129
m8,S,0,2,114.693722,14.0,11.0,5.0,0.983,10.0,-28.0,-12.017083168029785
m8,S,54,1,109.085591,11.0,8.0,4.0,1.226,8.0,-41.0,-27.774173736572266
m8,S,35,7,107.664906,14.0,9.0,2.0,1.043,8.0,-35.0,-23.956960678100586
m8,S,2,7,110.506913,15.0,9.0,5.0,0.984,8.0,-7.0,6.984394073486328
m8,M,172,53,114.350194,22.0,16.0,4.0,1.073,10.0,16.0,31.073287963867188
m8,R,157,18,116.528448,20.0,15.0,4.0,0.952,11.0,-23.0,-7.048000335693359
m8,S,31,7,109.352137,10.0,10.0,3.0,1.015,8.0,-41.0,-28.984500885009766
m8,mS,12,44,109.789052,12.0,9.0,2.0,0.885,9.0,-41.0,-29.114971160888672
m8,S,12,1,107.973567,12.0,9.0,2.0,0.912,8.0,3.0,13.912468910217285
m8,S,0,3,114.491994,14.0,11.0,5.0,0.989,9.999999046325684,-28.0,-12.010902404785156
m8,S,35,8,107.61084,14.0,8.0,2.0,1.042,7.999999523162842,-35.0,-23.958072662353516
m8,S,2,8,110.520549,16.0,9.0,5.0,0.987,7.999999523162842,-8.0,5.9865546226501465
m8,M,172,54,114.27909,21.0,16.0,4.0,1.063,10.0,17.0,32.062557220458984
m8,R,157,19,116.293431,21.0,15.0,2.0,0.943,11.000000953674316,-2.0,11.943256378173828
m8,S,31,8,109.129253,10.0,9.0,3.0,1.017,8.0,-41.0,-28.982519149780273
m8,mS,12,45,109.20474,14.0,13.0,4.0,0.913,9.0,-33.0,-19.08724594116211
m8,S,12,2,107.491519,12.0,9.0,2.0,0.929,7.999999523162842,-8.0,2.9289159774780273
m8,S,0,4,114.128132,14.0,12.0,5.0,0.976,10.0,-28.0,-12.024497032165527
m8,S,35,9,106.768451,14.0,9.0,2.0,1.06,8.0,-48.0,-36.93988800048828
m8,S,2,9,109.878844,16.0,10.0,4.0,1.004,8.0,-26.0,-12.99614429473877
m8,M,172,55,114.038965,21.0,15.0,4.0,1.033,10.0,27.0,42.03342819213867
m8,S,31,9,109.281982,12.0,10.0,3.0,1.03,8.000000953674316,-44.0,-31.97028350830078
m8,R,157,20,116.406923,17.0,12.0,4.0,0.952,11.0,-20.0,-4.048099517822266
m8,mS,12,46,109.619301,15.0,13.0,3.0,0.925,9.0,-34.0,-21.074817657470703
m8,S,12,3,107.378354,12.0,7.0,2.0,0.973,7.999999523162842,-8.0,2.973217487335205
m8,S,35,10,107.432395,13.0,11.0,3.0,1.017,8.0,-47.0,-34.982940673828125
m8,S,0,5,114.429363,15.0,12.0,5.0,0.97,10.0,-29.0,-13.029539108276367
m8,S,2,10,110.534229,15.0,9.0,5.0,0.989,8.0,-18.0,-4.011155605316162
m8,M,172,56,114.761688,22.0,15.0,4.0,1.042,9.999999046325684,26.0,41.041812896728516
m8,S,31,10,109.732884,12.0,9.0,3.0,1.039,8.0,-44.0,-31.96127700805664
m8,R,157,21,117.285263,23.0,15.0,3.0,0.947,11.0,-4.0,10.946747779846191
m8,S,12,4,108.672412,12.0,8.0,2.0,0.946,8.0,3.0,13.946328163146973
m8,mS,12,47,110.261679,14.0,10.0,3.0,0.908,9.0,-33.0,-20.091951370239258
m8,S,35,11,107.796158,14.0,11.0,3.0,1.052,7.999999523162842,-48.0,-35.947818756103516
m8,S,0,6,114.865605,14.0,12.0,5.0,0.976,9.999999046325684,-28.0,-12.024240493774414
m8,S,2,11,110.570018,15.0,10.0,4.0,1.008,8.0,-24.0,-10.991735458374023
m8,M,172,57,114.519594,21.0,16.0,4.0,1.055,10.0,19.0,34.05479049682617
m8,S,31,11,109.95807,13.0,10.0,4.0,1.031,8.0,-27.0,-13.969039916992188
m8,R,157,22,117.088859,22.0,17.0,3.0,0.941,11.0,8.0,22.941076278686523
m8,S,12,5,108.471033,10.0,8.0,2.0,0.943,7.999999523162842,2.0,12.94333553314209
m8,mS,12,48,109.647314,15.0,13.0,4.0,0.936,9.0,-34.0,-20.064388275146484
m8,S,35,12,107.12605,13.0,9.0,2.0,1.032,8.0,-47.0,-35.968109130859375
m8,S,0,7,114.652111,14.0,11.0,5.0,0.955,10.0,-28.0,-12.045394897460938
m8,S,2,12,109.444665,14.0,9.0,5.0,0.995,8.0,-16.0,-2.005232810974121
m8,S,31,12,109.311241,13.0,11.0,4.0,1.034,8.0,-27.0,-13.965907096862793
m8,M,172,58,114.450789,20.0,16.0,4.0,1.048,10.000000953674316,20.0,35.04755401611328
m8,R,157,23,116.389376,20.0,15.0,3.0,0.948,11.0,-12.0,2.94808292388916
m8,S,12,6,108.356526,10.0,8.0,2.0,0.936,8.0,13.0,23.935840606689453
m8,mS,12,49,109.554872,13.0,10.0,3.0,0.914,9.000000953674316,-42.0,-29.08582878112793
m8,S,35,13,107.004411,14.0,11.0,3.0,1.036,8.0,-48.0,-35.96417236328125
m8,S,0,8,114.327388,15.0,11.0,5.0,0.963,10.0,-29.0,-13.037050247192383
m8,S,2,13,110.322548,17.0,10.0,4.0,1.008,8.0,-4.0,9.007967948913574
m8,S,31,13,109.581399,10.0,8.0,3.0,1.008,8.0,-41.0,-28.992403030395508
m8,M,172,59,114.259124,21.0,15.0,3.0,1.045,10.0,14.0,28.04450798034668
m5,M,565,1,104.277289,10.0,6.0,3.0,1.606,5.0,0.0,9.605711936950684
m8,R,157,24,116.784141,20.0,15.0,3.0,0.947,11.0,-1.0,13.94707202911377
m8,mS,12,50,109.352134,13.0,9.0,3.0,0.916,9.0,-42.0,-29.08419418334961
m8,S,35,14,107.058085,13.0,10.0,3.0,1.008,8.0,-47.0,-34.9923095703125
m8,S,0,9,114.82283,14.0,12.0,5.0,0.972,10.000000953674316,-24.0,-8.027888298034668
m8,S,2,14,110.177875,17.0,11.0,4.0,1.015,8.0,-16.0,-2.9847769737243652
m8,S,31,14,109.696104,12.0,8.0,3.0,1.028,8.0,-44.0,-31.972286224365234
m8,M,172,60,114.398258,20.0,15.0,3.0,1.033,10.0,15.0,29.03310775756836
m5,M,565,2,104.663708,9.0,6.0,3.0,1.636,4.999999523162842,-4.0,5.63631534576416
m8,mS,12,51,110.143062,12.0,9.0,3.0,0.892,9.0,-41.0,-28.10798454284668
m8,S,35,15,107.527507,14.0,11.0,3.0,1.043,8.0,-48.0,-35.9569206237793
m8,R,157,25,117.611564,19.0,16.0,2.0,0.936,11.0,1.0,14.936311721801758
m8,S,2,15,110.083989,16.0,11.0,4.0,1.015,8.0,-26.0,-12.985175132751465
m8,S,0,10,114.977935,13.0,11.0,5.0,0.957,10.0,-27.0,-11.042928695678711
m8,S,31,15,109.512385,10.0,8.0,3.0,1.007,8.0,-41.0,-28.993392944335938
m5,M,565,3,104.497792,10.0,6.0,3.0,1.722,5.0,-1.0,8.722112655639648
m8,M,172,61,114.901444,22.0,15.0,4.0,1.062,10.0,24.0,39.06230545043945
m8,S,35,16,107.532546,13.0,11.0,3.0,1.012,7.999999046325684,-47.0,-34.988258361816406
m8,mS,12,52,109.991427,12.0,9.0,3.0,0.896,9.0,-41.0,-28.104354858398438
m8,R,157,26,116.891622,18.0,16.0,2.0,0.935,10.999999046325684,-9.0,4.935393333435059
m8,S,2,16,109.980155,16.0,11.0,4.0,1.018,8.0,-14.0,-0.9815323352813721
m8,S,0,11,114.592285,14.0,11.0,5.0,0.968,10.0,-28.0,-12.0321626663208
m8,S,31,16,109.186186,12.0,8.0,3.0,1.023,8.0,-44.0,-31.97660255432129
m5,M,565,4,104.358568,10.0,6.0,3.0,1.609,5.0,-12.0,-2.3909268379211426
m8,M,172,62,114.933401,21.0,14.0,4.0,1.05,10.0,27.0,42.04995346069336
m8,S,35,17,107.690533,15.0,10.0,3.0,1.047,8.0,-38.0,-25.953271865844727
m8,mS,12,53,109.981543,13.0,12.0,3.0,0.88,9.0,-32.0,-19.120275497436523
m8,R,157,27,116.833738,18.0,15.0,2.0,0.927,11.0,-9.0,4.92735481262207
m8,S,2,17,110.035783,15.0,8.0,4.0,0.995,8.0,-7.0,5.99451208114624
m8,S,0,12,114.93097,14.0,13.0,5.0,0.967,9.999999046325684,-28.0,-12.033332824707031
m8,S,31,17,110.061574,10.0,8.0,3.0,1.003,8.0,-41.0,-28.997406005859375
m5,M,473,1,109.239128,19.0,12.0,5.0,1.502,7.0,-17.0,-3.497685432434082
m8,M,172,63,114.274357,21.0,15.0,3.0,1.064,10.0,12.0,26.06397247314453
m8,S,35,18,107.796761,15.0,10.0,3.0,1.037,8.0,-38.0,-25.962886810302734
m8,mS,12,54,110.305389,13.0,13.0,4.0,0.876,9.0,-32.0,-18.12425994873047
m8,R,157,28,117.220154,18.0,14.0,2.0,0.935,11.0,-9.0,4.934559345245361
m8,S,2,18,110.529033,14.0,8.0,4.0,1.005,7.999999523162842,-17.0,-3.9954121112823486
m8,S,0,13,113.879973,15.0,13.0,4.0,1.068,10.0,-25.0,-9.931573867797852
m8,S,31,18,109.455629,10.0,9.0,3.0,1.006,8.0,-41.0,-28.994247436523438
m5,M,473,2,108.185166,19.0,14.0,5.0,1.488,7.0,-32.0,-18.51178550720215
m8,S,35,19,108.052167,14.0,9.0,2.0,1.019,8.0,-37.0,-25.980642318725586
m8,M,172,64,114.320081,21.0,16.0,4.0,1.08,10.0,17.0,32.08012390136719
m8,mS,12,55,110.454775,11.0,9.0,3.0,0.871,9.0,-40.0,-27.12908363342285
m8,R,157,29,117.500671,18.0,15.0,2.0,0.934,11.0,2.0,15.93366813659668
m8,S,2,19,111.324771,15.0,10.0,5.0,1.007,8.0,-6.0,8.007368087768555
m8,S,0,14,114.365342,16.0,14.0,4.0,1.062,10.0,-26.0,-10.937597274780273
m8,S,31,19,110.354356,10.0,8.0,3.0,1.001,8.0,-23.0,-10.999353408813477
m5,M,473,3,109.231538,16.0,13.0,5.0,1.513,6.999999046325684,-22.0,-8.48678970336914
m8,S,35,20,108.118049,14.0,10.0,3.0,1.015,7.999999523162842,-37.0,-24.984987258911133
m8,mS,12,56,110.219139,11.0,9.0,3.0,0.872,9.0,-40.0,-27.127676010131836
m8,M,172,65,114.897844,20.0,16.0,4.0,1.063,10.0,20.0,35.06273651123047
m8,R,157,30,117.624857,19.0,15.0,2.0,0.928,10.999999046325684,12.0,25.927892684936523
m8,S,2,20,111.338623,16.0,9.0,5.0,1.001,7.999999523162842,4.0,18.000978469848633
m8,S,0,15,114.973178,15.0,13.0,5.0,1.063,10.0,-25.0,-8.93664836883545
m8,S,31,20,110.56653,10.0,8.0,3.0,1.004,8.0,-23.0,-10.99594497680664
m5,M,473,4,109.977947,18.0,13.0,5.0,1.478,7.0,-13.0,0.47800278663635254
m8,S,35,21,108.230524,14.0,7.0,2.0,1.044,8.0,-35.0,-23.95639419555664
m8,mS,12,57,110.144442,12.0,9.0,3.0,0.889,9.0,-30.0,-17.111495971679688
m8,M,172,66,114.957407,20.0,15.0,3.0,1.046,10.0,15.0,29.04623794555664
m8,S,2,21,110.483024,15.0,9.0,5.0,0.972,8.0,-18.0,-4.027711391448975
m8,R,157,31,117.069925,21.0,16.0,3.0,0.948,11.0,-12.0,2.9477715492248535
m8,S,0,16,114.061715,16.0,14.0,4.0,1.056,10.0,-26.0,-10.943670272827148
m8,S,31,21,109.888721,10.0,8.0,3.0,1.0,8.0,-23.0,-10.999690055847168
m5,M,473,5,108.990005,17.0,12.0,5.0,1.532,7.0,-23.0,-9.4678955078125
m8,S,35,22,107.650267,14.0,9.0,2.0,1.053,7.999999523162842,-35.0,-23.946664810180664
m8,mS,12,58,109.627149,14.0,12.0,4.0,0.901,9.0,-33.0,-19.098800659179688
m8,M,172,67,114.677201,22.0,16.0,4.0,1.055,10.000000953674316,24.0,39.05506896972656
m8,S,2,22,110.347354,15.0,9.0,5.0,0.97,8.0,-7.0,6.96975040435791
m8,R,157,32,116.744348,21.0,16.0,2.0,0.945,11.0,-1.0,12.945497512817383
m8,S,31,22,109.462053,12.0,8.0,3.0,1.025,8.0,-26.0,-13.975151062011719
m8,S,0,17,114.216787,15.0,14.0,4.0,1.059,10.000000953674316,-25.0,-9.940788269042969
m5,M,473,6,109.395308,18.0,13.0,5.0,1.466,7.0,-28.0,-14.534446716308594
m8,S,35,23,107.561416,13.0,8.0,2.0,1.024,8.0,-34.0,-22.976333618164062
m8,mS,12,59,110.059116,12.0,10.0,3.0,0.894,9.0,-41.0,-28.105987548828125
m8,M,172,68,113.983976,21.0,17.0,4.0,1.067,9.999999046325684,17.0,32.0671501159668
m8,S,2,23,110.760581,16.0,9.0,5.0,0.971,8.0,-8.0,5.971380710601807
m8,R,157,33,116.812663,20.0,15.0,2.0,0.94,11.0,-11.0,2.940495491027832
m8,S,31,23,110.213305,12.0,8.0,3.0,1.023,7.999999523162842,-26.0,-13.977362632751465
m5,M,473,7,108.939232,17.0,13.0,6.0,1.521,7.000000476837158,-38.0,-23.478561401367188
m8,S,0,18,115.010596,15.0,14.0,4.0,1.064,10.0,-25.0,-9.936168670654297
m8,S,35,24,107.809585,13.0,8.0,2.0,0.999,7.999999523162842,-34.0,-23.000537872314453
m8,mS,12,60,109.662051,12.0,9.0,3.0,0.891,9.0,-41.0,-28.109376907348633
m8,M,172,69,114.554072,20.0,16.0,4.0,1.063,10.0,2.0,17.06258773803711
m8,S,2,24,110.641586,14.0,9.0,5.0,0.975,8.000000953674316,-16.0,-2.025313377380371
m8,R,157,34,117.222352,21.0,17.0,3.0,0.933,11.000000953674316,-1.0,13.93287181854248
m8,S,31,24,110.323509,10.0,8.0,3.0,1.001,8.0,-23.0,-10.999104499816895
m5,M,473,8,108.539907,16.0,12.0,5.0,1.519,7.0,-37.0,-23.480670928955078
m5,M,209,1,102.910672,9.0,5.0,3.0,1.64,4.999999523162842,-17.0,-7.359622001647949
