site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,R,9,4,117.41592,14.0,12.0,4.0,1.173,7.999999523162842,-26.0,-20.82744598388672
m8,R,10157,21,117.637068,15.0,10.0,3.0,1.072,8.0,5.0,9.072185516357422
m8,mS,12,25,116.815484,12.0,9.0,3.0,0.902,9.0,-40.0,-36.09834289550781
m8,R,157,1,123.568862,20.0,15.0,2.0,0.937,11.0,-1.0,1.936840295791626
m8,M,172,35,123.658927,24.0,14.0,4.0,1.062,10.000000953674316,33.0,38.061790466308594
m8,M,19,37,115.824087,12.0,8.0,6.0,1.222,8.0,-36.0,-28.77819061279297
m8,M,35,37,116.703825,18.0,14.0,4.0,1.016,9.0,-42.0,-36.98423767089844
m8,R,394,9,115.598682,14.0,11.0,4.0,1.006,9.0,1.0,6.006341934204102
m8,R,9,5,115.311003,13.0,11.0,4.0,1.122,8.0,-36.0,-30.877784729003906
m8,R,10157,22,117.030818,15.0,10.0,4.0,1.077,8.0,18.0,23.076814651489258
m8,mS,12,26,115.794346,14.0,13.0,3.0,0.91,9.0,-32.0,-28.089841842651367
m8,R,157,2,122.940575,19.0,15.0,2.0,0.941,10.999999046325684,-11.0,-8.05894660949707
m8,M,172,36,122.343964,23.0,15.0,4.0,1.065,10.0,21.0,26.065019607543945
m8,M,19,38,116.613989,11.0,8.0,6.0,1.192,8.0,-35.0,-27.8077392578125
m8,M,35,38,116.907026,17.0,12.0,3.0,0.995,9.0,-38.0,-34.005367279052734
m8,R,394,10,116.462144,14.0,11.0,4.0,1.007,9.0,1.0,6.00700569152832
m8,R,9,6,113.583553,14.0,11.0,4.0,1.125,8.000000953674316,-37.0,-31.874710083007812
m8,R,10157,23,112.848797,15.0,13.0,4.0,1.1,8.0,3.0,8.100053787231445
m8,mS,12,27,112.092903,13.0,9.0,2.0,0.918,9.0,-30.0,-27.081846237182617
m8,M,19,39,112.951405,14.0,9.0,6.0,1.218,7.999999046325684,-24.0,-16.78181266784668
m8,R,157,3,118.942592,19.0,16.0,2.0,0.939,11.0,-11.0,-8.061118125915527
m8,M,172,37,119.077228,21.0,15.0,4.0,1.062,10.0,19.0,24.062185287475586
m8,M,35,39,111.55291,17.0,12.0,3.0,1.018,9.000000953674316,-52.0,-47.9815673828125
m8,R,394,11,110.185627,14.0,9.0,4.0,0.992,9.0,1.0,5.991670608520508
m8,R,9,7,111.735018,16.0,11.0,4.0,1.176,7.999999523162842,-28.0,-22.82403564453125
m8,R,10157,24,110.780457,15.0,10.0,4.0,1.095,7.999999523162842,2.0,7.095105171203613
m8,mS,12,28,109.997459,13.0,9.0,3.0,0.91,9.0,-41.0,-37.08976364135742
m8,M,19,40,111.515383,13.0,9.0,6.0,1.198,8.0,-23.0,-15.8016939163208
m8,R,157,4,116.349909,20.0,16.0,2.0,0.94,11.0,-1.0,1.9395644664764404
m8,M,172,38,116.405768,21.0,15.0,3.0,1.047,10.0,14.0,18.047473907470703
m8,M,35,40,110.257717,16.0,12.0,3.0,0.993,9.0,-48.0,-44.007347106933594
m8,R,394,12,109.639618,15.0,10.0,4.0,0.992,9.0,0.0,4.991643905639648
m8,R,9,8,110.424143,15.0,12.0,4.0,1.146,8.0,-27.0,-21.85403060913086
m8,R,10157,25,111.686685,15.0,12.0,5.0,1.097,8.0,3.0,9.097278594970703
m8,mS,12,29,110.51687,14.0,12.0,4.0,0.914,9.0,-32.0,-27.085927963256836
m8,M,19,41,111.741887,11.0,8.0,6.0,1.217,7.999999523162842,-35.0,-27.782644271850586
m8,R,157,5,119.42325,18.0,13.0,3.0,0.947,11.0,-10.0,-6.053318977355957
m8,M,172,39,120.054588,22.0,14.0,4.0,1.051,10.0,26.0,31.050518035888672
m8,M,35,41,115.403975,17.0,12.0,4.0,0.995,9.0,-38.0,-33.004703521728516
m8,R,10046,1,114.445241,14.0,10.0,4.0,1.169,8.0,-36.0,-30.831205368041992
m8,R,9,9,117.153737,15.0,12.0,4.0,1.181,8.0,-27.0,-21.819360733032227
m8,R,10157,26,117.800417,15.0,10.0,4.0,1.095,8.0,2.0,7.095297336578369
m8,mS,12,30,117.237933,12.0,9.0,3.0,0.901,8.999999046325684,-40.0,-36.09923553466797
m8,M,19,42,118.141511,13.0,9.0,6.0,1.213,7.999999523162842,-23.0,-15.786770820617676
m8,R,157,6,123.181358,19.0,14.0,2.0,0.941,11.0,0.0,2.940581798553467
m8,M,172,40,122.921821,22.0,15.0,3.0,1.063,10.0,11.0,15.062650680541992
m8,M,35,42,117.56951,16.0,13.0,4.0,0.982,9.0,-34.0,-29.018253326416016
m8,R,10046,2,115.62131,13.0,10.0,4.0,1.181,7.999999523162842,-28.0,-22.818696975708008
m8,R,9,10,115.704963,14.0,12.0,4.0,1.141,8.0,-26.0,-20.858556747436523
m8,R,10157,27,116.991159,15.0,10.0,3.0,1.08,8.0,5.0,9.07951545715332
m8,mS,12,31,115.843668,14.0,11.0,4.0,0.904,9.0,-32.0,-27.095600128173828
m8,M,19,43,116.400017,10.0,8.0,6.0,1.194,8.000000953674316,-34.0,-26.805740356445312
m8,R,157,7,122.376084,20.0,15.0,3.0,0.948,10.999999046325684,-23.0,-19.051891326904297
m8,M,172,41,122.827195,23.0,15.0,4.0,1.066,9.999999046325684,23.0,28.06645965576172
m8,M,35,43,117.721738,19.0,12.0,4.0,0.983,9.0,-18.0,-13.016880989074707
m8,S,5,1,117.088486,10.0,7.0,3.0,1.021,8.0,-32.0,-27.97872543334961
m8,R,9,11,114.276457,15.0,9.0,4.0,1.116,8.000000953674316,-27.0,-21.884145736694336
m8,R,10157,28,114.253852,15.0,10.0,3.0,1.072,8.000000953674316,5.0,9.071575164794922
m8,mS,12,32,112.811158,13.0,11.0,4.0,0.887,9.0,-31.0,-26.11311912536621
m8,M,19,44,113.913864,12.0,9.0,6.0,1.187,8.0,-22.0,-14.813127517700195
m8,R,157,8,117.700667,21.0,15.0,3.0,0.949,11.000000953674316,-13.0,-9.050633430480957
m8,M,35,44,112.633492,20.0,14.0,5.0,1.001,9.0,-22.0,-15.99860668182373
m8,S,5,2,112.4507,10.0,7.0,3.0,0.998,8.0,-32.0,-28.00153160095215
m8,M,172,42,117.628562,22.0,16.0,4.0,1.081,10.0,16.0,21.08135414123535
m8,R,9,12,112.693501,14.0,11.0,4.0,1.129,7.999999523162842,-26.0,-20.871294021606445
m8,mS,12,33,110.656026,11.0,9.0,2.0,0.878,9.0,-28.0,-25.121700286865234
m8,R,10157,29,112.567791,15.0,8.0,4.0,1.072,8.0,18.0,23.0723934173584
m8,M,19,45,109.935087,13.0,10.0,6.0,1.219,8.000000953674316,-38.0,-30.781471252441406
m8,M,35,45,111.548845,19.0,12.0,4.0,1.01,9.0,-32.0,-26.989967346191406
m8,S,5,3,111.400773,10.0,7.0,3.0,0.991,7.999999046325684,-21.0,-17.009029388427734
m8,R,157,9,115.868284,20.0,16.0,3.0,0.948,11.0,-23.0,-19.051530838012695
m8,M,172,43,116.173404,21.0,17.0,4.0,1.055,10.000000953674316,19.0,24.054668426513672
m8,R,9,13,110.653403,16.0,10.0,4.0,1.18,8.0,-17.0,-11.8197660446167
m8,mS,12,34,110.925652,11.0,9.0,2.0,0.886,9.0,-39.0,-36.11387634277344
m8,R,10157,30,112.737386,15.0,10.0,4.0,1.075,7.999999523162842,18.0,23.074975967407227
m8,M,19,46,112.225701,11.0,9.0,7.0,1.183,8.0,-36.0,-27.81737518310547
m8,M,35,46,116.624325,18.0,13.0,4.0,0.983,9.0,-14.0,-9.016515731811523
m8,S,5,4,116.544514,10.0,7.0,4.0,1.011,8.0,-32.0,-26.988933563232422
m8,R,157,10,121.611846,21.0,16.0,3.0,0.941,11.0,-13.0,-9.058579444885254
m8,M,172,44,121.866202,22.0,17.0,4.0,1.071,10.000000953674316,16.0,21.070526123046875
m8,R,9,14,117.913654,15.0,12.0,4.0,1.132,8.0,-16.0,-10.86787223815918
m8,mS,12,35,116.48966,12.0,9.0,3.0,0.887,8.999999046325684,-40.0,-36.112648010253906
m8,R,10157,31,117.445162,15.0,11.0,4.0,1.087,8.0,2.0,7.086522102355957
m8,M,19,47,116.56944,13.0,10.0,7.0,1.191,8.0,-24.0,-15.809478759765625
m8,M,35,47,117.845503,19.0,13.0,4.0,0.996,8.999999046325684,-18.0,-13.00447940826416
m8,S,5,5,117.57289,10.0,7.0,3.0,1.003,7.999999046325684,-32.0,-27.997310638427734
m8,R,157,11,122.520731,21.0,15.0,3.0,0.948,11.000000953674316,-2.0,1.9478356838226318
m8,M,172,45,122.60542,23.0,14.0,4.0,1.056,10.0,23.0,28.055908203125
m8,R,9,15,116.721913,17.0,11.0,4.0,1.17,8.0,-18.0,-12.829753875732422
m8,mS,12,36,115.894651,11.0,9.0,3.0,0.881,9.0,-39.0,-35.11897659301758
m8,R,10157,32,116.953808,15.0,11.0,4.0,1.089,8.0,2.0,7.088599681854248
m8,M,19,48,116.630444,15.0,11.0,6.0,1.226,7.999999523162842,-26.0,-18.774412155151367
m8,M,35,48,116.653193,18.0,12.0,4.0,0.983,9.0,-28.0,-23.01714324951172
m8,S,5,6,116.421308,10.0,9.0,4.0,0.975,8.0,-21.0,-16.02532386779785
m8,R,157,12,119.894318,20.0,15.0,3.0,0.945,11.0,-12.0,-8.05506420135498
m8,M,172,46,119.518265,22.0,16.0,3.0,1.055,10.000000953674316,11.0,15.055106163024902
m8,R,9,16,113.323876,16.0,12.0,4.0,1.134,7.999999046325684,-17.0,-11.866215705871582
m8,mS,12,37,112.769597,16.0,12.0,4.0,0.94,9.0,-35.0,-30.060264587402344
m8,S,69,1,110.745047,11.0,8.0,5.0,1.164,8.000000953674316,-37.0,-30.83555793762207
m8,S,2,1,111.89659,17.0,11.0,4.0,1.03,8.0,-16.0,-10.970001220703125
m8,S,35,1,107.554014,14.0,11.0,3.0,1.035,8.0,-48.0,-43.9646110534668
m8,S,31,1,110.744769,11.0,10.0,4.0,1.013,8.0,-24.0,-18.987428665161133
m8,R,157,13,117.313864,22.0,16.0,2.0,0.943,11.0,-3.0,-0.056705474853515625
m8,M,172,47,117.473475,21.0,16.0,3.0,1.041,10.000000953674316,14.0,18.04088020324707
m8,S,37,1,110.957567,11.0,9.0,3.0,0.929,8.0,-35.0,-31.070772171020508
m8,mS,12,38,109.755871,14.0,10.0,3.0,0.926,9.0,-43.0,-39.07394790649414
m8,S,69,2,107.541103,11.0,9.0,4.0,1.192,7.999999523162842,-37.0,-31.808013916015625
m8,S,2,2,110.190308,16.0,9.0,5.0,1.018,8.0,-8.0,-1.9815607070922852
m8,S,35,2,106.005711,14.0,10.0,2.0,1.042,8.0,-48.0,-44.958377838134766
m8,S,31,2,109.125751,10.0,9.0,3.0,1.014,8.0,-23.0,-18.985776901245117
m8,R,157,14,115.77258,22.0,16.0,3.0,0.952,11.0,-14.0,-10.047892570495605
m8,S,37,2,109.618568,11.0,8.0,3.0,0.931,7.999999523162842,-35.0,-31.069204330444336
m8,M,172,48,117.036978,22.0,14.0,4.0,1.041,10.0,26.0,31.040884017944336
m8,S,23,1,107.510955,13.0,9.0,3.0,1.209,8.0,8.0,12.208745002746582
m8,mS,12,39,110.855143,15.0,13.0,3.0,0.923,9.0,-34.0,-30.077016830444336
m8,S,2,3,112.241409,15.0,10.0,5.0,1.017,7.999999523162842,-18.0,-11.9834566116333
m8,S,35,3,111.734401,14.0,10.0,2.0,1.058,8.000000953674316,-48.0,-44.942264556884766
m8,S,31,3,115.491825,10.0,10.0,3.0,1.014,7.999999523162842,-41.0,-36.98603057861328
m8,S,37,3,116.332141,9.0,8.0,4.0,0.929,8.0,-55.0,-50.07139205932617
m8,R,157,15,123.17978,18.0,15.0,3.0,0.954,11.0,-21.0,-17.046480178833008
m8,M,172,49,123.225857,23.0,13.0,4.0,1.055,10.0,23.0,28.05548095703125
m8,S,23,2,113.362787,14.0,9.0,3.0,1.187,8.0,18.0,22.187118530273438
m8,mS,12,40,116.7639,13.0,9.0,3.0,0.911,9.0,-42.0,-38.08871841430664
m8,S,2,4,115.664064,16.0,11.0,4.0,1.031,8.0,-26.0,-20.969409942626953
m8,S,35,4,112.428767,14.0,12.0,3.0,1.053,8.0,-48.0,-43.94694519042969
m8,S,31,4,115.343841,10.0,10.0,3.0,1.009,8.0,-41.0,-36.991458892822266
m8,S,37,4,114.575908,9.0,8.0,4.0,0.925,8.0,-55.0,-50.074546813964844
m8,S,23,3,112.307933,14.0,9.0,3.0,1.2,8.0,3.0,7.200052261352539
m8,R,157,16,122.243223,21.0,17.0,4.0,0.95,11.0,-13.0,-8.049787521362305
m8,M,172,50,122.162869,22.0,15.0,4.0,1.053,10.000000953674316,24.0,29.052875518798828
m8,mS,12,41,115.745946,13.0,9.0,3.0,0.904,9.0,-31.0,-27.095781326293945
m8,S,2,5,115.658088,17.0,10.0,4.0,1.003,8.0,-16.0,-10.99722671508789
m8,S,35,5,113.137707,15.0,10.0,3.0,1.042,8.0,-38.0,-33.95835494995117
m8,S,31,5,115.599121,10.0,10.0,3.0,1.008,8.0,-23.0,-18.991779327392578
m8,S,0,1,116.970075,15.0,11.0,5.0,0.979,10.000001907348633,-29.0,-23.021467208862305
m8,S,23,4,109.680268,15.0,9.0,3.0,1.18,8.0,13.0,17.179500579833984
m8,mS,12,42,112.082625,13.0,9.0,3.0,0.901,9.0,-42.0,-38.09920120239258
m8,R,157,17,118.683178,18.0,14.0,3.0,0.95,11.0,-21.0,-17.049945831298828
m8,M,172,51,119.699777,21.0,15.0,3.0,1.047,10.0,12.0,16.047285079956055
m8,S,2,6,112.600653,16.0,11.0,4.0,1.007,7.999999523162842,-15.0,-9.99319839477539
m8,S,35,6,108.643842,15.0,10.0,2.0,1.052,8.0,-38.0,-34.94774627685547
m8,S,31,6,112.090993,10.0,10.0,3.0,1.01,8.0,-23.0,-18.990089416503906
m8,S,54,1,110.566231,11.0,7.0,4.0,1.223,8.0,-41.0,-35.77668380737305
m8,S,0,2,116.386854,14.0,11.0,5.0,0.979,10.0,-28.0,-22.02063751220703
m8,mS,12,43,111.14687,12.0,9.0,2.0,0.888,9.0,-30.0,-27.11174201965332
m8,R,157,18,116.693996,22.0,15.0,3.0,0.949,11.0,-14.0,-10.050683975219727
m8,M,172,52,117.132586,22.0,15.0,3.0,1.058,10.0,11.0,15.057531356811523
m8,S,2,7,111.090941,15.0,9.0,5.0,0.99,8.0,-7.0,-1.010181188583374
m8,S,35,7,107.068683,14.0,8.0,2.0,1.045,8.000000953674316,-35.0,-31.9553165435791
m8,S,31,7,109.246119,10.0,10.0,3.0,1.014,8.000000953674316,-41.0,-36.98613357543945
m8,S,12,1,108.223632,12.0,9.0,2.0,0.914,8.0,3.0,5.914371967315674
m8,S,0,3,115.592831,14.0,11.0,5.0,0.979,10.0,-28.0,-22.02149200439453
m8,mS,12,44,110.820488,12.0,9.0,2.0,0.879,9.0,-41.0,-38.12065887451172
m8,R,157,19,117.650028,21.0,15.0,2.0,0.949,10.999999046325684,-2.0,0.9493107199668884
m8,M,172,53,117.580248,22.0,16.0,4.0,1.074,10.0,16.0,21.073598861694336
m8,S,2,8,112.936291,16.0,9.0,5.0,0.992,7.999999523162842,-8.0,-2.008467674255371
m8,S,35,8,111.106632,14.0,8.0,2.0,1.048,8.0,-35.0,-31.952028274536133
m8,S,31,8,116.321374,10.0,9.0,3.0,1.018,8.0,-41.0,-36.98207473754883
m8,S,12,2,113.922459,12.0,8.0,2.0,0.932,8.0,-8.0,-5.0682759284973145
m8,mS,12,45,116.633679,14.0,12.0,4.0,0.902,8.999999046325684,-33.0,-28.0976619720459
m8,S,0,4,121.475474,14.0,12.0,5.0,0.973,10.0,-28.0,-22.027183532714844
m8,R,157,20,122.021551,18.0,14.0,3.0,0.948,10.999999046325684,-10.0,-6.052125453948975
m8,S,2,9,115.198305,16.0,10.0,4.0,1.002,8.0,-26.0,-20.99799156188965
m8,M,172,54,122.10839,21.0,16.0,4.0,1.066,10.0,17.0,22.066238403320312
m8,S,35,9,112.324957,14.0,11.0,3.0,1.043,8.0,-48.0,-43.957115173339844
m8,S,31,9,115.033647,12.0,9.0,3.0,1.033,8.0,-44.0,-39.966819763183594
m8,S,12,3,113.230997,12.0,8.0,2.0,0.968,8.0,-8.0,-5.032347679138184
m8,mS,12,46,115.454436,15.0,12.0,3.0,0.924,8.999999046325684,-34.0,-30.075510025024414
m8,S,0,5,120.259668,15.0,12.0,5.0,0.967,10.000000953674316,-29.0,-23.0328311920166
m8,S,2,10,116.079471,15.0,9.0,5.0,0.992,8.0,-18.0,-12.008064270019531
m8,R,157,21,122.140327,21.0,16.0,4.0,0.951,11.000000953674316,-13.0,-8.048611640930176
m8,S,35,10,112.169218,13.0,11.0,3.0,1.015,7.999999523162842,-47.0,-42.98500061035156
m8,M,172,55,122.18924,21.0,13.0,4.0,1.032,10.0,27.0,32.032188415527344
m8,S,31,10,114.961561,12.0,9.0,3.0,1.031,8.0,-44.0,-39.968990325927734
m8,S,12,4,110.382591,12.0,7.0,2.0,0.952,7.999999523162842,3.0,5.952105522155762
m8,mS,12,47,112.198006,14.0,12.0,3.0,0.908,9.0,-33.0,-29.0916690826416
m8,S,0,6,117.173094,14.0,13.0,5.0,0.975,10.0,-28.0,-22.025049209594727
m8,S,2,11,111.784243,15.0,11.0,4.0,1.006,8.0,-24.0,-18.99415397644043
m8,S,35,11,108.821299,14.0,9.0,2.0,1.067,7.999999523162842,-48.0,-44.93315505981445
m8,R,157,22,118.06771,23.0,15.0,3.0,0.948,11.0,7.0,10.948443412780762
m8,M,172,56,118.151346,22.0,13.0,4.0,1.04,9.999999046325684,26.0,31.039655685424805
m8,S,31,11,110.521906,12.0,9.0,3.0,1.033,8.0,-26.0,-21.966550827026367
m8,S,12,5,109.247882,10.0,7.0,1.0,0.966,8.0,2.0,3.9657669067382812
m8,mS,12,48,110.299395,15.0,11.0,4.0,0.937,9.0,-34.0,-29.063182830810547
m8,S,0,7,115.586559,14.0,11.0,5.0,0.955,10.0,-28.0,-22.045135498046875
m8,S,2,12,110.5015,14.0,9.0,5.0,0.994,8.0,-16.0,-10.005866050720215
m8,S,35,12,107.126517,13.0,9.0,2.0,1.036,8.0,-47.0,-43.96356201171875
m8,R,157,23,116.478506,21.0,16.0,4.0,0.952,11.0,-13.0,-8.048419952392578
m8,M,172,57,115.898694,21.0,16.0,4.0,1.056,10.0,19.0,24.056228637695312
m8,S,31,12,110.183339,12.0,10.0,3.0,1.026,8.0,-26.0,-21.973684310913086
m8,S,12,6,109.040092,10.0,8.0,2.0,0.905,8.000000953674316,13.0,15.905196189880371
m8,mS,12,49,111.834383,13.0,9.0,3.0,0.917,8.999999046325684,-42.0,-38.08330154418945
m8,S,35,13,109.154286,14.0,10.0,3.0,1.048,8.0,-48.0,-43.95221710205078
m8,S,0,8,117.24195,15.0,11.0,5.0,0.966,10.0,-29.0,-23.034221649169922
m8,S,2,13,112.418174,17.0,11.0,4.0,1.019,8.0,-4.0,1.0193018913269043
m8,R,157,24,120.880569,20.0,15.0,3.0,0.945,11.0,-1.0,2.944733142852783
m8,M,172,58,120.773709,20.0,16.0,4.0,1.048,10.0,20.0,25.047590255737305
m8,S,31,13,115.688799,10.0,9.0,3.0,1.009,8.0,-41.0,-36.990631103515625
m5,M,565,1,109.140567,10.0,6.0,3.0,1.638,5.0,0.0,4.637877464294434
m8,mS,12,50,116.027216,13.0,9.0,3.0,0.914,9.000000953674316,-42.0,-38.08552169799805
m8,S,35,14,112.993446,13.0,11.0,3.0,1.006,8.0,-47.0,-42.994056701660156
m8,S,2,14,115.301355,17.0,10.0,4.0,1.012,8.0,-16.0,-10.987930297851562
m8,S,0,9,121.494934,14.0,12.0,5.0,0.95,10.0,-17.0,-11.050298690795898
m8,R,157,25,122.698201,18.0,15.0,2.0,0.946,10.999999046325684,-9.0,-6.054331302642822
m8,M,172,59,122.08614,21.0,15.0,3.0,1.041,9.999999046325684,14.0,18.041324615478516
m8,S,31,14,115.41888,12.0,11.0,3.0,1.03,8.0,-44.0,-39.969844818115234
m5,M,565,2,108.75038,9.0,6.0,3.0,1.633,5.0,-4.0,0.6327813863754272
m8,mS,12,51,115.808066,12.0,9.0,3.0,0.893,9.0,-41.0,-37.1070556640625
m8,S,35,15,112.711398,14.0,11.0,3.0,1.043,7.999999046325684,-48.0,-43.95698165893555
m8,S,2,15,115.818181,16.0,11.0,4.0,1.017,8.0,-26.0,-20.982925415039062
m8,S,0,10,120.712057,13.0,11.0,5.0,0.96,9.999999046325684,-27.0,-21.0395450592041
m8,R,157,26,122.388008,18.0,16.0,2.0,0.942,11.0,-9.0,-6.058466911315918
m5,M,565,3,108.575438,10.0,8.0,4.0,1.679,5.0,-1.0,4.678648948669434
m8,M,172,60,121.30617,20.0,15.0,3.0,1.034,10.0,15.0,19.034311294555664
m8,S,31,15,115.849064,10.0,8.0,3.0,1.006,7.999999046325684,-41.0,-36.99406051635742
m8,mS,12,52,112.176278,12.0,9.0,3.0,0.896,9.0,-41.0,-37.10365676879883
m8,S,35,16,110.197761,13.0,11.0,3.0,1.018,8.0,-47.0,-42.982303619384766
m8,S,2,16,112.856996,15.0,9.0,3.0,1.019,8.0,-13.0,-8.980560302734375
m8,S,0,11,117.39225,14.0,11.0,5.0,0.973,9.999999046325684,-28.0,-22.026569366455078
m5,M,565,4,103.609254,10.0,6.0,3.0,1.614,5.0,-12.0,-7.385664463043213
m8,S,31,16,110.362502,12.0,8.0,3.0,1.03,8.0,-44.0,-39.96965026855469
m8,R,157,27,116.967911,19.0,15.0,3.0,0.933,10.999999046325684,-10.0,-6.06738805770874
m8,M,172,61,116.765891,22.0,15.0,4.0,1.061,10.000000953674316,24.0,29.060888290405273
m8,mS,12,53,110.391469,13.0,12.0,4.0,0.88,8.999999046325684,-32.0,-27.120258331298828
m8,S,35,17,107.499116,15.0,9.0,2.0,1.07,8.0,-38.0,-34.930419921875
m8,S,2,17,110.635942,16.0,9.0,5.0,1.001,7.999999523162842,-8.0,-1.9989651441574097
m8,S,0,12,114.439088,14.0,11.0,5.0,0.973,10.0,-28.0,-22.026506423950195
m5,M,473,1,108.908797,19.0,13.0,5.0,1.507,7.0,-17.0,-10.493429183959961
m8,S,31,17,109.549413,10.0,9.0,3.0,1.008,8.0,-41.0,-36.9921989440918
m8,R,157,28,116.819263,19.0,15.0,2.0,0.938,11.0,1.0,3.9384658336639404
m8,M,172,62,116.777766,21.0,14.0,4.0,1.05,10.000000953674316,27.0,32.04984664916992
m8,mS,12,54,111.535508,13.0,12.0,4.0,0.881,9.0,-32.0,-27.118770599365234
m8,S,35,18,108.109032,15.0,9.0,2.0,1.054,8.0,-38.0,-34.9462776184082
m8,S,2,18,113.119699,15.0,10.0,5.0,1.003,8.0,-18.0,-11.997214317321777
m8,S,0,13,118.811259,15.0,14.0,4.0,1.071,10.0,-25.0,-19.928613662719727
m5,M,473,2,113.393923,18.0,14.0,5.0,1.505,7.0,-31.0,-24.495370864868164
m8,S,31,18,116.086562,10.0,9.0,3.0,1.006,8.000000953674316,-41.0,-36.99351119995117
m8,R,157,29,123.128318,18.0,15.0,2.0,0.933,10.999999046325684,2.0,4.932627201080322
m8,M,172,63,122.475263,20.0,16.0,4.0,1.076,10.0,2.0,7.0756988525390625
m8,mS,12,55,117.045276,11.0,9.0,3.0,0.869,9.0,-40.0,-36.130645751953125
m8,S,35,19,114.061982,14.0,10.0,3.0,1.014,8.0,-37.0,-32.98646545410156
m8,S,2,19,116.542883,15.0,10.0,5.0,1.002,8.0,-6.0,0.0016586780548095703
m5,M,473,3,114.733468,16.0,13.0,5.0,1.528,6.999999523162842,-22.0,-15.472296714782715
m8,S,0,14,120.574183,16.0,13.0,4.0,1.06,10.000000953674316,-26.0,-20.939891815185547
m8,S,31,19,116.003402,11.0,9.0,4.0,1.0,8.0,-24.0,-18.999874114990234
m8,M,172,64,122.236933,21.0,15.0,4.0,1.077,10.0,17.0,22.07730484008789
m8,R,157,30,123.117782,18.0,14.0,2.0,0.949,10.999999046325684,2.0,4.949118614196777
m8,mS,12,56,116.356562,11.0,9.0,3.0,0.873,9.0,-40.0,-36.12736892700195
m8,S,35,20,113.799679,14.0,9.0,2.0,1.029,8.0,-37.0,-33.97103500366211
m8,S,2,20,117.164448,16.0,9.0,5.0,1.003,8.0,4.0,10.003022193908691
m5,M,473,4,116.046423,18.0,13.0,5.0,1.458,7.0,-13.0,-6.541990280151367
m8,S,0,15,120.542715,15.0,13.0,4.0,1.067,10.000000953674316,-25.0,-19.93269920349121
m8,S,31,20,115.34808,10.0,8.0,3.0,1.005,8.0,-23.0,-18.99539566040039
m8,M,172,65,119.298706,20.0,15.0,4.0,1.065,10.0,20.0,25.064849853515625
m8,R,157,31,118.763663,20.0,16.0,2.0,0.96,11.0,-11.0,-8.039602279663086
m8,S,35,21,110.058634,14.0,8.0,2.0,1.052,7.999999523162842,-35.0,-31.947856903076172
m8,mS,12,57,113.053996,14.0,13.0,4.0,0.914,9.0,-33.0,-28.086280822753906
m8,S,2,21,112.991208,15.0,9.0,5.0,0.974,8.0,-18.0,-12.026384353637695
m5,M,473,5,109.075502,17.0,13.0,6.0,1.542,7.000000476837158,-23.0,-15.458475112915039
m8,S,0,16,114.84197,16.0,14.0,4.0,1.063,10.0,-26.0,-20.93739891052246
m8,S,31,21,111.831037,11.0,9.0,4.0,1.005,8.0,-24.0,-18.99542236328125
m8,M,172,66,117.231706,20.0,15.0,3.0,1.049,10.0,15.0,19.049131393432617
m8,R,157,32,117.945255,20.0,16.0,4.0,0.943,10.999999046325684,-11.0,-6.057377815246582
m8,S,35,22,107.811254,14.0,8.0,2.0,1.044,8.0,-35.0,-31.95562171936035
m8,mS,12,58,110.089093,14.0,12.0,3.0,0.902,9.0,-33.0,-29.097766876220703
m8,S,2,22,109.986004,15.0,9.0,5.0,0.973,7.999999523162842,-7.0,-1.0270237922668457
m5,M,473,6,109.400445,18.0,13.0,5.0,1.456,7.0,-28.0,-21.543672561645508
m8,S,0,17,114.297843,15.0,14.0,4.0,1.067,10.0,-25.0,-19.93266487121582
m8,S,31,22,110.607023,12.0,9.0,3.0,1.018,8.0,-26.0,-21.98155403137207
m8,S,35,23,108.987796,13.0,7.0,2.0,1.004,8.0,-34.0,-30.996023178100586
m8,M,172,67,118.695084,21.0,15.0,4.0,1.064,10.0,14.0,19.06417465209961
m8,mS,12,59,111.15574,12.0,9.0,3.0,0.892,9.0,-41.0,-37.107662200927734
m8,R,157,33,118.335192,20.0,15.0,2.0,0.946,11.0,-11.0,-8.05408763885498
m8,S,2,23,114.151385,16.0,9.0,5.0,0.974,7.999999046325684,-8.0,-2.026074171066284
m5,M,473,7,113.585616,17.0,12.0,5.0,1.53,6.999999523162842,-38.0,-31.47032356262207
m8,S,31,23,116.73166,13.0,10.0,4.0,1.022,8.0,-27.0,-21.977951049804688
m8,S,0,18,120.988474,15.0,14.0,4.0,1.063,10.0,-25.0,-19.936878204345703
m8,S,35,24,114.951037,13.0,7.0,2.0,1.001,7.999999046325684,-34.0,-30.99880599975586
m8,mS,12,60,117.315363,12.0,9.0,3.0,0.893,9.0,-41.0,-37.10745620727539
m8,M,172,68,123.514019,21.0,17.0,4.0,1.069,10.0,17.0,22.06875228881836
m8,R,157,34,124.264201,21.0,15.0,2.0,0.94,11.0,-1.0,1.94012451171875
m8,S,2,24,116.575711,14.0,9.0,5.0,0.972,8.0,-16.0,-10.02793025970459
m5,M,473,8,114.244522,16.0,11.0,5.0,1.512,7.0,-37.0,-30.48809051513672
m8,S,31,24,117.159026,11.0,10.0,4.0,1.003,8.0,-24.0,-18.99740219116211
m8,S,0,19,120.737611,16.0,13.0,4.0,1.053,9.999999046325684,-26.0,-20.947044372558594
