site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,7,4,12.485081,14.0,10.0,3.0,1.181,7.999999523162842,-10.0,-0.8192977905273438
m8,M,7,5,11.739381,14.0,10.0,3.0,1.158,8.0,-22.0,-12.841547012329102
m8,M,7,6,12.017318,14.0,10.0,3.0,1.165,7.999999523162842,-8.0,1.1645231246948242
m8,M,239,1,15.690392,14.0,10.0,4.0,1.285,8.0,-26.0,-16.714778900146484
m8,M,239,2,15.581087,12.0,9.0,4.0,1.294,8.0,-20.0,-10.70638656616211
m8,M,241,1,15.107353,15.0,10.0,5.0,1.048,7.999999523162842,-21.0,-11.95164966583252
m8,M,241,2,15.795552,16.0,12.0,5.0,1.053,8.0,-22.0,-12.94672679901123
m8,M,241,3,15.741555,14.0,10.0,5.0,1.047,8.0,-19.0,-9.953092575073242
m8,M,241,4,14.629824,16.0,11.0,4.0,1.057,7.999999523162842,-23.0,-13.942753791809082
m8,M,241,5,12.970797,17.0,12.0,4.0,1.053,8.0,-24.0,-14.946677207946777
m8,M,241,6,15.581546,15.0,11.0,4.0,1.053,7.999999523162842,-21.0,-11.946732521057129
m8,M,243,1,16.166999,22.0,16.0,6.0,1.188,9.0,13.0,23.188148498535156
m8,M,243,2,16.33196,22.0,12.0,5.0,1.194,9.0,13.0,23.19350814819336
m8,M,243,3,16.552976,22.0,16.0,6.0,1.172,9.000000953674316,13.0,23.17249870300293
m8,M,243,4,17.011234,21.0,13.0,6.0,1.168,9.0,3.0,13.168008804321289
m8,M,243,5,16.213676,21.0,12.0,5.0,1.168,9.0,3.0,13.16826343536377
m8,M,243,6,16.091522,22.0,17.0,6.0,1.163,9.0,13.0,23.162796020507812
m8,M,243,7,15.89369,23.0,12.0,5.0,1.177,9.0,11.0,21.176984786987305
m8,M,243,8,16.084629,23.0,13.0,5.0,1.179,9.0,11.0,21.17876434326172
m8,M,243,9,16.612484,23.0,16.0,6.0,1.165,8.999999046325684,11.0,21.165069580078125
m8,M,243,10,14.434374,23.0,16.0,6.0,1.177,9.0,11.0,21.176578521728516
m8,M,243,11,16.263622,22.0,12.0,5.0,1.172,9.0,1.0,11.171809196472168
m8,M,243,12,16.475565,22.0,14.0,6.0,1.167,9.0,1.0,11.167041778564453
m8,mS,5,1,10.735318,10.0,7.0,2.0,1.176,8.0,-21.0,-11.824321746826172
m8,mS,8,1,12.455166,15.0,12.0,4.0,1.081,9.0,-45.0,-34.919212341308594
m8,mS,8,2,16.259341,14.0,12.0,4.0,1.052,9.0,-43.0,-32.94780349731445
m8,mS,2,1,12.917653,9.0,8.0,2.0,0.911,9.0,-8.0,1.9106578826904297
m8,mS,2,2,11.965977,10.0,8.0,2.0,0.891,9.0,14.0,23.89083480834961
m8,mS,3,1,16.310138,14.0,11.0,4.0,1.0,9.0,-40.0,-30.000370025634766
m8,mS,3,2,15.775687,14.0,11.0,5.0,1.004,9.0,-29.0,-18.995723724365234
m8,mS,3,3,14.201773,14.0,11.0,5.0,0.991,9.0,-40.0,-30.00935935974121
m8,mS,3,4,13.274902,14.0,12.0,5.0,0.997,9.000000953674316,-29.0,-19.002849578857422
m8,mS,3,5,14.990334,14.0,11.0,4.0,0.986,9.0,-40.0,-30.01364517211914
m8,mS,3,6,14.30649,14.0,11.0,4.0,0.99,9.000000953674316,-29.0,-19.00981330871582
m8,mS,3,7,13.608586,12.0,9.0,4.0,0.987,9.0,-34.0,-24.01268768310547
m8,mS,3,8,14.616328,12.0,10.0,5.0,0.972,9.0,-23.0,-13.027666091918945
m8,mS,10,1,11.845025,9.0,9.0,4.0,1.071,8.0,-23.0,-13.928678512573242
m8,mS,10,2,12.292398,9.0,9.0,4.0,1.073,7.999999523162842,-23.0,-13.92704963684082
m8,mS,10,3,11.936651,9.0,9.0,4.0,1.065,8.0,-23.0,-13.934563636779785
m8,mS,10,4,12.266687,9.0,9.0,4.0,1.07,8.0,-23.0,-13.929791450500488
m8,mS,4,1,13.971257,10.0,10.0,3.0,1.038,8.0,-43.0,-33.96236038208008
m8,mS,4,2,14.075805,10.0,8.0,3.0,1.03,8.0,-43.0,-33.970191955566406
m8,mS,4,3,14.764607,10.0,8.0,3.0,1.037,7.999999523162842,-43.0,-33.96310043334961
m8,mS,4,4,14.156284,10.0,9.0,3.0,1.037,8.0,-43.0,-33.96321487426758
m8,mS,4,5,15.421209,10.0,9.0,3.0,1.046,8.0,-43.0,-33.954166412353516
m8,mS,4,6,15.220903,10.0,8.0,3.0,1.046,8.0,-43.0,-33.954341888427734
m8,mS,4,7,15.274209,10.0,8.0,3.0,1.043,8.0,-43.0,-33.95745849609375
m8,mS,4,8,15.292856,10.0,10.0,3.0,1.053,8.0,-43.0,-33.94725799560547
m8,mS,7,1,14.677668,10.0,8.0,2.0,1.065,8.0,-38.0,-28.93506622314453
m8,mS,7,2,15.138473,9.0,9.0,2.0,1.035,8.0,-37.0,-27.965354919433594
m8,mS,0,1,14.687464,12.0,11.0,3.0,1.151,9.0,-24.0,-13.849481582641602
m8,mS,0,2,15.465061,14.0,12.0,5.0,1.141,9.0,-15.0,-4.858861923217773
m8,mS,9,1,11.779718,10.0,8.0,2.0,0.962,8.999999046325684,0.0,9.961657524108887
m8,mS,12,1,14.986031,14.0,9.0,3.0,0.929,9.0,-32.0,-22.070791244506836
m8,mS,12,2,15.055029,13.0,9.0,2.0,0.918,9.0,-31.0,-21.082237243652344
m8,mS,12,3,14.087256,13.0,9.0,3.0,0.919,9.000000953674316,-31.0,-21.081344604492188
m8,mS,12,4,15.340259,14.0,9.0,3.0,0.933,9.000000953674316,-43.0,-33.066776275634766
m8,mS,12,5,15.007258,13.0,9.0,3.0,0.925,9.0,-42.0,-32.07515335083008
m8,mS,12,6,15.517126,13.0,9.0,3.0,0.918,9.0,-42.0,-32.081932067871094
m8,mS,12,7,15.304337,14.0,12.0,3.0,0.906,9.0,-33.0,-23.0939998626709
m8,mS,12,8,14.854234,12.0,9.0,3.0,0.895,8.999999046325684,-41.0,-31.105276107788086
m8,mS,12,9,15.198987,12.0,9.0,3.0,0.899,9.000000953674316,-41.0,-31.10129165649414
m8,mS,12,10,14.405052,14.0,11.0,3.0,0.904,9.0,-33.0,-23.096019744873047
m8,mS,12,11,14.55368,15.0,14.0,4.0,0.945,8.999999046325684,-34.0,-24.05549430847168
m8,mS,12,12,15.375243,13.0,9.0,3.0,0.909,9.0,-42.0,-32.09142303466797
m8,mS,12,13,15.166733,15.0,12.0,3.0,0.919,9.0,-34.0,-24.080663681030273
m8,mS,12,14,15.518973,13.0,10.0,3.0,0.923,9.000000953674316,-42.0,-32.076942443847656
m8,mS,12,15,15.296292,14.0,9.0,3.0,0.927,9.0,-43.0,-33.0730094909668
m8,mS,12,16,15.710649,13.0,9.0,3.0,0.912,9.0,-42.0,-32.08782958984375
m8,mS,12,17,15.276155,13.0,9.0,3.0,0.909,9.0,-31.0,-21.090700149536133
m8,mS,12,18,15.228354,16.0,13.0,4.0,0.946,9.0,-35.0,-25.054298400878906
m8,mS,12,19,13.325718,12.0,9.0,3.0,0.898,9.0,-41.0,-31.10157012939453
m8,mS,12,20,13.00392,12.0,9.0,3.0,0.89,9.0,-30.0,-20.11007308959961
m8,mS,12,21,13.038994,12.0,9.0,3.0,0.894,9.0,-30.0,-20.106220245361328
m8,mS,12,22,13.039036,15.0,10.0,3.0,0.917,9.0,-34.0,-24.082916259765625
m8,mS,12,23,12.933899,13.0,10.0,3.0,0.906,9.0,-42.0,-32.09418487548828
m8,mS,12,24,11.981571,12.0,9.0,2.0,0.892,9.0,-41.0,-31.108108520507812
m8,mS,12,25,11.822784,12.0,9.0,3.0,0.905,9.0,-40.0,-30.095001220703125
m8,mS,12,26,11.957671,12.0,9.0,3.0,0.902,9.0,-29.0,-19.098060607910156
m8,mS,12,27,11.98686,13.0,9.0,3.0,0.915,9.0,-30.0,-20.08517837524414
m8,mS,12,28,12.778258,13.0,9.0,3.0,0.919,8.999999046325684,-41.0,-31.08084487915039
m8,mS,12,29,13.070732,12.0,9.0,3.0,0.9,8.999999046325684,-29.0,-19.099651336669922
m8,mS,12,30,12.323567,12.0,9.0,3.0,0.905,9.000000953674316,-40.0,-30.095104217529297
m8,mS,12,31,12.359888,12.0,9.0,3.0,0.889,8.999999046325684,-29.0,-19.11148452758789
m8,mS,12,32,13.209184,13.0,12.0,4.0,0.89,9.0,-31.0,-21.110389709472656
m8,mS,12,33,13.465034,13.0,11.0,4.0,0.892,9.000000953674316,-31.0,-21.10845184326172
m8,mS,12,34,14.071949,11.0,10.0,3.0,0.877,9.0,-39.0,-29.123455047607422
m8,mS,12,35,13.839744,12.0,9.0,2.0,0.894,9.0,-40.0,-30.106016159057617
m8,mS,12,36,14.674815,11.0,9.0,3.0,0.879,9.0,-39.0,-29.120925903320312
m8,mS,12,37,13.674361,14.0,9.0,3.0,0.927,9.0,-32.0,-22.07303237915039
m8,mS,12,38,14.159341,14.0,9.0,3.0,0.928,9.0,-43.0,-33.071598052978516
m8,mS,12,39,14.277147,15.0,12.0,4.0,0.918,9.0,-34.0,-24.08203887939453
m8,mS,12,40,14.46368,13.0,9.0,3.0,0.908,9.0,-42.0,-32.09204864501953
m8,mS,12,41,13.901268,13.0,9.0,3.0,0.905,9.0,-31.0,-21.095476150512695
m8,mS,12,42,14.607393,13.0,10.0,3.0,0.91,9.0,-42.0,-32.089900970458984
m8,mS,12,43,14.4021,14.0,12.0,4.0,0.886,9.0,-33.0,-23.114025115966797
m8,mS,12,44,12.751083,12.0,9.0,3.0,0.881,9.0,-41.0,-31.1187744140625
m8,mS,12,45,13.673952,14.0,12.0,4.0,0.905,9.0,-33.0,-23.0948486328125
m8,mS,12,46,15.142891,13.0,9.0,3.0,0.917,9.0,-31.0,-21.08344268798828
m8,mS,12,47,13.664613,14.0,11.0,3.0,0.905,9.000000953674316,-33.0,-23.095142364501953
m8,mS,12,48,13.679456,13.0,9.0,3.0,0.914,9.0,-31.0,-21.085519790649414
m8,mS,12,49,13.885701,13.0,9.0,3.0,0.918,9.0,-42.0,-32.08183670043945
m8,mS,12,50,13.493692,13.0,9.0,3.0,0.915,8.999999046325684,-42.0,-32.08506774902344
m8,mS,12,51,13.573432,12.0,9.0,3.0,0.899,8.999999046325684,-41.0,-31.10104751586914
m8,mS,12,52,13.282627,12.0,9.0,3.0,0.897,9.0,-41.0,-31.103225708007812
m8,mS,12,53,13.341866,11.0,9.0,3.0,0.874,9.0,-29.0,-19.125728607177734
m8,mS,12,54,13.324339,13.0,13.0,4.0,0.876,9.0,-32.0,-22.124053955078125
m8,mS,12,55,13.689154,11.0,9.0,3.0,0.874,9.0,-40.0,-30.125743865966797
m8,mS,12,56,13.685594,11.0,9.0,3.0,0.871,8.999999046325684,-40.0,-30.12945556640625
m8,mS,12,57,12.855388,14.0,12.0,4.0,0.9,9.0,-33.0,-23.100082397460938
m8,mS,12,58,13.080792,12.0,9.0,3.0,0.895,8.999999046325684,-30.0,-20.10489273071289
m8,mS,12,59,13.972606,12.0,9.0,3.0,0.894,9.000000953674316,-41.0,-31.10550880432129
m8,mS,12,60,12.550299,12.0,10.0,3.0,0.892,9.000000953674316,-41.0,-31.107955932617188
m8,mS,12,61,13.105411,16.0,11.0,4.0,0.936,9.0,-35.0,-25.0637264251709
m8,mS,12,62,13.616324,13.0,9.0,3.0,0.909,9.0,-30.0,-20.090560913085938
m8,mS,12,63,12.053926,14.0,12.0,4.0,0.914,9.000000953674316,-32.0,-22.085887908935547
m8,mS,12,64,12.335753,14.0,10.0,4.0,0.903,9.0,-32.0,-22.097074508666992
m8,mS,12,65,12.226298,15.0,9.0,3.0,0.921,9.0,-34.0,-24.07886505126953
m8,mS,12,66,13.229506,15.0,10.0,3.0,0.925,9.000000953674316,-34.0,-24.07524871826172
m8,mS,12,67,12.382517,14.0,11.0,4.0,0.895,9.000000953674316,-33.0,-23.105133056640625
m8,mS,12,68,13.407369,15.0,12.0,4.0,0.912,9.0,-34.0,-24.087909698486328
m8,mS,12,69,13.284337,14.0,11.0,4.0,0.9,9.0,-33.0,-23.09988784790039
m8,mS,12,70,14.167524,11.0,9.0,3.0,0.874,9.0,-28.0,-18.126134872436523
m8,mS,12,71,15.460317,14.0,10.0,4.0,0.897,9.000000953674316,-32.0,-22.102848052978516
m8,mS,12,72,15.332827,13.0,11.0,3.0,0.889,9.000000953674316,-31.0,-21.111099243164062
m8,mS,12,73,14.660537,13.0,10.0,3.0,0.922,9.0,-42.0,-32.0778694152832
m8,mS,12,74,12.646754,12.0,9.0,3.0,0.897,9.0,-40.0,-30.102991104125977
m8,mS,12,75,13.913529,13.0,9.0,3.0,0.913,9.000000953674316,-42.0,-32.08736801147461
m8,mS,12,76,13.940966,12.0,9.0,3.0,0.903,8.999999046325684,-40.0,-30.0970401763916
m8,mS,12,77,13.965099,13.0,9.0,3.0,0.933,8.999999046325684,-42.0,-32.066566467285156
m8,mS,12,78,12.146479,13.0,10.0,3.0,0.912,9.0,-41.0,-31.087642669677734
m8,mS,12,79,13.448092,12.0,9.0,3.0,0.892,9.0,-41.0,-31.107589721679688
m8,mS,12,80,15.184345,11.0,10.0,3.0,0.88,9.0,-39.0,-29.119613647460938
m8,mS,12,81,15.220044,13.0,9.0,3.0,0.903,9.0,-42.0,-32.09652328491211
m8,mS,12,82,15.097143,12.0,9.0,3.0,0.896,9.0,-40.0,-30.104496002197266
m8,mS,12,83,15.487839,12.0,9.0,3.0,0.892,9.000000953674316,-41.0,-31.1077880859375
m8,mS,12,84,15.642572,11.0,10.0,3.0,0.88,9.0,-39.0,-29.119504928588867
m8,mS,12,85,14.769726,13.0,11.0,3.0,0.881,9.000000953674316,-32.0,-22.118778228759766
m8,mS,12,86,12.626356,12.0,10.0,3.0,0.869,9.0,-30.0,-20.1309757232666
m8,mS,12,87,15.001768,13.0,12.0,4.0,0.881,9.0,-31.0,-21.118547439575195
m8,mS,12,88,13.579047,14.0,12.0,4.0,0.895,9.0,-33.0,-23.105335235595703
m8,mS,12,89,13.742578,13.0,9.0,3.0,0.903,9.0,-31.0,-21.09656524658203
m8,mS,12,90,15.424389,14.0,11.0,4.0,0.884,9.000000953674316,-33.0,-23.115581512451172
m8,mS,12,91,15.22115,14.0,12.0,4.0,0.891,9.0,-32.0,-22.108505249023438
m8,mS,12,92,15.670683,13.0,11.0,4.0,0.88,9.0,-31.0,-21.119796752929688
m8,mS,12,93,12.44925,12.0,9.0,3.0,0.887,9.0,-30.0,-20.11336898803711
m8,mS,12,94,13.009301,13.0,10.0,3.0,0.872,9.0,-32.0,-22.127723693847656
m8,mS,12,95,13.741702,12.0,10.0,4.0,0.864,9.0,-30.0,-20.136207580566406
m8,mS,12,96,11.812723,13.0,11.0,4.0,0.884,9.0,-31.0,-21.116445541381836
m8,mS,12,97,10.750976,12.0,9.0,3.0,0.88,8.999999046325684,-41.0,-31.119789123535156
m8,mS,12,98,9.806376,13.0,9.0,3.0,0.917,9.0,-42.0,-32.08346939086914
m8,mS,12,99,9.64944,12.0,9.0,3.0,0.89,9.0,-41.0,-31.110305786132812
m8,mS,12,100,10.748862,12.0,9.0,3.0,0.889,9.0,-41.0,-31.110511779785156
m8,mS,12,101,11.214538,11.0,9.0,3.0,0.868,8.999999046325684,-40.0,-30.131980895996094
m8,mS,12,102,12.489838,11.0,9.0,3.0,0.862,9.000000953674316,-40.0,-30.138050079345703
m8,mS,12,103,10.330915,12.0,9.0,3.0,0.89,9.0,-40.0,-30.109638214111328
m8,mS,12,104,9.494193,10.0,9.0,3.0,0.869,9.0,-38.0,-28.131153106689453
m8,mS,12,105,11.489786,11.0,9.0,3.0,0.872,9.0,-39.0,-29.12822914123535
m8,mS,12,106,11.845202,11.0,9.0,3.0,0.877,9.0,-39.0,-29.12264633178711
m8,mS,12,107,12.799812,10.0,9.0,3.0,0.858,9.0,-38.0,-28.141748428344727
m8,mS,12,108,15.03078,10.0,9.0,3.0,0.859,8.999999046325684,-38.0,-28.141277313232422
m8,R,383,1,10.077527,11.0,10.0,5.0,1.518,8.0,-40.0,-30.482086181640625
m8,R,383,2,14.478872,12.0,11.0,5.0,1.514,8.0,-43.0,-33.485538482666016
m8,R,383,3,12.359526,13.0,13.0,6.0,1.532,8.0,-49.0,-39.4683952331543
m8,R,383,4,12.685319,14.0,13.0,5.0,1.532,8.0,-52.0,-42.46752166748047
m8,R,383,5,11.165332,13.0,10.0,4.0,1.523,8.000000953674316,-22.0,-12.477363586425781
m8,R,383,6,15.109427,15.0,13.0,5.0,1.559,7.999999523162842,-25.0,-15.440900802612305
m8,R,383,7,13.356621,15.0,12.0,5.0,1.526,8.0,-31.0,-21.47411346435547
m8,R,383,8,15.992417,17.0,13.0,5.0,1.545,7.999999046325684,-34.0,-24.455020904541016
m8,R,383,9,12.531741,13.0,12.0,6.0,1.517,8.0,-34.0,-24.482648849487305
m8,R,383,10,13.739952,12.0,11.0,5.0,1.516,7.999999523162842,-44.0,-34.483848571777344
m8,R,383,11,11.126971,15.0,13.0,5.0,1.517,8.0,-43.0,-33.483009338378906
m8,R,383,12,12.213196,14.0,12.0,5.0,1.544,8.0,-53.0,-43.4562873840332
m8,R,383,13,11.748947,13.0,11.0,5.0,1.54,8.0,-45.0,-35.459922790527344
m8,R,383,14,11.240028,12.0,12.0,6.0,1.53,8.0,-42.0,-32.46969223022461
m8,R,383,15,12.069237,14.0,13.0,6.0,1.533,7.999999046325684,-51.0,-41.46656036376953
m8,R,383,16,12.270414,15.0,13.0,5.0,1.536,7.999999046325684,-54.0,-44.46405029296875
m8,R,30342,1,10.708918,12.0,8.0,2.0,1.312,8.0,-6.0,3.3116884231567383
m8,R,30342,2,10.417506,13.0,8.0,2.0,1.309,8.000000953674316,-7.0,2.309366226196289
m8,R,905,1,12.08178,12.0,9.0,4.0,1.163,8.0,-34.0,-24.836748123168945
m8,R,905,2,12.02344,12.0,9.0,4.0,1.158,8.000000953674316,-34.0,-24.841588973999023
m8,R,905,3,15.038067,12.0,10.0,4.0,1.16,8.0,-23.0,-13.840388298034668
m8,R,905,4,13.113421,12.0,10.0,4.0,1.156,8.0,-23.0,-13.844320297241211
m8,R,905,5,11.69402,16.0,13.0,5.0,1.175,8.0,-19.0,-9.82494068145752
m8,R,905,6,12.365594,12.0,10.0,4.0,1.16,8.0,-23.0,-13.840482711791992
m8,R,905,7,12.31673,13.0,10.0,4.0,1.154,8.0,-13.0,-3.8458375930786133
m8,R,905,8,12.884437,14.0,10.0,5.0,1.177,8.0,-17.0,-7.823439598083496
m8,R,905,9,12.937593,13.0,9.0,4.0,1.15,8.0,-24.0,-14.849750518798828
m8,R,905,10,10.932394,13.0,9.0,4.0,1.156,8.0,-24.0,-14.843664169311523
m8,R,10157,1,11.399011,15.0,10.0,4.0,1.077,8.0,5.0,14.077421188354492
m8,R,10157,2,13.386869,16.0,11.0,5.0,1.095,7.999999523162842,-1.0,8.094648361206055
m8,R,10157,3,11.885197,15.0,11.0,5.0,1.09,7.999999523162842,2.0,11.090129852294922
m8,R,10157,4,12.475432,15.0,11.0,5.0,1.076,8.0,18.0,27.07590103149414
m8,R,10157,5,11.810096,15.0,10.0,5.0,1.089,8.0,2.0,11.089386940002441
m8,R,10157,6,10.53698,14.0,11.0,5.0,1.092,8.0,5.0,14.092044830322266
m8,R,10157,7,12.047233,15.0,10.0,4.0,1.072,8.0,5.0,14.072225570678711
m8,R,10157,8,12.712728,15.0,11.0,5.0,1.077,8.0,18.0,27.077180862426758
m8,R,10157,9,9.780905,15.0,11.0,5.0,1.083,7.999999523162842,2.0,11.082734107971191
m8,R,10157,10,11.387898,15.0,12.0,5.0,1.092,8.0,2.0,11.091585159301758
m8,R,10157,11,12.368968,15.0,11.0,5.0,1.073,8.0,18.0,27.07308578491211
m8,R,10157,12,13.05575,15.0,11.0,4.0,1.073,8.0,5.0,14.073390007019043
m8,R,10157,13,11.361256,16.0,9.0,4.0,1.11,8.0,-1.0,8.110370635986328
m8,R,10157,14,10.40345,15.0,11.0,5.0,1.09,8.0,2.0,11.089970588684082
m8,R,10157,15,9.298637,15.0,11.0,5.0,1.087,8.0,2.0,11.087438583374023
m8,R,10157,16,11.198369,13.0,10.0,5.0,1.099,8.0,-5.0,4.09947395324707
m8,R,10157,17,12.1792,15.0,11.0,4.0,1.078,8.0,5.0,14.077892303466797
m8,R,10157,18,13.293838,15.0,11.0,4.0,1.074,7.999999523162842,5.0,14.073960304260254
m8,R,10157,19,13.3749,15.0,10.0,5.0,1.067,8.0,18.0,27.06684112548828
m8,R,10157,20,11.497536,15.0,10.0,4.0,1.073,8.0,18.0,27.072660446166992
m8,R,10157,21,12.512288,15.0,11.0,4.0,1.081,7.999999046325684,5.0,14.081049919128418
m8,R,10157,22,11.644228,15.0,10.0,4.0,1.073,7.999999523162842,18.0,27.073486328125
m8,R,10157,23,10.222298,14.0,11.0,5.0,1.091,8.0,5.0,14.091094017028809
m8,R,10157,24,13.941572,15.0,9.0,4.0,1.095,8.0,2.0,11.094558715820312
m8,R,10157,25,13.393316,14.0,11.0,5.0,1.083,8.0,5.0,14.082979202270508
m8,R,10157,26,9.738318,15.0,12.0,5.0,1.097,7.999999523162842,2.0,11.097234725952148
m8,R,10157,27,13.753759,15.0,10.0,4.0,1.078,8.0,5.0,14.077881813049316
m8,R,10157,28,15.208,15.0,11.0,4.0,1.076,8.0,5.0,14.07636833190918
m8,R,10157,29,11.349991,15.0,11.0,5.0,1.075,8.0,18.0,27.074970245361328
m8,R,10157,30,14.268184,15.0,8.0,4.0,1.073,8.000000953674316,18.0,27.073392868041992
m8,R,10157,31,13.941042,15.0,11.0,5.0,1.096,7.999999523162842,2.0,11.096358299255371
m8,R,10157,32,10.416108,15.0,11.0,5.0,1.093,8.0,2.0,11.092903137207031
m8,R,1070,1,13.167189,10.0,8.0,4.0,1.322,8.0,-71.0,-61.677833557128906
m8,R,1070,2,14.646888,10.0,10.0,4.0,1.326,8.0,-71.0,-61.67409896850586
m8,R,1070,3,9.960023,12.0,11.0,4.0,1.318,8.000000953674316,-74.0,-64.68197631835938
m8,R,1070,4,8.072017,10.0,9.0,4.0,1.329,8.0,-71.0,-61.670753479003906
m8,R,1070,5,9.646801,10.0,9.0,4.0,1.314,8.0,-71.0,-61.685577392578125
m8,R,1070,6,12.039119,10.0,9.0,4.0,1.329,8.0,-71.0,-61.67122268676758
m8,R,1070,7,11.807506,12.0,8.0,4.0,1.332,8.0,-63.0,-53.66822814941406
m8,R,1070,8,11.980276,10.0,9.0,4.0,1.313,7.999999523162842,-71.0,-61.68658447265625
m8,R,1070,9,10.912704,12.0,11.0,5.0,1.359,8.0,-63.0,-53.641075134277344
m8,R,1070,10,9.49366,11.0,10.0,4.0,1.284,8.0,-61.0,-51.7162971496582
m8,R,1070,11,9.30043,13.0,9.0,4.0,1.296,7.999999523162842,-53.0,-43.70374298095703
m8,R,1070,12,8.616752,13.0,11.0,4.0,1.298,8.0,-53.0,-43.70188903808594
m8,R,1070,13,8.61589,13.0,11.0,5.0,1.314,8.0,-75.0,-65.68550872802734
m8,R,1070,14,8.925696,13.0,12.0,5.0,1.299,7.999999523162842,-64.0,-54.70096206665039
m8,R,1070,15,8.540685,13.0,12.0,4.0,1.33,8.0,-75.0,-65.67037200927734
m8,R,1070,16,8.115743,10.0,10.0,4.0,1.309,8.000000953674316,-71.0,-61.69132614135742
m8,R,1070,17,10.28815,14.0,14.0,4.0,1.314,8.0,-66.0,-56.685638427734375
m8,R,1070,18,11.972913,15.0,10.0,5.0,1.315,7.999999523162842,-67.0,-57.685264587402344
m8,R,1070,19,11.237003,15.0,10.0,5.0,1.322,8.0,-56.0,-46.67832946777344
m8,R,1070,20,10.67872,15.0,14.0,4.0,1.321,8.000000953674316,-56.0,-46.67918395996094
m8,R,981,1,13.309027,21.0,19.0,7.0,1.282,9.0,-76.0,-65.71813201904297
m8,R,981,2,13.123205,21.0,17.0,6.0,1.277,8.999999046325684,-76.0,-65.722900390625
m8,R,981,3,12.656043,20.0,16.0,5.0,1.262,9.0,-73.0,-62.73847579956055
m8,R,981,4,15.373274,20.0,18.0,6.0,1.274,9.0,-86.0,-75.72616577148438
m8,R,981,5,16.594216,19.0,16.0,7.0,1.26,9.000000953674316,-71.0,-60.740074157714844
m8,R,981,6,16.375361,21.0,17.0,6.0,1.263,9.000000953674316,-64.0,-53.737091064453125
m8,R,981,7,13.255557,19.0,14.0,6.0,1.26,9.0,-84.0,-73.7399673461914
m8,R,981,8,14.33314,20.0,15.0,6.0,1.253,9.000000953674316,-74.0,-63.74738693237305
m8,R,394,1,14.952949,15.0,11.0,4.0,1.0,9.0,0.0,9.999558448791504
m8,R,394,2,15.225806,14.0,12.0,4.0,1.013,9.0,1.0,11.01301383972168
m8,R,394,3,15.22283,14.0,12.0,5.0,1.017,9.0,1.0,11.016721725463867
m8,R,394,4,14.454098,14.0,9.0,4.0,0.997,9.0,1.0,10.997424125671387
m8,R,394,5,14.587897,14.0,10.0,4.0,0.983,9.0,1.0,10.982526779174805
m8,R,394,6,14.224797,13.0,9.0,4.0,0.979,9.0,2.0,11.978678703308105
m8,R,394,7,12.090037,13.0,11.0,4.0,0.995,9.0,2.0,11.994943618774414
m8,R,394,8,11.552789,13.0,11.0,4.0,0.997,9.0,2.0,11.997234344482422
m8,R,394,9,13.601708,14.0,11.0,5.0,1.007,9.0,1.0,11.006733894348145
m8,R,394,10,13.471471,14.0,11.0,4.0,1.01,9.0,1.0,11.009500503540039
m8,R,394,11,15.843411,14.0,9.0,4.0,0.987,9.0,1.0,10.987285614013672
m8,R,394,12,13.183638,15.0,10.0,4.0,0.994,9.0,0.0,9.99354362487793
m8,R,9,1,16.065136,15.0,12.0,4.0,1.184,8.0,-16.0,-6.816475868225098
m8,R,9,2,14.548764,16.0,11.0,5.0,1.171,8.000000953674316,-17.0,-7.8287858963012695
m8,R,9,3,14.385342,15.0,10.0,4.0,1.19,8.0,-27.0,-17.810462951660156
m8,R,9,4,13.14869,13.0,9.0,4.0,1.17,8.0,-25.0,-15.83026123046875
m8,R,9,5,15.572787,13.0,11.0,4.0,1.122,8.0,-36.0,-26.878223419189453
m8,R,9,6,15.130494,14.0,11.0,4.0,1.125,8.0,-37.0,-27.874738693237305
m8,R,9,7,15.556438,16.0,12.0,4.0,1.162,8.0,-28.0,-18.83817481994629
m8,R,9,8,15.550435,15.0,11.0,4.0,1.131,7.999999523162842,-27.0,-17.86920166015625
m8,R,9,9,11.958027,15.0,11.0,5.0,1.163,8.0,-27.0,-17.837026596069336
m8,R,9,10,13.938521,14.0,12.0,4.0,1.137,7.999999523162842,-26.0,-16.86271095275879
m8,R,9,11,16.370118,15.0,11.0,4.0,1.125,8.0,-27.0,-17.874568939208984
m8,R,9,12,15.797091,14.0,11.0,4.0,1.123,7.999999523162842,-26.0,-16.877315521240234
m8,R,9,13,15.363885,16.0,10.0,4.0,1.169,8.0,-17.0,-7.830560684204102
m8,R,9,14,13.935541,15.0,12.0,5.0,1.131,8.000000953674316,-16.0,-6.86884880065918
m8,R,9,15,15.245812,17.0,12.0,5.0,1.166,7.999999523162842,-18.0,-8.834012985229492
m8,R,9,16,15.43297,16.0,12.0,4.0,1.147,8.000000953674316,-17.0,-7.853189468383789
m8,R,157,1,18.799006,21.0,16.0,4.0,0.944,11.0,-2.0,9.944087028503418
m8,R,157,2,17.929262,20.0,15.0,3.0,0.94,11.0,-12.0,-0.06001472473144531
m8,R,157,3,18.167582,20.0,16.0,4.0,0.938,11.0,-12.0,-0.06204414367675781
m8,R,157,4,19.238548,21.0,17.0,4.0,0.94,11.000000953674316,-2.0,9.9403715133667
m8,R,157,5,17.624459,20.0,15.0,3.0,0.937,11.0,-1.0,10.937031745910645
