site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,R,394,9,111.63219,12.0,9.0,3.0,1.004,9.0,3.0,179.50389099121094
m8,R,157,1,120.227273,18.0,12.0,2.0,0.951,10.999999046325684,3.0,255.4505615234375
m8,M,35,37,114.218609,12.0,9.0,2.0,1.012,9.0,-21.0,166.5116424560547
m8,R,9,5,112.667046,10.0,8.0,3.0,1.12,8.0,-25.0,139.61978149414062
m8,M,172,36,118.32291,19.0,14.0,4.0,1.07,10.0,46.0,298.06951904296875
m8,R,10157,22,113.865281,12.0,8.0,3.0,1.076,7.999999523162842,29.0,186.57632446289062
m8,M,19,38,112.174546,10.0,8.0,5.0,1.197,8.0,-25.0,141.69668579101562
m8,mS,12,26,112.21109,10.0,8.0,2.0,0.903,9.0,-27.0,138.40338134765625
m8,R,394,10,111.585405,12.0,9.0,3.0,1.003,9.0,3.0,179.50308227539062
m8,R,157,2,119.479521,17.0,11.0,3.0,0.944,11.0,-6.0,236.94444274902344
m8,M,35,38,112.729102,12.0,10.0,3.0,1.004,9.0,-28.0,169.0041046142578
m8,R,9,6,111.688444,10.0,8.0,3.0,1.129,8.0,-25.0,139.62930297851562
m8,M,172,37,116.727713,18.0,13.0,3.0,1.077,10.0,22.0,270.0765380859375
m8,R,10157,23,111.04152,12.0,8.0,3.0,1.105,8.0,13.0,178.60487365722656
m8,M,19,39,112.079053,12.0,8.0,6.0,1.232,8.0,-6.0,172.2321319580078
m8,mS,12,27,111.720689,11.0,8.0,2.0,0.924,9.0,-28.0,147.92413330078125
m8,R,394,11,110.545326,12.0,9.0,3.0,0.989,9.0,3.0,179.48876953125
m8,R,157,3,118.805691,17.0,12.0,3.0,0.952,11.0,-6.0,241.95228576660156
m8,M,35,39,112.890884,12.0,10.0,3.0,1.005,9.0,-42.0,162.0045166015625
m8,R,9,7,112.6685,10.0,8.0,3.0,1.17,8.0,-14.0,145.17022705078125
m8,M,172,38,117.300482,18.0,14.0,4.0,1.056,10.0,32.0,281.0562744140625
m8,R,10157,24,112.615511,12.0,8.0,3.0,1.094,7.999999523162842,13.0,178.59429931640625
m8,M,19,40,112.599109,11.0,8.0,6.0,1.2,8.0,-20.0,155.19956970214844
m8,mS,12,28,112.397945,12.0,9.0,3.0,0.92,9.000000953674316,-40.0,157.91952514648438
m8,R,394,12,111.466071,12.0,9.0,3.0,0.991,9.0,3.0,179.49090576171875
m8,R,157,4,119.681172,16.0,14.0,4.0,0.95,10.999999046325684,1.0,246.45034790039062
m8,M,35,40,113.341747,11.0,10.0,3.0,0.993,9.0,-38.0,153.99273681640625
m8,R,9,8,112.442804,10.0,8.0,3.0,1.132,7.999999046325684,-14.0,145.1317138671875
m8,R,10157,25,111.906523,12.0,9.0,4.0,1.094,7.999999046325684,11.0,183.59410095214844
m8,M,172,39,117.043983,18.0,12.0,2.0,1.053,10.0,35.0,270.5531005859375
m8,M,19,41,111.164584,10.0,8.0,5.0,1.217,8.0,-10.0,149.21664428710938
m8,mS,12,29,111.52408,10.0,8.0,2.0,0.911,9.0,-27.0,138.4113311767578
m8,R,10046,1,110.15103,11.0,8.0,3.0,1.196,8.000000953674316,-16.0,154.19558715820312
m8,R,157,5,119.17793,16.0,13.0,4.0,0.941,11.0,-5.0,238.4405517578125
m8,M,35,41,113.588929,11.0,9.0,2.0,1.002,9.0,-17.0,158.502197265625
m8,R,9,9,112.209413,10.0,8.0,3.0,1.165,7.999999523162842,-14.0,145.16455078125
m8,R,10157,26,112.367692,12.0,9.0,4.0,1.094,7.999999046325684,11.0,183.59365844726562
m8,M,172,40,117.849552,20.0,14.0,3.0,1.078,10.0,13.0,290.5777587890625
m8,M,19,42,113.783295,11.0,8.0,5.0,1.22,8.0,-15.0,156.71966552734375
m8,mS,12,30,113.10694,11.0,9.0,3.0,0.907,9.0,-39.0,148.4066925048828
m8,R,10046,2,111.791475,12.0,9.0,3.0,1.191,8.0,-22.0,166.19070434570312
m8,M,35,42,115.13882,11.0,10.0,3.0,0.981,9.0,-24.0,160.9808807373047
m8,R,157,6,121.361252,16.0,13.0,4.0,0.945,11.000000953674316,9.0,245.44520568847656
m8,R,9,10,113.358465,10.0,8.0,3.0,1.129,7.999999046325684,-14.0,145.1288604736328
m8,R,10157,27,113.987206,11.0,10.0,5.0,1.088,8.0,21.0,184.58767700195312
m8,M,172,41,118.508771,19.0,12.0,2.0,1.071,10.0,43.0,284.5706481933594
m8,M,19,43,113.041427,9.0,8.0,5.0,1.203,7.999999523162842,-24.0,132.202880859375
m8,mS,12,31,112.718538,10.0,8.0,2.0,0.894,9.0,-27.0,138.39413452148438
m8,S,5,1,112.766896,8.0,7.0,3.0,1.015,8.000000953674316,-31.0,111.51487731933594
m8,M,35,43,115.278011,13.0,10.0,3.0,1.001,9.0,1.0,193.50083923339844
m8,R,9,11,113.395667,11.0,8.0,3.0,1.127,8.0,-15.0,154.6265869140625
m8,R,157,7,119.990233,16.0,13.0,4.0,0.95,11.0,-16.0,232.9495391845703
m8,R,10157,28,113.758094,12.0,8.0,3.0,1.082,8.0,29.0,186.5818634033203
m8,M,172,42,117.695774,19.0,13.0,3.0,1.089,10.0,30.0,284.0892639160156
m8,M,19,44,113.04302,10.0,8.0,6.0,1.184,8.0,-4.0,153.18389892578125
m8,mS,12,32,112.901547,9.0,8.0,2.0,0.888,9.0,-26.0,128.8882293701172
m8,S,5,2,112.762599,8.0,7.0,3.0,0.998,8.0,-31.0,111.49755096435547
m8,M,35,44,113.798059,13.0,9.0,2.0,1.006,8.999999046325684,8.0,191.00576782226562
m8,R,9,12,112.533001,11.0,8.0,3.0,1.129,8.0,-15.0,154.62863159179688
m8,R,157,8,119.587695,16.0,13.0,4.0,0.948,11.0,1.0,241.44834899902344
m8,R,10157,29,113.618521,12.0,8.0,3.0,1.079,8.0,29.0,186.57867431640625
m8,M,19,45,111.719904,10.0,8.0,5.0,1.223,8.0,-25.0,141.723388671875
m8,mS,12,33,112.80037,10.0,9.0,3.0,0.883,9.0,-16.0,149.88250732421875
m8,M,172,43,118.166018,18.0,13.0,3.0,1.056,9.999999046325684,25.0,271.5559997558594
m8,S,5,3,113.099873,8.0,7.0,3.0,0.991,8.0,-20.0,116.9907455444336
m8,M,35,45,115.66705,13.0,10.0,3.0,1.013,9.0,-13.0,186.51327514648438
m8,R,9,13,114.504445,11.0,8.0,3.0,1.167,8.0,-4.0,160.16729736328125
m8,R,157,9,121.408744,17.0,12.0,3.0,0.955,10.999999046325684,-6.0,241.95521545410156
m8,R,10157,30,114.966856,12.0,9.0,4.0,1.07,8.0,33.0,194.57046508789062
m8,M,19,46,113.734765,9.0,8.0,5.0,1.204,8.0,-9.0,139.703857421875
m8,mS,12,34,114.408533,10.0,9.0,3.0,0.881,9.000000953674316,-38.0,138.88121032714844
m8,M,172,44,119.571508,19.0,12.0,3.0,1.072,10.0,19.0,273.5718994140625
m8,S,5,4,114.392937,8.0,7.0,3.0,1.002,8.0,-31.0,111.50209045410156
m8,M,35,46,116.620852,12.0,9.0,2.0,0.973,9.0,12.0,182.9725799560547
m8,R,9,14,114.682042,11.0,8.0,3.0,1.131,8.0,-4.0,160.13070678710938
m8,R,10157,31,114.378767,12.0,8.0,3.0,1.094,7.999999523162842,13.0,178.59368896484375
m8,R,157,10,121.682747,16.0,14.0,4.0,0.956,11.0,1.0,246.45594787597656
m8,M,19,47,113.753391,10.0,8.0,6.0,1.196,8.0,-19.0,145.69570922851562
m8,mS,12,35,113.551213,11.0,9.0,3.0,0.893,9.0,-39.0,148.39312744140625
m8,M,172,45,119.092869,19.0,11.0,2.0,1.064,10.0,32.0,274.0635681152344
m8,S,5,5,113.555502,8.0,7.0,3.0,0.971,8.0,-31.0,111.47053527832031
m8,R,9,15,113.630576,11.0,8.0,3.0,1.162,8.0,-4.0,160.1618194580078
m8,M,35,47,114.923783,14.0,10.0,4.0,0.987,9.0,-3.0,202.48695373535156
m8,R,10157,32,113.906997,12.0,8.0,3.0,1.101,8.0,13.0,178.6009521484375
m8,R,157,11,121.067199,17.0,12.0,3.0,0.944,11.000000953674316,22.0,255.94378662109375
m8,M,19,48,113.392443,11.0,8.0,6.0,1.235,8.0,-9.0,160.7354736328125
m8,mS,12,36,113.816369,10.0,9.0,3.0,0.881,9.0,-38.0,138.880859375
m8,S,5,6,113.67749,8.0,7.0,3.0,0.981,8.0,-20.0,116.98096466064453
m8,M,172,46,118.655064,19.0,14.0,4.0,1.062,10.000000953674316,29.0,289.5619812011719
m8,R,9,16,114.437744,11.0,8.0,3.0,1.126,8.0,-4.0,160.12632751464844
m8,M,35,48,114.879961,12.0,10.0,3.0,0.979,9.0,-9.0,178.4788818359375
m8,S,69,1,111.463738,9.0,7.0,4.0,1.184,8.000000953674316,-34.0,121.18424987792969
m8,S,2,1,113.409176,14.0,8.0,3.0,1.034,8.0,-13.0,185.53359985351562
m8,mS,12,37,113.545654,12.0,8.0,2.0,0.937,9.0,-30.0,156.93734741210938
m8,R,157,12,121.071218,16.0,13.0,4.0,0.945,11.000000953674316,-8.0,236.9445037841797
m8,S,35,1,110.727827,10.0,7.0,1.0,1.038,7.999999046325684,-20.0,135.0384063720703
m8,M,172,47,118.755441,18.0,15.0,4.0,1.039,10.000000953674316,25.0,282.5386047363281
m8,S,31,1,113.510336,9.0,8.0,3.0,1.012,8.0,-22.0,131.01243591308594
m8,S,37,1,113.754712,8.0,7.0,4.0,0.931,8.0,-25.0,115.43065643310547
m8,S,69,2,110.845769,8.0,7.0,3.0,1.22,8.0,-33.0,110.72024536132812
m8,S,2,2,113.282932,14.0,9.0,4.0,1.018,8.0,-6.0,195.01768493652344
m8,mS,12,38,113.152669,13.0,9.0,3.0,0.931,9.000000953674316,-42.0,166.930908203125
m8,S,35,2,110.170127,10.0,7.0,1.0,1.032,8.0,-20.0,135.03225708007812
m8,R,157,13,121.244994,17.0,13.0,3.0,0.953,11.0,11.0,255.45252990722656
m8,M,172,48,119.020366,18.0,11.0,2.0,1.042,10.0,35.0,265.5419921875
m8,S,31,2,113.382803,9.0,8.0,3.0,1.014,8.0,-22.0,131.01446533203125
m8,S,37,2,113.894909,8.0,7.0,4.0,0.934,7.999999523162842,-25.0,115.43360900878906
m8,S,23,1,109.939426,12.0,7.0,2.0,1.203,8.0,9.0,170.7034912109375
m8,S,2,3,113.037856,14.0,8.0,4.0,1.023,8.0,-17.0,184.52297973632812
m8,mS,12,39,113.966106,11.0,8.0,2.0,0.908,9.0,-29.0,147.40811157226562
m8,S,35,3,110.469115,10.0,7.0,2.0,1.059,8.0,-29.0,131.55886840820312
m8,R,157,14,121.048636,16.0,14.0,4.0,0.94,10.999999046325684,-16.0,237.94036865234375
m8,M,172,49,119.044212,19.0,11.0,2.0,1.061,9.999999046325684,32.0,274.0614318847656
m8,S,31,3,113.266907,9.0,8.0,3.0,1.019,7.999999523162842,-40.0,122.018798828125
m8,S,37,3,112.901983,8.0,7.0,4.0,0.933,7.999999046325684,-46.0,104.93317413330078
m8,S,23,2,109.824525,13.0,7.0,2.0,1.199,8.0,19.0,185.69866943359375
m8,S,2,4,113.416547,14.0,7.0,3.0,1.037,8.0,-24.0,175.0369873046875
m8,S,35,4,110.364236,10.0,7.0,1.0,1.061,8.0,-31.0,129.5609130859375
m8,mS,12,40,113.317687,12.0,9.0,3.0,0.909,9.0,-41.0,157.40895080566406
m8,R,157,15,120.820562,17.0,11.0,3.0,0.953,10.999999046325684,-20.0,229.9525909423828
m8,M,172,50,119.117674,18.0,11.0,2.0,1.054,10.000000953674316,33.0,264.55364990234375
m8,S,31,4,113.198119,9.0,8.0,3.0,1.024,8.0,-40.0,122.02413940429688
m8,S,23,3,109.923106,12.0,7.0,2.0,1.196,8.000000953674316,9.0,170.69561767578125
m8,S,37,4,113.826989,8.0,7.0,4.0,0.935,7.999999523162842,-46.0,104.93547058105469
m8,S,2,5,113.396854,14.0,7.0,3.0,1.006,8.0,-13.0,180.50592041015625
m8,S,35,5,110.517993,11.0,7.0,1.0,1.05,7.999999523162842,-21.0,144.55003356933594
m8,mS,12,41,113.879593,11.0,8.0,2.0,0.911,9.0,-29.0,147.41104125976562
m8,R,157,16,121.036778,17.0,13.0,3.0,0.959,11.000000953674316,0.0,249.9594268798828
m8,M,172,51,118.119499,18.0,11.0,2.0,1.058,9.999999046325684,33.0,264.55780029296875
m8,S,23,4,109.778345,13.0,7.0,2.0,1.186,8.0,19.0,185.68624877929688
m8,S,31,5,113.382786,9.0,8.0,3.0,1.012,8.0,-22.0,131.01153564453125
m8,S,0,1,118.114574,13.0,11.0,5.0,0.979,10.000000953674316,-27.0,187.47854614257812
m8,S,35,6,110.705929,11.0,7.0,2.0,1.032,8.0,-19.0,146.53167724609375
m8,S,2,6,113.315111,14.0,7.0,3.0,1.002,8.0,-13.0,180.50192260742188
m8,mS,12,42,113.312187,12.0,9.0,3.0,0.906,9.0,-41.0,157.40634155273438
m8,R,157,17,120.64439,17.0,11.0,3.0,0.965,11.000000953674316,-17.0,231.4651641845703
m8,M,172,52,117.91145,18.0,13.0,4.0,1.056,10.0,41.0,280.5555419921875
m8,S,54,1,111.723659,7.0,7.0,3.0,1.211,8.0,-15.0,109.710693359375
m8,S,31,6,113.583661,9.0,8.0,3.0,1.01,8.0,-22.0,131.0102996826172
m8,S,0,2,118.37769,12.0,11.0,5.0,0.98,10.0,-26.0,177.98016357421875
m8,S,35,7,110.601235,11.0,7.0,1.0,1.05,8.0,-21.0,144.55026245117188
m8,S,2,7,113.479963,14.0,8.0,4.0,0.991,8.0,-6.0,189.99093627929688
m8,mS,12,43,113.186936,10.0,8.0,2.0,0.885,9.0,-28.0,137.88504028320312
m8,R,157,18,121.212712,17.0,11.0,3.0,0.947,11.0,-6.0,236.94715881347656
m8,M,172,53,119.120335,19.0,12.0,4.0,1.073,10.0,29.0,279.5726318359375
m8,S,12,1,111.254004,11.0,7.0,1.0,0.909,7.999999523162842,8.0,158.908935546875
m8,S,31,7,113.110602,9.0,8.0,3.0,1.017,8.0,-40.0,122.01734924316406
m8,S,0,3,118.318612,12.0,11.0,5.0,0.981,10.0,-26.0,177.98101806640625
m8,S,35,8,110.343283,11.0,7.0,1.0,1.055,8.0,-21.0,144.55520629882812
m8,S,2,8,113.572603,14.0,8.0,4.0,0.986,8.0,-6.0,189.98597717285156
m8,mS,12,44,113.277912,11.0,9.0,3.0,0.885,8.999999046325684,-40.0,147.885009765625
m8,R,157,19,120.330913,17.0,11.0,3.0,0.944,11.0,5.0,242.44430541992188
m8,M,172,54,117.648989,18.0,12.0,3.0,1.069,10.0,20.0,264.0686950683594
m8,S,12,2,110.373607,11.0,7.0,1.0,0.922,8.0,-3.0,153.4224853515625
m8,S,31,8,112.777869,9.0,8.0,4.0,1.026,8.0,-32.0,127.02595520019531
m8,S,35,9,110.382347,9.0,7.0,2.0,1.056,8.0,-28.0,122.0556640625
m8,S,0,4,118.600373,12.0,11.0,5.0,0.97,9.999999046325684,-26.0,177.97047424316406
m8,S,2,9,113.08207,13.0,7.0,3.0,1.008,8.0,-22.0,166.0080108642578
m8,mS,12,45,114.015929,10.0,8.0,2.0,0.893,9.0,-28.0,137.8934326171875
m8,R,157,20,121.10417,16.0,13.0,4.0,0.958,11.0,-16.0,232.9580841064453
m8,M,172,55,119.156648,17.0,11.0,2.0,1.034,10.0,36.0,256.03363037109375
m8,S,12,3,110.890121,10.0,7.0,1.0,0.97,7.999999523162842,2.0,145.97012329101562
m8,S,31,9,112.740977,9.0,8.0,4.0,1.042,8.0,-32.0,127.0419921875
m8,S,35,10,110.786441,9.0,7.0,1.0,1.019,7.999999046325684,-30.0,120.01893615722656
m8,S,0,5,118.763215,13.0,11.0,5.0,0.969,10.0,-27.0,187.46852111816406
m8,S,2,10,114.20035,13.0,8.0,4.0,0.995,7.999999523162842,-15.0,175.495361328125
m8,mS,12,46,113.80146,12.0,10.0,2.0,0.922,9.0,-30.0,166.9217529296875
m8,S,12,4,111.70054,10.0,7.0,1.0,0.948,7.999999523162842,13.0,151.4482421875
m8,M,172,56,119.988943,18.0,11.0,2.0,1.046,9.999999046325684,35.0,265.5457763671875
m8,R,157,21,122.222255,17.0,12.0,3.0,0.953,11.000000953674316,11.0,250.4527587890625
m8,S,31,10,113.16826,9.0,9.0,4.0,1.031,7.999999523162842,-36.0,130.0313262939453
m8,S,35,11,110.810369,9.0,7.0,2.0,1.088,7.999999046325684,-28.0,122.08830261230469
m8,S,2,11,113.916895,13.0,7.0,3.0,1.006,8.0,-22.0,166.00584411621094
m8,S,0,6,119.260667,12.0,11.0,5.0,0.978,9.999999046325684,-26.0,177.97787475585938
m8,mS,12,47,114.248066,10.0,8.0,2.0,0.9,9.0,-28.0,137.90016174316406
m8,S,12,5,111.602521,10.0,7.0,1.0,0.966,8.0,2.0,145.96560668945312
m8,M,172,57,119.087747,18.0,12.0,3.0,1.06,10.0,22.0,265.06048583984375
m8,S,31,11,113.673516,9.0,8.0,3.0,1.033,7.999999046325684,-22.0,131.03318786621094
m8,R,157,22,121.4941,17.0,12.0,3.0,0.942,11.0,22.0,255.9420166015625
m8,S,35,12,111.601016,9.0,7.0,1.0,1.022,7.999999523162842,-30.0,120.02156066894531
m8,S,2,12,114.137631,13.0,8.0,4.0,0.988,8.0,-15.0,175.48788452148438
m8,mS,12,48,113.712038,12.0,9.0,3.0,0.915,9.000000953674316,-19.0,168.41534423828125
m8,S,0,7,119.387802,13.0,11.0,5.0,0.954,10.0,-27.0,187.4536590576172
m8,S,12,6,111.778504,10.0,7.0,1.0,0.945,8.0,13.0,151.4446258544922
m8,S,31,12,113.521112,9.0,8.0,3.0,1.034,8.0,-22.0,131.0343475341797
m8,M,172,58,119.0582,17.0,12.0,3.0,1.05,10.0,23.0,255.54957580566406
m8,R,157,23,121.321437,17.0,12.0,3.0,0.958,11.0,0.0,244.95831298828125
m8,S,35,13,110.544285,9.0,7.0,1.0,1.047,7.999999523162842,-24.0,123.04740905761719
m8,S,2,13,113.721611,13.0,9.0,3.0,1.029,8.000000953674316,4.0,189.0288543701172
m8,mS,12,49,114.31466,12.0,9.0,3.0,0.919,9.0,-41.0,157.41897583007812
m8,S,0,8,119.317046,14.0,11.0,5.0,0.972,10.0,-28.0,196.97190856933594
m5,M,565,1,106.795889,7.0,6.0,3.0,1.597,5.0,0.0,109.59741973876953
m8,S,31,13,113.476465,9.0,7.0,3.0,1.015,7.999999046325684,-40.0,117.01463317871094
m8,S,35,14,110.776908,9.0,7.0,1.0,1.007,8.0,-30.0,120.00711059570312
m8,M,172,59,119.219659,18.0,13.0,3.0,1.044,10.0,28.0,273.04351806640625
m8,R,157,24,121.65736,16.0,13.0,4.0,0.951,11.0,-2.0,239.95074462890625
m8,S,2,14,113.257617,13.0,10.0,4.0,1.017,7.999999523162842,-8.0,189.01654052734375
m8,mS,12,50,113.269898,12.0,9.0,3.0,0.92,9.0,-41.0,157.42034912109375
m8,S,0,9,118.481216,12.0,12.0,5.0,0.964,9.999999046325684,-26.0,182.9639892578125
m5,M,565,2,106.362229,7.0,4.0,2.0,1.653,5.0,0.0,98.65321350097656
m8,S,31,14,112.450574,9.0,8.0,4.0,1.024,7.999999523162842,-36.0,125.02362060546875
m8,S,35,15,110.311389,9.0,7.0,1.0,1.076,8.0,-30.0,120.07595825195312
m8,M,172,60,118.775047,17.0,11.0,2.0,1.036,10.0,36.0,256.03582763671875
m8,R,157,25,121.367227,17.0,12.0,3.0,0.944,11.0,6.0,247.9439697265625
m8,S,2,15,113.096161,13.0,9.0,4.0,1.017,8.0,-19.0,178.51666259765625
m8,mS,12,51,113.310333,11.0,9.0,3.0,0.895,9.0,-40.0,147.895263671875
m8,S,0,10,118.573435,12.0,11.0,5.0,0.964,10.000000953674316,-26.0,177.9639129638672
m5,M,565,3,106.693826,8.0,5.0,2.0,1.675,5.0,5.0,116.17498016357422
m8,S,31,15,112.806667,9.0,7.0,3.0,1.01,8.0,-40.0,117.00979614257812
m8,S,35,16,110.209972,9.0,7.0,1.0,1.018,8.0,-30.0,120.01785278320312
m8,M,172,61,118.584006,19.0,12.0,2.0,1.063,10.0,43.0,284.56317138671875
m8,R,157,26,120.897932,16.0,12.0,3.0,0.95,11.0,-4.0,232.9495391845703
m8,S,2,16,113.184566,13.0,8.0,3.0,1.015,8.0,-7.0,178.51499938964844
m8,mS,12,52,113.254821,11.0,9.0,3.0,0.897,9.0,-40.0,147.89707946777344
m8,S,0,11,118.851455,13.0,11.0,5.0,0.971,10.0,-27.0,187.47055053710938
m5,M,565,4,106.537143,7.0,4.0,2.0,1.645,5.0,-5.0,96.14466094970703
m8,S,31,16,112.852356,9.0,7.0,3.0,1.034,8.0,-40.0,117.03434753417969
m8,S,35,17,110.504311,10.0,7.0,1.0,1.05,8.0,-14.0,138.049560546875
m8,M,172,62,119.132086,18.0,12.0,2.0,1.054,10.0,35.0,270.5543212890625
m8,S,2,17,113.920875,13.0,10.0,5.0,1.001,8.0,-1.0,193.5010223388672
m8,mS,12,53,114.096745,9.0,8.0,2.0,0.876,9.0,-27.0,128.37612915039062
m8,R,157,27,121.457613,16.0,11.0,3.0,0.94,11.000000953674316,-4.0,227.939697265625
m5,M,473,1,112.059797,11.0,10.0,5.0,1.521,7.000000476837158,16.0,181.52114868164062
m8,S,0,12,118.994445,13.0,11.0,5.0,0.972,10.0,-27.0,187.47154235839844
m8,S,35,18,110.347782,10.0,7.0,1.0,1.05,8.0,-20.0,135.04995727539062
m8,S,31,17,112.841214,9.0,7.0,4.0,1.01,8.000000953674316,-32.0,122.00961303710938
m8,M,172,63,117.615477,18.0,15.0,4.0,1.074,10.0,23.0,281.5738525390625
m8,S,2,18,113.235107,13.0,9.0,5.0,1.007,8.0,-12.0,183.00711059570312
m8,mS,12,54,113.206368,9.0,8.0,2.0,0.884,9.0,-27.0,128.38375854492188
m8,R,157,28,120.991373,16.0,13.0,4.0,0.937,11.0,13.0,247.4371795654297
m5,M,473,2,110.615543,11.0,10.0,5.0,1.521,7.0,-12.0,167.52139282226562
m8,S,0,13,117.533864,12.0,11.0,4.0,1.068,10.0,-22.0,179.06793212890625
m8,S,35,19,110.28141,10.0,7.0,1.0,1.014,8.0,-20.0,135.0143585205078
m8,S,31,18,111.714059,9.0,7.0,3.0,1.015,8.0,-26.0,124.01507568359375
m8,S,2,19,112.64436,13.0,9.0,4.0,1.006,8.0,0.0,188.00558471679688
m8,M,172,64,117.495745,19.0,13.0,3.0,1.084,10.000000953674316,19.0,278.5841064453125
m8,mS,12,55,112.31888,10.0,9.0,3.0,0.875,9.0,-39.0,138.37472534179688
m8,R,157,29,119.965052,15.0,13.0,4.0,0.938,10.999999046325684,-6.0,227.93800354003906
m5,M,473,3,110.620105,11.0,10.0,5.0,1.567,6.999999523162842,4.0,175.56724548339844
m8,S,0,14,117.152198,13.0,11.0,5.0,1.065,9.999999046325684,-23.0,189.56483459472656
m8,S,35,20,109.642677,10.0,7.0,1.0,1.014,8.0,-20.0,135.01380920410156
m8,S,31,19,112.130692,9.0,7.0,3.0,1.005,8.0,-22.0,126.0052490234375
m8,S,2,20,113.835363,13.0,10.0,4.0,1.011,8.0,11.0,198.51072692871094
m8,mS,12,56,112.886665,10.0,9.0,3.0,0.869,9.000000953674316,-39.0,138.36911010742188
m8,M,172,65,117.729231,18.0,13.0,3.0,1.069,10.0,33.0,275.568603515625
m5,M,473,4,112.30926,13.0,10.0,5.0,1.468,7.000000476837158,11.0,198.9684295654297
m8,R,157,30,120.553126,17.0,11.0,3.0,0.937,11.0,17.0,248.43695068359375
m8,S,0,15,117.80419,12.0,11.0,5.0,1.073,10.0,-22.0,180.07289123535156
m8,S,35,21,110.199579,10.0,7.0,1.0,1.048,8.0,-14.0,138.04847717285156
m8,S,31,20,112.903781,9.0,7.0,3.0,1.002,8.0,-22.0,126.0023193359375
m8,S,2,21,112.624516,12.0,9.0,5.0,0.976,7.999999523162842,-10.0,173.97618103027344
m8,mS,12,57,112.940619,10.0,8.0,2.0,0.896,9.0,-28.0,137.89585876464844
m8,M,172,66,117.469645,18.0,14.0,4.0,1.056,10.0,32.0,281.0562438964844
m5,M,473,5,111.583386,11.0,10.0,5.0,1.512,7.000000476837158,16.0,181.5123291015625
m8,R,157,31,120.03907,16.0,12.0,3.0,0.947,11.0,-4.0,232.94715881347656
m8,S,0,16,117.01902,13.0,11.0,5.0,1.059,10.0,-23.0,189.55894470214844
m8,S,35,22,109.53363,10.0,7.0,1.0,1.062,8.0,-20.0,135.06239318847656
m8,S,31,21,112.48759,9.0,7.0,3.0,1.01,8.0,-22.0,126.00965881347656
m8,S,2,22,112.897271,13.0,9.0,5.0,0.974,8.0,-1.0,188.4740447998047
m8,mS,12,58,113.171019,10.0,8.0,2.0,0.892,9.0,-28.0,137.8920440673828
m8,M,172,67,118.370431,19.0,11.0,2.0,1.059,10.0,32.0,274.059326171875
m5,M,473,6,111.840143,13.0,11.0,5.0,1.461,6.999999523162842,-3.0,196.96080017089844
m8,R,157,32,121.442358,15.0,14.0,4.0,0.945,11.000000953674316,3.0,237.4446563720703
m8,S,0,17,118.566416,12.0,11.0,5.0,1.066,10.000000953674316,-22.0,180.06646728515625
m8,S,35,23,111.397547,10.0,7.0,1.0,1.012,8.000000953674316,-20.0,135.0123291015625
m8,S,31,22,113.130627,9.0,7.0,3.0,1.033,8.0,-22.0,126.03323364257812
m8,S,2,23,114.648803,13.0,9.0,5.0,0.974,8.0,-1.0,188.47381591796875
m8,mS,12,59,114.192524,11.0,9.0,3.0,0.894,9.0,-40.0,147.89356994628906
m8,M,172,68,119.055113,19.0,12.0,3.0,1.072,10.0,19.0,273.5723876953125
m5,M,473,7,112.258095,11.0,10.0,5.0,1.522,7.0,1.0,174.0224609375
m8,R,157,33,122.032607,16.0,11.0,3.0,0.948,11.000000953674316,-4.0,227.94769287109375
m8,S,35,24,111.118754,10.0,7.0,1.0,1.003,8.0,-20.0,135.00283813476562
m8,S,0,18,118.945195,12.0,11.0,5.0,1.061,9.999999046325684,-22.0,180.06100463867188
m8,S,31,23,113.541761,9.0,7.0,3.0,1.021,7.999999523162842,-22.0,126.02122497558594
m8,S,2,24,114.223972,12.0,9.0,5.0,0.975,8.0,-10.0,173.97515869140625
m8,mS,12,60,113.8247,11.0,9.0,3.0,0.895,9.0,-40.0,147.8946533203125
m5,M,473,8,111.270291,11.0,10.0,5.0,1.56,6.999999523162842,-11.0,168.06015014648438
m8,M,172,69,118.691591,19.0,14.0,4.0,1.059,10.000000953674316,29.0,289.55908203125
m5,M,209,1,105.276916,7.0,5.0,2.0,1.623,5.0,-15.0,96.1231460571289
m8,R,157,34,121.608801,15.0,13.0,4.0,0.959,11.0,11.0,236.4586639404297
m8,S,0,19,118.667181,14.0,11.0,5.0,1.053,10.0,-24.0,199.05291748046875
m8,S,31,24,113.563893,9.0,7.0,3.0,1.009,8.0,-22.0,126.00862121582031
m8,S,2,25,114.6618,13.0,9.0,4.0,0.985,8.0,11.0,193.4847869873047
m8,mS,12,61,113.911791,12.0,9.0,3.0,0.938,9.0,-19.0,168.4384307861328
m5,M,473,9,113.08596,13.0,10.0,5.0,1.505,6.999999523162842,21.0,204.00547790527344
m8,M,172,70,119.387374,18.0,11.0,2.0,1.036,10.0,35.0,265.5360412597656
m5,M,209,2,105.915596,7.0,5.0,2.0,1.616,5.0,12.0,109.6164779663086
m8,R,157,35,121.725955,16.0,11.0,3.0,0.93,11.0,7.0,233.4298095703125
m8,S,0,20,118.660562,13.0,11.0,5.0,1.062,10.0,-23.0,189.56167602539062
m8,S,31,25,112.882884,8.0,7.0,4.0,1.015,8.0,-30.0,113.01545715332031
m8,S,2,26,113.902103,13.0,9.0,4.0,0.98,7.999999523162842,11.0,193.4796905517578
