site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,R,394,9,111.535042,12.0,9.0,3.0,1.007,9.0,3.0,178.00732421875
m8,M,35,37,111.116087,12.0,9.0,2.0,1.017,9.0,-21.0,177.01742553710938
m8,R,157,1,118.607043,17.0,12.0,3.0,0.948,11.0,11.0,244.94790649414062
m8,R,9,5,111.186515,10.0,8.0,3.0,1.128,8.0,-25.0,152.12844848632812
m8,M,172,36,115.721292,20.0,12.0,2.0,1.074,10.000000953674316,53.0,273.0737609863281
m8,R,10157,22,111.420301,12.0,9.0,4.0,1.076,8.0,33.0,178.07553100585938
m8,mS,12,26,110.472423,10.0,8.0,2.0,0.901,9.0,-16.0,151.90086364746094
m8,M,19,38,109.486691,10.0,8.0,5.0,1.189,7.999999523162842,-10.0,154.1893768310547
m8,R,394,10,108.555654,12.0,9.0,3.0,1.009,9.0,3.0,178.0085906982422
m8,M,35,38,109.541044,12.0,9.0,2.0,1.006,9.0,-21.0,177.0059051513672
m8,R,157,2,115.888023,17.0,11.0,3.0,0.941,11.0,-6.0,239.940673828125
m8,R,9,6,110.409775,10.0,8.0,3.0,1.133,8.0,-25.0,152.13255310058594
m8,M,172,37,116.955379,18.0,12.0,3.0,1.064,10.0,43.0,254.0644989013672
m8,R,10157,23,111.717705,12.0,9.0,4.0,1.095,8.0,29.0,178.09498596191406
m8,mS,12,27,110.925154,11.0,8.0,2.0,0.922,9.0,-17.0,161.9223175048828
m8,M,19,39,112.972094,12.0,8.0,5.0,1.239,8.0,10.0,174.239013671875
m8,R,394,11,112.292854,12.0,9.0,3.0,0.989,9.0,3.0,177.98916625976562
m8,M,35,39,115.072089,12.0,9.0,2.0,1.005,9.0,-21.0,177.00518798828125
m8,R,157,3,122.243315,17.0,12.0,3.0,0.944,11.0,-6.0,244.94398498535156
m8,R,9,7,115.832347,10.0,8.0,3.0,1.163,8.0,-14.0,152.1629180908203
m8,M,172,38,119.821089,18.0,14.0,4.0,1.051,10.0,54.0,265.0511169433594
m8,R,10157,24,115.707204,12.0,9.0,4.0,1.094,8.0,29.0,178.09408569335938
m8,mS,12,28,113.983331,12.0,9.0,3.0,0.914,9.0,-29.0,177.91368103027344
m8,M,19,40,115.003215,11.0,8.0,5.0,1.2,8.0,11.0,164.1997528076172
m8,R,394,12,113.743589,12.0,9.0,3.0,0.992,9.0,3.0,177.9919891357422
m8,M,35,40,114.555894,11.0,9.0,2.0,0.995,9.0,-17.0,166.99505615234375
m8,R,157,4,122.092461,17.0,13.0,3.0,0.946,10.999999046325684,11.0,249.94561767578125
m8,R,9,8,114.698801,10.0,8.0,3.0,1.134,8.0,-14.0,152.13388061523438
m8,R,10157,25,114.631939,12.0,9.0,4.0,1.089,8.0,17.0,178.088623046875
m8,M,172,39,119.825364,18.0,12.0,2.0,1.052,10.0,46.0,253.0520477294922
m8,mS,12,29,114.930508,10.0,8.0,2.0,0.903,9.0,-16.0,151.90296936035156
m8,M,19,41,114.919707,10.0,8.0,5.0,1.22,8.0,-10.0,154.21954345703125
m8,R,10046,1,112.691745,11.0,8.0,3.0,1.177,8.0,-16.0,162.17666625976562
m8,M,35,41,114.93391,11.0,9.0,2.0,0.996,9.0,-17.0,166.9960174560547
m8,R,157,5,119.294636,17.0,11.0,3.0,0.939,11.0,5.0,239.9392547607422
m8,R,9,9,111.327423,10.0,8.0,3.0,1.167,7.999999523162842,-14.0,152.16741943359375
m8,R,10157,26,112.218512,12.0,8.0,3.0,1.112,8.0,13.0,172.11184692382812
m8,mS,12,30,111.278035,11.0,9.0,3.0,0.901,9.0,-28.0,167.900634765625
m8,M,172,40,116.285333,19.0,12.0,3.0,1.076,10.0,40.0,264.07562255859375
m8,R,10046,2,109.3874,11.0,8.0,3.0,1.188,8.0,-16.0,162.18814086914062
m8,M,19,42,111.797477,11.0,8.0,5.0,1.223,8.0,0.0,164.222900390625
m8,M,35,42,109.612165,11.0,9.0,2.0,0.983,9.0,-17.0,166.98297119140625
m8,R,157,6,117.894847,17.0,12.0,3.0,0.948,11.0,34.0,244.9481658935547
m8,R,9,10,110.205545,10.0,8.0,3.0,1.127,7.999999523162842,-14.0,152.12718200683594
m8,R,10157,27,110.994479,11.0,9.0,4.0,1.083,8.0,23.0,168.0825653076172
m8,mS,12,31,109.565445,10.0,8.0,2.0,0.899,9.0,-16.0,151.89938354492188
m8,M,172,41,114.593042,19.0,12.0,2.0,1.074,10.0,43.0,263.0743713378906
m8,S,5,1,108.258851,8.0,7.0,3.0,1.023,8.0,-31.0,127.02277374267578
m8,M,19,43,109.014744,9.0,8.0,5.0,1.189,8.0,-9.0,144.1893310546875
m8,M,35,43,109.882947,13.0,10.0,3.0,0.991,9.0,1.0,192.99070739746094
m8,R,9,11,110.553388,11.0,8.0,3.0,1.127,8.0,-4.0,162.12680053710938
m8,R,157,7,117.320869,17.0,11.0,3.0,0.943,11.0,-6.0,239.94309997558594
m8,R,10157,28,112.34288,12.0,9.0,4.0,1.09,8.0,27.0,178.08995056152344
m8,mS,12,32,110.930328,9.0,8.0,2.0,0.873,9.0,-15.0,141.8728790283203
m8,M,172,42,117.574183,19.0,13.0,3.0,1.086,10.0,44.0,269.08599853515625
m8,S,5,2,112.615959,8.0,8.0,4.0,1.002,8.0,-19.0,133.0024871826172
m8,M,19,44,113.343681,10.0,8.0,5.0,1.189,8.0,1.0,154.1887664794922
m8,M,35,44,115.499384,13.0,9.0,2.0,1.004,9.0,8.0,187.0043182373047
m8,R,9,12,115.410664,11.0,8.0,3.0,1.114,7.999999523162842,-4.0,162.1141815185547
m8,R,157,8,122.024095,16.0,13.0,4.0,0.946,11.000000953674316,9.0,240.94566345214844
m8,mS,12,33,113.686086,9.0,8.0,2.0,0.883,9.0,-15.0,141.8826904296875
m8,R,10157,29,115.633857,12.0,8.0,3.0,1.074,8.0,29.0,172.0735626220703
m8,S,5,3,114.372063,8.0,7.0,3.0,0.984,8.0,-20.0,126.98362731933594
m8,M,19,45,112.960796,10.0,8.0,5.0,1.212,8.0,1.0,154.2122344970703
m8,M,172,43,118.591523,18.0,12.0,3.0,1.052,10.0,44.0,254.05233764648438
m8,M,35,45,115.4284,13.0,10.0,3.0,1.003,9.0,-13.0,193.00257873535156
m8,R,9,13,114.946767,11.0,8.0,3.0,1.155,8.0,-4.0,162.15464782714844
m8,R,157,9,121.205181,17.0,12.0,3.0,0.952,10.999999046325684,-6.0,244.95164489746094
m8,mS,12,34,113.950721,10.0,9.0,3.0,0.881,9.0,-27.0,157.88113403320312
m8,R,10157,30,115.19746,12.0,8.0,3.0,1.078,8.0,29.0,172.07797241210938
m8,S,5,4,114.626345,8.0,7.0,3.0,0.989,8.0,-31.0,126.9889907836914
m8,M,19,46,114.564705,9.0,8.0,5.0,1.19,8.0,-9.0,144.1904296875
m8,M,172,44,119.256082,19.0,12.0,3.0,1.081,10.0,19.0,264.0811767578125
m8,M,35,46,115.520027,12.0,9.0,3.0,0.986,9.0,5.0,177.98597717285156
m8,R,9,14,112.541284,11.0,8.0,3.0,1.117,8.0,7.0,162.11695861816406
m8,mS,12,35,110.816827,11.0,9.0,3.0,0.895,8.999999046325684,-28.0,167.8950958251953
m8,R,157,10,119.01611,17.0,13.0,3.0,0.952,11.0,11.0,249.9519500732422
m8,R,10157,31,112.540876,12.0,8.0,3.0,1.101,8.0,13.0,172.10064697265625
m8,S,5,5,111.176953,8.0,7.0,3.0,1.002,8.0,-31.0,127.00172424316406
m8,M,19,47,111.784495,10.0,8.0,5.0,1.191,8.0,1.0,154.19119262695312
m8,M,172,45,116.390487,19.0,12.0,3.0,1.055,10.0,48.0,264.0550842285156
m8,M,35,47,110.464152,13.0,10.0,3.0,0.992,9.0,1.0,192.9921417236328
m8,R,9,15,110.051044,11.0,8.0,3.0,1.15,8.0,7.0,162.15020751953125
m8,mS,12,36,109.237037,10.0,9.0,3.0,0.88,9.0,-27.0,157.87989807128906
m8,R,10157,32,109.673129,12.0,9.0,4.0,1.093,8.0,29.0,178.09280395507812
m8,R,157,11,117.23696,16.0,13.0,4.0,0.947,11.0,12.0,240.94656372070312
m8,S,5,6,108.996789,8.0,7.0,3.0,0.983,7.999999523162842,-20.0,126.9834976196289
m8,M,19,48,108.695462,11.0,8.0,5.0,1.218,8.0,22.0,164.21795654296875
m8,M,172,46,112.665253,19.0,12.0,3.0,1.055,10.0,41.0,264.0546875
m8,M,35,48,108.889291,12.0,9.0,2.0,0.988,9.0,12.0,176.9880828857422
m8,R,9,16,109.05746,11.0,8.0,3.0,1.13,8.0,7.0,162.1295928955078
m8,mS,12,37,109.033094,12.0,8.0,2.0,0.931,8.999999046325684,-30.0,171.9313507080078
m8,S,69,1,107.525837,9.0,7.0,4.0,1.203,7.999999523162842,-34.0,138.20294189453125
m8,R,157,12,117.097051,17.0,11.0,3.0,0.952,11.0,5.0,239.9521026611328
m8,S,35,1,107.587188,10.0,7.0,1.0,1.03,8.0,-20.0,145.02987670898438
m8,S,2,1,110.16187,13.0,9.0,3.0,1.031,8.0,4.0,187.0312042236328
m8,M,172,47,116.630915,18.0,11.0,2.0,1.048,10.0,35.0,248.0479736328125
m8,S,31,1,112.603587,9.0,9.0,4.0,1.006,8.0,-18.0,148.00550842285156
m8,S,37,1,114.216342,8.0,7.0,4.0,0.929,8.0,-25.0,127.92936706542969
m8,mS,12,38,113.978375,13.0,9.0,3.0,0.927,9.000000953674316,-42.0,187.92674255371094
m8,S,69,2,111.884653,8.0,7.0,3.0,1.206,8.0,-33.0,127.20590209960938
m8,S,35,2,110.18399,10.0,7.0,1.0,1.033,8.0,-20.0,145.0326690673828
m8,S,2,2,113.125736,13.0,10.0,4.0,1.017,8.0,11.0,193.0169219970703
m8,R,157,13,120.579167,17.0,13.0,3.0,0.948,11.0,22.0,249.94822692871094
m8,M,172,48,118.780418,18.0,12.0,3.0,1.049,9.999999046325684,40.0,254.0489501953125
m8,S,31,2,112.892978,9.0,8.0,3.0,1.008,8.0,-22.0,142.00836181640625
m8,S,37,2,113.057177,8.0,7.0,4.0,0.931,8.0,-25.0,127.93114471435547
m8,S,23,1,110.072604,12.0,7.0,2.0,1.203,8.0,9.0,166.20343017578125
m8,mS,12,39,113.702579,11.0,8.0,2.0,0.911,9.0,-29.0,161.91148376464844
m8,S,35,3,110.537933,10.0,7.0,1.0,1.036,8.0,-14.0,145.0359344482422
m8,S,2,3,113.514532,13.0,9.0,4.0,1.024,7.999999523162842,0.0,188.02430725097656
m8,R,157,14,121.041374,17.0,12.0,3.0,0.952,10.999998092651367,5.0,244.95245361328125
m8,S,31,3,112.489811,9.0,8.0,4.0,1.014,8.0,-32.0,143.013671875
m8,M,172,49,118.672967,19.0,13.0,3.0,1.059,10.0,43.0,269.0587463378906
m8,S,37,3,110.842938,8.0,7.0,4.0,0.936,8.0,-46.0,127.93567657470703
m8,S,23,2,107.373489,13.0,7.0,2.0,1.203,8.0,19.0,176.20333862304688
m8,mS,12,40,110.158038,12.0,9.0,3.0,0.916,9.0,-41.0,177.91558837890625
m8,S,35,4,106.943375,10.0,7.0,1.0,1.048,7.999999523162842,-14.0,145.04759216308594
m8,S,2,4,110.171592,13.0,8.0,3.0,1.041,7.999999523162842,-7.0,182.04083251953125
m8,R,157,15,117.526377,17.0,12.0,3.0,0.953,11.0,-17.0,244.952880859375
m8,S,31,4,109.207959,9.0,8.0,4.0,1.015,8.0,-32.0,143.0154571533203
m8,M,172,50,114.739476,18.0,11.0,2.0,1.053,9.999999046325684,33.0,248.05262756347656
m8,S,37,4,108.842965,8.0,7.0,4.0,0.931,8.0,-46.0,127.93080139160156
m8,S,23,3,106.688694,12.0,7.0,2.0,1.187,8.0,9.0,166.18728637695312
m8,mS,12,41,109.306934,11.0,8.0,2.0,0.907,9.0,-18.0,161.9073944091797
m8,S,35,5,106.299767,11.0,7.0,1.0,1.036,8.0,-4.0,155.036376953125
m8,S,2,5,108.455823,13.0,8.0,3.0,1.005,8.0,4.0,182.00527954101562
m8,R,157,16,115.806945,18.0,12.0,3.0,0.957,11.0,4.0,254.95712280273438
m8,S,31,5,107.565755,9.0,8.0,3.0,1.023,7.999999523162842,-22.0,142.02294921875
m8,M,172,51,112.611032,18.0,12.0,4.0,1.049,9.999999046325684,48.0,255.04884338378906
m8,S,0,1,112.32005,12.0,12.0,5.0,0.989,10.0,-11.0,195.9887237548828
m8,S,23,4,105.940849,13.0,7.0,2.0,1.184,8.0,19.0,176.1844024658203
m8,mS,12,42,108.600344,12.0,9.0,3.0,0.907,9.0,-41.0,177.9068145751953
m8,S,35,6,106.881362,11.0,7.0,1.0,1.035,7.999999523162842,-4.0,155.03466796875
m8,S,2,6,109.15038,13.0,8.0,3.0,1.005,7.999999523162842,4.0,182.00485229492188
m8,S,31,6,111.770642,9.0,9.0,4.0,1.008,8.0,-18.0,148.0078887939453
m8,R,157,17,119.83824,16.0,13.0,4.0,0.958,10.999999046325684,-19.0,240.9582977294922
m8,M,172,52,118.246266,18.0,13.0,4.0,1.059,9.999999046325684,41.0,260.0591125488281
m8,S,0,2,118.754623,13.0,10.0,4.0,0.985,10.0,-8.0,194.98521423339844
m8,S,54,1,113.504699,7.0,7.0,3.0,1.207,7.999999523162842,-15.0,117.20702362060547
m8,mS,12,43,114.699881,10.0,8.0,2.0,0.891,9.0,-28.0,151.89105224609375
m8,S,35,7,111.89723,11.0,7.0,1.0,1.026,8.0,-10.0,155.02647399902344
m8,S,2,7,114.325797,13.0,9.0,4.0,0.993,8.000000953674316,11.0,187.9925537109375
m8,S,31,7,112.751482,9.0,8.0,4.0,1.014,8.0,-32.0,143.01380920410156
m8,R,157,18,120.756714,17.0,11.0,3.0,0.947,11.0,5.0,239.9468231201172
m8,M,172,53,118.917954,18.0,13.0,4.0,1.075,10.0,41.0,260.0745849609375
m8,S,12,1,112.030696,11.0,7.0,1.0,0.905,7.999999523162842,8.0,154.90496826171875
m8,S,0,3,118.473062,12.0,12.0,6.0,0.982,10.0,-14.0,196.982421875
m8,S,35,8,111.399953,11.0,7.0,1.0,1.038,8.0,-4.0,155.03810119628906
m8,mS,12,44,113.67808,10.0,8.0,2.0,0.9,9.000000953674316,-28.0,151.90016174316406
m8,S,2,8,113.991225,13.0,9.0,4.0,0.984,8.0,12.0,187.98422241210938
m8,S,31,8,112.934988,9.0,8.0,4.0,1.017,8.0,-32.0,143.01678466796875
m8,R,157,19,120.715599,17.0,11.0,3.0,0.944,11.000000953674316,5.0,239.9436798095703
m8,M,172,54,119.113286,18.0,12.0,3.0,1.067,10.0,20.0,254.06703186035156
m8,S,12,2,111.216965,11.0,7.0,1.0,0.932,8.000000953674316,-3.0,154.9317626953125
m8,S,35,9,109.680741,9.0,7.0,1.0,1.046,7.999999046325684,-24.0,135.04644775390625
m8,S,0,4,117.836582,12.0,11.0,5.0,0.977,10.000000953674316,-26.0,190.97677612304688
m8,mS,12,45,112.736928,10.0,8.0,2.0,0.896,9.000000953674316,-28.0,151.89633178710938
m8,S,2,9,110.612427,12.0,8.0,3.0,1.01,8.0,-5.0,172.00987243652344
m8,S,31,9,109.363011,9.0,8.0,4.0,1.038,8.0,-32.0,143.0378875732422
m8,R,157,20,117.510255,17.0,11.0,3.0,0.948,11.0,-6.0,239.94808959960938
m8,M,172,55,115.544159,17.0,11.0,2.0,1.034,10.0,36.0,238.0342254638672
m8,S,12,3,106.397923,10.0,7.0,1.0,0.961,7.999999523162842,2.0,144.96067810058594
m8,S,35,10,105.268046,9.0,7.0,1.0,1.008,8.000000953674316,-30.0,135.00839233398438
m8,S,0,5,113.071759,12.0,12.0,5.0,0.988,10.0,-11.0,195.9876251220703
m8,mS,12,46,108.952819,11.0,8.0,2.0,0.918,9.0,-29.0,161.91830444335938
m8,S,2,10,109.711362,12.0,9.0,4.0,0.993,8.0,2.0,177.99349975585938
m8,S,31,10,106.856719,9.0,8.0,4.0,1.038,8.0,-32.0,143.03822326660156
m8,R,157,21,114.682541,17.0,12.0,3.0,0.95,11.0,11.0,244.94996643066406
m8,S,12,4,105.855504,10.0,7.0,1.0,0.952,7.999999523162842,13.0,144.9521026611328
m8,M,172,56,113.221956,18.0,13.0,4.0,1.046,10.0,54.0,260.0463562011719
m8,S,35,11,104.549727,9.0,7.0,1.0,1.05,8.0,-24.0,135.04991149902344
m8,mS,12,47,107.033911,10.0,8.0,2.0,0.898,9.0,-28.0,151.89825439453125
m8,S,0,6,112.073877,12.0,10.0,4.0,0.991,10.0,-18.0,184.99124145507812
m8,S,2,11,107.713832,12.0,8.0,3.0,1.004,7.999999523162842,-5.0,172.0039520263672
m8,S,31,11,108.827397,9.0,9.0,4.0,1.027,7.999999523162842,-18.0,148.02713012695312
m8,S,12,5,110.045301,10.0,7.0,1.0,0.964,8.0,2.0,144.96408081054688
m8,R,157,22,120.05794,16.0,12.0,3.0,0.945,11.000000953674316,12.0,234.94522094726562
m8,S,35,12,110.414301,9.0,7.0,1.0,1.016,8.0,-30.0,135.01593017578125
m8,M,172,57,117.862122,17.0,13.0,4.0,1.053,10.0,44.0,250.05308532714844
m8,mS,12,48,113.841423,11.0,8.0,2.0,0.923,9.0,-29.0,161.9233856201172
m8,S,0,7,118.610631,13.0,11.0,5.0,0.954,10.0,-27.0,200.95394897460938
m8,S,2,12,114.533879,12.0,9.0,4.0,0.994,7.999999046325684,2.0,177.9940185546875
m8,S,31,12,113.542821,9.0,9.0,4.0,1.03,8.0,-18.0,148.02987670898438
m8,S,12,6,112.28001,10.0,7.0,1.0,0.935,8.0,13.0,144.934814453125
m8,S,35,13,110.793032,9.0,7.0,1.0,1.035,8.0,-24.0,135.03501892089844
m8,R,157,23,120.949875,17.0,12.0,3.0,0.954,11.000000953674316,0.0,244.9539337158203
m8,M,172,58,118.993549,17.0,12.0,3.0,1.053,10.0,26.0,244.05328369140625
m8,mS,12,49,112.800895,12.0,9.0,3.0,0.91,9.0,-41.0,177.91001892089844
m8,S,0,8,115.832358,13.0,12.0,5.0,0.976,10.0,-1.0,205.97592163085938
m8,S,2,13,110.821416,13.0,9.0,3.0,1.016,8.0,4.0,187.01614379882812
m8,S,31,13,106.587266,9.0,7.0,4.0,1.002,8.000000953674316,-32.0,138.00216674804688
m5,M,565,1,96.800792,7.0,4.0,2.0,1.603,5.0,7.0,98.60250854492188
m8,S,35,14,98.372272,9.0,7.0,1.0,1.006,8.0,-30.0,135.00634765625
m8,M,172,59,103.846817,17.0,13.0,4.0,1.041,10.0,44.0,250.04092407226562
m8,R,157,24,106.445179,17.0,12.0,3.0,0.957,11.0,11.0,244.95669555664062
m8,mS,12,50,99.10294,12.0,9.0,3.0,0.923,9.0,-41.0,177.92266845703125
m8,S,2,14,98.640628,13.0,10.0,4.0,1.018,8.0,-8.0,193.0177001953125
m8,S,0,9,102.990387,13.0,11.0,5.0,0.955,10.0,-16.0,200.954833984375
m8,S,31,14,97.341829,9.0,7.0,4.0,1.025,8.0,-32.0,138.02479553222656
m5,M,565,2,92.965067,7.0,4.0,2.0,1.664,5.0,-5.0,98.6636734008789
m8,S,35,15,95.57059,9.0,7.0,1.0,1.042,8.000000953674316,-24.0,135.0416717529297
m8,mS,12,51,98.118623,11.0,9.0,3.0,0.899,9.0,-40.0,167.89918518066406
m8,M,172,60,102.842887,17.0,12.0,3.0,1.037,9.999999046325684,41.0,244.0371856689453
m8,R,157,25,105.191367,16.0,13.0,3.0,0.943,10.999998092651367,13.0,239.9434356689453
m8,S,2,15,98.10501,13.0,9.0,4.0,1.022,8.0,-19.0,188.02212524414062
m8,S,0,10,102.436228,12.0,11.0,5.0,0.96,10.0,-26.0,190.96043395996094
m8,S,31,15,97.558609,9.0,7.0,3.0,1.015,8.0,-40.0,137.01480102539062
m5,M,565,3,93.124093,8.0,5.0,2.0,1.668,5.0,5.0,113.66842651367188
m8,S,35,16,96.055557,9.0,7.0,1.0,1.018,7.999999523162842,-30.0,135.0184783935547
m8,mS,12,52,98.428706,10.0,8.0,2.0,0.9,9.0,-28.0,151.8997802734375
m8,M,172,61,102.795225,19.0,12.0,2.0,1.072,10.0,43.0,263.0716857910156
m8,R,157,26,104.802994,16.0,12.0,3.0,0.934,11.0,-4.0,234.93441772460938
m8,S,2,16,98.489794,13.0,8.0,3.0,1.019,7.999999523162842,-7.0,182.0193328857422
m8,S,0,11,102.487805,12.0,12.0,6.0,0.968,10.000000953674316,-14.0,196.96812438964844
m8,S,31,16,97.248354,9.0,7.0,3.0,1.034,8.000000953674316,-26.0,137.03353881835938
m5,M,565,4,92.848556,7.0,4.0,2.0,1.615,5.0,-5.0,98.61530303955078
m8,S,35,17,96.046081,10.0,7.0,1.0,1.066,8.0,-14.0,145.0655975341797
m8,mS,12,53,98.842426,9.0,8.0,2.0,0.885,9.000000953674316,-27.0,141.88458251953125
m8,M,172,62,103.105733,18.0,12.0,2.0,1.053,10.000000953674316,46.0,253.05340576171875
m8,S,2,17,98.456017,13.0,10.0,5.0,0.999,8.0,-1.0,193.9986114501953
m8,R,157,27,105.416063,15.0,12.0,3.0,0.954,11.000000953674316,11.0,224.95420837402344
m8,S,0,12,102.573393,12.0,12.0,6.0,0.977,10.0,-14.0,196.97732543945312
m8,S,31,17,98.079603,9.0,7.0,4.0,1.01,8.0,-32.0,138.0102081298828
m5,M,473,1,98.020612,11.0,10.0,5.0,1.509,7.0,16.0,173.50857543945312
m8,S,35,18,96.110656,10.0,7.0,1.0,1.042,8.0,-14.0,145.04188537597656
m8,mS,12,54,98.658093,9.0,8.0,2.0,0.879,9.0,-27.0,141.87937927246094
m8,M,172,63,103.029612,19.0,14.0,4.0,1.066,10.0,51.0,275.0657958984375
m8,S,2,18,99.005655,13.0,9.0,5.0,1.004,7.999999523162842,-12.0,189.00439453125
m8,R,157,28,105.968419,16.0,12.0,3.0,0.936,10.999999046325684,13.0,234.9363250732422
m8,S,0,13,102.688537,12.0,11.0,5.0,1.066,9.999999046325684,-22.0,191.06619262695312
m8,S,31,18,97.879768,9.0,7.0,4.0,1.007,8.0,-32.0,138.00674438476562
m5,M,473,2,96.935187,11.0,10.0,5.0,1.503,6.999999523162842,3.0,173.5029754638672
m8,S,35,19,96.761929,10.0,7.0,1.0,1.008,7.999999523162842,-20.0,145.0081024169922
m8,mS,12,55,98.694181,10.0,9.0,3.0,0.872,9.0,-39.0,157.8715057373047
m8,S,2,19,99.004464,13.0,9.0,4.0,1.008,7.999999523162842,0.0,188.00845336914062
m8,M,172,64,102.717367,19.0,13.0,4.0,1.09,10.000000953674316,40.0,270.08984375
m8,S,31,19,98.03964,9.0,7.0,4.0,1.019,8.0,0.0,138.01882934570312
m8,R,157,29,105.456636,16.0,11.0,3.0,0.93,11.0,7.0,229.9304962158203
m8,S,0,14,102.213988,13.0,11.0,5.0,1.067,10.0,-23.0,201.06683349609375
m5,M,473,3,97.846733,11.0,9.0,5.0,1.559,7.0,6.0,168.55902099609375
m8,S,35,20,96.572911,10.0,7.0,1.0,1.012,7.999999523162842,-20.0,145.01162719726562
m8,mS,12,56,98.803716,10.0,9.0,3.0,0.871,9.0,-39.0,157.8709259033203
m8,S,2,20,99.429814,13.0,10.0,4.0,1.008,7.999999523162842,11.0,193.0080108642578
m8,M,172,65,103.609637,18.0,13.0,4.0,1.071,10.0,43.0,260.0705871582031
m8,S,31,20,98.211323,9.0,8.0,4.0,1.001,8.0,-18.0,143.0013427734375
m8,S,0,15,102.785816,12.0,12.0,5.0,1.067,10.000000953674316,-22.0,196.06663513183594
m8,R,157,30,106.168491,17.0,11.0,3.0,0.938,11.0,17.0,239.9383087158203
m5,M,473,4,98.716354,12.0,10.0,5.0,1.495,6.999999523162842,16.0,183.4946746826172
m8,S,35,21,96.791749,10.0,7.0,1.0,1.05,8.0,-14.0,145.04965209960938
m8,mS,12,57,98.917481,10.0,8.0,2.0,0.896,9.0,-28.0,151.89608764648438
m8,S,2,21,99.752473,12.0,9.0,5.0,0.97,8.0,-10.0,178.97032165527344
m8,M,172,66,103.399132,18.0,14.0,4.0,1.05,10.0,43.0,265.050048828125
m8,S,31,21,99.076882,9.0,7.0,3.0,1.008,7.999999523162842,-22.0,137.00848388671875
m8,S,0,16,102.815368,13.0,12.0,6.0,1.06,10.0,0.0,207.05953979492188
m8,R,157,31,105.400897,16.0,12.0,3.0,0.944,11.0,-4.0,234.9438934326172
m5,M,473,5,98.783943,11.0,10.0,5.0,1.545,7.0,16.0,173.5445098876953
m8,S,35,22,96.566337,10.0,7.0,1.0,1.046,8.0,-14.0,145.045654296875
m8,mS,12,58,99.039056,10.0,8.0,2.0,0.896,9.0,-28.0,151.89566040039062
m8,S,2,22,99.824471,13.0,9.0,5.0,0.964,8.0,0.0,188.96437072753906
m8,S,31,22,98.561893,9.0,7.0,3.0,1.024,8.0,-22.0,137.0237579345703
m8,M,172,67,103.787537,19.0,11.0,2.0,1.061,10.0,32.0,258.0611267089844
m5,M,473,6,98.211625,12.0,10.0,5.0,1.493,6.999999046325684,1.0,183.49305725097656
m8,S,0,17,102.835757,13.0,10.0,5.0,1.059,10.0,-9.0,196.0585479736328
m8,R,157,32,105.569309,17.0,12.0,3.0,0.94,10.999999046325684,6.0,244.93972778320312
m8,S,35,23,97.195191,10.0,7.0,1.0,1.013,8.0,-20.0,145.01345825195312
m8,mS,12,59,98.765907,11.0,9.0,3.0,0.892,8.999999046325684,-40.0,167.8917999267578
m8,S,2,23,99.821562,13.0,9.0,5.0,0.972,8.0,-1.0,188.9723358154297
m8,S,31,23,98.663018,9.0,7.0,3.0,1.033,8.0,-8.0,137.03306579589844
m8,M,172,68,103.578452,19.0,12.0,3.0,1.075,10.000000953674316,19.0,264.0749816894531
m5,M,473,7,98.16728,11.0,10.0,5.0,1.532,7.0,3.0,173.5322723388672
m8,S,0,18,103.234281,12.0,11.0,5.0,1.069,9.999999046325684,-22.0,191.0692596435547
m8,S,35,24,97.434328,10.0,7.0,1.0,1.013,8.0,-20.0,145.01321411132812
m8,R,157,33,105.854312,16.0,11.0,3.0,0.951,11.0,-4.0,229.9508514404297
m8,mS,12,60,98.762351,10.0,8.0,2.0,0.903,9.000000953674316,-28.0,151.90283203125
m8,S,2,24,99.076563,12.0,9.0,5.0,0.979,8.0,-10.0,178.9794921875
m8,S,31,24,98.335305,9.0,8.0,4.0,1.002,8.0,-4.0,143.00205993652344
m8,M,172,69,102.383511,19.0,13.0,4.0,1.06,10.000000953674316,40.0,270.0601501464844
m5,M,473,8,97.113949,11.0,10.0,5.0,1.506,6.999999523162842,-11.0,173.50648498535156
m5,M,209,1,91.870888,7.0,5.0,2.0,1.609,5.0,-15.0,103.60867309570312
m8,S,0,19,101.81405,13.0,12.0,6.0,1.05,10.0,-11.0,207.04969787597656
m8,R,157,34,104.786322,15.0,12.0,3.0,0.947,11.0,3.0,224.9467010498047
m8,mS,12,61,98.455686,13.0,9.0,2.0,0.931,9.0,-20.0,186.9305419921875
m8,S,2,25,99.271431,13.0,9.0,4.0,0.977,8.000000953674316,12.0,187.97677612304688
m8,S,31,25,97.526022,8.0,7.0,4.0,1.019,8.0,-30.0,128.01864624023438
m5,M,209,2,92.330689,7.0,5.0,2.0,1.648,5.000000476837158,12.0,103.6483154296875
m5,M,473,9,97.596917,13.0,10.0,5.0,1.471,7.000000476837158,24.0,193.4712677001953
m8,M,172,70,103.476131,18.0,12.0,3.0,1.038,9.999999046325684,40.0,254.03787231445312
m8,S,0,20,102.093394,13.0,12.0,5.0,1.071,10.0,-23.0,206.07054138183594
m8,R,157,35,104.96376,16.0,11.0,3.0,0.941,11.0,7.0,229.9405975341797
m8,mS,12,62,98.956882,11.0,8.0,2.0,0.927,9.0,-28.0,161.9270477294922
m8,S,2,26,99.534797,13.0,9.0,4.0,0.972,8.000000953674316,12.0,187.97193908691406
