site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,19,37,148.028675,11.0,8.0,5.0,1.245,8.0,-11.0,158.74530029296875
m8,R,157,1,161.018212,18.0,11.0,3.0,0.945,10.999999046325684,4.0,251.94540405273438
m8,R,394,9,148.65451,12.0,9.0,3.0,1.003,9.0,3.0,179.5034637451172
m8,M,35,37,149.867358,13.0,10.0,4.0,1.008,9.000000953674316,-32.0,178.00845336914062
m8,mS,12,26,145.987624,10.0,8.0,2.0,0.905,9.000000953674316,-27.0,138.40476989746094
m8,R,9,5,144.05511,10.0,8.0,3.0,1.126,8.0,-25.0,139.62620544433594
m8,R,10157,22,147.723756,12.0,8.0,3.0,1.074,8.0,29.0,186.5744171142578
m8,M,19,38,144.109182,10.0,8.0,5.0,1.19,8.0,-25.0,141.68963623046875
m8,M,172,36,151.312459,19.0,14.0,4.0,1.069,10.0,46.0,298.0693664550781
m8,R,394,10,141.398465,12.0,9.0,3.0,1.007,9.0,3.0,179.50729370117188
m8,R,157,2,153.94841,17.0,11.0,3.0,0.957,11.0,-6.0,236.95726013183594
m8,M,35,38,142.136369,12.0,9.0,3.0,1.009,9.0,-28.0,164.0088348388672
m8,mS,12,27,139.188983,11.0,8.0,2.0,0.919,9.0,-28.0,147.91934204101562
m8,R,9,6,138.208558,10.0,8.0,3.0,1.127,8.0,-25.0,139.6272735595703
m8,R,10157,23,138.614774,12.0,9.0,4.0,1.088,8.0,11.0,183.58802795410156
m8,M,19,39,140.258131,12.0,8.0,6.0,1.23,8.0,-21.0,164.72979736328125
m8,M,172,37,147.567004,18.0,13.0,3.0,1.079,9.999999046325684,22.0,270.0785827636719
m8,R,394,11,138.699521,12.0,9.0,3.0,0.99,9.0,3.0,179.48988342285156
m8,M,35,39,141.117206,12.0,10.0,4.0,1.01,9.0,-42.0,163.01034545898438
m8,R,157,3,153.433445,17.0,12.0,3.0,0.944,11.0,-6.0,241.94444274902344
m8,mS,12,28,143.966896,12.0,9.0,3.0,0.935,8.999999046325684,-40.0,157.93460083007812
m8,R,9,7,146.754944,10.0,8.0,3.0,1.169,8.0,-14.0,145.1692352294922
m8,R,10157,24,148.48784,12.0,8.0,3.0,1.094,8.0,13.0,178.5941925048828
m8,M,19,40,147.206585,11.0,8.0,6.0,1.209,8.0,-20.0,155.20875549316406
m8,M,172,38,155.425462,18.0,13.0,3.0,1.053,10.0,36.0,277.0525207519531
m8,R,394,12,147.017114,12.0,9.0,3.0,0.989,9.0,3.0,179.48895263671875
m8,M,35,40,145.85578,11.0,10.0,3.0,0.99,9.000000953674316,-38.0,153.98985290527344
m8,R,157,4,158.49288,18.0,12.0,3.0,0.946,11.0,4.0,256.9460144042969
m8,mS,12,29,143.777244,10.0,8.0,2.0,0.91,9.0,-27.0,138.40972900390625
m8,R,9,8,145.550194,10.0,8.0,3.0,1.135,7.999999523162842,-14.0,145.13514709472656
m8,R,10157,25,146.245082,11.0,9.0,4.0,1.095,8.0,1.0,168.5952911376953
m8,M,19,41,146.066075,10.0,8.0,5.0,1.221,8.0,-10.0,149.22119140625
m8,R,10046,1,143.534116,13.0,9.0,3.0,1.183,8.0,-30.0,172.18258666992188
m8,M,172,39,155.016519,18.0,12.0,2.0,1.05,10.0,46.0,276.0500793457031
m8,M,35,41,146.421101,12.0,10.0,3.0,1.004,9.0,-28.0,169.0036163330078
m8,R,157,5,158.505906,16.0,13.0,4.0,0.943,11.000000953674316,-5.0,238.4425506591797
m8,mS,12,30,143.850087,11.0,9.0,3.0,0.908,9.0,-39.0,148.4075164794922
m8,R,9,9,144.293843,10.0,8.0,3.0,1.163,8.0,-14.0,145.1630096435547
m8,R,10157,26,145.442294,12.0,9.0,4.0,1.095,8.0,11.0,183.59515380859375
m8,M,19,42,144.442081,11.0,8.0,5.0,1.246,8.0,-15.0,156.74591064453125
m8,R,10046,2,140.881432,11.0,8.0,3.0,1.19,8.0,-16.0,154.19039916992188
m8,M,172,40,150.862011,20.0,14.0,3.0,1.071,10.000000953674316,13.0,290.5705261230469
m8,M,35,42,143.081256,11.0,9.0,2.0,0.989,9.0,-17.0,158.4892120361328
m8,R,157,6,152.894628,17.0,12.0,3.0,0.939,11.0,22.0,255.93902587890625
m8,mS,12,31,140.616971,11.0,9.0,3.0,0.891,9.0,-17.0,159.3910675048828
m8,R,9,10,139.712471,10.0,8.0,3.0,1.126,8.0,-14.0,145.12628173828125
m8,R,10157,27,141.619539,11.0,10.0,5.0,1.093,8.0,21.0,184.59310913085938
m8,M,19,43,138.309377,9.0,8.0,5.0,1.206,8.0,-24.0,132.2061309814453
m8,S,5,1,140.684409,8.0,7.0,3.0,0.978,8.0,-31.0,111.47779846191406
m8,M,35,43,141.605487,13.0,9.0,2.0,0.995,9.0,8.0,190.99472045898438
m8,M,172,41,148.207053,19.0,12.0,2.0,1.071,10.0,43.0,284.5711975097656
m8,R,157,7,155.315771,16.0,11.0,3.0,0.957,11.0,-8.0,225.9567413330078
m8,mS,12,32,143.255965,9.0,8.0,2.0,0.883,9.0,-26.0,128.88272094726562
m8,R,9,11,146.990231,11.0,8.0,3.0,1.126,7.999999523162842,-15.0,154.62586975097656
m8,R,10157,28,149.114251,12.0,9.0,3.0,1.091,8.0,15.0,184.59127807617188
m8,M,19,44,148.752406,10.0,8.0,6.0,1.198,8.0,-19.0,145.69781494140625
m8,S,5,2,148.052656,8.0,7.0,3.0,0.998,7.999999523162842,-31.0,111.49813842773438
m8,M,35,44,150.004143,13.0,9.0,2.0,1.018,9.0,8.0,191.0179443359375
m8,M,172,42,157.003763,19.0,12.0,3.0,1.089,10.0,40.0,284.0887756347656
m8,mS,12,33,147.199319,10.0,10.0,3.0,0.885,9.0,-27.0,149.38455200195312
m8,R,157,8,161.023241,16.0,13.0,4.0,0.953,11.0,9.0,245.45277404785156
m8,R,9,12,148.964868,11.0,8.0,3.0,1.131,8.000000953674316,-15.0,154.63134765625
m8,R,10157,29,149.298806,12.0,8.0,3.0,1.079,8.0,29.0,186.57928466796875
m8,M,19,45,145.882109,10.0,8.0,5.0,1.216,8.0,-25.0,141.7164306640625
m8,S,5,3,148.757278,8.0,7.0,3.0,0.988,8.0,-20.0,116.98832702636719
m8,M,35,45,148.068076,13.0,10.0,4.0,1.001,9.0,-13.0,187.50051879882812
m8,M,172,43,155.973087,18.0,12.0,3.0,1.06,9.999999046325684,22.0,265.0603332519531
m8,mS,12,34,145.072757,10.0,9.0,3.0,0.879,9.0,-38.0,138.8792266845703
m8,R,157,9,156.086985,16.0,12.0,3.0,0.959,11.0,-16.0,226.95863342285156
m8,R,9,13,144.507686,11.0,8.0,3.0,1.161,8.0,-4.0,160.16067504882812
m8,R,10157,30,146.77382,12.0,8.0,3.0,1.092,8.000000953674316,29.0,186.5916290283203
m8,M,19,46,143.468412,9.0,8.0,5.0,1.199,7.999999523162842,-9.0,139.69886779785156
m8,S,5,4,144.027462,8.0,7.0,3.0,1.0,8.0,-31.0,111.50031280517578
m8,M,35,46,143.379557,12.0,9.0,3.0,0.982,9.0,5.0,180.4817657470703
m8,M,172,44,148.484307,19.0,12.0,3.0,1.073,9.999999046325684,19.0,273.57275390625
m8,mS,12,35,138.043877,11.0,9.0,3.0,0.896,9.0,-39.0,148.39552307128906
m8,R,9,14,142.264748,11.0,8.0,3.0,1.126,7.999999523162842,-4.0,160.12643432617188
m8,R,157,10,152.017978,16.0,14.0,4.0,0.954,11.0,1.0,246.45448303222656
m8,R,10157,31,142.332343,12.0,8.0,3.0,1.093,8.0,13.0,178.5929718017578
m8,M,19,47,138.701454,10.0,8.0,6.0,1.188,7.999999523162842,-4.0,153.1880340576172
m8,S,5,5,137.08551,8.0,7.0,3.0,0.98,8.0,-31.0,111.4804458618164
m8,M,35,47,140.782275,12.0,9.0,2.0,0.999,9.0,12.0,182.99948120117188
m8,M,172,45,149.772806,19.0,11.0,2.0,1.056,10.000000953674316,32.0,274.0564270019531
m8,mS,12,36,142.062559,10.0,9.0,3.0,0.878,9.0,-38.0,138.8779754638672
m8,R,9,15,145.020787,11.0,8.0,3.0,1.157,8.0,-4.0,160.15692138671875
m8,R,10157,32,145.073844,12.0,9.0,4.0,1.099,7.999999523162842,17.0,186.5989532470703
m8,R,157,11,154.702389,16.0,13.0,4.0,0.953,11.0,12.0,246.9534149169922
m8,M,19,48,146.078302,11.0,8.0,5.0,1.225,8.0,-15.0,156.7253875732422
m8,S,5,6,146.563592,8.0,7.0,3.0,0.996,7.999999046325684,-20.0,116.99584197998047
m8,M,35,48,148.099328,12.0,10.0,3.0,0.986,9.0,-9.0,178.4864959716797
m8,M,172,46,154.869583,19.0,14.0,4.0,1.063,9.999999046325684,29.0,289.5634460449219
m8,mS,12,37,145.095582,12.0,8.0,2.0,0.928,9.0,-30.0,156.9275665283203
m8,R,9,16,147.198226,11.0,8.0,3.0,1.13,7.999999523162842,-4.0,160.12965393066406
m8,S,69,1,143.133063,9.0,7.0,4.0,1.207,8.0,-34.0,121.20655822753906
m8,S,2,1,144.672971,14.0,8.0,3.0,1.037,8.0,-13.0,185.5365753173828
m8,R,157,12,157.768608,16.0,13.0,4.0,0.95,11.0,-8.0,236.94993591308594
m8,S,35,1,142.12084,10.0,7.0,1.0,1.039,7.999999523162842,-31.0,129.53904724121094
m8,S,31,1,147.230264,9.0,8.0,3.0,1.026,8.0,-22.0,131.0262451171875
m8,mS,12,38,145.083086,13.0,9.0,3.0,0.93,9.000000953674316,-42.0,166.93043518066406
m8,M,172,47,154.057529,18.0,14.0,4.0,1.043,9.999999046325684,32.0,281.0428161621094
m8,S,37,1,143.744964,8.0,7.0,4.0,0.919,8.0,-25.0,115.41857147216797
m8,S,69,2,141.609301,8.0,7.0,3.0,1.226,8.000000953674316,-33.0,110.72601318359375
m8,S,2,2,144.786295,14.0,9.0,4.0,1.014,8.0,-6.0,195.0135040283203
m8,S,35,2,138.385012,10.0,7.0,1.0,1.043,7.999999523162842,-20.0,135.04335021972656
m8,R,157,13,155.030387,18.0,12.0,3.0,0.95,11.000000953674316,4.0,256.9502258300781
m8,S,31,2,139.082634,9.0,8.0,3.0,1.014,8.0,-22.0,131.0137939453125
m8,mS,12,39,139.048927,11.0,8.0,2.0,0.91,9.0,-29.0,147.40992736816406
m8,M,172,48,149.72763,18.0,11.0,2.0,1.042,10.000000953674316,35.0,265.542236328125
m8,S,23,1,134.577074,12.0,7.0,2.0,1.213,7.999999523162842,9.0,170.7129669189453
m8,S,37,2,138.80709,8.0,7.0,4.0,0.935,8.000000953674316,-25.0,115.4350814819336
m8,S,2,3,137.528408,14.0,8.0,4.0,1.021,7.999999523162842,-17.0,184.52072143554688
m8,S,35,3,131.745626,9.0,7.0,1.0,1.065,8.0,-24.0,123.06456756591797
m8,R,157,14,146.234668,17.0,12.0,3.0,0.949,11.0,-6.0,241.949462890625
m8,S,31,3,134.975728,9.0,8.0,3.0,1.013,8.0,-40.0,122.0128173828125
m8,mS,12,40,139.747027,12.0,9.0,3.0,0.908,8.999999046325684,-41.0,157.40829467773438
m8,M,172,49,151.03418,19.0,11.0,2.0,1.062,10.0,32.0,274.0617370605469
m8,S,23,2,139.759596,13.0,7.0,2.0,1.203,8.000000953674316,19.0,185.70339965820312
m8,S,37,3,141.549533,8.0,7.0,4.0,0.927,8.0,-46.0,104.9269790649414
m8,S,35,4,139.072238,10.0,7.0,1.0,1.051,8.0,-31.0,129.5509796142578
m8,S,2,4,144.18504,14.0,7.0,3.0,1.043,8.0,-24.0,175.04339599609375
m8,R,157,15,158.946428,17.0,12.0,3.0,0.953,10.999998092651367,-17.0,236.453125
m8,S,31,4,144.707425,9.0,8.0,3.0,1.024,7.999999046325684,-40.0,122.02355194091797
m8,mS,12,41,144.285812,11.0,8.0,2.0,0.912,9.0,-29.0,147.4118194580078
m8,S,23,3,142.239076,12.0,7.0,2.0,1.205,8.0,9.0,170.7051239013672
m8,S,37,4,144.96794,8.0,7.0,4.0,0.922,8.0,-46.0,104.92242431640625
m8,M,172,50,154.914621,18.0,11.0,2.0,1.051,9.999999046325684,33.0,264.55133056640625
m8,S,35,5,142.044749,11.0,7.0,2.0,1.056,8.0,-19.0,146.55601501464844
m8,S,2,5,145.890908,14.0,7.0,3.0,1.003,8.0,-13.0,180.5029754638672
m8,S,31,5,144.009252,9.0,8.0,3.0,1.017,8.0,-22.0,131.01748657226562
m8,R,157,16,155.333419,17.0,13.0,3.0,0.962,11.000000953674316,0.0,249.9619903564453
m8,mS,12,42,141.312249,12.0,9.0,3.0,0.903,9.0,-41.0,157.40281677246094
m8,S,23,4,133.378566,13.0,7.0,2.0,1.194,8.0,19.0,185.69384765625
m8,S,35,6,129.607597,11.0,7.0,1.0,1.054,8.0,-10.0,150.05377197265625
m8,S,0,1,141.682375,13.0,11.0,5.0,0.977,10.0,-27.0,187.4765625
m8,M,172,51,142.263501,18.0,13.0,4.0,1.049,10.0,30.0,275.04937744140625
m8,S,2,6,133.197699,14.0,7.0,3.0,1.008,8.0,-13.0,180.50753784179688
m8,S,31,6,131.187349,9.0,8.0,3.0,1.016,8.0,-22.0,131.01611328125
m8,R,157,17,139.660562,16.0,13.0,4.0,0.953,11.000000953674316,-27.0,227.45315551757812
m8,mS,12,43,128.002456,10.0,8.0,2.0,0.885,9.000000953674316,-28.0,137.88487243652344
m8,S,54,1,127.61176,7.0,7.0,3.0,1.213,8.0,-15.0,109.71305847167969
m8,S,35,7,125.162929,11.0,7.0,1.0,1.033,8.0,-10.0,150.0331268310547
m8,S,0,2,135.355833,12.0,11.0,5.0,0.976,10.0,-26.0,177.9756622314453
m8,M,172,52,135.217765,18.0,13.0,4.0,1.064,10.0,41.0,280.5639343261719
m8,S,2,7,127.876765,14.0,8.0,4.0,0.993,8.0,-6.0,189.99258422851562
m8,S,31,7,124.915596,9.0,8.0,3.0,1.023,8.0,-40.0,122.0233154296875
m8,R,157,18,136.835311,17.0,11.0,3.0,0.949,10.999999046325684,-6.0,236.9492645263672
m8,mS,12,44,125.293195,11.0,9.0,3.0,0.888,9.000000953674316,-40.0,147.8882293701172
m8,S,12,1,126.321829,11.0,7.0,1.0,0.905,8.0,8.0,158.9045867919922
m8,S,35,8,126.552981,11.0,7.0,1.0,1.037,8.0,-21.0,144.5373992919922
m8,S,2,8,131.893656,14.0,8.0,4.0,0.995,7.999999523162842,-5.0,190.4947509765625
m8,S,0,3,136.447214,12.0,11.0,5.0,0.981,10.000000953674316,-26.0,177.98060607910156
m8,M,172,53,138.059322,19.0,12.0,3.0,1.079,10.0,19.0,273.5791931152344
m8,S,31,8,134.81413,9.0,8.0,3.0,1.025,8.0,-40.0,122.02462768554688
m8,mS,12,45,135.37533,10.0,8.0,2.0,0.89,9.0,-28.0,137.8900909423828
m8,R,157,19,145.658357,17.0,11.0,3.0,0.945,11.0,5.0,242.44467163085938
m8,S,12,2,131.158058,11.0,7.0,1.0,0.926,8.000000953674316,-3.0,153.4259033203125
m8,S,35,9,130.634928,9.0,7.0,2.0,1.041,8.0,-22.0,125.04068756103516
m8,S,2,9,133.980159,13.0,7.0,3.0,1.013,8.0,-22.0,166.01319885253906
m8,S,0,4,142.179168,12.0,10.0,4.0,0.977,10.0,-18.0,175.97683715820312
m8,M,172,54,141.249618,18.0,12.0,3.0,1.065,10.0,20.0,264.0649719238281
m8,S,31,9,133.384595,9.0,8.0,4.0,1.042,8.0,-32.0,127.04220581054688
m8,mS,12,46,135.810803,11.0,8.0,2.0,0.912,9.0,-29.0,147.41151428222656
m8,R,157,20,144.715986,17.0,11.0,3.0,0.954,10.999999046325684,-6.0,236.95423889160156
m8,S,12,3,132.989172,10.0,7.0,1.0,0.97,8.0,2.0,145.9700469970703
m8,S,35,10,130.439193,9.0,7.0,1.0,1.013,8.0,-30.0,120.01287841796875
m8,S,2,10,134.861222,13.0,8.0,4.0,0.994,8.0,-15.0,175.49374389648438
m8,S,0,5,140.923949,13.0,11.0,5.0,0.975,10.000000953674316,-27.0,187.4748992919922
m8,M,172,55,141.665139,17.0,11.0,2.0,1.037,10.0,36.0,256.0374755859375
m8,S,31,10,130.294739,9.0,8.0,4.0,1.042,8.0,-32.0,127.04150390625
m8,mS,12,47,129.228272,10.0,8.0,2.0,0.895,9.0,-28.0,137.8946990966797
m8,S,12,4,127.806829,10.0,7.0,1.0,0.939,8.0,13.0,151.43931579589844
m8,S,35,11,125.132086,9.0,7.0,1.0,1.047,8.0,-24.0,123.04692840576172
m8,R,157,21,139.853918,18.0,12.0,2.0,0.956,10.999999046325684,3.0,255.4561767578125
m8,S,2,11,128.598078,13.0,7.0,3.0,1.004,8.0,-22.0,166.00428771972656
m8,S,0,6,133.455491,12.0,11.0,5.0,0.978,10.0,-26.0,177.97842407226562
m8,M,172,56,136.72033,18.0,11.0,2.0,1.047,10.000000953674316,35.0,265.5467224121094
m8,S,31,11,128.644421,9.0,8.0,3.0,1.043,8.0,-22.0,131.04335021972656
m8,mS,12,48,126.632955,11.0,8.0,2.0,0.924,9.000000953674316,-29.0,147.4239044189453
m8,S,12,5,124.788532,10.0,7.0,1.0,0.968,7.999999523162842,2.0,145.9680938720703
m8,S,35,12,122.371238,9.0,7.0,1.0,1.023,8.0,-30.0,120.02346801757812
m8,R,157,22,136.883059,17.0,12.0,3.0,0.936,11.0,22.0,255.9359588623047
m8,S,2,12,128.68388,13.0,8.0,4.0,0.996,8.0,-15.0,175.49615478515625
m8,S,0,7,134.100724,13.0,11.0,5.0,0.947,10.0,-27.0,187.44732666015625
m8,S,31,12,126.906154,9.0,8.0,3.0,1.028,8.0,-22.0,131.0284423828125
m8,M,172,57,134.471927,17.0,13.0,4.0,1.06,10.0,44.0,272.05963134765625
m8,mS,12,49,131.099668,12.0,9.0,3.0,0.925,9.0,-41.0,157.42477416992188
m8,S,12,6,131.237241,10.0,7.0,1.0,0.935,8.0,13.0,151.43470764160156
m8,S,35,13,128.892521,9.0,7.0,1.0,1.055,7.999999523162842,-30.0,120.05499267578125
m8,R,157,23,146.037392,17.0,13.0,4.0,0.953,10.999999046325684,0.0,250.95314025878906
m8,S,2,13,134.82958,13.0,9.0,3.0,1.02,8.0,4.0,189.0204315185547
m8,S,31,13,133.877726,9.0,7.0,3.0,1.007,8.000000953674316,-40.0,117.00730895996094
m8,S,0,8,141.559232,14.0,11.0,5.0,0.972,10.0,-28.0,196.97174072265625
m8,M,172,58,143.033334,17.0,12.0,3.0,1.047,10.000000953674316,23.0,255.5471649169922
m8,mS,12,50,134.302209,12.0,9.0,3.0,0.915,9.0,-41.0,157.41481018066406
m5,M,565,1,126.626432,7.0,4.0,2.0,1.662,5.0,7.0,102.16205596923828
m8,S,35,14,130.738622,9.0,7.0,1.0,1.016,8.0,-30.0,120.015625
m8,R,157,24,145.523197,17.0,12.0,3.0,0.95,11.0,11.0,250.4501190185547
m8,S,2,14,136.069136,13.0,10.0,4.0,1.014,8.0,-8.0,189.0140380859375
m8,S,31,14,134.235119,9.0,8.0,4.0,1.023,8.0,-36.0,125.02310180664062
m8,S,0,9,141.505535,12.0,12.0,5.0,0.967,9.999999046325684,-26.0,182.96685791015625
m8,M,172,59,141.416515,17.0,13.0,4.0,1.043,10.0,44.0,272.0434875488281
m5,M,565,2,126.527835,7.0,6.0,3.0,1.619,5.0,0.0,109.61904907226562
m8,mS,12,51,134.317732,11.0,9.0,3.0,0.891,9.0,-40.0,147.8914337158203
m8,S,35,15,131.380274,9.0,7.0,1.0,1.056,7.999999046325684,-24.0,123.05607604980469
m8,S,2,15,132.341123,13.0,9.0,4.0,1.018,8.0,-19.0,178.51812744140625
m8,R,157,25,142.269021,17.0,12.0,3.0,0.947,11.0,6.0,247.94688415527344
m8,S,31,15,130.202553,9.0,7.0,4.0,1.007,8.0,-32.0,122.00670623779297
m8,S,0,10,138.069013,12.0,11.0,5.0,0.965,10.0,-26.0,177.96458435058594
m8,M,172,60,137.119825,17.0,13.0,4.0,1.039,10.0,33.0,266.53912353515625
m5,M,565,3,120.112958,8.0,5.0,2.0,1.667,5.0,5.0,116.16712951660156
m8,mS,12,52,129.915711,11.0,9.0,3.0,0.893,9.000000953674316,-40.0,147.892578125
m8,S,35,16,125.621307,9.0,7.0,1.0,1.015,8.0,-30.0,120.01533508300781
m8,S,2,16,130.432118,13.0,8.0,3.0,1.019,8.0,-7.0,178.51937866210938
m8,R,157,26,139.699399,16.0,12.0,3.0,0.932,10.999999046325684,-4.0,232.9320068359375
m8,S,31,16,125.298798,9.0,7.0,3.0,1.041,8.0,-40.0,117.04080200195312
m5,M,565,4,117.268576,7.0,4.0,2.0,1.666,5.0,-5.0,96.16583251953125
m8,S,0,11,130.659928,13.0,11.0,5.0,0.978,10.000000953674316,-27.0,187.4783935546875
m8,M,172,61,134.283442,19.0,12.0,2.0,1.068,10.0,43.0,284.568115234375
m8,S,35,17,122.019921,10.0,7.0,1.0,1.051,8.0,-14.0,138.0508270263672
m8,mS,12,53,125.957478,9.0,8.0,2.0,0.876,9.000000953674316,-27.0,128.3759307861328
m8,S,2,17,128.939428,13.0,10.0,5.0,1.001,7.999999523162842,-1.0,193.5010986328125
m8,S,31,17,129.881446,9.0,7.0,3.0,1.006,8.0,-40.0,117.005859375
m8,R,157,27,140.249066,16.0,12.0,3.0,0.943,11.0,4.0,236.94252014160156
m5,M,473,1,131.611346,11.0,10.0,5.0,1.542,7.0,16.0,181.54246520996094
m8,S,0,12,139.793613,12.0,12.0,6.0,0.972,10.0,-14.0,189.97198486328125
m8,S,35,18,129.254535,10.0,7.0,1.0,1.053,8.0,-14.0,138.0533447265625
m8,M,172,62,140.455922,18.0,12.0,2.0,1.05,10.000000953674316,35.0,270.54974365234375
m8,mS,12,54,133.921206,9.0,8.0,2.0,0.874,9.0,-27.0,128.3736572265625
m8,S,2,18,134.681029,13.0,9.0,5.0,1.006,8.0,-12.0,183.00559997558594
m8,S,31,18,133.807463,9.0,7.0,3.0,1.01,8.0,-40.0,117.01022338867188
m8,R,157,28,147.084079,16.0,13.0,4.0,0.94,11.0,13.0,247.4395294189453
m5,M,473,2,134.811118,11.0,10.0,5.0,1.53,6.999999523162842,1.0,174.02980041503906
m8,S,0,13,141.648025,12.0,11.0,5.0,1.069,10.0,-22.0,180.06875610351562
m8,S,35,19,133.718654,10.0,7.0,1.0,1.02,8.0,-20.0,135.01979064941406
m8,mS,12,55,136.857817,10.0,9.0,3.0,0.871,9.0,-39.0,138.37130737304688
m8,M,172,63,142.987654,18.0,15.0,4.0,1.073,10.0,23.0,281.57330322265625
m8,S,2,19,135.437956,13.0,9.0,4.0,1.015,8.0,0.0,188.01495361328125
m8,S,31,19,130.599613,9.0,7.0,3.0,1.012,8.0,-22.0,126.01197052001953
m5,M,473,3,127.444399,11.0,10.0,5.0,1.521,6.999999523162842,4.0,175.52073669433594
m8,R,157,29,140.553761,16.0,11.0,3.0,0.935,10.999999046325684,7.0,233.434814453125
m8,S,35,20,127.48418,10.0,7.0,1.0,1.018,8.0,-20.0,135.01840209960938
m8,S,0,14,135.960525,13.0,11.0,5.0,1.06,9.999999046325684,-23.0,189.5603790283203
m8,mS,12,56,130.07184,10.0,9.0,3.0,0.871,9.0,-39.0,138.37115478515625
m8,M,172,64,135.429079,19.0,13.0,3.0,1.08,10.0,30.0,284.0801086425781
m8,S,2,20,126.335774,13.0,10.0,4.0,1.001,8.0,11.0,198.50123596191406
m8,S,31,20,126.702996,9.0,7.0,3.0,1.007,8.0,-22.0,126.0069808959961
m5,M,473,4,128.012268,13.0,11.0,5.0,1.461,7.000000476837158,12.0,204.46084594726562
m8,S,35,21,123.52667,10.0,7.0,2.0,1.064,8.0,-18.0,137.06378173828125
m8,R,157,30,138.291243,16.0,12.0,3.0,0.947,11.0,24.0,246.94725036621094
m8,mS,12,57,126.045219,10.0,8.0,2.0,0.893,9.0,-28.0,137.89279174804688
m8,S,0,15,131.51663,12.0,11.0,5.0,1.069,10.0,-22.0,180.06858825683594
m8,M,172,65,132.528181,18.0,13.0,3.0,1.07,10.000000953674316,22.0,270.070068359375
m8,S,2,21,126.830797,12.0,9.0,5.0,0.978,7.999999523162842,-10.0,173.97805786132812
m8,S,31,21,128.941681,9.0,8.0,4.0,0.998,7.999999523162842,-18.0,133.9984130859375
m5,M,473,5,129.350806,11.0,10.0,5.0,1.539,7.0,16.0,181.53875732421875
m8,S,35,22,128.342116,10.0,7.0,1.0,1.05,7.999999523162842,-14.0,138.0495147705078
m8,mS,12,58,132.805002,10.0,8.0,2.0,0.901,9.0,-28.0,137.90142822265625
m8,R,157,31,142.4985,16.0,12.0,3.0,0.951,11.0,-4.0,232.95057678222656
m8,S,0,16,139.412405,13.0,11.0,5.0,1.056,10.0,-23.0,189.55628967285156
m8,M,172,66,143.243092,18.0,15.0,4.0,1.049,10.0,25.0,282.5492248535156
m8,S,2,22,138.365066,13.0,9.0,5.0,0.97,8.0,-1.0,188.4695587158203
m8,S,31,22,136.501734,9.0,7.0,3.0,1.032,8.0,-22.0,126.03174591064453
m5,M,473,6,135.077219,13.0,11.0,5.0,1.447,7.0,-3.0,196.9467315673828
m8,S,35,23,131.638771,10.0,7.0,1.0,1.011,8.0,-20.0,135.01116943359375
m8,mS,12,59,135.593217,11.0,9.0,3.0,0.892,9.0,-40.0,147.89224243164062
m8,S,0,17,141.657981,12.0,11.0,5.0,1.059,10.0,-22.0,180.0592041015625
m8,R,157,32,147.779929,16.0,13.0,3.0,0.952,11.000000953674316,13.0,246.45152282714844
m8,M,172,67,142.135541,19.0,11.0,2.0,1.055,10.0,32.0,274.0553894042969
m8,S,2,23,134.305489,13.0,9.0,5.0,0.978,7.999999523162842,-1.0,188.47808837890625
m8,S,31,23,134.103871,9.0,7.0,3.0,1.027,7.999999046325684,-22.0,126.02739715576172
m5,M,473,7,132.580512,11.0,10.0,5.0,1.529,7.0,1.0,174.029052734375
m8,S,35,24,129.85187,10.0,7.0,1.0,1.013,8.0,-20.0,135.01300048828125
m8,mS,12,60,130.082146,11.0,9.0,3.0,0.889,9.0,-40.0,147.88949584960938
m8,S,0,18,135.855818,12.0,11.0,5.0,1.058,10.0,-22.0,180.05801391601562
m8,R,157,33,140.205801,16.0,11.0,3.0,0.937,11.0,-4.0,227.937255859375
m8,M,172,68,137.020468,18.0,14.0,4.0,1.076,10.0,12.0,271.07550048828125
m8,S,2,24,128.953691,12.0,9.0,5.0,0.978,8.000000953674316,-10.0,173.9779815673828
m8,S,31,24,128.128652,9.0,7.0,3.0,1.002,8.0,-22.0,126.00177764892578
m5,M,209,1,118.141095,7.0,5.0,2.0,1.628,5.0,-15.0,96.12757110595703
m5,M,473,8,126.398579,11.0,10.0,5.0,1.521,7.000000953674316,-11.0,168.02145385742188
m8,mS,12,61,128.209792,12.0,9.0,4.0,0.936,9.0,-18.0,169.93563842773438
m8,S,0,19,134.066534,14.0,11.0,5.0,1.057,10.0,-24.0,199.05690002441406
m8,R,157,34,139.345343,17.0,11.0,3.0,0.95,11.0,6.0,242.95042419433594
m8,M,172,69,135.790942,19.0,14.0,4.0,1.055,10.0,29.0,289.5553283691406
m8,S,2,25,130.546936,13.0,9.0,4.0,0.977,8.0,11.0,193.47732543945312
m8,S,31,25,125.875791,8.0,7.0,3.0,0.998,7.999999523162842,-38.0,107.99776458740234
m5,M,209,2,117.761115,7.0,5.0,2.0,1.635,5.0,12.0,109.634765625
m5,M,473,9,129.160543,13.0,10.0,5.0,1.51,6.999999523162842,22.0,204.5101318359375
m8,mS,12,62,131.602881,11.0,8.0,2.0,0.918,9.0,-28.0,147.91848754882812
m8,S,0,20,137.715994,13.0,11.0,5.0,1.064,10.0,-23.0,189.56350708007812
m8,R,157,35,144.524043,15.0,13.0,4.0,0.939,11.0,-3.0,229.4385986328125
