site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,172,35,118.053413,20.0,12.0,2.0,1.208,9.999999046325684,53.0,299.70751953125
m8,M,19,37,110.741295,10.0,8.0,5.0,1.489,8.000000953674316,-11.0,148.98883056640625
m8,M,35,37,111.071756,13.0,10.0,4.0,1.179,9.0,-32.0,178.17855834960938
m8,R,394,9,110.42398,12.0,9.0,3.0,1.13,8.999999046325684,3.0,179.630126953125
m8,mS,12,26,109.547525,11.0,10.0,3.0,1.063,9.0,-28.0,159.0625
m8,R,10157,22,112.031784,12.0,9.0,4.0,1.265,7.999999523162842,33.0,194.76512145996094
m8,R,9,5,109.94089,10.0,8.0,3.0,1.372,8.0,-25.0,139.87167358398438
m8,R,157,2,119.15266,16.0,13.0,4.0,1.096,11.0,-8.0,237.095947265625
m8,M,19,38,111.199728,10.0,8.0,5.0,1.478,7.999999046325684,-11.0,148.9781036376953
m8,M,172,36,117.395327,20.0,14.0,3.0,1.219,10.0,30.0,299.21893310546875
m8,M,35,38,111.595883,12.0,11.0,4.0,1.161,9.0,-17.0,180.66062927246094
m8,R,394,10,111.285993,12.0,9.0,3.0,1.143,9.0,3.0,179.64251708984375
m8,mS,12,27,110.29234,11.0,8.0,2.0,1.092,8.999999046325684,-17.0,153.59185791015625
m8,R,10157,23,110.767836,11.0,9.0,4.0,1.298,8.0,1.0,168.79788208007812
m8,R,9,6,111.093028,10.0,8.0,3.0,1.416,8.0,-25.0,139.91595458984375
m8,R,157,3,118.813992,17.0,13.0,4.0,1.098,10.999999046325684,-9.0,246.59764099121094
m8,M,19,39,112.214572,11.0,8.0,6.0,1.47,8.0,-6.0,162.47018432617188
m8,M,172,37,117.377236,16.0,14.0,4.0,1.198,10.0,27.0,258.6978454589844
m8,M,35,39,111.737109,13.0,12.0,5.0,1.158,9.0,-24.0,193.15762329101562
m8,R,394,11,111.320462,12.0,9.0,3.0,1.111,9.0,3.0,179.61053466796875
m8,mS,12,28,109.908566,11.0,10.0,3.0,1.082,9.0,-39.0,153.5820770263672
m8,R,10157,24,111.879502,12.0,8.0,3.0,1.3,8.0,14.0,179.30029296875
m8,R,9,7,111.741514,10.0,8.0,3.0,1.437,8.0,-14.0,145.43701171875
m8,M,19,40,111.930716,11.0,8.0,6.0,1.522,8.0,-6.0,162.5222625732422
m8,R,157,4,119.121788,17.0,12.0,3.0,1.11,10.999999046325684,8.0,249.10971069335938
m8,M,35,40,111.458612,12.0,10.0,3.0,1.137,9.0,-32.0,167.13702392578125
m8,M,172,38,117.626096,17.0,14.0,4.0,1.184,10.000000953674316,37.0,273.6842041015625
m8,R,394,12,111.104201,12.0,9.0,3.0,1.121,9.0,3.0,179.62054443359375
m8,mS,12,29,110.118855,11.0,10.0,2.0,1.061,9.0,-28.0,158.06056213378906
m8,R,10157,25,111.45707,11.0,9.0,4.0,1.294,8.0,2.0,169.29409790039062
m8,R,9,8,111.338906,11.0,8.0,3.0,1.428,7.999999523162842,-4.0,160.4275360107422
m8,M,19,41,111.609499,9.0,8.0,5.0,1.478,8.0,-10.0,139.47772216796875
m8,R,157,5,119.041595,16.0,11.0,3.0,1.101,11.000000953674316,-5.0,227.601318359375
m8,M,35,41,111.543365,12.0,10.0,3.0,1.163,9.0,-10.0,178.1632537841797
m8,M,172,39,117.859032,18.0,12.0,2.0,1.182,9.999999046325684,46.0,276.1824035644531
m8,R,10046,1,110.031455,13.0,9.0,3.0,1.485,8.0,-30.0,172.48513793945312
m8,mS,12,30,109.758008,11.0,9.0,3.0,1.055,9.0,-39.0,148.5552520751953
m8,R,10157,26,110.501918,11.0,9.0,4.0,1.309,8.0,1.0,168.80929565429688
m8,R,9,9,110.493871,10.0,8.0,3.0,1.418,7.999999046325684,-14.0,145.4179229736328
m8,M,19,42,111.571941,10.0,8.0,6.0,1.48,8.0,-5.0,152.98007202148438
m8,M,35,42,111.663937,12.0,10.0,3.0,1.132,9.0,-14.0,176.13247680664062
m8,R,157,6,118.682608,17.0,11.0,3.0,1.09,10.999999046325684,5.0,242.59024047851562
m8,M,172,40,116.664878,18.0,14.0,4.0,1.206,10.0,34.0,282.2063903808594
m8,R,10046,2,109.868365,12.0,9.0,3.0,1.526,8.0,-22.0,166.5259552001953
m8,mS,12,31,109.570225,10.0,10.0,2.0,1.047,9.0,-16.0,154.0469970703125
m8,R,10157,27,111.249279,11.0,9.0,4.0,1.26,8.0,17.0,176.7604522705078
m8,R,9,10,110.799281,10.0,8.0,3.0,1.407,8.0,-14.0,145.406494140625
m8,M,19,43,110.947996,10.0,8.0,5.0,1.454,8.000000953674316,1.0,154.95443725585938
m8,M,35,43,112.125487,13.0,11.0,4.0,1.138,9.0,12.0,205.1375274658203
m8,R,157,7,117.858324,16.0,11.0,3.0,1.125,10.999999046325684,-8.0,226.125
m8,M,172,41,117.189135,19.0,13.0,3.0,1.21,10.0,43.0,290.7096862792969
m8,S,5,1,110.776363,8.0,7.0,3.0,1.27,8.000000953674316,-31.0,111.77011108398438
m8,mS,12,32,109.052317,10.0,9.0,3.0,1.033,9.0,-16.0,150.03253173828125
m8,R,10157,28,110.832011,11.0,9.0,4.0,1.293,7.999999523162842,17.0,176.79327392578125
m8,R,9,11,110.910967,11.0,8.0,3.0,1.386,8.0,-15.0,154.88636779785156
m8,M,19,44,111.623864,10.0,8.0,6.0,1.495,8.0,-5.0,152.99502563476562
m8,M,35,44,111.528757,14.0,11.0,5.0,1.179,9.0,-25.0,197.67941284179688
m8,R,157,8,118.189734,17.0,11.0,3.0,1.107,11.000000953674316,2.0,241.10716247558594
m8,S,5,2,110.385725,8.0,7.0,3.0,1.224,8.0,-31.0,111.7237319946289
m8,M,172,42,116.033518,18.0,14.0,4.0,1.212,10.000000953674316,34.0,282.2120666503906
m8,mS,12,33,109.096634,10.0,10.0,3.0,1.04,9.0,-27.0,149.53952026367188
m8,R,10157,29,111.233471,12.0,9.0,4.0,1.264,8.0,33.0,194.76402282714844
m8,R,9,12,110.630375,11.0,8.0,3.0,1.378,8.0,-15.0,154.87767028808594
m8,M,19,45,109.631807,9.0,8.0,5.0,1.494,8.0,-10.0,139.4942169189453
m8,M,35,45,111.333928,13.0,11.0,4.0,1.164,9.0,-2.0,198.16384887695312
m8,S,5,3,110.858911,8.0,7.0,3.0,1.197,8.0,-20.0,117.197021484375
m8,R,157,9,116.670508,17.0,11.0,3.0,1.109,11.0,-9.0,235.60858154296875
m8,M,172,43,115.862394,17.0,14.0,4.0,1.195,10.000000953674316,26.0,268.1950988769531
m8,mS,12,34,109.137055,10.0,9.0,3.0,1.032,9.0,-38.0,139.0321502685547
m8,R,10157,30,111.57251,12.0,8.0,3.0,1.293,8.0,29.0,186.79335021972656
m8,R,9,13,111.027275,11.0,8.0,3.0,1.497,8.0,-4.0,160.49684143066406
m8,M,19,46,110.56739,9.0,8.0,5.0,1.475,8.0,-9.0,139.97523498535156
m8,M,35,46,111.88462,13.0,10.0,4.0,1.136,9.0,1.0,194.63575744628906
m8,S,5,4,110.868462,9.0,7.0,3.0,1.243,8.000000953674316,-21.0,126.74337768554688
m8,mS,12,35,108.808409,10.0,10.0,3.0,1.057,8.999999046325684,-38.0,144.05714416503906
m8,R,157,10,117.697355,17.0,13.0,4.0,1.096,10.999999046325684,8.0,255.09568786621094
m8,M,172,44,115.83905,19.0,14.0,4.0,1.191,10.0,33.0,291.690673828125
m8,R,10157,31,111.289568,12.0,9.0,4.0,1.272,8.0,17.0,186.77159118652344
m8,R,9,14,111.644243,11.0,8.0,3.0,1.431,7.999999523162842,-4.0,160.4310760498047
m8,M,19,47,110.620033,10.0,8.0,6.0,1.487,7.999999523162842,-5.0,152.9874725341797
m8,M,35,47,111.296479,13.0,10.0,4.0,1.153,9.0,-13.0,187.6531982421875
m8,S,5,5,110.328691,8.0,7.0,3.0,1.226,7.999999523162842,-31.0,111.72579193115234
m8,mS,12,36,109.186734,10.0,9.0,3.0,1.022,9.0,-38.0,139.0216827392578
m8,R,157,11,117.588311,17.0,11.0,3.0,1.116,11.0,5.0,242.6157684326172
m8,M,172,45,117.04394,19.0,12.0,3.0,1.195,10.0,37.0,282.69482421875
m8,R,10157,32,110.422671,12.0,10.0,5.0,1.294,8.000000953674316,2.0,185.29443359375
m8,R,9,15,110.287559,12.0,8.0,3.0,1.413,8.0,6.0,175.41261291503906
m8,M,19,48,110.49709,11.0,8.0,6.0,1.475,8.0,-5.0,162.9752197265625
m8,M,35,48,110.915146,13.0,11.0,4.0,1.128,9.0,-2.0,198.12777709960938
m8,S,5,6,110.029372,8.0,7.0,3.0,1.196,8.000000953674316,-20.0,117.19647979736328
m8,mS,12,37,108.741956,12.0,8.0,2.0,1.08,9.0,-30.0,157.07972717285156
m8,R,157,12,116.942913,16.0,11.0,3.0,1.106,11.0,-5.0,227.60623168945312
m8,M,172,46,115.388711,20.0,14.0,3.0,1.202,9.999999046325684,13.0,290.7018737792969
m8,S,69,1,107.324816,10.0,7.0,4.0,1.627,8.000000953674316,-24.0,136.62680053710938
m8,R,9,16,110.146091,11.0,8.0,3.0,1.405,7.999999523162842,-4.0,160.40472412109375
m8,S,2,1,108.322417,14.0,8.0,3.0,1.191,7.999999523162842,-13.0,185.69107055664062
m8,S,35,1,104.718223,9.0,7.0,1.0,1.278,8.0,-30.0,120.27803039550781
m8,S,31,1,109.149725,9.0,8.0,3.0,1.182,8.0,-22.0,131.1820068359375
m8,mS,12,38,108.012667,12.0,10.0,3.0,1.091,9.0,-41.0,162.59127807617188
m8,S,69,2,106.793536,9.0,7.0,3.0,1.586,8.0,-23.0,126.085693359375
m8,M,172,47,116.020005,18.0,15.0,4.0,1.173,10.0,25.0,282.6725769042969
m8,R,157,13,117.051223,17.0,12.0,3.0,1.104,10.999999046325684,8.0,249.1044464111328
m8,S,37,1,108.515777,9.0,7.0,4.0,1.156,7.999999523162842,-15.0,130.65582275390625
m8,S,2,2,109.130315,14.0,9.0,4.0,1.173,8.0,-6.0,195.1729736328125
m8,S,35,2,104.777719,9.0,7.0,1.0,1.289,7.999999046325684,-30.0,120.28919219970703
m8,S,31,2,109.135897,9.0,8.0,3.0,1.165,8.0,-22.0,131.16493225097656
m8,mS,12,39,108.603184,11.0,8.0,2.0,1.073,9.0,-29.0,147.57313537597656
m8,S,23,1,105.670986,12.0,7.0,2.0,1.439,7.999999046325684,9.0,170.93905639648438
m8,M,172,48,116.428351,18.0,12.0,3.0,1.168,10.000000953674316,40.0,274.1680603027344
m8,R,157,14,117.648651,17.0,13.0,4.0,1.11,11.0,-9.0,246.61029052734375
m8,S,37,2,109.477578,9.0,7.0,4.0,1.165,8.0,-15.0,130.66482543945312
m8,S,2,3,109.853286,14.0,9.0,4.0,1.183,8.000000953674316,-6.0,195.1829833984375
m8,S,35,3,105.612929,9.0,7.0,1.0,1.306,8.0,-30.0,120.30574035644531
m8,S,31,3,108.503233,9.0,8.0,3.0,1.172,8.0,-40.0,122.17232513427734
m8,mS,12,40,108.958829,11.0,10.0,3.0,1.055,9.000000953674316,-40.0,153.05471801757812
m8,S,23,2,106.733123,13.0,7.0,2.0,1.431,8.0,19.0,185.9313507080078
m8,M,172,49,116.428321,19.0,11.0,2.0,1.191,10.0,32.0,274.19110107421875
m8,S,37,3,108.861486,9.0,7.0,4.0,1.164,7.999999046325684,-36.0,120.1637191772461
m8,R,157,15,117.285033,17.0,11.0,3.0,1.107,11.0,-20.0,230.10726928710938
m8,S,2,4,109.292348,14.0,8.0,3.0,1.211,7.999999523162842,-13.0,185.7109375
m8,S,35,4,106.022682,9.0,7.0,1.0,1.275,7.999999046325684,-30.0,120.27500915527344
m8,S,31,4,108.659401,9.0,9.0,4.0,1.158,7.999999046325684,-36.0,130.15821838378906
m8,mS,12,41,109.209646,12.0,8.0,2.0,1.065,8.999999046325684,-19.0,162.5653839111328
m8,S,23,3,106.85192,12.0,7.0,2.0,1.462,7.999999046325684,9.0,170.9617919921875
m8,S,37,4,108.943267,9.0,7.0,4.0,1.169,7.999999523162842,-36.0,120.16886901855469
m8,M,172,50,116.868128,18.0,11.0,2.0,1.182,10.0,33.0,264.68218994140625
m8,R,157,16,118.175992,18.0,11.0,3.0,1.119,11.0,-10.0,245.118896484375
m8,S,2,5,109.392449,14.0,7.0,3.0,1.171,8.0,-13.0,180.67056274414062
m8,S,35,5,105.717044,10.0,7.0,1.0,1.289,7.999999523162842,-20.0,135.28921508789062
m8,S,31,5,110.288101,9.0,9.0,4.0,1.161,8.000000953674316,-18.0,139.16102600097656
m8,mS,12,42,108.922137,11.0,10.0,3.0,1.062,9.0,-40.0,153.06198120117188
m8,S,23,4,107.358873,14.0,7.0,2.0,1.417,8.0,24.0,198.41688537597656
m8,S,0,1,115.524699,13.0,11.0,5.0,1.168,10.000000953674316,-27.0,187.66793823242188
m8,M,172,51,116.339092,17.0,14.0,4.0,1.177,10.0,13.0,261.67657470703125
m8,R,157,17,117.313997,16.0,11.0,3.0,1.124,11.0,-19.0,220.62350463867188
m8,S,35,6,106.004312,10.0,7.0,1.0,1.295,7.999999523162842,-20.0,135.29502868652344
m8,S,2,6,109.684935,14.0,7.0,3.0,1.171,8.0,-13.0,180.67120361328125
m8,S,31,6,110.188003,9.0,8.0,3.0,1.176,8.0,-22.0,131.1759033203125
m8,mS,12,43,109.119117,10.0,8.0,2.0,1.035,9.0,-28.0,138.035400390625
m8,S,54,1,108.759713,7.0,7.0,3.0,1.559,8.0,-15.0,110.05887603759766
m8,S,0,2,115.435538,12.0,11.0,5.0,1.171,10.0,-26.0,178.1705322265625
m8,S,35,7,106.318559,10.0,7.0,1.0,1.284,7.999999523162842,-20.0,135.28358459472656
m8,M,172,52,116.042749,19.0,13.0,3.0,1.186,10.0,25.0,281.6856689453125
m8,S,2,7,110.457164,14.0,8.0,4.0,1.158,8.0,-6.0,190.15789794921875
m8,R,157,18,117.612783,16.0,13.0,4.0,1.098,10.999999046325684,-8.0,237.09780883789062
m8,S,31,7,109.879948,9.0,8.0,4.0,1.177,8.0,-32.0,127.1768569946289
m8,mS,12,44,109.534927,10.0,10.0,3.0,1.043,9.0,-39.0,143.5428924560547
m8,S,12,1,107.372285,11.0,7.0,1.0,1.037,7.999999523162842,8.0,159.03692626953125
m8,S,35,8,106.443897,10.0,7.0,1.0,1.292,8.0,-20.0,135.2917938232422
m8,S,0,3,115.674583,12.0,11.0,5.0,1.176,10.0,-26.0,178.17636108398438
m8,S,2,8,110.355021,14.0,8.0,4.0,1.15,8.0,-6.0,190.15032958984375
m8,M,172,53,116.139196,19.0,12.0,3.0,1.216,10.0,19.0,273.71588134765625
m8,R,157,19,117.310678,16.0,11.0,3.0,1.111,11.0,-5.0,227.61105346679688
m8,S,31,8,109.818283,9.0,8.0,3.0,1.177,8.0,-40.0,122.17743682861328
m8,mS,12,45,109.218453,11.0,9.0,3.0,1.066,9.0,-29.0,153.5658416748047
m8,S,12,2,106.594364,11.0,8.0,2.0,1.056,8.000000953674316,-3.0,159.55587768554688
m8,S,35,9,104.947928,9.0,7.0,1.0,1.319,8.0,-30.0,120.3192367553711
m8,S,0,4,114.366876,12.0,11.0,5.0,1.169,10.0,-26.0,178.1692657470703
m8,S,2,9,109.150169,13.0,8.0,3.0,1.171,8.0,-21.0,171.67068481445312
m8,M,172,54,115.779131,17.0,14.0,4.0,1.203,9.999999046325684,13.0,261.7027282714844
m8,R,157,20,116.740551,16.0,11.0,3.0,1.117,11.0,-19.0,220.61685180664062
m8,S,31,9,108.365973,9.0,8.0,3.0,1.176,8.0,-40.0,122.17601013183594
m8,mS,12,46,108.677076,11.0,8.0,2.0,1.076,9.000000953674316,-29.0,147.57583618164062
m8,S,12,3,106.529502,10.0,7.0,1.0,1.113,7.999999523162842,2.0,146.11297607421875
m8,S,35,10,105.478663,9.0,7.0,1.0,1.259,8.0,-30.0,120.25914001464844
m8,S,2,10,109.641266,13.0,10.0,5.0,1.187,7.999999523162842,-15.0,186.68719482421875
m8,S,0,5,115.344985,13.0,11.0,5.0,1.167,9.999999046325684,-27.0,187.66690063476562
m8,M,172,55,117.174553,17.0,11.0,2.0,1.154,9.999999046325684,36.0,256.15447998046875
m8,R,157,21,118.004612,17.0,11.0,3.0,1.113,10.999999046325684,2.0,241.11334228515625
m8,S,31,10,108.54064,9.0,8.0,3.0,1.183,8.0,-40.0,122.18326568603516
m8,mS,12,47,109.036038,11.0,8.0,2.0,1.065,9.0,-18.0,153.0648193359375
m8,S,12,4,107.472116,10.0,7.0,1.0,1.092,8.0,13.0,151.59176635742188
m8,S,35,11,105.726466,9.0,7.0,1.0,1.327,8.0,-30.0,120.32686614990234
m8,S,2,11,109.223497,13.0,7.0,3.0,1.2,8.0,-22.0,166.1996307373047
m8,S,0,6,115.168272,12.0,11.0,5.0,1.166,10.0,-26.0,178.1656494140625
m8,M,172,56,117.508475,18.0,11.0,2.0,1.182,10.0,35.0,265.68157958984375
m8,S,31,11,110.017582,9.0,8.0,3.0,1.19,7.999999523162842,-22.0,131.1903839111328
m8,R,157,22,118.499247,16.0,12.0,3.0,1.088,11.0,12.0,241.08848571777344
m8,mS,12,48,109.478321,11.0,8.0,2.0,1.08,9.0,-29.0,147.58004760742188
m8,S,12,5,107.845838,10.0,7.0,1.0,1.116,8.0,2.0,146.11575317382812
m8,S,35,12,106.688155,9.0,7.0,1.0,1.273,8.0,-30.0,120.27311706542969
m8,S,2,12,110.430305,13.0,8.0,4.0,1.166,8.000000953674316,-15.0,175.6663360595703
m8,S,0,7,116.27285,13.0,11.0,5.0,1.133,10.0,-27.0,187.63262939453125
m8,M,172,57,117.219591,18.0,13.0,4.0,1.201,10.0,25.0,272.70147705078125
m8,S,31,12,109.885749,9.0,9.0,4.0,1.18,8.0,-18.0,139.18011474609375
m8,mS,12,49,109.340432,12.0,9.0,3.0,1.077,9.0,-41.0,157.5767822265625
m8,S,12,6,108.066714,10.0,7.0,1.0,1.087,8.0,13.0,151.5867462158203
m8,R,157,23,118.229459,16.0,12.0,3.0,1.13,11.000000953674316,-2.0,234.13014221191406
m8,S,35,13,105.724833,9.0,7.0,2.0,1.272,8.0,-28.0,122.27169799804688
m8,S,2,13,110.036498,13.0,9.0,3.0,1.169,7.999999523162842,4.0,189.16897583007812
m8,S,0,8,116.086567,13.0,11.0,5.0,1.182,10.000000953674316,-27.0,187.68186950683594
m5,M,565,1,102.477677,7.0,4.0,2.0,1.863,5.0,7.0,102.36328125
m8,S,31,13,109.469158,9.0,7.0,3.0,1.175,8.000000953674316,-40.0,117.17483520507812
m8,mS,12,50,108.804323,12.0,9.0,3.0,1.074,9.0,-41.0,157.5742950439453
m8,M,172,58,117.3124,16.0,14.0,4.0,1.178,10.000000953674316,27.0,258.67828369140625
m8,R,157,24,118.554553,16.0,12.0,3.0,1.123,11.0,1.0,235.62344360351562
m8,S,35,14,106.9395,9.0,7.0,1.0,1.252,8.0,-30.0,120.25198364257812
m8,S,2,14,109.9789,13.0,10.0,4.0,1.162,8.0,-8.0,189.1615447998047
m5,M,565,2,102.443115,7.0,6.0,3.0,1.909,5.0,0.0,109.90924835205078
m8,S,0,9,116.297603,12.0,11.0,5.0,1.138,10.0,-26.0,178.13760375976562
m8,S,31,14,109.167732,9.0,7.0,3.0,1.193,7.999999523162842,-40.0,117.1926040649414
m8,mS,12,51,109.517467,11.0,9.0,3.0,1.048,9.0,-40.0,148.0481414794922
m8,M,172,59,116.8893,16.0,14.0,4.0,1.183,10.0,27.0,258.68328857421875
m8,R,157,25,119.130412,17.0,11.0,3.0,1.122,11.0,3.0,241.6223602294922
m8,S,35,15,105.858865,9.0,7.0,1.0,1.282,8.0,-30.0,120.28202819824219
m8,S,2,15,109.734042,13.0,10.0,4.0,1.181,8.0,-8.0,189.1807861328125
m5,M,565,3,102.080353,8.0,5.0,2.0,1.963,5.0,5.0,116.46345520019531
m8,S,31,15,108.652549,9.0,7.0,4.0,1.16,8.0,-32.0,122.16007995605469
m8,mS,12,52,109.042971,11.0,9.0,3.0,1.045,9.0,-40.0,148.045166015625
m8,S,0,10,115.944155,12.0,11.0,5.0,1.142,9.999999046325684,-26.0,178.1416778564453
m8,M,172,60,116.656561,16.0,14.0,4.0,1.169,10.0,16.0,253.16883850097656
m8,S,35,16,106.352375,9.0,7.0,1.0,1.244,8.0,-30.0,120.24351501464844
m8,R,157,26,118.175513,16.0,11.0,3.0,1.086,11.0,-7.0,226.58587646484375
m8,S,2,16,110.431055,13.0,9.0,3.0,1.177,8.0,4.0,189.17733764648438
m5,M,565,4,101.923192,7.0,4.0,2.0,1.89,5.0,-5.0,96.38956451416016
m8,S,31,16,109.64644,9.0,8.0,4.0,1.161,8.0,-36.0,125.16101837158203
m8,mS,12,53,110.030844,9.0,8.0,2.0,1.019,8.999999046325684,-27.0,128.5189666748047
m8,S,0,11,116.028869,12.0,11.0,5.0,1.171,10.0,-26.0,178.17056274414062
m8,M,172,61,117.427402,18.0,13.0,3.0,1.206,10.000000953674316,38.0,278.2062683105469
m8,S,35,17,106.572196,10.0,7.0,1.0,1.305,7.999999046325684,-20.0,135.30502319335938
m8,R,157,27,118.776586,15.0,11.0,3.0,1.091,10.999999046325684,-6.0,217.09109497070312
m8,S,2,17,110.291748,13.0,10.0,5.0,1.148,8.0,-1.0,193.64788818359375
m5,M,473,1,108.679521,11.0,10.0,5.0,1.806,7.0,16.0,181.80567932128906
m8,S,31,17,109.709327,9.0,7.0,4.0,1.156,8.0,-32.0,122.15632629394531
m8,mS,12,54,110.044791,10.0,8.0,2.0,1.03,9.0,-17.0,143.52978515625
m8,S,0,12,115.956115,12.0,12.0,5.0,1.189,9.999999046325684,-26.0,183.1886444091797
m8,S,35,18,106.545978,10.0,7.0,1.0,1.293,8.0,-20.0,135.29327392578125
m8,M,172,62,117.869513,17.0,11.0,2.0,1.17,9.999999046325684,36.0,256.1700439453125
m8,R,157,28,119.661268,15.0,12.0,3.0,1.09,11.000000953674316,11.0,230.5896453857422
m8,S,2,18,110.553963,13.0,10.0,5.0,1.157,8.0,-1.0,193.65652465820312
m5,M,473,2,108.428729,11.0,10.0,5.0,1.822,7.0,1.0,174.32212829589844
m8,S,31,18,109.451765,9.0,7.0,4.0,1.163,8.0,-32.0,122.16313171386719
m8,mS,12,55,109.721839,10.0,9.0,3.0,1.021,9.0,-39.0,138.52099609375
m8,S,0,13,115.816421,12.0,11.0,5.0,1.232,10.0,-22.0,180.2315673828125
m8,S,35,19,106.835252,10.0,7.0,1.0,1.275,8.0,-20.0,135.27464294433594
m8,M,172,63,115.930186,18.0,14.0,4.0,1.194,10.000000953674316,23.0,276.6944580078125
m8,R,157,29,118.987284,15.0,11.0,3.0,1.091,11.0,-3.0,218.5905303955078
m5,M,473,3,108.537427,11.0,10.0,5.0,1.75,7.0,4.0,175.74981689453125
m8,S,2,19,110.973021,13.0,10.0,4.0,1.16,8.0,11.0,198.6598663330078
m8,S,31,19,110.089508,9.0,7.0,3.0,1.176,7.999999523162842,-22.0,126.17630767822266
m8,mS,12,56,109.47712,10.0,9.0,3.0,1.014,9.000000953674316,-39.0,138.5137939453125
m8,S,35,20,106.675653,10.0,7.0,1.0,1.279,8.0,-20.0,135.27867126464844
m8,S,0,14,115.646413,13.0,11.0,5.0,1.222,10.000000953674316,-23.0,189.72178649902344
m8,M,172,64,116.302967,17.0,14.0,4.0,1.222,10.0,24.0,267.2222900390625
m8,R,157,30,118.941697,16.0,11.0,3.0,1.091,11.0,4.0,232.09068298339844
m5,M,473,4,109.318948,12.0,11.0,5.0,1.741,7.000000476837158,2.0,189.74073791503906
m8,S,2,20,110.441288,13.0,10.0,4.0,1.155,8.000000953674316,11.0,198.65528869628906
m8,S,31,20,109.740666,9.0,7.0,3.0,1.156,8.0,-22.0,126.15642547607422
m8,mS,12,57,109.100248,11.0,9.0,3.0,1.057,9.0,-29.0,153.55747985839844
m8,S,35,21,106.307627,10.0,7.0,1.0,1.281,8.0,-20.0,135.28111267089844
m8,S,0,15,115.312698,12.0,11.0,5.0,1.224,9.999998092651367,-22.0,180.224365234375
m8,M,172,65,116.775031,16.0,14.0,4.0,1.205,10.0,27.0,258.7046813964844
m5,M,473,5,108.672331,11.0,10.0,5.0,1.78,7.0,16.0,181.77978515625
m8,S,2,21,110.547459,12.0,9.0,5.0,1.125,8.0,-10.0,174.1247100830078
m8,R,157,31,118.230791,16.0,11.0,3.0,1.088,11.0,-7.0,226.58810424804688
m8,S,31,21,110.905332,9.0,7.0,3.0,1.149,7.999999046325684,-22.0,126.14852905273438
m8,mS,12,58,109.742787,11.0,8.0,2.0,1.044,8.999999046325684,-18.0,153.04437255859375
m8,S,35,22,106.48439,10.0,7.0,1.0,1.282,8.0,-20.0,135.28195190429688
m8,S,0,16,115.599516,13.0,11.0,5.0,1.225,10.0,-23.0,189.72479248046875
m8,M,172,66,117.27807,17.0,14.0,4.0,1.18,10.0,37.0,273.68011474609375
m5,M,473,6,109.194673,12.0,11.0,5.0,1.762,7.0,-13.0,182.2615203857422
m8,S,2,22,110.560786,13.0,9.0,5.0,1.129,7.999999046325684,-1.0,188.62908935546875
m8,R,157,32,118.324306,17.0,11.0,3.0,1.091,11.0,3.0,241.5908203125
m8,mS,12,59,108.932069,11.0,9.0,3.0,1.052,9.0,-40.0,148.05247497558594
m8,S,31,22,110.068625,9.0,7.0,3.0,1.189,8.0,-22.0,126.18926239013672
m8,S,35,23,106.748521,10.0,7.0,1.0,1.253,8.0,-20.0,135.25326538085938
m8,S,0,17,115.314234,12.0,11.0,5.0,1.224,10.0,-22.0,180.22390747070312
m8,M,172,67,116.668348,18.0,11.0,2.0,1.194,10.0,22.0,259.1941223144531
m5,M,473,7,107.935525,11.0,10.0,5.0,1.895,7.000000476837158,1.0,174.39486694335938
m8,S,2,23,109.939716,13.0,9.0,5.0,1.135,8.0,-1.0,188.6348876953125
m8,R,157,33,118.54797,15.0,11.0,3.0,1.105,11.0,-6.0,217.10482788085938
m8,mS,12,60,108.897329,11.0,9.0,3.0,1.054,9.0,-40.0,148.0535125732422
m8,S,31,23,109.760968,9.0,7.0,3.0,1.196,8.0,-22.0,126.19574737548828
m8,S,35,24,107.038452,10.0,7.0,1.0,1.256,7.999999046325684,-20.0,135.2557830810547
m8,S,0,18,115.526546,12.0,11.0,5.0,1.224,10.000000953674316,-22.0,180.2239990234375
m5,M,473,8,108.241167,11.0,10.0,5.0,1.801,6.999999523162842,-11.0,168.30099487304688
m8,M,172,68,116.84873,18.0,14.0,4.0,1.209,10.0,23.0,276.7088623046875
m8,S,2,24,110.697706,12.0,9.0,5.0,1.132,7.999999523162842,-10.0,174.13226318359375
m8,mS,12,61,109.478186,12.0,9.0,2.0,1.093,9.0,-30.0,162.09344482421875
m5,M,209,1,100.777861,7.0,5.0,2.0,1.965,5.0,-15.0,96.46490478515625
m8,S,31,24,111.099723,9.0,7.0,3.0,1.17,8.0,-22.0,126.16957092285156
m8,R,157,34,119.389837,15.0,12.0,3.0,1.112,11.000000953674316,11.0,230.61184692382812
m8,S,0,19,116.02213,14.0,11.0,5.0,1.216,10.0,-24.0,199.21597290039062
m5,M,473,9,109.511415,13.0,10.0,5.0,1.849,7.000000476837158,21.0,204.34939575195312
m8,S,2,25,111.03614,13.0,9.0,4.0,1.13,8.0,11.0,193.6304168701172
m8,M,172,69,116.918625,18.0,14.0,4.0,1.186,10.0,23.0,276.6856994628906
m5,M,209,2,100.691752,8.0,5.0,2.0,1.923,4.999999523162842,-5.0,111.42294311523438
m8,mS,12,62,109.434267,11.0,9.0,3.0,1.077,9.0,-17.0,159.57667541503906
m8,S,31,25,109.361973,8.0,7.0,4.0,1.179,8.0,-30.0,113.17933654785156
m8,R,157,35,118.67315,15.0,11.0,3.0,1.088,11.0,-3.0,218.58750915527344
