site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,R,394,9,126.846274,12.0,9.0,3.0,1.006,9.0,3.0,178.00633239746094
m8,M,35,37,128.072759,12.0,10.0,3.0,1.01,9.0,-17.0,183.0095672607422
m8,R,9,5,129.111204,10.0,8.0,3.0,1.129,8.0,-25.0,152.12869262695312
m8,R,10157,22,130.495291,12.0,9.0,4.0,1.079,8.0,33.0,178.07899475097656
m8,mS,12,26,131.420385,10.0,8.0,2.0,0.901,9.0,-16.0,151.90078735351562
m8,M,172,36,139.433374,19.0,14.0,4.0,1.068,10.0,57.0,275.06817626953125
m8,M,19,38,133.010868,10.0,8.0,5.0,1.205,8.0,1.0,154.2046661376953
m8,R,394,10,132.158098,12.0,9.0,3.0,1.005,8.999999046325684,3.0,178.00543212890625
m8,M,35,38,133.703819,12.0,9.0,3.0,1.002,9.0,-28.0,178.00242614746094
m8,R,157,2,142.224389,17.0,12.0,3.0,0.94,11.0,11.0,244.94027709960938
m8,R,9,6,135.93971,10.0,8.0,3.0,1.132,7.999999523162842,-25.0,152.13189697265625
m8,R,10157,23,135.702578,12.0,9.0,4.0,1.101,7.999999523162842,12.0,178.10064697265625
m8,mS,12,27,134.26139,11.0,8.0,2.0,0.916,8.999999046325684,-17.0,161.9161834716797
m8,M,172,37,141.850452,18.0,13.0,4.0,1.069,10.0,43.0,260.0690002441406
m8,R,394,11,132.923424,12.0,9.0,3.0,0.986,9.0,3.0,177.9862823486328
m8,M,19,39,135.430351,12.0,8.0,5.0,1.241,8.0,10.0,174.24078369140625
m8,M,35,39,133.51525,12.0,10.0,3.0,1.001,9.0,-42.0,183.00070190429688
m8,R,157,3,143.422896,17.0,12.0,3.0,0.946,10.999999046325684,6.0,244.9459228515625
m8,R,9,7,135.638807,10.0,8.0,3.0,1.171,8.0,-14.0,152.17123413085938
m8,R,10157,24,135.94392,12.0,9.0,4.0,1.099,8.0,29.0,178.09886169433594
m8,mS,12,28,135.359245,11.0,8.0,2.0,0.915,9.0,-17.0,161.91502380371094
m8,R,394,12,133.108548,12.0,9.0,3.0,0.989,9.000000953674316,3.0,177.98878479003906
m8,M,19,40,135.211474,11.0,8.0,5.0,1.199,8.0,11.0,164.1991424560547
m8,M,172,38,141.909456,18.0,14.0,4.0,1.052,10.0,54.0,265.0520935058594
m8,M,35,40,133.836553,11.0,9.0,2.0,0.999,9.0,-17.0,166.99932861328125
m8,R,157,4,144.401177,17.0,13.0,3.0,0.94,10.999999046325684,11.0,249.9398193359375
m8,R,9,8,131.052256,10.0,8.0,3.0,1.132,8.0,-14.0,152.1315155029297
m8,R,10157,25,129.151705,12.0,9.0,4.0,1.092,7.999999523162842,11.0,178.09182739257812
m8,mS,12,29,127.120603,10.0,8.0,2.0,0.903,9.0,-16.0,151.9029083251953
m8,R,10046,1,126.660873,11.0,8.0,3.0,1.173,8.0,-16.0,162.17276000976562
m8,M,19,41,129.000019,10.0,8.0,5.0,1.224,8.0,-10.0,154.22447204589844
m8,M,35,41,128.118737,12.0,10.0,3.0,0.995,9.0,-17.0,182.9946746826172
m8,M,172,39,135.933758,18.0,12.0,2.0,1.054,10.0,46.0,253.0541229248047
m8,R,157,5,132.285768,17.0,11.0,3.0,0.936,11.000000953674316,5.0,239.93601989746094
m8,R,9,9,124.309499,10.0,8.0,3.0,1.164,8.0,-14.0,152.16395568847656
m8,R,10157,26,124.897049,12.0,9.0,4.0,1.098,8.000000953674316,12.0,178.09754943847656
m8,mS,12,30,124.457402,10.0,8.0,2.0,0.906,9.000000953674316,-16.0,151.9058837890625
m8,R,10046,2,121.024388,11.0,8.0,3.0,1.176,8.0,-16.0,162.17616271972656
m8,M,19,42,122.607066,11.0,8.0,5.0,1.236,8.0,0.0,164.2357635498047
m8,M,35,42,122.516688,11.0,9.0,2.0,0.982,9.0,-17.0,166.98243713378906
m8,M,172,40,126.855548,19.0,13.0,4.0,1.071,9.999999046325684,58.0,270.07061767578125
m8,R,157,6,128.387463,17.0,12.0,3.0,0.946,11.0,22.0,244.945556640625
m8,R,9,10,118.031767,10.0,8.0,3.0,1.126,8.0,-14.0,152.12608337402344
m8,R,10157,27,118.707777,11.0,10.0,5.0,1.084,7.999999523162842,21.0,174.0838165283203
m8,mS,12,31,116.45569,10.0,8.0,2.0,0.891,9.0,-16.0,151.8907928466797
m8,S,5,1,116.529975,8.0,7.0,3.0,1.009,8.0,-31.0,127.00873565673828
m8,M,19,43,117.609114,9.0,8.0,5.0,1.197,8.0,-9.0,144.19729614257812
m8,M,35,43,118.131306,13.0,9.0,2.0,0.995,9.0,8.0,186.99465942382812
m8,M,172,41,123.416949,19.0,12.0,2.0,1.071,10.0,43.0,263.0705261230469
m8,R,157,7,124.630747,17.0,11.0,3.0,0.949,11.000000953674316,-6.0,239.94894409179688
m8,R,9,11,117.080055,11.0,8.0,3.0,1.122,8.0,-4.0,162.1215057373047
m8,R,10157,28,117.258759,12.0,9.0,4.0,1.078,8.0,33.0,178.07847595214844
m8,mS,12,32,116.544984,9.0,8.0,2.0,0.882,9.0,-15.0,141.88172912597656
m8,S,5,2,116.232936,8.0,7.0,3.0,1.001,8.0,-31.0,127.00133514404297
m8,M,19,44,117.562162,10.0,8.0,5.0,1.194,7.999999523162842,1.0,154.1943817138672
m8,M,35,44,117.906173,13.0,11.0,4.0,0.999,9.0,12.0,198.99893188476562
m8,M,172,42,122.975646,19.0,13.0,4.0,1.088,10.000001907348633,40.0,270.08837890625
m8,R,157,8,124.944121,16.0,13.0,4.0,0.954,11.0,13.0,240.95350646972656
m8,R,9,12,117.392304,11.0,8.0,3.0,1.136,8.0,-4.0,162.13597106933594
m8,R,10157,29,118.073317,12.0,8.0,3.0,1.08,7.999999523162842,29.0,172.080322265625
m8,mS,12,33,115.725711,9.0,8.0,2.0,0.878,9.0,-15.0,141.87808227539062
m8,S,5,3,115.54972,8.0,7.0,3.0,0.982,8.0,-20.0,126.98216247558594
m8,M,19,45,114.386942,10.0,8.0,5.0,1.223,8.0,-10.0,154.2233428955078
m8,M,35,45,115.329971,13.0,9.0,3.0,1.001,9.0,1.0,188.0014190673828
m8,M,172,43,120.651316,18.0,13.0,4.0,1.057,9.999999046325684,43.0,260.0571594238281
m8,R,157,9,121.239404,17.0,12.0,3.0,0.947,11.0,5.0,244.9474334716797
m8,R,9,13,115.624104,11.0,8.0,3.0,1.163,8.0,7.0,162.16253662109375
m8,R,10157,30,115.789229,12.0,9.0,4.0,1.075,8.0,33.0,178.07504272460938
m8,mS,12,34,113.960523,9.0,8.0,2.0,0.877,9.0,-15.0,141.876708984375
m8,S,5,4,115.086173,8.0,7.0,3.0,0.979,8.0,-31.0,126.97850799560547
m8,M,19,46,115.460049,9.0,8.0,5.0,1.2,8.0,-9.0,144.20025634765625
m8,M,35,46,116.525145,12.0,9.0,2.0,0.975,9.0,12.0,176.9746856689453
m8,M,172,44,121.307968,19.0,12.0,3.0,1.079,10.0,19.0,264.0791931152344
m8,R,157,10,124.740727,17.0,13.0,3.0,0.95,11.0,22.0,249.95008850097656
m8,R,9,14,117.127173,11.0,8.0,3.0,1.127,8.0,7.0,162.126708984375
m8,R,10157,31,116.637232,13.0,7.0,3.0,1.108,8.0,20.0,177.10789489746094
m8,mS,12,35,115.988663,10.0,8.0,2.0,0.893,9.000000953674316,-16.0,151.89273071289062
m8,S,5,5,115.943478,8.0,7.0,3.0,0.984,7.999999523162842,-31.0,126.98423767089844
m8,M,19,47,117.441513,10.0,8.0,5.0,1.183,8.0,1.0,154.1829833984375
m8,M,35,47,117.317153,12.0,9.0,2.0,0.998,9.0,12.0,176.99806213378906
m8,M,172,45,123.266948,19.0,12.0,3.0,1.058,10.0,37.0,264.0577392578125
m8,R,9,15,117.382294,11.0,8.0,3.0,1.159,8.0,7.0,162.1585693359375
m8,R,10157,32,117.676205,12.0,8.0,3.0,1.085,8.0,13.0,172.08482360839844
m8,mS,12,36,116.158474,9.0,8.0,2.0,0.889,9.0,-15.0,141.88861083984375
m8,R,157,11,124.208003,17.0,12.0,3.0,0.946,11.0,22.0,244.94638061523438
m8,S,5,6,116.611565,8.0,7.0,3.0,0.979,7.999999523162842,-20.0,126.9793930053711
m8,M,19,48,115.864751,11.0,8.0,5.0,1.221,8.0,0.0,164.22093200683594
m8,M,35,48,116.583084,12.0,9.0,2.0,0.987,9.0,12.0,176.98724365234375
m8,M,172,46,121.648844,19.0,13.0,4.0,1.062,9.999999046325684,40.0,270.06201171875
m8,S,69,1,114.086498,9.0,7.0,3.0,1.183,8.000000953674316,-23.0,137.18312072753906
m8,R,9,16,117.63605,11.0,8.0,3.0,1.134,8.0,7.0,162.13409423828125
m8,mS,12,37,116.369647,12.0,8.0,2.0,0.925,9.0,-19.0,171.92454528808594
m8,R,157,12,124.136087,16.0,12.0,3.0,0.945,10.999999046325684,12.0,234.94491577148438
m8,S,2,1,116.069805,13.0,9.0,3.0,1.03,7.999999046325684,4.0,187.02972412109375
m8,S,35,1,112.811793,10.0,7.0,1.0,1.032,8.0,-14.0,145.0317840576172
m8,S,31,1,115.807723,9.0,8.0,3.0,1.015,7.999999523162842,-22.0,142.01461791992188
m8,M,172,47,124.635219,18.0,12.0,3.0,1.05,10.0,40.0,254.04981994628906
m8,S,69,2,115.093769,8.0,7.0,3.0,1.196,8.0,-33.0,127.19619750976562
m8,S,37,1,116.751655,8.0,7.0,4.0,0.927,8.0,-25.0,127.92664337158203
m8,mS,12,38,116.67751,13.0,9.0,3.0,0.93,8.999999046325684,-31.0,187.93003845214844
m8,R,157,13,126.342732,17.0,13.0,3.0,0.952,11.0,22.0,249.9515380859375
m8,S,35,2,111.662318,9.0,7.0,1.0,1.048,8.0,-30.0,135.04771423339844
m8,S,2,2,116.613257,14.0,8.0,3.0,1.022,8.0,21.0,192.02175903320312
m8,S,31,2,114.912679,9.0,8.0,3.0,1.016,8.0,-22.0,142.0159149169922
m8,M,172,48,121.443816,18.0,11.0,2.0,1.042,10.0,35.0,248.0418243408203
m8,S,23,1,110.507809,12.0,7.0,2.0,1.197,8.0,9.0,166.19732666015625
m8,S,37,2,114.084407,8.0,7.0,4.0,0.935,8.0,-25.0,127.93453979492188
m8,mS,12,39,114.180991,11.0,8.0,2.0,0.911,9.0,-29.0,161.91114807128906
m8,S,35,3,110.831587,10.0,7.0,1.0,1.032,8.000000953674316,-20.0,145.03172302246094
m8,R,157,14,121.849557,17.0,12.0,3.0,0.948,11.0,17.0,244.948486328125
m8,S,2,3,114.2512,13.0,9.0,4.0,1.027,8.0,0.0,188.02703857421875
m8,S,31,3,112.584392,9.0,8.0,3.0,1.014,8.0,-40.0,142.01434326171875
m8,S,23,2,111.407464,13.0,7.0,2.0,1.18,8.0,19.0,176.18016052246094
m8,M,172,49,121.01779,19.0,12.0,3.0,1.062,10.0,37.0,264.0621337890625
m8,S,37,3,113.272259,8.0,7.0,4.0,0.931,8.0,-46.0,127.9314956665039
m8,mS,12,40,113.189951,11.0,8.0,2.0,0.916,9.0,-29.0,161.91555786132812
m8,S,35,4,110.710129,9.0,7.0,1.0,1.065,8.0,-30.0,135.06497192382812
m8,S,2,4,113.763868,13.0,8.0,3.0,1.04,8.000000953674316,-7.0,182.03958129882812
m8,R,157,15,122.182912,17.0,12.0,3.0,0.955,11.0,-6.0,244.9548797607422
m8,S,31,4,112.962519,9.0,8.0,4.0,1.016,8.0,-32.0,143.01564025878906
m8,S,23,3,112.542062,12.0,7.0,2.0,1.19,7.999999046325684,9.0,166.18991088867188
m8,S,37,4,114.984663,8.0,7.0,4.0,0.924,8.0,-46.0,127.92354583740234
m8,mS,12,41,115.191829,11.0,8.0,2.0,0.902,9.0,-29.0,161.90176391601562
m8,M,172,50,122.262081,18.0,11.0,2.0,1.053,10.0,33.0,248.05255126953125
m8,S,35,5,111.259167,11.0,7.0,1.0,1.039,8.0,-10.0,155.03909301757812
m8,S,2,5,113.695183,13.0,8.0,3.0,1.004,8.0,4.0,182.00376892089844
m8,S,31,5,114.425284,9.0,8.0,3.0,1.014,8.0,-22.0,142.01365661621094
m8,R,157,16,123.146523,17.0,13.0,3.0,0.962,11.000000953674316,11.0,249.96189880371094
m8,S,23,4,112.408554,13.0,7.0,2.0,1.186,7.999999523162842,19.0,176.18560791015625
m8,mS,12,42,114.984243,11.0,8.0,2.0,0.907,9.0,-18.0,161.90708923339844
m8,S,0,1,120.909847,13.0,10.0,4.0,0.981,9.999999046325684,-19.0,194.9805450439453
m8,M,172,51,120.886289,18.0,11.0,2.0,1.05,10.0,33.0,248.0500030517578
m8,S,35,6,112.436734,11.0,7.0,1.0,1.026,8.0,-4.0,155.026123046875
m8,S,2,6,116.348689,13.0,8.0,3.0,0.998,8.0,4.0,181.99827575683594
m8,S,31,6,115.67614,9.0,8.0,3.0,1.015,8.000000953674316,-22.0,142.01478576660156
m8,R,157,17,124.04377,17.0,11.0,3.0,0.954,11.0,-17.0,239.95420837402344
m8,S,54,1,113.414361,7.0,7.0,3.0,1.207,8.0,-15.0,117.20745086669922
m8,mS,12,43,114.955406,10.0,8.0,2.0,0.89,9.0,-28.0,151.88966369628906
m8,S,0,2,121.561004,12.0,11.0,5.0,0.982,10.0,-26.0,190.98208618164062
m8,S,35,7,112.883272,11.0,7.0,1.0,1.029,8.0,-4.0,155.02891540527344
m8,M,172,52,122.319535,19.0,11.0,2.0,1.067,10.0,32.0,258.0666198730469
m8,S,2,7,116.890992,13.0,9.0,4.0,0.984,8.0,12.0,187.98446655273438
m8,S,31,7,116.155117,9.0,8.0,3.0,1.022,8.0,-40.0,142.02206420898438
m8,R,157,18,125.938379,17.0,11.0,3.0,0.946,11.0,-6.0,239.9456787109375
m8,S,12,1,116.503869,11.0,7.0,1.0,0.904,8.0,8.0,154.90382385253906
m8,mS,12,44,120.168172,10.0,8.0,2.0,0.889,9.0,-28.0,151.88946533203125
m8,S,35,8,116.544416,11.0,7.0,1.0,1.033,8.0,-10.0,155.0328369140625
m8,S,0,3,124.94126,13.0,10.0,4.0,0.97,10.0,-8.0,194.97039794921875
m8,M,172,53,125.983077,18.0,13.0,4.0,1.07,10.0,41.0,260.0704650878906
m8,S,2,8,119.82816,13.0,9.0,4.0,0.985,8.0,11.0,187.98463439941406
m8,S,31,8,118.510845,9.0,8.0,4.0,1.018,8.0,-32.0,143.0177459716797
m8,R,157,19,128.275773,17.0,11.0,3.0,0.947,11.0,5.0,239.94715881347656
m8,S,12,2,116.582381,11.0,7.0,1.0,0.925,8.0,-3.0,154.92515563964844
m8,mS,12,45,117.989427,10.0,8.0,2.0,0.888,9.0,-28.0,151.88809204101562
m8,S,35,9,114.70348,9.0,7.0,1.0,1.053,7.999999523162842,-30.0,135.05279541015625
m8,S,0,4,123.231312,12.0,10.0,4.0,0.983,10.0,-18.0,184.98301696777344
m8,M,172,54,123.81766,18.0,12.0,3.0,1.073,10.0,20.0,254.07289123535156
m8,S,2,9,117.519714,12.0,8.0,3.0,1.009,8.0,-5.0,172.0090789794922
m8,S,31,9,116.504844,9.0,8.0,3.0,1.041,8.0,-40.0,142.0412139892578
m8,R,157,20,127.626176,17.0,11.0,3.0,0.95,11.0,6.0,239.94979858398438
m8,S,12,3,117.126675,10.0,7.0,1.0,0.963,8.0,2.0,144.9630889892578
m8,mS,12,46,120.885824,11.0,8.0,2.0,0.915,9.0,-29.0,161.91502380371094
m8,S,35,10,117.194474,9.0,7.0,1.0,1.006,8.0,-30.0,135.0056610107422
m8,S,0,5,125.98326,13.0,10.0,4.0,0.974,9.999999046325684,-19.0,194.97360229492188
m8,S,2,10,121.296017,12.0,9.0,4.0,0.995,8.0,2.0,177.9950408935547
m8,M,172,55,127.559114,17.0,12.0,3.0,1.038,10.000000953674316,41.0,244.03817749023438
m8,S,31,10,118.405159,9.0,8.0,4.0,1.036,7.999999523162842,-32.0,143.035888671875
m8,S,12,4,116.006559,10.0,7.0,1.0,0.942,8.0,13.0,144.94203186035156
m8,R,157,21,128.584521,17.0,12.0,3.0,0.953,11.0,11.0,244.95281982421875
m8,mS,12,47,119.228121,10.0,8.0,2.0,0.896,9.0,-28.0,151.8964385986328
m8,S,35,11,115.425565,9.0,7.0,1.0,1.06,8.0,-24.0,135.06008911132812
m8,S,0,6,125.612676,13.0,10.0,4.0,0.977,10.0,-8.0,194.9765625
m8,S,2,11,120.051419,12.0,8.0,3.0,1.015,7.999999046325684,-5.0,172.01535034179688
m8,S,31,11,119.026533,9.0,8.0,3.0,1.035,7.999999523162842,-22.0,142.0353546142578
m8,M,172,56,127.469212,18.0,11.0,2.0,1.051,10.0,35.0,248.05081176757812
m8,S,12,5,118.844141,10.0,7.0,1.0,0.962,8.0,2.0,144.9615020751953
m8,R,157,22,130.024046,17.0,12.0,3.0,0.947,11.0,22.0,244.9467315673828
m8,S,35,12,116.522247,9.0,7.0,1.0,1.019,8.0,-30.0,135.0186004638672
m8,mS,12,48,120.706781,11.0,8.0,2.0,0.917,8.999999046325684,-29.0,161.9168701171875
m8,S,2,12,121.972177,12.0,9.0,4.0,0.995,7.999999523162842,2.0,177.99497985839844
m8,S,31,12,120.096095,9.0,8.0,3.0,1.032,8.0,-22.0,142.03211975097656
m8,S,0,7,127.226586,13.0,11.0,5.0,0.957,10.0,-27.0,200.95677185058594
m8,M,172,57,127.722993,17.0,13.0,4.0,1.057,9.999999046325684,44.0,250.057373046875
m8,S,12,6,117.36378,10.0,7.0,1.0,0.908,8.000000953674316,13.0,144.908203125
m8,S,35,13,116.678774,9.0,7.0,1.0,1.044,8.0,-30.0,135.0443572998047
m8,R,157,23,129.066535,17.0,13.0,3.0,0.96,11.000000953674316,8.0,249.95970153808594
m8,mS,12,49,119.920845,11.0,8.0,2.0,0.918,9.0,-29.0,161.9175567626953
m8,S,2,13,118.37895,13.0,9.0,3.0,1.022,7.999999523162842,4.0,187.02197265625
m8,S,31,13,117.297349,9.0,7.0,3.0,1.013,8.0,-40.0,137.013427734375
m8,S,0,8,123.770873,13.0,12.0,6.0,0.964,10.0,-15.0,206.9641876220703
m8,M,172,58,123.951689,17.0,11.0,3.0,1.055,10.0,33.0,239.05538940429688
m5,M,565,1,109.462635,7.0,4.0,2.0,1.626,5.0,7.0,98.62557220458984
m8,S,35,14,114.563986,9.0,7.0,1.0,1.005,8.0,-30.0,135.00521850585938
m8,mS,12,50,116.862238,12.0,9.0,3.0,0.916,9.0,-41.0,177.91561889648438
m8,R,157,24,126.746595,17.0,12.0,3.0,0.947,11.0,11.0,244.9473419189453
m8,S,2,14,117.620305,13.0,10.0,4.0,1.016,8.0,-8.0,193.01583862304688
m8,S,31,14,116.625415,9.0,7.0,3.0,1.045,8.000000953674316,-40.0,137.0452423095703
m8,S,0,9,124.110695,13.0,11.0,5.0,0.955,9.999999046325684,-16.0,200.9545440673828
m8,M,172,59,124.773843,17.0,13.0,4.0,1.041,10.0,44.0,250.04119873046875
m5,M,565,2,111.059538,7.0,4.0,2.0,1.651,5.0,-5.0,98.65143585205078
m8,S,35,15,115.468731,9.0,7.0,1.0,1.062,8.0,-24.0,135.0621337890625
m8,mS,12,51,119.031101,10.0,8.0,2.0,0.9,9.0,-28.0,151.8997802734375
m8,R,157,25,129.22757,16.0,14.0,4.0,0.93,11.0,24.0,245.9300079345703
m8,S,2,15,118.902804,13.0,9.0,4.0,1.02,7.999999523162842,-19.0,188.0196533203125
m8,S,31,15,117.226035,9.0,7.0,3.0,1.007,8.0,-40.0,137.00674438476562
m8,S,0,10,125.348493,12.0,11.0,5.0,0.957,10.0,-26.0,190.9570770263672
m5,M,565,3,111.077213,8.0,5.0,2.0,1.68,5.0,28.0,113.6795425415039
m8,M,172,60,126.577478,17.0,12.0,3.0,1.042,10.0,41.0,244.04190063476562
m8,S,35,16,116.751715,9.0,7.0,1.0,1.009,7.999999523162842,-30.0,135.00875854492188
m8,mS,12,52,118.6352,10.0,8.0,2.0,0.901,9.0,-28.0,151.90126037597656
m8,R,157,26,127.511375,16.0,12.0,3.0,0.948,11.0,7.0,234.9476776123047
m8,S,31,16,116.755631,9.0,7.0,3.0,1.028,8.0,-40.0,137.0279998779297
m8,S,2,16,118.586695,13.0,8.0,3.0,1.021,8.0,-7.0,182.0211181640625
m5,M,565,4,110.518954,7.0,4.0,2.0,1.631,5.0,-5.0,98.6306381225586
m8,S,0,11,125.466685,12.0,12.0,6.0,0.967,10.0,-14.0,196.96665954589844
m8,M,172,61,125.450816,19.0,12.0,2.0,1.072,10.0,43.0,263.0718078613281
m8,S,35,17,115.846595,10.0,7.0,1.0,1.061,8.0,-14.0,145.0611572265625
m8,mS,12,53,118.939391,9.0,8.0,2.0,0.87,9.0,-27.0,141.8704833984375
m8,S,31,17,117.688852,9.0,7.0,3.0,1.01,8.0,-40.0,137.00978088378906
m8,R,157,27,128.46826,16.0,12.0,2.0,0.941,11.000000953674316,-5.0,233.94149780273438
m8,S,2,17,118.72902,13.0,10.0,5.0,1.001,8.0,-1.0,194.00051879882812
m5,M,473,1,116.983764,10.0,9.0,4.0,1.544,7.000000476837158,15.0,157.5439910888672
m8,S,0,12,123.136366,12.0,12.0,6.0,0.97,10.0,-14.0,196.9698028564453
m8,M,172,62,123.148342,18.0,12.0,2.0,1.048,10.0,46.0,253.0477294921875
m8,S,35,18,112.251758,10.0,7.0,1.0,1.05,7.999999523162842,-20.0,145.0498046875
m8,mS,12,54,115.74869,9.0,8.0,2.0,0.87,9.0,-27.0,141.8695831298828
m8,S,31,18,114.866636,9.0,7.0,4.0,1.01,8.0,-18.0,138.01016235351562
m8,S,2,18,116.586718,13.0,9.0,5.0,1.009,8.0,-12.0,189.00938415527344
m8,R,157,28,125.989409,16.0,12.0,3.0,0.946,11.0,13.0,234.94561767578125
m5,M,473,2,114.76634,10.0,9.0,4.0,1.524,6.999999523162842,2.0,157.5242919921875
m8,S,0,13,122.24127,12.0,11.0,5.0,1.066,10.0,-22.0,191.06617736816406
m8,S,35,19,113.904285,10.0,7.0,1.0,1.01,8.0,-20.0,145.0102996826172
m8,M,172,63,123.062995,19.0,13.0,3.0,1.07,10.0,48.0,269.0697021484375
m8,mS,12,55,118.202566,9.0,8.0,2.0,0.871,9.000000953674316,-27.0,141.87132263183594
m8,S,31,19,117.101961,9.0,7.0,3.0,1.004,8.0,-22.0,137.00387573242188
m8,S,2,19,119.519547,13.0,9.0,4.0,1.012,8.0,0.0,188.011962890625
m5,M,473,3,116.706884,10.0,9.0,4.0,1.544,7.0,15.0,157.54400634765625
m8,R,157,29,127.300261,16.0,11.0,3.0,0.929,11.0,7.0,229.9292755126953
m8,S,0,14,125.030292,13.0,11.0,5.0,1.067,10.000000953674316,-23.0,201.06668090820312
m8,S,35,20,117.084602,10.0,7.0,1.0,1.012,8.0,-20.0,145.01226806640625
m8,M,172,64,126.612617,19.0,14.0,4.0,1.081,10.000000953674316,51.0,275.0813293457031
m8,mS,12,56,120.49114,9.0,8.0,2.0,0.875,9.0,-27.0,141.8752899169922
m8,S,31,20,120.706947,9.0,7.0,3.0,1.001,8.0,-22.0,137.00074768066406
m8,S,2,20,121.537487,13.0,9.0,3.0,1.013,7.999999523162842,22.0,187.01344299316406
m5,M,473,4,119.967213,11.0,9.0,4.0,1.458,6.999999523162842,25.0,167.4578857421875
m8,R,157,30,131.568353,15.0,13.0,4.0,0.941,11.0,14.0,230.94125366210938
m8,S,35,21,117.460756,10.0,7.0,1.0,1.082,7.999999046325684,-20.0,145.08209228515625
m8,S,0,15,126.398598,12.0,11.0,5.0,1.067,10.0,-22.0,191.06690979003906
m8,M,172,65,126.807726,18.0,12.0,3.0,1.069,9.999999046325684,43.0,254.06866455078125
m8,mS,12,57,119.927996,10.0,8.0,2.0,0.894,9.0,-28.0,151.8943328857422
m8,S,31,21,121.062983,9.0,7.0,3.0,1.004,7.999999523162842,-22.0,137.00357055664062
m8,S,2,21,121.319614,12.0,9.0,5.0,0.977,8.000000953674316,-10.0,178.97744750976562
m5,M,473,5,120.422011,11.0,9.0,4.0,1.502,7.0,27.0,167.5017852783203
m8,R,157,31,130.39562,16.0,12.0,3.0,0.947,10.999999046325684,7.0,234.94737243652344
m8,S,35,22,117.865377,10.0,7.0,1.0,1.048,8.0,-14.0,145.04808044433594
m8,S,0,16,126.826599,13.0,11.0,5.0,1.063,10.0,-23.0,201.06317138671875
m8,M,172,66,128.318779,18.0,14.0,4.0,1.047,10.0,54.0,265.0465393066406
m8,mS,12,58,121.372726,10.0,8.0,2.0,0.886,9.0,-28.0,151.88572692871094
m8,S,31,22,121.152429,9.0,7.0,3.0,1.031,8.0,-22.0,137.03067016601562
m8,S,2,22,122.832282,13.0,9.0,5.0,0.969,8.0,0.0,188.9694366455078
m5,M,473,6,121.131409,11.0,9.0,4.0,1.447,6.999999523162842,10.0,167.44720458984375
m8,S,35,23,118.440875,10.0,7.0,1.0,0.998,7.999999523162842,-20.0,144.99761962890625
m8,R,157,32,131.101259,16.0,13.0,3.0,0.956,11.0,24.0,239.95582580566406
m8,S,0,17,125.515955,12.0,11.0,5.0,1.07,10.0,-22.0,191.06956481933594
m8,mS,12,59,120.99817,10.0,8.0,2.0,0.899,9.0,-28.0,151.8988494873047
m8,M,172,67,128.038375,19.0,12.0,3.0,1.054,10.0,37.0,264.05401611328125
m8,S,31,23,119.639003,9.0,7.0,3.0,1.022,8.0,-22.0,137.0221405029297
m8,S,2,23,121.554183,13.0,9.0,5.0,0.973,8.0,0.0,188.97320556640625
m5,M,473,7,118.764196,10.0,9.0,4.0,1.52,7.000000476837158,2.0,157.52011108398438
m8,S,35,24,117.70298,10.0,7.0,1.0,1.003,8.0,-20.0,145.0034942626953
m8,R,157,33,129.998242,16.0,11.0,3.0,0.941,11.000000953674316,-4.0,229.94097900390625
m8,S,0,18,126.135914,12.0,11.0,5.0,1.065,10.0,-22.0,191.06529235839844
m8,mS,12,60,119.696931,10.0,8.0,2.0,0.901,8.999999046325684,-28.0,151.90074157714844
m8,M,172,68,126.527877,19.0,12.0,3.0,1.076,10.0,58.0,264.0758972167969
m8,S,31,24,120.178623,9.0,7.0,3.0,1.008,8.0,-22.0,137.00779724121094
m8,S,2,24,121.194572,12.0,9.0,5.0,0.976,8.0,-10.0,178.97604370117188
m5,M,473,8,118.56123,10.0,9.0,4.0,1.547,7.0,2.0,157.54653930664062
m5,M,209,1,112.223622,7.0,5.0,2.0,1.631,5.000000476837158,-15.0,103.6310043334961
m8,R,157,34,131.687184,16.0,12.0,3.0,0.951,11.0,13.0,234.95118713378906
m8,S,0,19,126.931261,13.0,12.0,5.0,1.053,10.0,-11.0,206.0531005859375
m8,mS,12,61,121.505052,12.0,8.0,2.0,0.924,9.0,-30.0,171.9244384765625
m8,M,172,69,126.666671,19.0,12.0,3.0,1.064,10.000000953674316,37.0,264.064208984375
m8,S,31,25,118.819976,8.0,7.0,3.0,1.012,8.0,-38.0,127.01204681396484
m5,M,473,9,119.452499,12.0,8.0,4.0,1.482,7.000000476837158,21.0,172.48239135742188
m8,S,2,25,120.975096,13.0,9.0,4.0,0.975,8.0,11.0,187.97500610351562
m5,M,209,2,109.735925,7.0,5.0,2.0,1.706,5.0,12.0,103.70576477050781
m8,R,157,35,128.96203,15.0,12.0,3.0,0.948,11.0,14.0,224.94839477539062
m8,S,0,20,124.341814,13.0,10.0,3.0,1.07,10.0,-15.0,194.0696258544922
m8,mS,12,62,119.001474,11.0,8.0,2.0,0.91,9.0,-28.0,161.91006469726562
m8,M,172,70,126.663928,18.0,12.0,3.0,1.04,10.000000953674316,40.0,254.039794921875
m8,S,31,26,118.4509,8.0,7.0,3.0,1.015,8.0,-20.0,127.01463317871094
m5,M,473,10,119.440875,13.0,9.0,4.0,1.496,7.0,45.0,187.4957733154297
m8,S,2,26,121.220489,13.0,9.0,4.0,0.977,8.0,11.0,187.97671508789062
