site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,R,9,4,10.0,8.0,3.0,1.346,8.0,-14.0,145.3458709716797
m8,M,172,34,20.0,13.0,3.0,1.112,9.999999046325684,29.0,293.61163330078125
m8,R,157,23,17.0,13.0,4.0,1.026,11.0,-17.0,242.5264892578125
m8,R,394,11,12.0,9.0,3.0,1.027,9.0,3.0,179.52706909179688
m8,mS,12,38,12.0,10.0,3.0,1.027,9.000000953674316,-41.0,162.5269012451172
m8,R,10157,15,13.0,9.0,4.0,1.155,8.0,8.0,192.15538024902344
m8,M,35,42,11.0,9.0,3.0,1.012,9.0,-24.0,156.01177978515625
m8,M,19,39,11.0,8.0,6.0,1.355,8.0,-21.0,154.8553466796875
m8,R,157,24,29.0,18.0,6.0,2.803,11.0,100.0,449.8025207519531
m8,R,9,5,10.0,8.0,3.0,1.205,8.0,-25.0,139.7048797607422
m8,R,394,12,12.0,9.0,3.0,1.152,9.0,3.0,179.6524658203125
m8,mS,12,39,12.0,9.0,3.0,0.968,9.0,-19.0,168.46820068359375
m8,M,172,35,20.0,12.0,2.0,1.073,10.0,42.0,294.07269287109375
m8,R,10157,16,11.0,9.0,4.0,1.153,8.0,1.0,168.65286254882812
m8,M,19,40,12.0,9.0,7.0,1.277,8.0,-11.0,175.77679443359375
m8,M,35,43,13.0,9.0,2.0,1.027,8.999999046325684,8.0,191.02687072753906
m8,S,5,1,8.0,7.0,3.0,1.277,7.999999523162842,-31.0,111.77664184570312
m8,R,157,25,16.0,13.0,3.0,0.971,11.000000953674316,13.0,246.47140502929688
m8,R,9,6,10.0,8.0,3.0,1.24,8.0,-25.0,139.7400360107422
m8,mS,12,40,11.0,10.0,3.0,1.024,9.0,-40.0,153.02362060546875
m8,R,10157,17,11.0,9.0,4.0,1.183,8.0,19.0,177.683349609375
m8,M,172,36,19.0,15.0,4.0,1.098,10.0,39.0,299.5980224609375
m8,M,19,41,10.0,8.0,5.0,1.334,8.0,-10.0,149.3335418701172
m8,S,5,2,8.0,7.0,3.0,1.089,8.0,-31.0,111.58917236328125
m8,M,35,44,14.0,10.0,3.0,1.034,9.0,-4.0,201.03414916992188
m8,R,9,7,10.0,8.0,3.0,1.281,8.0,-14.0,145.28146362304688
m8,mS,12,41,11.0,8.0,2.0,1.022,9.0,-29.0,147.5218505859375
m8,R,157,26,16.0,14.0,4.0,0.971,11.0,-4.0,243.97119140625
m8,R,10157,18,11.0,9.0,4.0,1.141,8.0,17.0,176.64108276367188
m8,S,5,3,8.0,7.0,3.0,1.167,8.0,-20.0,117.16669464111328
m8,M,19,42,11.0,8.0,6.0,1.323,8.0,-5.0,162.82342529296875
m8,M,35,45,14.0,11.0,5.0,1.089,9.0,-25.0,197.58905029296875
m8,M,172,37,18.0,13.0,3.0,1.097,10.0,33.0,275.5969543457031
m8,R,9,8,10.0,8.0,3.0,1.295,7.999999523162842,-14.0,145.29461669921875
m8,mS,12,42,11.0,10.0,3.0,1.005,8.999999046325684,-40.0,153.00540161132812
m8,R,157,27,15.0,13.0,4.0,0.997,11.000000953674316,-6.0,227.99700927734375
m8,S,5,4,8.0,7.0,3.0,1.152,8.0,-31.0,111.65190887451172
m8,R,10157,19,12.0,8.0,3.0,1.138,7.999999523162842,29.0,186.63771057128906
m8,M,19,43,9.0,8.0,5.0,1.244,8.0,-24.0,132.24378967285156
m8,R,9,9,10.0,8.0,3.0,1.316,8.0,-14.0,145.31643676757812
m8,mS,12,43,10.0,10.0,3.0,0.991,9.0,-17.0,154.49111938476562
m8,M,35,46,13.0,10.0,4.0,1.03,9.0,1.0,194.52976989746094
m8,M,172,38,18.0,14.0,4.0,1.067,10.0,32.0,281.06707763671875
m8,S,5,5,8.0,7.0,3.0,1.205,8.0,-31.0,111.70475006103516
m8,R,157,28,15.0,12.0,3.0,0.977,11.0,11.0,230.47715759277344
m8,R,9,10,10.0,8.0,3.0,1.356,8.0,-14.0,145.35650634765625
m8,mS,12,44,10.0,10.0,3.0,1.031,9.0,-39.0,143.53103637695312
m8,M,19,44,11.0,8.0,6.0,1.381,8.0,6.0,168.38113403320312
m8,R,10157,20,12.0,8.0,3.0,1.154,8.0,29.0,186.65374755859375
m8,M,35,47,12.0,9.0,2.0,1.096,8.999999046325684,12.0,183.09600830078125
m8,S,5,6,9.0,7.0,2.0,1.846,8.0,-17.0,128.3455047607422
m8,M,172,39,18.0,12.0,2.0,1.124,10.0,46.0,276.1235046386719
m8,M,19,45,9.0,8.0,5.0,1.523,8.0,-10.0,139.5230255126953
m8,R,9,11,11.0,8.0,3.0,1.263,8.0,-15.0,154.76318359375
m8,mS,12,45,11.0,9.0,3.0,0.977,9.0,-29.0,153.476806640625
m8,R,157,29,16.0,13.0,4.0,0.943,11.0,7.0,244.44276428222656
m8,R,10157,21,11.0,9.0,4.0,1.172,8.0,19.0,177.67245483398438
m8,M,35,48,13.0,10.0,4.0,1.037,9.0,-13.0,187.5369873046875
m8,S,2,1,14.0,8.0,3.0,1.035,8.0,-13.0,185.5352020263672
m8,M,19,46,9.0,8.0,5.0,1.283,7.999999523162842,-9.0,139.78265380859375
m8,M,172,40,19.0,15.0,4.0,1.093,10.0,22.0,291.0926513671875
m8,mS,12,46,12.0,9.0,3.0,1.005,8.999999046325684,-19.0,168.50538635253906
m8,R,9,12,11.0,8.0,3.0,1.248,8.0,-15.0,154.74769592285156
m8,S,0,1,13.0,11.0,5.0,1.222,10.0,-27.0,187.72203063964844
m8,R,157,30,16.0,11.0,3.0,0.997,11.0,4.0,231.9967041015625
m8,R,10157,22,12.0,8.0,3.0,1.143,8.0,30.0,187.1433868408203
m8,S,2,2,14.0,9.0,4.0,1.068,8.000000953674316,-6.0,195.0675048828125
m8,mS,12,47,10.0,8.0,2.0,1.011,8.999999046325684,-28.0,138.011474609375
m8,R,9,13,11.0,8.0,3.0,1.315,8.0,-4.0,160.31475830078125
m8,M,19,47,10.0,8.0,6.0,1.22,8.0,-19.0,145.71957397460938
m8,M,172,41,19.0,12.0,2.0,1.071,10.0,43.0,284.57080078125
m8,S,0,2,12.0,11.0,5.0,0.988,10.000000953674316,-26.0,177.98757934570312
m8,R,157,31,16.0,13.0,4.0,0.997,11.0,-7.0,237.49725341796875
m8,R,10157,23,11.0,10.0,5.0,1.126,8.0,6.0,177.12643432617188
m8,S,2,3,14.0,8.0,4.0,1.063,8.0,-17.0,184.5626678466797
m8,mS,12,48,11.0,8.0,2.0,1.014,9.0,-29.0,147.5135498046875
m8,R,9,14,11.0,8.0,3.0,1.239,8.0,-4.0,160.23898315429688
m8,M,19,48,10.0,8.0,5.0,1.298,7.999999523162842,8.0,158.29835510253906
m8,R,10157,24,13.0,9.0,4.0,1.303,8.0,8.0,192.3030242919922
m8,M,172,42,19.0,12.0,3.0,1.163,10.000000953674316,40.0,284.1629943847656
m8,R,157,32,16.0,13.0,4.0,1.051,11.0,10.0,246.05130004882812
m8,mS,12,49,12.0,9.0,3.0,1.07,9.0,-41.0,157.5699462890625
m8,S,2,4,14.0,8.0,3.0,1.113,7.999999523162842,-13.0,185.61276245117188
m8,S,0,3,12.0,12.0,5.0,0.986,10.0,-26.0,182.986083984375
m8,S,12,1,12.0,7.0,1.0,1.169,8.0,18.0,174.16854858398438
m8,R,9,15,11.0,8.0,3.0,1.321,8.0,-4.0,160.32135009765625
m8,R,10157,25,11.0,9.0,4.0,1.19,8.0,1.0,168.6898193359375
m8,R,157,33,15.0,11.0,3.0,1.111,11.0,-6.0,217.11122131347656
m8,mS,12,50,11.0,10.0,4.0,1.105,9.0,-36.0,156.10494995117188
m8,S,2,5,14.0,7.0,3.0,1.134,8.0,-12.0,181.13436889648438
m8,S,12,2,11.0,7.0,1.0,1.024,7.999999523162842,-3.0,153.5236053466797
m8,M,172,43,18.0,12.0,3.0,1.066,10.0,22.0,265.0662841796875
m8,S,0,4,12.0,12.0,5.0,0.996,10.0,-26.0,182.99560546875
m8,R,9,16,11.0,8.0,3.0,1.222,8.0,-4.0,160.22164916992188
m8,mS,12,51,11.0,9.0,3.0,1.012,9.0,-40.0,148.01235961914062
m8,S,12,3,10.0,7.0,1.0,1.17,7.999999046325684,2.0,146.16973876953125
m8,R,157,34,16.0,11.0,3.0,1.002,11.0,4.0,232.00222778320312
m8,R,10157,26,11.0,10.0,5.0,1.141,7.999999523162842,5.0,176.64126586914062
m8,S,2,6,14.0,7.0,3.0,1.067,8.0,-13.0,180.56661987304688
m8,S,37,1,9.0,7.0,4.0,1.122,8.0,-15.0,130.62200927734375
m8,M,172,44,19.0,12.0,3.0,1.083,10.0,29.0,278.58282470703125
m8,mS,12,52,11.0,9.0,3.0,0.988,9.0,-40.0,147.98831176757812
m8,S,0,5,13.0,11.0,5.0,0.996,10.000000953674316,-27.0,187.49583435058594
m8,S,12,4,10.0,7.0,1.0,1.032,8.0,13.0,151.53244018554688
m8,R,157,35,15.0,11.0,3.0,1.009,11.0,-3.0,218.5085906982422
m8,R,10157,27,11.0,9.0,4.0,1.134,8.0,18.0,177.1339569091797
m8,S,2,7,14.0,8.0,4.0,1.098,8.0,-6.0,190.0984344482422
m8,S,37,2,9.0,7.0,4.0,1.111,8.0,-15.0,130.61123657226562
m8,mS,12,53,10.0,8.0,2.0,1.042,9.0,-17.0,143.54226684570312
m8,S,12,5,10.0,7.0,1.0,1.063,8.0,2.0,146.0625762939453
m8,M,172,45,19.0,11.0,2.0,1.064,10.0,32.0,274.06378173828125
m8,S,37,3,9.0,7.0,4.0,1.111,8.0,-36.0,120.11076354980469
m8,S,0,6,12.0,12.0,5.0,0.977,10.0,-26.0,182.97702026367188
m8,R,157,36,15.0,12.0,3.0,0.996,11.0,14.0,231.9962921142578
m8,R,10157,28,11.0,10.0,5.0,1.11,8.0,22.0,185.10964965820312
m8,mS,12,54,9.0,8.0,2.0,0.969,9.0,-27.0,128.46937561035156
m8,S,2,8,14.0,8.0,4.0,0.992,8.0,-6.0,189.99234008789062
m8,S,12,6,10.0,7.0,1.0,1.043,8.0,13.0,151.5430908203125
m8,S,37,4,8.0,7.0,4.0,1.105,8.0,-46.0,105.10537719726562
m8,S,23,1,14.0,7.0,2.0,1.818,8.0,24.0,198.81768798828125
m8,M,172,46,20.0,14.0,3.0,1.091,10.000000953674316,13.0,290.5914001464844
m8,S,0,7,13.0,11.0,5.0,1.015,10.0,-27.0,187.51539611816406
m8,R,10157,29,12.0,9.0,4.0,1.202,7.999999523162842,33.0,194.70211791992188
m8,mS,12,55,10.0,9.0,3.0,0.961,9.0,-39.0,138.46116638183594
m8,R,157,37,15.0,13.0,4.0,0.989,11.0,-25.0,218.48916625976562
m8,S,2,9,12.0,8.0,3.0,1.076,8.0,-5.0,169.576416015625
m8,S,35,1,9.0,7.0,1.0,1.105,8.0,-24.0,123.10455322265625
m8,S,23,2,13.0,7.0,2.0,1.323,7.999999523162842,19.0,185.8228302001953
m8,mS,12,56,10.0,9.0,3.0,0.976,9.000000953674316,-39.0,138.4759979248047
m8,S,0,8,13.0,12.0,6.0,1.094,10.0,-15.0,199.59397888183594
m8,S,2,10,14.0,8.0,4.0,1.196,7.999999523162842,-6.0,190.19593811035156
m8,R,10157,30,12.0,8.0,3.0,1.15,8.0,29.0,186.64993286132812
m8,M,172,47,18.0,15.0,4.0,1.066,10.0,25.0,282.5657958984375
m8,R,157,38,15.0,13.0,4.0,0.962,11.0,-6.0,227.96209716796875
m8,S,35,2,9.0,7.0,1.0,1.123,8.0,-30.0,120.12295532226562
m8,S,23,3,12.0,7.0,2.0,1.303,8.0,9.0,170.80348205566406
m8,S,2,11,12.0,8.0,3.0,1.145,8.0,-5.0,169.6455078125
m8,mS,12,57,11.0,9.0,3.0,0.971,9.0,-29.0,153.471435546875
m8,S,0,9,12.0,11.0,5.0,1.041,10.0,-26.0,178.04055786132812
m8,R,10157,31,12.0,8.0,3.0,1.178,8.0,13.0,178.67840576171875
m8,M,172,48,18.0,11.0,2.0,1.068,10.000000953674316,35.0,265.5677490234375
m8,R,10157,32,13.0,9.0,4.0,1.57,8.0,13.0,195.06961059570312
m8,S,23,4,13.0,7.0,2.0,1.338,8.0,19.0,185.8384246826172
m8,mS,12,58,11.0,9.0,3.0,1.098,9.0,-18.0,159.09768676757812
m8,R,157,39,15.0,13.0,4.0,0.999,11.0,-8.0,226.99874877929688
m8,S,35,3,9.0,7.0,2.0,1.123,8.0,-28.0,122.12303161621094
m8,S,0,10,12.0,11.0,5.0,1.134,10.000000953674316,-26.0,178.13388061523438
m8,S,2,12,12.0,9.0,4.0,1.001,8.0,2.0,179.0009002685547
m8,S,31,1,9.0,8.0,3.0,1.17,8.0,-22.0,131.1698760986328
m8,mS,12,59,11.0,9.0,3.0,0.997,9.0,-40.0,147.99713134765625
m8,S,69,1,10.0,7.0,4.0,1.428,8.000000953674316,-24.0,136.42800903320312
m8,M,172,49,19.0,11.0,2.0,1.074,10.0,32.0,274.07354736328125
m8,S,35,4,9.0,7.0,2.0,1.13,8.0,-28.0,122.13037109375
m8,S,0,11,13.0,11.0,5.0,1.029,10.000000953674316,-27.0,187.52879333496094
m8,R,157,40,16.0,13.0,4.0,0.973,11.000000953674316,13.0,247.47314453125
m8,S,31,2,9.0,8.0,3.0,1.139,7.999999523162842,-22.0,131.13890075683594
m8,S,2,13,13.0,9.0,3.0,1.052,8.0,4.0,189.0520782470703
m8,S,69,2,9.0,8.0,3.0,1.461,8.0,-22.0,131.4612579345703
m8,mS,12,60,11.0,9.0,3.0,0.979,9.000000953674316,-40.0,147.97946166992188
m8,S,35,5,10.0,7.0,1.0,1.134,8.000000953674316,-20.0,135.13394165039062
m8,S,31,3,9.0,8.0,3.0,1.169,7.999999523162842,-40.0,122.16873168945312
m8,M,172,50,18.0,11.0,2.0,1.051,10.0,33.0,264.55084228515625
m8,S,0,12,13.0,11.0,5.0,1.017,10.0,-27.0,187.51748657226562
m8,R,157,41,15.0,13.0,4.0,0.967,11.0,-6.0,227.96693420410156
m8,S,2,14,13.0,10.0,4.0,1.07,8.000000953674316,-8.0,189.07028198242188
m8,mS,12,61,12.0,9.0,4.0,1.007,8.999999046325684,-18.0,170.00697326660156
m8,S,54,1,7.0,7.0,3.0,1.293,8.0,-15.0,109.7934799194336
m8,S,31,4,9.0,8.0,4.0,1.174,8.000000953674316,-32.0,127.17425537109375
m8,S,35,6,10.0,9.0,3.0,1.136,8.0,-7.0,153.63552856445312
m8,R,157,42,15.0,12.0,3.0,1.156,11.0,14.0,232.15640258789062
m8,S,0,13,12.0,11.0,5.0,1.128,10.0,-22.0,180.12806701660156
m8,M,172,51,18.0,13.0,3.0,1.101,10.0,15.0,266.6009521484375
m8,mS,12,62,11.0,9.0,2.0,1.054,9.0,-28.0,153.05372619628906
m5,M,565,1,7.0,4.0,2.0,1.775,5.0,0.0,98.77505493164062
m8,S,2,15,13.0,9.0,4.0,1.049,8.0,-19.0,178.548583984375
m8,S,31,5,9.0,9.0,4.0,1.156,8.0,-18.0,139.15560913085938
m8,R,157,43,15.0,12.0,3.0,1.083,10.999999046325684,3.0,226.583251953125
m8,S,35,7,10.0,7.0,2.0,1.114,8.000000953674316,-12.0,140.11380004882812
m8,mS,12,63,10.0,8.0,2.0,1.016,9.0,-27.0,138.51553344726562
m8,S,31,6,9.0,9.0,4.0,1.151,8.0,-18.0,139.15106201171875
m5,M,565,2,7.0,6.0,3.0,1.761,5.0,0.0,109.76122283935547
m8,S,0,14,13.0,11.0,4.0,1.112,10.0,-23.0,188.6119384765625
m8,M,172,52,19.0,13.0,3.0,1.073,10.0,25.0,281.572509765625
m8,S,2,16,13.0,8.0,3.0,1.059,8.0,-7.0,178.55886840820312
m5,M,565,3,8.0,5.0,2.0,2.471,5.0,21.0,124.97139739990234
m8,S,35,8,10.0,7.0,1.0,1.207,8.0,-14.0,138.206787109375
m8,R,157,44,15.0,13.0,4.0,0.996,10.999999046325684,-17.0,222.4961700439453
m8,mS,12,64,11.0,9.0,3.0,1.085,9.0,-28.0,154.08506774902344
m8,S,31,7,9.0,8.0,4.0,1.161,8.0,-32.0,127.16061401367188
m8,S,0,15,12.0,11.0,5.0,1.127,10.0,-22.0,180.12728881835938
m8,M,172,53,19.0,12.0,3.0,1.184,10.0,19.0,273.683837890625
m8,S,2,17,13.0,10.0,5.0,1.064,7.999999523162842,-1.0,193.5640411376953
m5,M,565,4,7.0,4.0,2.0,1.743,5.0,-5.0,96.24314880371094
m8,S,31,8,9.0,8.0,3.0,1.178,8.0,-40.0,122.17831420898438
m8,S,35,9,9.0,7.0,1.0,1.107,8.0,-30.0,120.10720825195312
m8,mS,12,65,11.0,8.0,2.0,1.0,9.0,-29.0,147.50030517578125
m8,R,157,45,16.0,12.0,3.0,1.037,10.999999046325684,10.0,240.03724670410156
m8,S,2,18,13.0,9.0,5.0,1.088,8.0,-12.0,183.08779907226562
m8,S,0,16,13.0,11.0,5.0,1.097,10.0,-23.0,189.59671020507812
m8,S,31,9,9.0,9.0,4.0,1.173,8.0,-36.0,130.1731414794922
m5,M,76,1,7.0,6.0,3.0,1.744,5.0,8.0,113.74370574951172
m8,M,172,54,18.0,12.0,3.0,1.08,9.999999046325684,20.0,264.080322265625
m8,S,35,10,9.0,7.0,1.0,1.117,8.0,-30.0,120.11701965332031
m8,mS,12,66,11.0,9.0,3.0,1.003,8.999999046325684,-28.0,154.00308227539062
m8,R,157,46,16.0,11.0,3.0,0.99,11.0,-7.0,226.48977661132812
m8,S,31,10,9.0,8.0,3.0,1.151,8.0,-40.0,122.15068054199219
m5,M,76,2,7.0,6.0,3.0,1.877,5.0,8.0,113.87664031982422
m8,S,0,17,12.0,11.0,5.0,1.085,10.0,-22.0,180.08482360839844
m8,S,2,19,13.0,9.0,4.0,1.01,8.0,0.0,188.0104522705078
m8,mS,12,67,10.0,9.0,3.0,0.976,9.0,-27.0,144.47586059570312
m8,S,35,11,9.0,7.0,1.0,1.103,8.0,-30.0,120.10250854492188
m8,M,172,55,17.0,11.0,2.0,1.037,10.000000953674316,36.0,256.0373229980469
m8,S,31,11,9.0,8.0,3.0,1.202,8.0,-22.0,131.2015380859375
m5,M,76,3,7.0,7.0,3.0,1.999,5.0,11.0,120.49915313720703
m8,R,157,47,16.0,13.0,4.0,0.968,11.000000953674316,-18.0,231.96839904785156
m8,S,0,18,14.0,13.0,6.0,1.352,10.0,3.0,223.8517303466797
m8,mS,12,68,11.0,8.0,2.0,0.995,9.0,-29.0,147.4947052001953
m8,S,35,12,9.0,7.0,1.0,1.176,8.0,-30.0,120.17645263671875
m5,M,76,4,7.0,6.0,3.0,1.956,5.0,8.0,113.95629119873047
m8,S,31,12,9.0,8.0,3.0,1.122,7.999999046325684,-22.0,131.12210083007812
m8,S,2,20,13.0,10.0,4.0,1.025,8.0,11.0,198.5248260498047
m8,R,157,48,16.0,12.0,3.0,1.083,11.0,10.0,240.0829315185547
m8,M,172,56,18.0,12.0,3.0,1.056,9.999999046325684,40.0,274.0559387207031
m8,S,31,13,9.0,7.0,3.0,1.296,8.0,-40.0,117.29608154296875
m8,S,0,19,14.0,11.0,5.0,1.096,10.0,-24.0,199.09620666503906
m8,mS,12,69,10.0,9.0,3.0,1.021,9.000000953674316,-27.0,144.52099609375
m8,S,35,13,9.0,7.0,1.0,1.114,8.0,-24.0,123.11430358886719
m5,M,512,1,8.0,6.0,3.0,1.536,5.0,-5.0,117.03573608398438
m8,S,2,21,12.0,9.0,5.0,1.029,8.0,-10.0,174.02874755859375
m8,S,31,14,9.0,7.0,3.0,1.188,8.0,-40.0,117.1884765625
m5,M,473,1,11.0,10.0,5.0,1.587,7.0,16.0,181.5869140625
m8,M,172,57,18.0,12.0,3.0,1.101,9.999999046325684,22.0,265.1009521484375
m8,mS,12,70,10.0,9.0,2.0,0.98,8.999999046325684,-27.0,143.4800567626953
m8,S,35,14,9.0,7.0,2.0,1.143,7.999999046325684,-28.0,122.14297485351562
m8,S,0,20,13.0,11.0,5.0,1.085,9.999999046325684,-23.0,189.58529663085938
m5,M,512,2,8.0,5.0,3.0,1.728,5.000000476837158,-17.0,106.22782897949219
m8,S,31,15,9.0,7.0,3.0,1.153,7.999999523162842,-40.0,117.15293884277344
m8,S,2,22,13.0,9.0,5.0,1.02,8.0,-1.0,188.5198974609375
m5,M,473,2,10.0,10.0,5.0,1.667,7.0,-7.0,160.16709899902344
m8,mS,12,71,10.0,8.0,2.0,0.977,9.0,-27.0,138.4774932861328
m8,S,35,15,9.0,7.0,1.0,1.164,7.999999523162842,-30.0,120.16368103027344
m8,M,172,58,17.0,12.0,3.0,1.084,9.999999046325684,23.0,255.58395385742188
m5,M,512,3,8.0,5.0,3.0,1.615,5.0,-17.0,106.11463928222656
m8,S,31,16,9.0,7.0,3.0,1.136,8.0,-40.0,117.13607788085938
m8,S,2,23,13.0,9.0,5.0,1.064,8.0,-1.0,188.56382751464844
m8,S,0,21,13.0,11.0,5.0,1.051,10.000000953674316,-23.0,189.55059814453125
m5,M,473,3,11.0,10.0,5.0,1.595,7.0,4.0,175.594970703125
m8,S,35,16,9.0,7.0,1.0,1.196,8.0,-30.0,120.19644165039062
m8,mS,12,72,10.0,9.0,2.0,0.982,9.0,-27.0,143.48159790039062
m8,S,31,17,9.0,8.0,4.0,1.212,8.0,-36.0,125.21237182617188
m8,M,172,59,17.0,13.0,4.0,1.1,10.0,44.0,272.10040283203125
m8,S,2,24,13.0,9.0,5.0,1.187,8.0,-1.0,188.68704223632812
m5,M,512,4,8.0,5.0,3.0,1.581,5.0,-5.0,112.0811538696289
m8,S,31,18,9.0,7.0,4.0,1.164,8.0,-32.0,122.16412353515625
m8,mS,12,73,11.0,9.0,4.0,1.041,9.000000953674316,-39.0,149.54049682617188
m8,S,0,22,13.0,11.0,5.0,1.073,10.0,-23.0,189.57254028320312
m5,M,473,4,13.0,11.0,5.0,1.539,7.0,12.0,204.53851318359375
m8,S,35,17,10.0,7.0,1.0,1.165,8.0,-20.0,135.16461181640625
m8,M,172,60,17.0,12.0,3.0,1.11,10.000000953674316,41.0,264.6095275878906
m8,S,31,19,9.0,8.0,4.0,1.179,8.0,-18.0,134.179443359375
m8,S,2,25,13.0,9.0,4.0,1.0,7.999999523162842,11.0,193.49972534179688
m5,M,512,5,7.0,5.0,3.0,1.576,5.0,-8.0,100.57575225830078
m8,mS,12,74,11.0,9.0,3.0,0.998,9.0,-39.0,148.49801635742188
m8,S,35,18,10.0,7.0,1.0,1.156,7.999999523162842,-20.0,135.1562957763672
m8,S,0,23,13.0,11.0,5.0,1.089,10.000000953674316,-23.0,189.58856201171875
m5,M,473,5,11.0,10.0,5.0,1.575,7.0,16.0,181.575439453125
m8,S,31,20,9.0,7.0,3.0,1.13,8.0,-8.0,133.12966918945312
m8,S,35,19,12.0,7.0,2.0,2.074,8.0,-20.0,157.07449340820312
m5,M,512,6,7.0,5.0,3.0,1.756,4.999999523162842,-8.0,100.75575256347656
m8,mS,12,75,11.0,9.0,4.0,1.023,8.999999046325684,-39.0,149.5233154296875
m8,M,172,61,19.0,12.0,2.0,1.071,10.0,32.0,279.070556640625
m8,S,2,26,13.0,9.0,4.0,0.989,8.0,11.0,193.48863220214844
m8,S,31,21,9.0,7.0,3.0,1.18,8.0,-22.0,126.18002319335938
m5,M,473,6,11.0,9.0,4.0,1.58,6.999999523162842,12.0,173.5802764892578
m8,S,0,24,12.0,11.0,5.0,1.107,10.0,-22.0,180.10690307617188
m8,S,35,20,10.0,7.0,1.0,1.119,8.0,-20.0,135.1193389892578
m5,M,512,7,7.0,5.0,3.0,1.676,5.0,4.0,106.67555236816406
m8,mS,12,76,11.0,9.0,3.0,0.958,8.999999046325684,-39.0,148.45831298828125
m8,S,31,22,9.0,7.0,3.0,1.208,7.999999523162842,-22.0,126.20794677734375
m8,S,2,27,12.0,9.0,4.0,1.029,7.999999523162842,2.0,179.0291748046875
m8,M,172,62,18.0,12.0,2.0,1.076,10.000000953674316,46.0,276.0762634277344
m5,M,473,7,11.0,10.0,5.0,1.674,7.0,1.0,174.17373657226562
m8,S,0,25,12.0,11.0,5.0,1.094,10.0,-22.0,180.09378051757812
m8,S,35,21,10.0,7.0,1.0,1.108,8.0,-20.0,135.10824584960938
m5,M,512,8,7.0,5.0,3.0,1.752,5.0,4.0,106.75244903564453
m8,mS,12,77,12.0,9.0,3.0,1.06,8.999999046325684,-41.0,157.55990600585938
m8,S,31,23,9.0,7.0,3.0,1.162,8.0,-22.0,126.1617431640625
m8,S,2,28,13.0,10.0,5.0,1.115,8.0,-3.0,192.6153564453125
m5,M,473,8,11.0,10.0,5.0,1.667,6.999999523162842,-11.0,168.16688537597656
m8,M,172,63,18.0,15.0,4.0,1.106,10.0,23.0,281.60595703125
m8,mS,12,78,11.0,9.0,3.0,1.032,9.0,-39.0,148.53237915039062
m8,S,35,22,10.0,7.0,1.0,1.119,7.999999523162842,-14.0,138.11917114257812
m8,S,0,26,12.0,11.0,5.0,1.084,10.0,-22.0,180.08370971679688
m8,S,31,24,9.0,7.0,3.0,1.112,7.999999523162842,-22.0,126.11196899414062
m5,M,512,9,7.0,5.0,3.0,1.624,4.999999523162842,4.0,106.62420654296875
m8,S,2,29,13.0,9.0,4.0,1.073,8.0,-8.0,184.07333374023438
m5,M,473,9,13.0,10.0,5.0,1.692,7.000000476837158,21.0,204.19200134277344
m8,M,172,64,18.0,13.0,3.0,1.128,10.0,20.0,269.1280822753906
m8,mS,12,79,10.0,9.0,4.0,0.991,9.0,-38.0,139.99095153808594
m8,S,31,25,8.0,7.0,4.0,1.16,7.999999046325684,-30.0,113.16035461425781
m8,S,35,23,10.0,7.0,1.0,1.144,7.999999523162842,-20.0,135.14370727539062
m5,M,512,10,7.0,5.0,3.0,1.766,4.999999523162842,4.0,106.76610565185547
m8,S,0,27,12.0,11.0,5.0,1.1,10.0,-22.0,180.09991455078125
m8,S,2,30,13.0,9.0,4.0,1.048,8.0,-8.0,184.04843139648438
m8,M,172,65,18.0,13.0,4.0,1.657,10.000000953674316,47.0,284.15673828125
m8,S,31,26,8.0,7.0,3.0,1.13,8.0,-20.0,117.12959289550781
m5,M,473,10,13.0,10.0,5.0,1.614,7.0,36.0,211.614013671875
m8,mS,12,80,10.0,9.0,3.0,1.0,9.000000953674316,-38.0,139.0003662109375
m8,S,35,24,10.0,7.0,1.0,1.162,7.999999046325684,-20.0,135.16152954101562
m5,M,512,11,7.0,5.0,3.0,1.901,4.999999523162842,11.0,110.40087890625
m5,M,473,11,14.0,12.0,5.0,2.785,7.0,47.0,238.28482055664062
m8,S,2,31,12.0,9.0,4.0,1.067,8.0,-17.0,169.56658935546875
m8,S,0,28,13.0,11.0,5.0,1.087,10.0,-11.0,195.58676147460938
m8,S,31,27,8.0,7.0,3.0,1.13,8.000000953674316,-38.0,108.12955474853516
m8,mS,12,81,11.0,9.0,3.0,1.044,9.0,-40.0,148.04432678222656
m5,M,907,1,8.0,6.0,3.0,2.041,6.0,10.0,126.04109954833984
m8,M,172,66,18.0,13.0,3.0,1.051,10.0,36.0,277.05126953125
m8,S,2,32,14.0,7.0,3.0,1.316,8.0,-13.0,180.8158416748047
m5,M,512,12,7.0,5.0,3.0,1.695,5.0,-8.0,100.69499969482422
m5,M,473,12,13.0,10.0,5.0,1.651,6.999999523162842,24.0,205.6512451171875
m8,S,31,28,8.0,7.0,3.0,1.205,7.999999046325684,-20.0,117.20481872558594
m8,mS,12,82,10.0,9.0,3.0,1.004,9.0,-38.0,139.00367736816406
m5,M,907,2,9.0,7.0,4.0,2.014,6.0,-2.0,136.013671875
m8,S,0,29,12.0,11.0,5.0,1.105,10.0,-10.0,186.10528564453125
m5,M,694,1,8.0,5.0,2.0,1.811,5.0,24.0,125.81080627441406
