site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,mS,12,36,10.0,10.0,3.0,0.977,9.0,-38.0,143.97694396972656
m8,M,172,34,20.0,13.0,3.0,1.096,10.0,29.0,293.59564208984375
m8,M,19,39,11.0,8.0,6.0,1.299,8.0,-6.0,162.29931640625
m8,R,10157,16,11.0,9.0,4.0,1.362,8.0,1.0,168.86248779296875
m8,M,35,42,11.0,10.0,3.0,1.103,9.0,-24.0,161.10302734375
m8,R,157,23,16.0,13.0,4.0,1.005,11.000000953674316,-2.0,240.0045928955078
m8,R,9,5,10.0,8.0,3.0,1.239,7.999999523162842,-25.0,139.7389373779297
m8,mS,12,37,12.0,8.0,2.0,1.0,9.000000953674316,-30.0,157.00006103515625
m8,R,394,10,12.0,9.0,3.0,1.032,9.000000953674316,3.0,179.53189086914062
m8,M,19,40,11.0,8.0,6.0,1.261,7.999999523162842,-5.0,162.7606201171875
m8,R,10157,17,11.0,10.0,5.0,1.133,8.0,21.0,184.63253784179688
m8,M,172,35,20.0,12.0,2.0,1.076,10.0,42.0,294.07574462890625
m8,M,35,43,13.0,10.0,3.0,1.023,9.0,1.0,193.5225830078125
m8,R,157,24,17.0,12.0,3.0,0.994,10.999998092651367,11.0,250.4943084716797
m8,R,9,6,10.0,8.0,3.0,1.213,8.0,-25.0,139.71304321289062
m8,mS,12,38,12.0,10.0,3.0,1.028,9.0,-41.0,162.52847290039062
m8,R,10157,18,11.0,9.0,4.0,1.408,7.999999523162842,17.0,176.90834045410156
m8,R,394,11,12.0,9.0,3.0,1.003,9.0,3.0,179.5033416748047
m8,M,19,41,10.0,8.0,5.0,1.314,7.999999523162842,-10.0,149.3140869140625
m8,M,35,44,13.0,9.0,2.0,1.07,9.0,8.0,191.06979370117188
m8,R,9,7,10.0,8.0,3.0,1.26,8.0,-14.0,145.25967407226562
m8,mS,12,39,11.0,10.0,2.0,0.981,9.0,-29.0,157.48089599609375
m8,M,172,36,19.0,14.0,4.0,1.087,10.0,46.0,298.08685302734375
m8,R,157,25,16.0,14.0,4.0,0.953,11.0,13.0,252.4527587890625
m8,R,394,12,12.0,9.0,3.0,1.052,8.999999046325684,3.0,179.55191040039062
m8,R,10157,19,12.0,8.0,3.0,1.108,8.0,29.0,186.60821533203125
m8,mS,12,40,11.0,10.0,3.0,1.117,9.0,-40.0,153.116943359375
m8,M,19,42,10.0,8.0,5.0,1.371,8.000000953674316,0.0,154.3709716796875
m8,M,35,45,13.0,10.0,3.0,1.075,9.0,-13.0,186.57489013671875
m8,R,10157,20,15.0,7.0,3.0,1.867,8.0,44.0,219.86659240722656
m8,R,9,8,10.0,8.0,3.0,1.175,8.0,-14.0,145.1751708984375
m8,S,5,1,8.0,7.0,3.0,1.116,8.000000953674316,-31.0,111.61571502685547
m8,M,172,37,18.0,12.0,3.0,1.073,10.0,43.0,275.57281494140625
m8,R,157,26,16.0,14.0,4.0,0.981,11.0,-4.0,243.98123168945312
m8,mS,12,41,11.0,10.0,3.0,1.005,8.999999046325684,-18.0,164.00482177734375
m8,M,35,46,12.0,9.0,2.0,1.021,9.0,12.0,183.02078247070312
m8,R,10157,21,11.0,9.0,4.0,1.156,8.0,17.0,176.6560821533203
m8,M,19,43,9.0,8.0,5.0,1.215,8.0,-24.0,132.2152099609375
m8,R,9,9,10.0,8.0,3.0,1.274,7.999999523162842,-14.0,145.2740936279297
m8,S,5,2,8.0,7.0,3.0,1.134,8.0,-31.0,111.63397979736328
m8,mS,12,42,11.0,10.0,3.0,1.208,9.0,-40.0,153.20843505859375
m8,M,35,47,12.0,9.0,2.0,1.507,9.0,1.0,178.00704956054688
m8,M,172,38,18.0,13.0,3.0,1.102,10.0,36.0,277.10223388671875
m8,R,157,27,16.0,12.0,3.0,0.984,11.0,4.0,236.98374938964844
m8,mS,12,43,11.0,8.0,2.0,1.319,9.0,-18.0,153.31930541992188
m8,M,19,44,11.0,9.0,6.0,1.38,8.0,-5.0,167.87994384765625
m8,R,9,10,10.0,8.0,3.0,1.231,8.0,-14.0,145.23126220703125
m8,R,10157,22,12.0,9.0,4.0,1.106,7.999999523162842,33.0,194.60586547851562
m8,S,5,3,8.0,7.0,3.0,1.079,8.0,-20.0,117.0790023803711
m8,M,35,48,12.0,10.0,3.0,1.076,9.0,-9.0,178.57611083984375
m8,S,5,4,27.0,18.0,8.0,8.447,8.0,99.0,433.94683837890625
m8,mS,12,44,10.0,10.0,3.0,0.973,9.0,-39.0,143.47250366210938
m8,M,172,39,18.0,12.0,2.0,1.085,10.0,46.0,276.0846252441406
m8,R,157,28,16.0,12.0,3.0,0.979,11.0,13.0,241.47906494140625
m8,M,19,45,10.0,9.0,6.0,1.278,8.0,-26.0,147.2779998779297
m8,R,9,11,11.0,8.0,3.0,1.276,8.0,-15.0,154.77586364746094
m8,R,10157,23,11.0,9.0,4.0,1.171,8.0,2.0,169.17076110839844
m8,mS,12,45,11.0,9.0,3.0,1.136,9.0,-18.0,159.13638305664062
m8,S,5,5,8.0,7.0,3.0,1.095,8.0,-31.0,111.59547424316406
m8,S,2,1,14.0,8.0,3.0,1.038,7.999999523162842,-13.0,185.53787231445312
m8,R,9,12,11.0,8.0,3.0,1.203,8.0,-15.0,154.70252990722656
m8,R,157,29,16.0,11.0,3.0,0.969,10.999999046325684,7.0,233.468994140625
m8,M,172,40,19.0,15.0,4.0,1.075,10.000000953674316,22.0,291.07464599609375
m8,M,19,46,9.0,8.0,5.0,1.229,7.999999523162842,-24.0,132.22882080078125
m8,S,5,6,8.0,7.0,3.0,1.15,8.0,-20.0,117.1500473022461
m8,R,10157,24,12.0,8.0,3.0,1.142,8.0,13.0,178.64190673828125
m8,mS,12,46,11.0,8.0,2.0,0.997,8.999999046325684,-29.0,147.49716186523438
m8,S,2,2,14.0,9.0,4.0,1.022,8.0,-6.0,195.02191162109375
m8,S,0,1,13.0,10.0,4.0,1.171,10.0,-19.0,185.6707000732422
m8,R,9,13,11.0,8.0,3.0,1.249,8.0,-4.0,160.2486572265625
m8,R,10157,25,11.0,9.0,4.0,1.223,8.0,1.0,168.72317504882812
m8,mS,12,47,10.0,8.0,2.0,0.981,9.0,-28.0,137.9810028076172
m8,R,157,30,17.0,11.0,3.0,0.951,11.0,17.0,248.4508514404297
m8,M,19,47,10.0,8.0,6.0,1.206,8.0,-19.0,145.7064971923828
m8,M,172,41,19.0,12.0,2.0,1.073,10.0,32.0,279.072998046875
m8,S,2,3,14.0,9.0,4.0,1.289,8.0,-6.0,195.2888641357422
m8,R,9,14,11.0,8.0,3.0,1.237,8.000000953674316,-4.0,160.23699951171875
m8,mS,12,48,11.0,8.0,2.0,0.978,9.0,-29.0,147.4775390625
m8,S,0,2,12.0,11.0,5.0,1.003,10.000000953674316,-26.0,178.0025634765625
m8,R,10157,26,11.0,10.0,5.0,1.133,8.0,5.0,176.6334228515625
m8,M,172,42,18.0,13.0,4.0,1.203,10.000000953674316,41.0,280.7033386230469
m8,M,19,48,11.0,9.0,7.0,1.388,8.0,-21.0,160.88775634765625
m8,R,157,31,16.0,13.0,4.0,0.977,11.0,-7.0,237.4769287109375
m8,S,2,4,14.0,7.0,3.0,1.036,8.0,-24.0,175.03640747070312
m8,R,9,15,11.0,8.0,3.0,1.24,8.0,-4.0,160.24020385742188
m8,S,2,5,14.0,7.0,3.0,1.346,8.0,-13.0,180.84596252441406
m8,S,12,1,11.0,7.0,1.0,0.952,7.999999523162842,8.0,158.95159912109375
m8,S,0,3,12.0,11.0,5.0,1.029,10.0,-26.0,178.02886962890625
m8,mS,12,49,12.0,9.0,3.0,0.967,9.000000953674316,-41.0,157.46722412109375
m8,R,10157,27,11.0,9.0,4.0,1.113,8.0,18.0,177.11343383789062
m8,R,157,32,17.0,11.0,3.0,0.996,11.0,3.0,241.49612426757812
m8,S,2,6,13.0,8.0,3.0,1.667,8.0,16.0,190.66656494140625
m8,M,172,43,18.0,12.0,3.0,1.058,10.0,22.0,265.0578308105469
m8,S,0,4,15.0,12.0,6.0,1.56,10.0,16.0,235.5601043701172
m8,R,9,16,11.0,8.0,3.0,1.221,8.0,-4.0,160.22109985351562
m8,S,12,2,11.0,7.0,1.0,0.969,8.0,-3.0,153.4694061279297
m8,R,10157,28,11.0,9.0,4.0,1.154,8.0,23.0,179.65402221679688
m8,mS,12,50,12.0,9.0,3.0,0.94,9.000000953674316,-41.0,157.43997192382812
m8,S,0,5,14.0,12.0,6.0,1.343,10.0,-5.0,214.84280395507812
m8,S,2,7,14.0,8.0,4.0,0.998,8.0,-6.0,189.99789428710938
m8,R,157,33,15.0,13.0,4.0,0.958,11.0,-6.0,227.9576873779297
m8,S,37,1,9.0,7.0,4.0,1.092,8.0,-15.0,130.591796875
m8,M,172,44,19.0,12.0,3.0,1.074,9.999999046325684,19.0,273.5738220214844
m8,S,12,3,10.0,7.0,1.0,1.046,8.0,2.0,146.04623413085938
m8,mS,12,51,10.0,8.0,2.0,1.005,9.0,-28.0,138.00518798828125
m8,S,2,8,14.0,8.0,4.0,1.243,8.0,-5.0,190.74337768554688
m8,R,10157,29,12.0,9.0,4.0,1.122,8.0,33.0,194.62242126464844
m8,S,37,2,8.0,7.0,4.0,1.074,8.0,-25.0,115.57437133789062
m8,S,0,6,13.0,10.0,4.0,0.987,10.000000953674316,-8.0,190.9873504638672
m8,mS,12,52,11.0,9.0,3.0,1.385,9.0,-40.0,148.38485717773438
m8,R,157,34,17.0,11.0,3.0,0.978,10.999999046325684,6.0,242.97840881347656
m8,S,12,4,10.0,7.0,1.0,1.004,8.000000953674316,13.0,151.50384521484375
m8,M,172,45,19.0,12.0,3.0,1.066,10.0,37.0,282.56573486328125
m8,R,10157,30,12.0,8.0,3.0,1.172,7.999999523162842,29.0,186.67196655273438
m8,S,37,3,8.0,7.0,4.0,1.035,8.000000953674316,-46.0,105.03515625
m8,S,2,9,13.0,7.0,3.0,1.01,8.0,-22.0,166.0097198486328
m8,mS,12,53,9.0,8.0,2.0,0.927,9.0,-27.0,128.42701721191406
m8,S,0,7,13.0,11.0,5.0,0.951,10.000000953674316,-27.0,187.4512481689453
m8,S,12,5,10.0,7.0,1.0,1.024,7.999999523162842,2.0,146.0235595703125
m8,R,157,35,16.0,11.0,3.0,0.95,11.0,7.0,233.4498748779297
m8,S,37,4,9.0,7.0,4.0,1.091,8.0,-36.0,120.09098815917969
m8,M,172,46,19.0,14.0,4.0,1.077,10.0,29.0,289.57696533203125
m8,R,10157,31,12.0,9.0,4.0,1.142,8.0,17.0,186.64175415039062
m8,mS,12,54,10.0,8.0,2.0,1.066,9.0,-17.0,143.5658416748047
m8,R,157,36,16.0,11.0,3.0,1.744,11.0,7.0,234.24388122558594
m8,S,2,10,13.0,8.0,4.0,0.993,8.0,-15.0,175.4932098388672
m8,S,12,6,10.0,7.0,1.0,1.0,7.999999046325684,13.0,151.50030517578125
m8,S,0,8,14.0,11.0,5.0,0.987,9.999999046325684,-28.0,196.98672485351562
m8,S,23,1,12.0,7.0,2.0,1.286,8.0,9.0,170.78549194335938
m8,mS,12,55,10.0,9.0,3.0,0.951,9.000000953674316,-39.0,138.4510498046875
m8,R,10157,32,12.0,8.0,3.0,1.164,7.999999523162842,13.0,178.66439819335938
m8,M,172,47,18.0,14.0,4.0,1.066,10.0,32.0,281.0655517578125
m8,S,35,1,10.0,7.0,1.0,1.486,8.0,-42.0,124.48599243164062
m8,R,157,37,15.0,12.0,3.0,0.973,11.0,0.0,224.97300720214844
m8,S,2,11,13.0,7.0,3.0,1.01,8.0,-22.0,166.0096893310547
m8,S,0,9,12.0,11.0,5.0,1.043,10.0,-26.0,178.0426025390625
m8,S,31,1,9.0,8.0,3.0,1.139,8.0,-22.0,131.138916015625
m8,mS,12,56,10.0,9.0,3.0,0.95,9.0,-39.0,138.44973754882812
m8,S,23,2,13.0,7.0,2.0,1.235,8.0,19.0,185.73497009277344
m8,M,172,48,18.0,11.0,2.0,1.112,10.0,35.0,265.6119384765625
m8,S,35,2,9.0,7.0,2.0,1.105,8.000000953674316,-28.0,122.10525512695312
m8,S,31,2,9.0,8.0,3.0,1.162,8.0,-22.0,131.161865234375
m8,R,157,38,15.0,11.0,3.0,1.011,11.0,-6.0,217.01063537597656
m8,mS,12,57,10.0,8.0,2.0,0.979,9.0,-28.0,137.97872924804688
m8,S,23,3,12.0,7.0,2.0,1.301,8.000000953674316,9.0,170.80087280273438
m8,S,2,12,13.0,8.0,4.0,0.999,8.0,-15.0,175.49911499023438
m8,S,0,10,12.0,11.0,5.0,0.998,10.000000953674316,-26.0,177.99847412109375
m8,S,31,3,9.0,8.0,3.0,1.103,8.0,-40.0,122.10348510742188
m8,S,35,3,10.0,7.0,1.0,1.059,8.0,-31.0,129.55853271484375
m8,M,172,49,19.0,11.0,2.0,1.071,10.0,32.0,274.0706787109375
m8,mS,12,58,10.0,8.0,2.0,0.939,9.0,-28.0,137.9390411376953
m8,S,23,4,13.0,7.0,2.0,1.243,8.0,19.0,185.74293518066406
m8,R,157,39,16.0,11.0,3.0,0.984,11.0,-7.0,226.4838104248047
m8,S,0,11,13.0,11.0,5.0,1.023,10.0,-27.0,187.52334594726562
m8,S,2,13,13.0,9.0,3.0,1.019,8.0,4.0,189.0192413330078
m8,S,31,4,9.0,8.0,3.0,1.146,7.999999523162842,-40.0,122.14649963378906
m8,S,35,4,9.0,7.0,2.0,1.099,8.000000953674316,-28.0,122.0992431640625
m8,M,172,50,18.0,11.0,2.0,1.066,10.0,33.0,264.5660705566406
m8,mS,12,59,11.0,9.0,3.0,0.947,9.0,-40.0,147.9474639892578
m8,S,0,12,13.0,10.0,4.0,1.124,10.000000953674316,-19.0,185.6241455078125
m8,S,69,1,10.0,7.0,4.0,1.238,8.0,-24.0,136.2381134033203
m8,S,31,5,9.0,8.0,3.0,1.153,8.0,-22.0,131.15283203125
m8,R,157,40,16.0,11.0,3.0,0.987,11.000000953674316,-4.0,227.98666381835938
m8,S,2,14,13.0,10.0,4.0,1.053,8.0,-8.0,189.0525360107422
m8,M,172,51,18.0,13.0,4.0,1.583,10.0,20.0,270.5826416015625
m8,S,35,5,10.0,7.0,2.0,1.118,8.000000953674316,-12.0,140.1182861328125
m8,S,31,6,9.0,8.0,3.0,1.13,8.0,-22.0,131.12973022460938
m8,mS,12,60,11.0,9.0,3.0,0.972,9.0,-40.0,147.9717559814453
m8,S,69,2,9.0,7.0,3.0,1.471,7.999999523162842,-23.0,125.97064208984375
m8,mS,12,61,22.0,16.0,7.0,3.982,9.0,50.0,344.9824523925781
m8,R,157,41,15.0,13.0,4.0,0.992,11.0,-3.0,229.491943359375
m8,S,2,15,13.0,9.0,4.0,1.083,7.999999523162842,-19.0,178.58262634277344
m8,S,0,13,12.0,11.0,5.0,1.067,10.0,-22.0,180.06663513183594
m8,M,172,52,18.0,13.0,4.0,1.072,10.0,41.0,280.5723876953125
m8,S,31,7,9.0,8.0,3.0,1.155,7.999999046325684,-40.0,122.15547180175781
m8,S,35,6,11.0,7.0,1.0,1.093,7.999999523162842,-10.0,150.09312438964844
m8,S,54,1,7.0,7.0,3.0,1.28,8.0,-15.0,109.77981567382812
m8,R,157,42,16.0,11.0,3.0,1.137,11.000000953674316,4.0,232.13710021972656
m8,mS,12,62,12.0,9.0,3.0,0.958,9.0,-29.0,163.4582061767578
m8,S,0,14,13.0,11.0,5.0,1.118,10.0,-23.0,189.6182403564453
m8,S,2,16,13.0,8.0,3.0,1.025,8.0,-7.0,178.5251922607422
m8,S,31,8,9.0,8.0,3.0,1.093,8.0,-40.0,122.0931396484375
m8,S,35,7,10.0,7.0,1.0,1.182,8.0,-20.0,135.18194580078125
m8,R,157,43,15.0,12.0,3.0,1.166,11.0,0.0,225.16578674316406
m5,M,565,1,7.0,6.0,3.0,1.754,5.0,0.0,109.75382995605469
m8,M,172,53,19.0,12.0,3.0,1.075,9.999999046325684,19.0,273.5749206542969
m8,mS,12,63,10.0,8.0,2.0,0.975,9.0,-27.0,138.47515869140625
m8,S,2,17,13.0,10.0,5.0,1.163,8.0,-1.0,193.66290283203125
m8,S,35,8,10.0,7.0,2.0,1.29,8.000000953674316,-18.0,137.29022216796875
m5,M,565,2,6.0,5.0,2.0,2.037,5.0,1.0,94.53659057617188
m8,S,31,9,9.0,9.0,4.0,1.116,7.999999046325684,-36.0,130.11607360839844
m8,S,0,15,12.0,11.0,5.0,1.065,10.0,-22.0,180.06475830078125
m8,R,157,44,15.0,11.0,3.0,0.999,10.999999046325684,-14.0,212.99925231933594
m8,S,2,18,13.0,9.0,5.0,1.114,8.0,-12.0,183.1138153076172
m8,mS,12,64,11.0,9.0,3.0,0.993,9.0,-28.0,153.99319458007812
m8,M,172,54,18.0,12.0,3.0,1.086,10.0,20.0,264.085693359375
m8,S,35,9,9.0,7.0,2.0,1.204,8.0,-28.0,122.20431518554688
m8,S,31,10,9.0,8.0,3.0,1.134,8.0,-40.0,122.13417053222656
m5,M,565,3,8.0,4.0,2.0,1.819,5.0,-2.0,107.81934356689453
m8,S,0,16,13.0,11.0,4.0,1.15,9.999999046325684,-23.0,188.6501922607422
m8,S,31,11,9.0,8.0,3.0,1.174,8.0,-22.0,131.17355346679688
m8,mS,12,65,11.0,9.0,4.0,0.994,9.0,-17.0,160.49441528320312
m8,S,35,10,9.0,7.0,1.0,1.138,8.0,-30.0,120.13790893554688
m8,R,157,45,17.0,12.0,3.0,0.956,11.0,-3.0,243.45553588867188
m8,S,2,19,13.0,9.0,4.0,1.032,8.000000953674316,0.0,188.031982421875
m5,M,565,4,7.0,4.0,2.0,1.722,4.999999523162842,-5.0,96.2223129272461
m8,M,172,55,17.0,11.0,2.0,1.034,10.000000953674316,36.0,256.0341796875
m8,S,0,17,12.0,11.0,5.0,1.061,10.0,-22.0,180.06141662597656
m8,S,31,12,9.0,8.0,3.0,1.112,8.0,-22.0,131.111572265625
m5,M,76,1,7.0,6.0,3.0,2.015,4.999999523162842,8.0,114.01533508300781
m8,mS,12,66,11.0,8.0,2.0,0.985,9.0,-29.0,147.4853515625
m8,S,35,11,9.0,7.0,2.0,1.109,8.0,-28.0,122.10926818847656
m8,R,157,46,15.0,12.0,3.0,0.975,10.999999046325684,-14.0,217.97467041015625
m8,S,2,20,13.0,10.0,4.0,0.998,8.0,11.0,198.49786376953125
m8,S,31,13,9.0,7.0,4.0,1.155,8.0,-32.0,122.15548706054688
m8,M,172,56,18.0,11.0,2.0,1.049,10.0,35.0,265.5492858886719
m5,M,76,2,7.0,6.0,3.0,1.794,5.0,8.0,113.79405975341797
m8,mS,12,67,10.0,8.0,2.0,0.978,9.0,-28.0,137.97755432128906
m8,S,0,18,12.0,11.0,5.0,1.077,10.0,-22.0,180.0767822265625
m8,S,35,12,9.0,7.0,1.0,1.086,8.0,-30.0,120.08631896972656
m8,S,31,14,9.0,7.0,4.0,1.173,7.999999046325684,-32.0,122.17312622070312
m8,S,2,21,12.0,9.0,5.0,1.016,8.0,-10.0,174.0157928466797
m5,M,76,3,7.0,7.0,3.0,1.916,5.0,11.0,120.41607666015625
m8,R,157,47,16.0,12.0,3.0,0.957,11.000000953674316,-15.0,227.456787109375
m8,M,172,57,18.0,12.0,3.0,1.118,10.0,22.0,265.1175231933594
m8,mS,12,68,11.0,8.0,2.0,1.002,9.000000953674316,-29.0,147.50242614746094
m8,S,31,15,9.0,7.0,4.0,1.209,8.0,-32.0,122.20877075195312
m8,S,35,13,9.0,7.0,1.0,1.172,8.0,-24.0,123.17192077636719
m5,M,76,4,7.0,6.0,3.0,1.891,5.0,8.0,113.8911361694336
m8,S,0,19,14.0,11.0,5.0,1.057,10.000000953674316,-24.0,199.0574951171875
m8,S,2,22,13.0,9.0,5.0,1.026,8.0,-1.0,188.52581787109375
m8,S,31,16,9.0,8.0,4.0,1.252,8.0,-36.0,125.25222778320312
m8,mS,12,69,10.0,8.0,2.0,0.952,9.0,-28.0,137.95242309570312
m5,M,512,1,7.0,5.0,3.0,2.249,5.0,-15.0,97.74866485595703
m8,M,172,58,16.0,14.0,4.0,1.105,10.0,16.0,253.10537719726562
m8,R,157,48,16.0,12.0,3.0,0.993,10.999999046325684,-1.0,234.49252319335938
m8,S,35,14,9.0,7.0,1.0,1.095,8.0,-30.0,120.09539794921875
m8,S,31,17,9.0,7.0,4.0,1.101,8.0,-32.0,122.10089111328125
m8,S,2,23,13.0,9.0,5.0,1.026,8.0,-1.0,188.5258331298828
m8,S,0,20,13.0,11.0,5.0,1.057,10.0,-23.0,189.55740356445312
m5,M,512,2,8.0,5.0,3.0,1.792,4.999999523162842,-17.0,106.2924575805664
m8,mS,12,70,9.0,8.0,2.0,0.972,9.0,-26.0,128.97174072265625
m8,M,172,59,18.0,13.0,3.0,1.089,10.0,28.0,273.0894775390625
m5,M,473,1,11.0,9.0,4.0,1.576,7.0,27.0,181.0762481689453
m8,S,35,15,9.0,7.0,1.0,1.16,8.0,-30.0,120.15980529785156
m8,S,31,18,9.0,7.0,3.0,1.129,8.000000953674316,-40.0,117.12899780273438
m8,S,2,24,12.0,9.0,5.0,1.034,8.0,-10.0,174.03375244140625
m8,S,0,21,13.0,11.0,5.0,1.147,10.0,-23.0,189.64715576171875
m8,mS,12,71,10.0,8.0,2.0,0.99,9.0,-27.0,138.49046325683594
m5,M,512,3,8.0,5.0,3.0,1.563,4.999999523162842,-17.0,106.06293487548828
m5,M,473,2,10.0,10.0,5.0,1.688,7.0,-9.0,159.1884307861328
m8,S,35,16,9.0,7.0,1.0,1.154,8.0,-30.0,120.1536865234375
m8,S,31,19,9.0,7.0,3.0,1.182,8.0,-22.0,126.18197631835938
m8,M,172,60,17.0,13.0,4.0,1.081,10.0,33.0,266.5805969238281
m8,S,2,25,13.0,9.0,4.0,1.119,7.999999523162842,11.0,193.6188201904297
m8,mS,12,72,9.0,8.0,2.0,0.964,9.0,-26.0,128.96383666992188
m8,S,31,20,9.0,7.0,3.0,1.221,8.0,-22.0,126.22079467773438
m8,S,2,26,19.0,11.0,4.0,2.954,7.999999046325684,100.0,309.9541015625
m8,S,0,22,13.0,11.0,5.0,1.072,9.999999046325684,-23.0,189.5721435546875
m8,S,31,21,9.0,8.0,3.0,2.555,8.0,-8.0,139.55465698242188
m5,M,473,3,11.0,10.0,5.0,1.613,6.999999523162842,4.0,175.61264038085938
m8,S,35,17,10.0,7.0,2.0,1.123,8.0,-18.0,137.1227569580078
m5,M,512,4,8.0,5.0,3.0,1.55,5.000000476837158,-5.0,112.04987335205078
m8,M,172,61,19.0,12.0,2.0,1.071,10.0,43.0,284.57135009765625
m8,mS,12,73,11.0,9.0,4.0,0.989,9.0,-39.0,149.48895263671875
m8,S,35,18,11.0,7.0,2.0,1.494,8.000000953674316,-30.0,141.49359130859375
m8,S,2,27,12.0,9.0,4.0,1.029,8.0,2.0,179.02880859375
m8,S,0,23,13.0,11.0,5.0,1.14,10.0,-23.0,189.64022827148438
m8,S,31,22,9.0,7.0,3.0,1.087,8.0,-22.0,126.08718872070312
m5,M,473,4,13.0,11.0,5.0,1.542,7.0,12.0,204.5420684814453
m5,M,512,5,7.0,5.0,3.0,1.601,5.0,-8.0,100.60086822509766
m8,mS,12,74,11.0,9.0,3.0,0.96,8.999999046325684,-39.0,148.459716796875
m8,S,2,28,12.0,9.0,4.0,1.119,8.0,2.0,179.11868286132812
m8,S,35,19,10.0,7.0,1.0,1.081,8.0,-20.0,135.08094787597656
m8,S,31,23,9.0,7.0,3.0,1.196,8.0,-22.0,126.1964111328125
m8,M,172,62,18.0,12.0,2.0,1.052,10.000000953674316,46.0,276.0516357421875
m5,M,512,6,7.0,5.0,3.0,1.845,5.0,-8.0,100.84516906738281
m8,S,0,24,12.0,11.0,5.0,1.086,10.000000953674316,-22.0,180.08645629882812
m5,M,473,5,11.0,10.0,5.0,1.508,6.999999523162842,16.0,181.50784301757812
m8,M,172,63,19.0,11.0,2.0,1.433,9.999999046325684,43.0,279.9326171875
m8,mS,12,75,11.0,9.0,4.0,1.01,9.0,-39.0,149.5099334716797
m8,S,31,24,9.0,7.0,3.0,1.111,8.000000953674316,-22.0,126.11111450195312
m8,S,35,20,10.0,7.0,1.0,1.12,8.0,-20.0,135.1199951171875
m8,S,2,29,14.0,7.0,3.0,1.051,8.0,-12.0,181.0509796142578
m8,S,0,25,12.0,11.0,5.0,1.179,10.0,-22.0,180.17929077148438
m5,M,512,7,7.0,5.0,3.0,1.602,5.0,4.0,106.60247802734375
m8,mS,12,76,11.0,9.0,3.0,0.974,9.0,-39.0,148.47389221191406
m8,S,31,25,8.0,7.0,3.0,1.126,7.999999523162842,-38.0,108.12580108642578
m5,M,473,6,12.0,11.0,5.0,1.55,6.999999523162842,-11.0,183.04991149902344
m5,M,512,8,6.0,5.0,3.0,2.214,4.999999523162842,13.0,101.71371459960938
m8,S,35,21,10.0,7.0,1.0,1.094,8.0,-20.0,135.0937957763672
m8,S,2,30,13.0,9.0,4.0,1.043,8.0,-8.0,184.04290771484375
m8,M,172,64,19.0,13.0,3.0,1.08,10.000000953674316,30.0,284.079833984375
m8,S,0,26,12.0,11.0,5.0,1.085,10.0,-22.0,180.0847625732422
m8,mS,12,77,12.0,9.0,3.0,1.043,9.000000953674316,-41.0,157.54347229003906
m8,S,31,26,8.0,7.0,3.0,1.131,8.0,-20.0,117.13067626953125
m8,S,35,22,11.0,7.0,1.0,1.391,8.0,-32.0,139.39102172851562
m5,M,512,9,7.0,5.0,3.0,1.743,5.000000476837158,4.0,106.74347686767578
m5,M,473,7,11.0,10.0,5.0,1.593,7.0,1.0,174.0927734375
m8,S,2,31,12.0,9.0,4.0,1.046,7.999999523162842,-17.0,169.54640197753906
m8,S,31,27,8.0,7.0,4.0,1.149,8.0,-30.0,113.14901733398438
m5,M,512,10,6.0,5.0,3.0,2.672,5.0,13.0,102.17167663574219
m8,M,172,65,18.0,13.0,3.0,1.063,10.0,33.0,275.5633239746094
m8,S,0,27,12.0,11.0,5.0,1.086,10.0,-22.0,180.08551025390625
m8,mS,12,78,11.0,9.0,3.0,0.985,9.0,-39.0,148.4854736328125
m8,S,35,23,10.0,7.0,1.0,1.117,8.0,-20.0,135.11651611328125
m8,S,2,32,14.0,7.0,3.0,1.174,8.000000953674316,-13.0,180.6737060546875
m5,M,473,8,11.0,10.0,5.0,1.55,6.999999523162842,-11.0,168.05018615722656
m8,S,31,28,8.0,7.0,3.0,1.146,7.999999523162842,-20.0,117.14630126953125
m5,M,512,11,7.0,5.0,3.0,1.754,5.0,-8.0,100.75393676757812
m8,mS,12,79,10.0,9.0,4.0,0.994,9.0,-38.0,139.99380493164062
m8,S,0,28,13.0,11.0,5.0,1.142,10.0,-11.0,195.64215087890625
m8,M,172,66,17.0,15.0,4.0,1.109,9.999999046325684,26.0,273.10931396484375
m5,M,512,12,7.0,5.0,3.0,2.293,5.000000476837158,-8.0,101.29286193847656
m8,S,35,24,10.0,7.0,1.0,1.051,8.0,-20.0,135.05096435546875
m8,S,2,33,13.0,8.0,3.0,1.07,8.000000953674316,4.0,184.06956481933594
m8,S,31,29,8.0,7.0,4.0,1.109,8.0,-30.0,113.10868835449219
m5,M,473,9,13.0,10.0,5.0,1.606,7.000000476837158,21.0,204.1059112548828
m8,S,0,29,13.0,11.0,5.0,1.326,10.000000953674316,0.0,201.32615661621094
m8,mS,12,80,10.0,9.0,3.0,1.0,9.0,-38.0,138.99981689453125
m8,S,31,30,8.0,7.0,3.0,1.119,8.0,-38.0,108.11902618408203
m5,M,907,1,7.0,7.0,3.0,1.855,6.0,0.0,115.85470581054688
m5,M,694,1,8.0,5.0,2.0,1.754,4.999999523162842,24.0,125.75404357910156
m8,M,172,67,18.0,11.0,2.0,1.061,10.0,22.0,259.06146240234375
m8,mS,12,81,11.0,9.0,3.0,1.026,9.0,-40.0,148.02627563476562
