site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,mS,12,31,18.0,13.0,6.0,5.975,9.0,43.0,122.47494506835938
m8,M,172,54,25.0,18.0,6.0,5.944,10.0,89.0,177.44436645507812
m8,R,9,1,11.0,8.0,3.0,1.604,8.0,-4.0,59.60420608520508
m8,R,10157,11,19.0,12.0,6.0,9.042,7.999999523162842,67.0,137.54214477539062
m8,R,157,24,29.0,20.0,6.0,6.331,10.999999046325684,93.0,196.8314208984375
m8,R,394,9,20.0,12.0,5.0,6.266,9.000000953674316,98.0,153.26638793945312
m8,R,1070,11,10.0,7.0,3.0,1.522,8.0,-72.0,20.52166748046875
m8,mS,12,32,15.0,10.0,5.0,6.452,9.0,37.0,103.95201110839844
m8,M,172,55,26.0,16.0,5.0,4.794,9.999999046325684,87.0,173.29420471191406
m8,R,10157,12,19.0,12.0,7.0,8.96,8.000000953674316,81.0,145.45999145507812
m8,R,383,9,10.0,9.0,5.0,1.521,8.0,-42.0,41.5211181640625
m8,R,157,25,31.0,22.0,8.0,6.47,11.0,122.0,223.4703369140625
m8,R,394,10,18.0,10.0,4.0,6.654,9.0,64.0,125.65438079833984
m8,R,1070,12,20.0,13.0,6.0,15.264,8.0,46.0,138.2639923095703
m8,mS,12,33,20.0,10.0,5.0,6.944,9.0,41.0,121.44449615478516
m8,M,172,56,26.0,20.0,7.0,5.008,10.000000953674316,82.0,181.00820922851562
m8,R,10157,13,21.0,12.0,6.0,7.9,8.0,80.0,148.8997344970703
m8,R,383,10,22.0,16.0,6.0,14.041,8.0,48.0,150.04129028320312
m8,R,9,2,10.0,9.0,5.0,1.922,8.0,-8.0,58.922088623046875
m8,R,157,26,29.0,21.0,7.0,6.709,11.0,96.0,201.7088623046875
m8,R,394,11,16.0,10.0,4.0,6.432,9.0,56.0,115.43190002441406
m8,R,1070,13,22.0,13.0,5.0,14.481,8.0,34.0,136.48143005371094
m8,mS,12,34,17.0,14.0,5.0,6.951,9.0,37.0,118.4507064819336
m8,M,172,57,24.0,18.0,6.0,4.443,10.000000953674316,81.0,168.94284057617188
m8,R,10157,14,23.0,14.0,6.0,9.257,7.999999046325684,72.0,156.2568817138672
m8,R,383,11,22.0,15.0,6.0,12.586,7.999999523162842,41.0,143.08563232421875
m8,R,394,12,18.0,12.0,4.0,5.745,8.999999046325684,64.0,128.7454833984375
m8,R,157,27,35.0,24.0,8.0,7.157,11.0,117.0,237.6566162109375
m8,mS,12,35,19.0,15.0,7.0,7.777,9.000000953674316,33.0,127.27703857421875
m8,M,172,58,27.0,21.0,7.0,4.231,10.000000953674316,73.0,180.73121643066406
m8,R,10157,15,24.0,13.0,6.0,9.104,8.0,80.0,161.1038818359375
m8,S,5,1,15.0,12.0,4.0,6.807,8.0,23.0,99.30696105957031
m8,R,157,28,31.0,23.0,6.0,7.429,10.999999046325684,134.0,230.42938232421875
m8,mS,12,36,18.0,12.0,4.0,6.32,8.999998092651367,20.0,107.32014465332031
m8,R,9,3,10.0,8.0,3.0,1.803,8.000000953674316,-14.0,51.80339050292969
m8,M,172,59,25.0,17.0,5.0,5.343,9.999999046325684,63.0,160.8426513671875
m8,R,10157,16,20.0,14.0,7.0,9.771,8.0,77.0,151.27120971679688
m8,S,5,2,17.0,11.0,5.0,7.376,7.999999046325684,27.0,106.87606048583984
m8,R,157,29,27.0,20.0,7.0,6.495,11.0,109.0,199.99461364746094
m8,M,172,60,26.0,18.0,5.0,5.142,10.0,75.0,171.6423797607422
m8,R,10157,17,22.0,15.0,7.0,9.927,8.0,49.0,145.42747497558594
m8,R,157,30,31.0,24.0,8.0,7.532,11.0,105.0,220.03201293945312
m8,R,1070,14,9.0,8.0,3.0,1.52,7.999999523162842,-65.0,23.019630432128906
m8,M,172,61,26.0,16.0,5.0,5.474,10.0,75.0,167.97377014160156
m8,R,10157,18,20.0,14.0,6.0,11.115,8.0,85.0,155.61546325683594
m8,R,157,31,29.0,23.0,9.0,7.467,11.0,104.0,212.46661376953125
m8,R,1070,15,24.0,14.0,5.0,13.253,8.000000953674316,23.0,137.75332641601562
m8,mS,12,37,10.0,8.0,2.0,1.134,9.0,-16.0,50.134300231933594
m8,M,172,62,28.0,16.0,5.0,5.25,10.0,92.0,182.24978637695312
m8,R,10157,19,21.0,11.0,5.0,10.06,8.000000953674316,88.0,152.06011962890625
m8,R,9,4,10.0,8.0,3.0,1.512,8.0,-14.0,51.51213073730469
m8,R,1070,16,22.0,12.0,5.0,14.129,8.0,38.0,136.12876892089844
m8,R,157,32,31.0,24.0,10.0,6.705,10.999999046325684,88.0,212.70526123046875
m8,mS,12,38,14.0,11.0,6.0,5.623,9.0,19.0,94.12264251708984
m8,M,172,63,25.0,16.0,4.0,6.096,10.000000953674316,86.0,170.09593200683594
m8,R,10157,20,19.0,12.0,6.0,8.705,8.0,55.0,131.2052764892578
m8,R,383,12,9.0,9.0,5.0,1.514,7.999999523162842,-34.0,42.513946533203125
m8,R,1070,17,19.0,12.0,5.0,15.842,8.0,45.0,132.34173583984375
m8,mS,12,39,19.0,12.0,4.0,6.676,9.0,53.0,127.17568969726562
m8,R,157,33,30.0,24.0,8.0,6.39,11.0,100.0,213.38958740234375
m8,M,172,64,24.0,17.0,7.0,4.889,10.000000953674316,57.0,156.38946533203125
m8,R,10157,21,21.0,11.0,4.0,9.342,8.000000953674316,90.0,151.3423309326172
m8,mS,12,40,18.0,11.0,4.0,7.806,9.0,45.0,119.30601501464844
m8,R,9,5,10.0,8.0,4.0,1.701,7.999999523162842,-25.0,47.20097732543945
m8,R,157,34,32.0,20.0,6.0,6.369,11.0,133.0,225.86923217773438
m8,M,172,65,26.0,16.0,6.0,5.471,9.999999046325684,74.0,168.470703125
m8,R,10157,22,18.0,11.0,5.0,9.441,8.0,84.0,140.4405517578125
m8,S,5,3,7.0,7.0,3.0,0.976,8.0,-30.0,31.975730895996094
m8,mS,12,41,16.0,11.0,4.0,5.975,9.0,37.0,107.47466278076172
m8,M,172,66,27.0,20.0,6.0,4.978,10.0,72.0,177.9782257080078
m8,R,157,35,29.0,20.0,7.0,6.295,11.0,110.0,206.29473876953125
m8,R,10157,23,22.0,16.0,6.0,9.136,8.0,73.0,157.636474609375
m8,M,172,67,27.0,16.0,7.0,6.485,10.0,114.0,193.48492431640625
m8,R,157,36,29.0,20.0,7.0,6.338,11.0,97.0,199.83819580078125
m8,R,10157,24,19.0,13.0,4.0,6.989,8.0,73.0,138.4892578125
m8,R,1070,18,10.0,7.0,3.0,1.597,7.999999523162842,-72.0,20.596572875976562
m8,M,172,68,23.0,15.0,5.0,5.414,10.0,33.0,135.91445922851562
m8,R,10157,25,22.0,14.0,6.0,9.158,8.0,84.0,159.15768432617188
m8,R,157,37,25.0,18.0,6.0,7.27,11.0,92.0,181.26995849609375
m8,R,1070,19,22.0,15.0,4.0,12.367,8.0,37.0,138.8665313720703
m8,mS,12,42,9.0,9.0,3.0,1.15,9.0,-37.0,39.6502685546875
m8,M,172,69,26.0,16.0,5.0,5.988,10.0,52.0,156.98846435546875
m8,R,10157,26,18.0,14.0,5.0,8.944,8.000000953674316,74.0,140.94390869140625
m8,R,1070,20,24.0,17.0,6.0,12.679,8.0,39.0,152.1785125732422
m8,R,157,38,29.0,23.0,9.0,6.103,11.0,92.0,205.10340881347656
m8,mS,12,43,18.0,13.0,6.0,7.128,9.0,56.0,130.1277313232422
m8,R,383,13,10.0,9.0,5.0,1.495,8.000000953674316,-42.0,41.4945068359375
m8,M,172,70,24.0,14.0,6.0,5.127,10.000000953674316,71.0,156.627197265625
m8,R,10157,27,23.0,12.0,5.0,8.941,8.0,72.0,150.94117736816406
m8,S,2,1,16.0,10.0,4.0,6.893,8.0,47.0,110.39264678955078
m8,R,157,39,25.0,16.0,5.0,7.141,11.0,76.0,168.14126586914062
m8,R,383,14,19.0,12.0,6.0,15.05,8.0,61.0,140.5495147705078
m8,R,9,6,10.0,8.0,3.0,1.151,7.999999523162842,-25.0,45.65062713623047
m8,S,5,4,8.0,7.0,3.0,1.019,8.0,-31.0,34.5192985534668
m8,M,172,71,26.0,20.0,6.0,6.018,10.0,74.0,177.01800537109375
m8,S,2,2,20.0,12.0,5.0,6.62,8.0,49.0,128.1204376220703
m8,R,10157,28,19.0,11.0,4.0,9.645,8.0,95.0,148.14500427246094
m8,R,157,40,30.0,21.0,7.0,6.111,11.0,101.0,206.61126708984375
m8,S,5,5,18.0,10.0,3.0,6.288,8.0,13.0,97.78829956054688
m8,M,172,72,22.0,16.0,6.0,4.468,10.0,70.0,153.46841430664062
m8,S,2,3,21.0,15.0,6.0,6.007,8.000000953674316,40.0,133.00665283203125
m8,R,10157,29,23.0,15.0,7.0,8.551,7.999999523162842,86.0,165.55126953125
m8,mS,12,44,9.0,9.0,3.0,1.082,8.999999046325684,-37.0,39.581886291503906
m8,R,157,41,33.0,21.0,7.0,7.113,11.0,108.0,220.11251831054688
m8,S,2,4,18.0,12.0,5.0,5.096,8.000000953674316,16.0,104.09587097167969
m8,M,172,73,26.0,17.0,6.0,5.38,10.0,63.0,164.88043212890625
m8,R,10157,30,20.0,10.0,5.0,8.007,8.0,89.0,145.5073699951172
m8,mS,12,45,16.0,12.0,4.0,6.648,9.0,48.0,115.64788818359375
m8,R,157,42,28.0,21.0,7.0,6.025,11.000000953674316,115.0,207.5248565673828
m8,R,9,7,10.0,8.0,4.0,1.655,8.000000953674316,-14.0,52.654502868652344
m8,S,2,5,16.0,11.0,6.0,5.868,8.0,34.0,106.86801147460938
m8,M,172,74,25.0,16.0,5.0,5.64,9.999999046325684,82.0,168.64024353027344
m8,R,10157,31,22.0,12.0,4.0,9.657,8.0,109.0,166.15707397460938
m8,mS,12,46,19.0,14.0,3.0,5.959,9.0,17.0,111.45882415771484
m8,R,157,43,30.0,21.0,7.0,6.176,11.0,77.0,194.67593383789062
m8,S,2,6,17.0,12.0,5.0,6.285,7.999999523162842,18.0,103.28489685058594
m8,M,172,75,22.0,13.0,5.0,4.986,10.000000953674316,71.0,147.48602294921875
m8,R,10157,32,22.0,13.0,5.0,9.052,8.0,77.0,152.55152893066406
m8,mS,12,47,20.0,14.0,6.0,6.399,9.0,39.0,128.89895629882812
m8,R,157,44,29.0,22.0,6.0,6.606,11.0,107.0,208.1063232421875
m8,S,2,7,20.0,13.0,7.0,5.749,8.0,46.0,129.74880981445312
m8,M,172,76,22.0,16.0,5.0,6.017,10.0,57.0,147.51718139648438
m8,S,0,1,29.0,19.0,7.0,9.511,10.0,102.0,202.51144409179688
m8,mS,12,48,16.0,11.0,4.0,5.942,9.0,36.0,106.94152069091797
m8,R,383,15,9.0,9.0,5.0,1.512,8.0,-34.0,42.51163101196289
m8,R,157,45,28.0,19.0,6.0,5.737,10.999999046325684,80.0,184.73663330078125
m8,S,2,8,19.0,11.0,4.0,5.572,8.0,54.0,123.57183074951172
m8,R,9,8,12.0,9.0,4.0,1.492,8.0,-21.0,56.99208068847656
m8,M,172,77,27.0,18.0,6.0,6.116,10.0,71.0,174.61587524414062
m8,mS,12,49,17.0,12.0,5.0,7.261,9.000000953674316,36.0,114.26068115234375
m8,S,0,2,23.0,16.0,6.0,9.623,10.0,126.0,189.6231231689453
m8,R,383,16,23.0,13.0,6.0,15.899,8.0,79.0,164.399169921875
m8,S,2,9,19.0,11.0,5.0,5.503,7.999999523162842,51.0,123.0029296875
m8,R,157,46,28.0,16.0,4.0,6.23,11.0,81.0,177.730224609375
m8,S,5,6,7.0,7.0,3.0,0.971,8.0,-30.0,31.971420288085938
m8,M,172,78,24.0,18.0,6.0,5.791,10.0,83.0,171.29104614257812
m8,mS,12,50,17.0,13.0,5.0,7.671,9.0,24.0,110.671142578125
m8,S,0,3,30.0,20.0,8.0,7.817,10.0,105.0,208.3168487548828
m8,S,12,1,16.0,9.0,2.0,6.608,8.0,70.0,117.60792541503906
m8,S,2,10,19.0,14.0,6.0,5.534,8.0,60.0,134.5338134765625
m8,R,157,47,30.0,23.0,6.0,7.24,11.0,120.0,220.23983764648438
m8,M,172,79,27.0,16.0,6.0,4.762,10.0,84.0,175.76170349121094
m8,mS,12,51,17.0,12.0,3.0,7.698,9.0,47.0,118.19833374023438
m8,S,0,4,26.0,18.0,7.0,9.047,10.0,92.0,186.0467529296875
m8,S,12,2,16.0,11.0,4.0,7.327,8.0,61.0,119.82713317871094
m8,S,2,11,21.0,13.0,5.0,5.505,8.0,39.0,127.00527954101562
m8,R,157,48,27.0,22.0,8.0,6.505,11.000000953674316,65.0,183.00515747070312
m8,mS,12,52,20.0,13.0,5.0,8.519,9.0,28.0,122.51868438720703
m8,R,9,9,10.0,8.0,3.0,1.51,8.0,-14.0,51.50992202758789
m8,M,172,80,23.0,15.0,6.0,5.103,9.999999046325684,89.0,164.60275268554688
m8,S,0,5,30.0,22.0,8.0,8.108,10.000000953674316,83.0,201.60797119140625
m8,S,12,3,16.0,10.0,3.0,5.578,7.999999523162842,51.0,110.07803344726562
m8,S,2,12,20.0,9.0,4.0,6.113,7.999999523162842,58.0,125.11311340332031
m8,mS,12,53,16.0,10.0,4.0,7.112,8.999999046325684,46.0,111.11244201660156
m8,M,172,81,23.0,16.0,6.0,5.487,10.0,56.0,150.48681640625
m8,S,12,4,17.0,11.0,4.0,6.637,8.0,56.0,119.6368408203125
m8,S,0,6,28.0,20.0,7.0,8.093,10.0,73.0,185.5934600830078
m8,S,2,13,18.0,10.0,4.0,5.428,8.0,30.0,106.42771911621094
m8,mS,12,54,21.0,13.0,5.0,7.152,9.0,62.0,141.15223693847656
m8,M,172,82,20.0,13.0,5.0,5.178,10.000000953674316,37.0,124.67753601074219
m8,S,12,5,17.0,11.0,3.0,6.932,7.999999523162842,71.0,126.4319076538086
m8,S,2,14,19.0,11.0,5.0,6.264,8.0,46.0,121.26393127441406
m8,S,0,7,28.0,19.0,7.0,7.715,10.000000953674316,102.0,197.71542358398438
m8,mS,12,55,16.0,13.0,5.0,7.397,9.0,10.0,100.3974609375
m8,M,172,83,26.0,19.0,7.0,4.992,10.0,77.0,176.49154663085938
m8,S,12,6,15.0,10.0,2.0,7.54,8.0,63.0,114.03953552246094
m8,R,9,10,10.0,8.0,3.0,1.461,8.0,-14.0,51.46058654785156
m8,S,2,15,17.0,11.0,5.0,6.31,8.0,56.0,120.31033325195312
m8,S,0,8,28.0,16.0,6.0,8.301,10.0,84.0,182.30059814453125
m8,mS,12,56,16.0,11.0,5.0,7.566,8.999999046325684,41.0,112.06645202636719
m8,S,37,1,9.0,7.0,4.0,0.925,8.0,-34.0,36.92469024658203
m8,M,172,84,24.0,15.0,6.0,4.871,10.0,59.0,152.37112426757812
m8,S,2,16,19.0,13.0,6.0,5.515,7.999999523162842,56.0,130.51473999023438
m8,S,0,9,25.0,16.0,8.0,7.75,10.0,89.0,177.25030517578125
m8,mS,12,57,17.0,12.0,5.0,6.495,9.0,35.0,112.99508666992188
m8,S,37,2,15.0,10.0,6.0,8.856,7.999999523162842,11.0,93.3564453125
m8,M,172,85,24.0,15.0,4.0,5.178,10.000000953674316,77.0,159.677734375
m8,S,2,17,20.0,10.0,4.0,6.426,8.0,58.0,127.42594909667969
m8,mS,12,58,18.0,12.0,3.0,7.109,9.0,32.0,113.10889434814453
m8,S,0,10,28.0,17.0,6.0,9.223,10.0,117.0,201.72311401367188
m8,S,23,1,11.0,7.0,2.0,1.209,7.999999046325684,-1.0,57.70862579345703
m8,S,37,3,17.0,10.0,4.0,9.484,7.999999523162842,42.0,113.48399353027344
m8,M,172,86,23.0,17.0,5.0,4.542,9.999999046325684,67.0,156.04220581054688
m8,R,9,11,11.0,8.0,3.0,1.536,8.0,-15.0,54.03649139404297
m8,S,2,18,20.0,12.0,4.0,4.381,8.0,56.0,128.3807830810547
m8,mS,12,59,17.0,12.0,5.0,7.455,9.0,24.0,108.45463562011719
m8,S,0,11,26.0,16.0,8.0,9.038,10.0,104.0,189.03829956054688
m8,S,37,4,16.0,10.0,4.0,8.839,8.0,32.0,104.8392562866211
m8,M,172,87,26.0,16.0,6.0,4.994,10.0,63.0,162.494140625
m8,S,2,19,20.0,13.0,6.0,5.989,8.0,37.0,124.48926544189453
m8,R,9,12,19.0,11.0,6.0,10.06,8.0,35.0,120.56016540527344
m8,S,0,12,28.0,17.0,6.0,8.408,10.0,120.0,202.408447265625
m8,M,172,88,21.0,12.0,4.0,4.962,10.0,93.0,152.46153259277344
m8,S,2,20,21.0,13.0,5.0,5.818,8.0,65.0,140.31787109375
m8,R,9,13,18.0,9.0,5.0,9.89,8.0,64.0,126.89015197753906
m8,S,0,13,28.0,17.0,8.0,8.277,10.0,107.0,197.77655029296875
m8,S,35,1,10.0,7.0,1.0,1.038,8.0,-42.0,33.03826904296875
m8,S,2,21,19.0,9.0,4.0,6.282,8.0,50.0,118.28178405761719
m8,M,172,89,26.0,17.0,6.0,5.187,10.0,75.0,170.68685913085938
m8,R,9,14,20.0,14.0,6.0,9.209,8.000000953674316,66.0,144.20867919921875
m8,S,2,22,20.0,12.0,5.0,6.277,8.0,49.0,127.77650451660156
m8,S,0,14,26.0,16.0,7.0,7.658,10.0,118.0,193.65777587890625
m8,M,172,90,25.0,19.0,8.0,5.623,10.000000953674316,74.0,173.6234588623047
m8,S,2,23,21.0,14.0,6.0,5.997,8.0,50.0,135.99664306640625
m8,S,0,15,26.0,18.0,8.0,8.292,10.0,94.0,187.29190063476562
m8,S,31,1,8.0,8.0,3.0,1.11,8.0,-32.0,36.110321044921875
m8,M,172,91,28.0,16.0,5.0,5.621,10.0,83.0,178.12149047851562
m8,S,23,2,12.0,7.0,2.0,1.184,8.0,9.0,65.68389892578125
m8,S,2,24,17.0,8.0,4.0,5.787,8.0,51.0,110.28726959228516
m8,M,172,92,25.0,15.0,6.0,5.387,10.0,93.0,172.88726806640625
m8,S,0,16,26.0,19.0,6.0,7.273,10.0,78.0,178.2725372314453
m8,R,9,15,11.0,8.0,3.0,1.483,8.0,-4.0,59.483192443847656
m8,mS,12,60,9.0,9.0,3.0,0.901,9.0,-38.0,38.90122985839844
m8,S,2,25,20.0,11.0,4.0,5.104,8.000000953674316,41.0,119.6038818359375
m8,M,172,93,22.0,17.0,5.0,4.937,10.0,72.0,155.93655395507812
m8,S,0,17,25.0,18.0,8.0,8.835,10.0,70.0,172.8348846435547
m8,R,9,16,16.0,10.0,5.0,12.0,8.0,68.0,127.0000991821289
m8,S,31,2,7.0,7.0,4.0,1.316,8.0,-26.0,35.31605529785156
m8,S,2,26,20.0,13.0,6.0,5.574,7.999999523162842,58.0,134.5740966796875
m8,M,172,94,22.0,17.0,6.0,4.915,10.0,57.0,149.41468811035156
m8,S,0,18,29.0,18.0,6.0,7.785,10.0,71.0,182.28506469726562
m8,S,69,1,20.0,12.0,5.0,14.376,8.0,80.0,151.3755340576172
m8,S,2,27,20.0,14.0,4.0,5.0,8.0,43.0,126.49996948242188
m8,S,35,2,10.0,7.0,2.0,1.048,8.0,-40.0,35.04814147949219
m8,M,172,95,24.0,18.0,7.0,5.967,10.0,111.0,186.4674530029297
m8,S,69,2,19.0,11.0,4.0,16.074,7.999999046325684,78.0,146.0743408203125
m8,S,0,19,25.0,16.0,6.0,7.997,10.0,73.0,167.49681091308594
m8,S,2,28,20.0,11.0,5.0,6.435,8.0,65.0,133.9346923828125
m8,mS,12,61,10.0,9.0,3.0,1.079,9.0,-27.0,47.57917022705078
m8,M,172,96,26.0,17.0,7.0,5.616,10.0,74.0,171.61647033691406
m8,S,0,20,23.0,17.0,8.0,8.135,10.0,67.0,162.6352081298828
m8,S,2,29,18.0,11.0,6.0,5.879,7.999999523162842,28.0,109.87886810302734
m8,mS,12,62,20.0,13.0,6.0,6.953,9.0,42.0,128.9532470703125
m8,M,172,97,26.0,17.0,5.0,5.333,10.0,79.0,171.8331298828125
m8,S,0,21,26.0,20.0,7.0,7.23,9.999999046325684,92.0,188.23007202148438
m8,S,2,30,18.0,12.0,6.0,5.684,8.0,41.0,118.18409729003906
m8,S,31,3,9.0,8.0,3.0,1.116,7.999999046325684,-40.0,35.11614990234375
m8,S,23,3,11.0,7.0,2.0,1.21,8.0,-1.0,57.710025787353516
m8,mS,12,63,18.0,10.0,4.0,5.867,9.0,58.0,121.867431640625
m8,M,172,98,25.0,18.0,6.0,5.535,10.000000953674316,71.0,168.03456115722656
m8,S,0,22,26.0,16.0,7.0,7.046,10.0,74.0,171.04550170898438
m8,S,2,31,19.0,12.0,4.0,5.073,8.0,40.0,118.07307434082031
m8,mS,12,64,18.0,11.0,5.0,7.515,9.0,34.0,114.51530456542969
m8,M,172,99,25.0,20.0,5.0,5.744,10.0,87.0,179.2442626953125
m8,S,0,23,26.0,18.0,8.0,7.753,10.0,89.0,184.25303649902344
m8,S,2,32,17.0,12.0,6.0,4.765,8.0,33.0,110.26533508300781
m8,mS,12,65,14.0,9.0,3.0,5.935,9.0,37.0,96.43458557128906
m8,M,172,100,24.0,16.0,5.0,5.478,10.0,84.0,166.47763061523438
m8,S,0,24,24.0,17.0,7.0,6.51,10.0,49.0,154.01031494140625
m8,S,2,33,19.0,11.0,4.0,6.111,8.0,53.0,123.6108169555664
m8,S,35,3,10.0,7.0,1.0,1.045,7.999999046325684,-42.0,33.045040130615234
m8,mS,12,66,20.0,16.0,4.0,6.304,9.0,9.0,115.80406951904297
m8,M,172,101,23.0,15.0,5.0,4.646,10.0,64.0,150.6456298828125
m8,S,54,1,9.0,7.0,4.0,1.212,8.0,-49.0,29.711605072021484
m8,S,31,4,9.0,8.0,3.0,1.115,8.0,-40.0,35.114620208740234
m8,S,2,34,19.0,10.0,4.0,5.085,8.0,56.0,122.08465576171875
m8,S,0,25,25.0,18.0,5.0,7.03,10.0,75.0,170.52963256835938
m8,mS,12,67,17.0,12.0,5.0,7.614,9.0,58.0,125.6136474609375
m8,M,172,102,25.0,18.0,6.0,5.411,10.0,75.0,169.9107666015625
m8,S,2,35,22.0,13.0,4.0,6.388,8.0,45.0,132.8876953125
m8,S,0,26,27.0,19.0,7.0,7.119,10.0,102.0,194.1187744140625
m8,mS,12,68,19.0,12.0,5.0,6.072,9.0,52.0,127.07237243652344
m8,M,172,103,28.0,16.0,4.0,5.97,10.0,95.0,183.47000122070312
m8,S,2,36,20.0,14.0,4.0,5.164,8.0,54.0,132.16360473632812
m8,mS,12,69,18.0,13.0,5.0,6.603,9.0,45.0,123.10260772705078
m8,S,23,4,12.0,7.0,2.0,1.19,8.000000953674316,9.0,65.69038391113281
m8,S,0,27,24.0,19.0,6.0,6.61,10.0,89.0,177.11009216308594
m8,M,172,104,26.0,21.0,7.0,5.328,10.0,92.0,188.32778930664062
m8,S,2,37,17.0,11.0,3.0,5.98,7.999999523162842,42.0,110.97998046875
m8,mS,12,70,22.0,17.0,6.0,7.86,8.999999046325684,71.0,158.35964965820312
m8,S,0,28,23.0,15.0,5.0,7.295,10.0,65.0,153.7954559326172
m8,M,172,105,23.0,13.0,5.0,6.239,10.0,44.0,138.23895263671875
m5,M,565,1,7.0,6.0,3.0,1.751,5.0,0.0,42.751380920410156
m8,S,2,38,18.0,12.0,6.0,5.563,7.999999523162842,52.0,123.56254577636719
m8,S,31,5,8.0,8.0,3.0,1.12,8.0,-32.0,36.119651794433594
m8,mS,12,71,18.0,11.0,5.0,6.68,9.0,41.0,117.17970275878906
m5,M,76,1,7.0,6.0,3.0,2.314,5.0,-6.0,40.31351089477539
m8,M,172,106,20.0,14.0,5.0,4.357,10.0,54.0,134.35714721679688
m8,S,0,29,22.0,16.0,7.0,6.852,10.0,56.0,149.8524169921875
m8,S,2,39,19.0,8.0,4.0,5.41,8.0,32.0,106.40971374511719
m8,mS,12,72,19.0,13.0,6.0,7.198,9.0,19.0,114.69832611083984
m8,S,35,4,10.0,7.0,1.0,1.046,8.0,-42.0,33.04582214355469
m8,M,172,107,25.0,15.0,5.0,4.738,10.0,82.0,165.73776245117188
m8,S,0,30,27.0,19.0,7.0,7.647,9.999999046325684,94.0,190.64691162109375
m8,S,2,40,19.0,11.0,4.0,5.945,8.0,81.0,137.44461059570312
m8,mS,12,73,18.0,11.0,4.0,8.043,8.999999046325684,47.0,120.54299926757812
m8,M,172,108,24.0,16.0,5.0,5.239,10.0,56.0,152.23855590820312
m8,S,0,31,22.0,18.0,7.0,6.451,10.0,52.0,151.4507598876953
m8,S,2,41,15.0,10.0,4.0,5.959,8.0,37.0,101.45878601074219
m8,mS,12,74,17.0,11.0,4.0,7.094,9.0,21.0,103.59424591064453
m8,M,172,109,25.0,15.0,6.0,4.963,10.0,69.0,160.46295166015625
m8,S,2,42,19.0,11.0,5.0,5.666,8.0,53.0,124.16633605957031
m8,S,0,32,25.0,19.0,7.0,8.028,10.0,77.0,176.52752685546875
m5,M,565,2,7.0,6.0,3.0,1.725,5.0,0.0,42.72475051879883
m5,M,76,2,7.0,4.0,3.0,1.915,5.0,-9.0,34.414581298828125
m8,mS,12,75,16.0,9.0,3.0,6.54,9.0,34.0,101.54014587402344
m8,S,31,6,8.0,8.0,3.0,1.102,7.999999523162842,-32.0,36.10205078125
m8,M,172,110,24.0,15.0,5.0,5.212,9.999998092651367,79.0,161.7119598388672
m8,S,2,43,16.0,11.0,4.0,4.371,7.999999523162842,20.0,96.37117004394531
m8,S,0,33,22.0,16.0,7.0,6.901,9.999999046325684,48.0,145.90145874023438
m8,mS,12,76,18.0,11.0,4.0,6.693,9.000000953674316,35.0,113.19293975830078
m8,M,172,111,25.0,14.0,5.0,6.011,10.0,93.0,170.51077270507812
m8,S,2,44,18.0,10.0,4.0,5.627,8.0,27.0,105.12676239013672
m8,S,0,34,26.0,17.0,6.0,7.146,10.0,62.0,166.14614868164062
m5,M,76,3,8.0,5.0,3.0,2.26,5.000000476837158,-16.0,36.2604866027832
m8,S,35,5,11.0,7.0,1.0,1.095,8.0,-32.0,41.095455169677734
m8,S,2,45,21.0,14.0,7.0,5.599,8.0,50.0,136.59873962402344
m8,M,172,112,23.0,17.0,6.0,5.106,10.0,73.0,160.6057586669922
m8,S,0,35,24.0,18.0,7.0,7.096,10.0,70.0,167.09625244140625
m8,S,2,46,18.0,9.0,4.0,6.441,7.999999523162842,77.0,128.941162109375
m8,M,172,113,25.0,15.0,5.0,5.452,10.0,97.0,173.952392578125
m8,mS,12,77,10.0,9.0,4.0,1.173,9.0,-38.0,43.17326354980469
m8,S,0,36,22.0,15.0,6.0,6.13,10.0,82.0,159.13034057617188
m8,S,31,7,9.0,8.0,3.0,1.103,7.999999523162842,-40.0,35.10326385498047
m8,S,2,47,19.0,13.0,5.0,6.092,7.999999523162842,34.0,119.09208679199219
m8,M,172,114,27.0,16.0,4.0,5.159,10.0,91.0,177.65896606445312
m8,mS,12,78,19.0,12.0,4.0,7.62,9.0,34.0,118.62035369873047
m8,S,0,37,25.0,19.0,7.0,6.863,10.0,71.0,172.36257934570312
m5,M,565,3,6.0,5.0,2.0,1.683,5.0,-10.0,31.682907104492188
m8,S,2,48,18.0,12.0,5.0,5.493,7.999999523162842,35.0,113.99334716796875
m8,M,172,115,27.0,18.0,6.0,5.647,10.0,99.0,188.14651489257812
m8,mS,12,79,20.0,12.0,5.0,7.739,9.000000953674316,41.0,126.238525390625
m5,M,76,4,7.0,4.0,3.0,1.902,4.999999523162842,-9.0,34.40156555175781
m8,S,0,38,24.0,17.0,7.0,6.818,10.0,75.0,167.31771850585938
m8,S,2,49,19.0,11.0,3.0,5.672,7.999999523162842,64.0,127.67192077636719
m8,M,172,116,28.0,16.0,5.0,5.618,10.0,92.0,182.61767578125
m8,S,0,39,25.0,14.0,8.0,7.757,10.0,65.0,161.2569580078125
m8,S,35,6,11.0,7.0,1.0,1.13,8.0,-32.0,41.13037872314453
m8,S,2,50,20.0,15.0,6.0,4.988,8.0,44.0,130.98834228515625
