site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,mS,12,30,20.0,13.0,5.0,7.633,9.0,54.0,134.6331024169922
m8,R,10157,13,20.0,14.0,6.0,8.063,8.0,79.0,149.5626678466797
m8,R,394,6,18.0,11.0,4.0,6.147,9.0,86.0,138.14657592773438
m8,R,157,20,31.0,20.0,7.0,7.517,11.0,99.0,208.017333984375
m8,R,1070,14,22.0,16.0,5.0,13.955,8.0,30.0,139.95474243164062
m8,R,9,4,9.0,7.0,3.0,1.777,8.0,-24.0,41.7769775390625
m8,M,172,53,24.0,15.0,5.0,5.117,10.0,58.0,151.11685180664062
m8,mS,12,31,21.0,16.0,5.0,6.737,9.0,48.0,139.73733520507812
m8,R,10157,14,20.0,15.0,6.0,9.967,8.0,80.0,153.96676635742188
m8,R,394,7,20.0,12.0,4.0,6.194,9.0,83.0,144.69375610351562
m8,R,383,10,10.0,9.0,5.0,1.541,8.0,-42.0,41.54148483276367
m8,R,157,21,32.0,22.0,6.0,6.016,11.0,115.0,220.51617431640625
m8,R,1070,15,25.0,16.0,7.0,13.847,8.0,57.0,164.34718322753906
m8,mS,12,32,16.0,11.0,4.0,6.669,9.0,36.0,107.66902160644531
m8,M,172,54,28.0,21.0,7.0,4.902,10.0,84.0,189.90228271484375
m8,R,394,8,19.0,13.0,6.0,6.604,9.0,86.0,147.60433959960938
m8,R,10157,15,21.0,11.0,5.0,8.723,8.0,86.0,149.72291564941406
m8,R,383,11,21.0,11.0,6.0,16.504,8.0,69.0,150.00424194335938
m8,R,157,22,30.0,19.0,6.0,7.245,11.0,117.0,210.74478149414062
m8,R,1070,16,24.0,15.0,7.0,14.104,7.999999523162842,47.0,154.60400390625
m8,mS,12,33,17.0,10.0,3.0,6.36,9.0,32.0,105.35997009277344
m8,M,172,55,29.0,20.0,7.0,6.087,10.0,105.0,202.58743286132812
m8,R,394,9,20.0,16.0,6.0,6.008,9.0,86.0,156.00802612304688
m8,R,10157,16,21.0,14.0,6.0,10.307,7.999999523162842,79.0,154.8066864013672
m8,R,383,12,22.0,15.0,8.0,15.128,7.999999523162842,68.0,161.12779235839844
m8,R,157,23,32.0,21.0,8.0,6.962,11.0,87.0,207.4621124267578
m8,R,1070,17,25.0,16.0,7.0,14.709,7.999999523162842,85.0,179.20941162109375
m8,mS,12,34,16.0,11.0,5.0,7.218,9.0,12.0,97.21797180175781
m8,R,394,10,18.0,11.0,5.0,5.925,9.0,63.0,127.42455291748047
m8,M,172,56,30.0,16.0,7.0,5.072,9.999999046325684,106.0,197.07205200195312
m8,R,10157,17,21.0,15.0,6.0,9.255,7.999999523162842,64.0,148.25482177734375
m8,R,157,24,32.0,22.0,6.0,6.7,10.999999046325684,133.0,230.2003631591797
m8,mS,12,35,21.0,12.0,5.0,7.489,9.0,51.0,133.98910522460938
m8,R,1070,18,24.0,14.0,5.0,14.292,8.0,51.0,152.79232788085938
m8,R,394,11,20.0,12.0,5.0,6.541,9.0,72.0,140.54058837890625
m8,M,172,57,27.0,18.0,7.0,5.671,10.0,73.0,176.17111206054688
m8,R,10157,18,22.0,13.0,5.0,9.91,8.0,64.0,146.9097900390625
m8,R,157,25,32.0,23.0,5.0,8.149,11.0,155.0,243.64877319335938
m8,R,394,12,20.0,11.0,4.0,5.402,9.0,61.0,130.90225219726562
m8,mS,12,36,20.0,13.0,6.0,8.501,9.0,53.0,136.00112915039062
m8,R,10157,19,21.0,10.0,4.0,9.237,8.0,114.0,161.23712158203125
m8,R,1070,19,27.0,18.0,7.0,15.668,8.0,48.0,171.66845703125
m8,M,172,58,26.0,19.0,8.0,4.972,9.999999046325684,63.0,170.47158813476562
m8,R,9,5,10.0,8.0,3.0,1.146,7.999999523162842,-25.0,45.64600372314453
m8,R,10157,20,21.0,13.0,5.0,9.459,8.0,92.0,157.45889282226562
m8,S,5,1,18.0,10.0,4.0,7.801,8.0,42.0,114.80122375488281
m8,R,157,26,32.0,25.0,8.0,7.025,11.0,109.0,226.52462768554688
m8,mS,12,37,16.0,12.0,5.0,7.069,9.000000953674316,37.0,111.56930541992188
m8,R,1070,20,24.0,18.0,6.0,15.397,8.0,60.0,167.397216796875
m8,R,383,13,10.0,9.0,5.0,1.852,8.0,-41.0,42.35193634033203
m8,M,172,59,26.0,18.0,5.0,4.834,10.0,76.0,171.83433532714844
m8,R,9,6,18.0,12.0,5.0,10.217,8.0,14.0,108.21727752685547
m8,R,10157,21,22.0,13.0,5.0,10.387,8.0,113.0,171.88677978515625
m8,S,5,2,17.0,9.0,4.0,7.686,7.999999523162842,79.0,128.18606567382812
m8,mS,12,38,19.0,13.0,4.0,7.339,9.0,19.0,112.83877563476562
m8,S,2,1,20.0,13.0,5.0,5.16,8.0,55.0,131.66030883789062
m8,R,157,27,30.0,22.0,7.0,7.027,11.0,138.0,228.0266571044922
m8,R,383,14,22.0,15.0,7.0,14.835,8.000000953674316,38.0,144.83489990234375
m8,M,172,60,25.0,16.0,6.0,5.107,10.0,90.0,173.10675048828125
m8,R,9,7,19.0,11.0,6.0,10.243,8.0,35.0,120.7432861328125
m8,R,10157,22,23.0,13.0,6.0,8.847,8.0,99.0,167.34695434570312
m8,mS,12,39,20.0,14.0,5.0,7.401,9.0,66.0,142.40109252929688
m8,S,2,2,17.0,14.0,5.0,5.366,7.999999523162842,33.0,113.86581420898438
m8,R,157,28,29.0,19.0,6.0,6.575,11.0,117.0,207.0745086669922
m8,R,383,15,25.0,15.0,7.0,16.214,8.0,50.0,161.2142333984375
m8,M,172,61,29.0,21.0,7.0,5.103,10.0,85.0,193.6031951904297
m8,R,9,8,17.0,11.0,4.0,9.796,8.0,45.0,117.29625701904297
m8,mS,12,40,19.0,13.0,5.0,8.384,9.0,41.0,125.88426208496094
m8,R,10157,23,22.0,14.0,7.0,7.167,8.0,89.0,160.66653442382812
m8,S,2,3,19.0,12.0,5.0,4.96,8.0,49.0,123.46006774902344
m8,R,383,16,24.0,16.0,6.0,14.33,8.000000953674316,57.0,160.8304901123047
m8,R,157,29,27.0,21.0,5.0,5.993,11.0,100.0,194.99298095703125
m8,M,172,62,26.0,17.0,7.0,4.889,10.0,77.0,172.3890838623047
m8,mS,12,41,16.0,11.0,5.0,5.883,9.0,21.0,100.3833999633789
m8,R,10157,24,20.0,11.0,5.0,8.793,8.0,77.0,142.29270935058594
m8,S,2,4,21.0,15.0,7.0,5.944,8.0,24.0,125.94448852539062
m8,R,157,30,34.0,24.0,8.0,7.887,11.0,95.0,224.3870086669922
m8,S,0,1,29.0,17.0,9.0,7.998,10.000000953674316,88.0,191.9979248046875
m8,M,172,63,28.0,19.0,6.0,4.788,10.0,81.0,183.28799438476562
m8,mS,12,42,16.0,12.0,4.0,7.745,9.0,26.0,105.74462890625
m8,R,10157,25,24.0,12.0,6.0,8.928,8.0,92.0,164.92837524414062
m8,S,2,5,22.0,13.0,5.0,5.41,8.0,56.0,138.4102783203125
m8,R,157,31,28.0,24.0,8.0,6.416,11.000001907348633,94.0,204.41648864746094
m8,S,0,2,25.0,19.0,7.0,8.927,9.999999046325684,111.0,194.42689514160156
m8,M,172,64,24.0,17.0,5.0,5.57,10.0,72.0,162.56964111328125
m8,mS,12,43,16.0,11.0,5.0,6.085,9.0,59.0,119.58494567871094
m8,R,10157,26,20.0,12.0,5.0,9.242,7.999999523162842,92.0,152.24203491210938
m8,S,2,6,21.0,12.0,6.0,5.837,8.0,42.0,127.83686065673828
m8,R,9,9,10.0,8.0,3.0,1.451,8.0,-14.0,51.451332092285156
m8,R,157,32,36.0,25.0,9.0,9.335,11.0,137.0,255.83477783203125
m8,M,172,65,23.0,16.0,6.0,5.039,10.000000953674316,61.0,152.53871154785156
m8,S,0,3,25.0,20.0,9.0,8.431,10.0,106.0,195.4307403564453
m8,mS,12,44,15.0,11.0,4.0,6.548,9.0,38.0,105.54754638671875
m8,S,2,7,20.0,13.0,4.0,5.602,7.999999523162842,54.0,130.60153198242188
m8,R,10157,27,22.0,13.0,6.0,9.145,8.0,75.0,152.64505004882812
m8,S,5,3,7.0,7.0,3.0,0.964,8.000000953674316,-30.0,31.96435546875
m8,M,172,66,26.0,18.0,6.0,4.633,10.0,69.0,169.13287353515625
m8,R,157,33,31.0,23.0,7.0,6.04,11.0,99.0,212.53976440429688
m8,S,0,4,26.0,20.0,7.0,8.178,10.000000953674316,80.0,183.17755126953125
m8,mS,12,45,19.0,12.0,4.0,6.965,8.999999046325684,45.0,123.46453094482422
m8,R,10157,28,27.0,16.0,6.0,10.186,8.0,91.0,182.68630981445312
m8,S,2,8,22.0,12.0,5.0,4.773,8.0,54.0,134.7725830078125
m8,S,5,4,21.0,14.0,6.0,7.601,8.0,57.0,141.100830078125
m8,M,172,67,26.0,17.0,7.0,6.525,10.0,64.0,167.52493286132812
m8,mS,12,46,22.0,14.0,6.0,6.633,9.0,61.0,146.13250732421875
m8,R,157,34,34.0,25.0,8.0,7.25,10.999999046325684,106.0,231.24957275390625
m8,S,0,5,28.0,18.0,7.0,8.831,10.0,88.0,189.83108520507812
m8,S,2,9,20.0,12.0,5.0,5.287,7.999999523162842,72.0,138.28668212890625
m8,R,10157,29,20.0,13.0,6.0,8.552,8.0,83.0,150.0518798828125
m8,S,5,5,24.0,14.0,5.0,7.727,8.000000953674316,52.0,146.72720336914062
m8,R,9,10,10.0,8.0,3.0,1.483,8.0,-14.0,51.483333587646484
m8,M,172,68,26.0,18.0,6.0,5.885,10.0,75.0,173.3852081298828
m8,mS,12,47,20.0,13.0,5.0,7.329,9.0,43.0,128.82940673828125
m8,S,2,10,23.0,11.0,5.0,6.793,8.0,65.0,143.29302978515625
m8,R,157,35,36.0,22.0,6.0,6.784,10.999999046325684,166.0,258.7838134765625
m8,R,10157,30,21.0,14.0,5.0,9.711,8.000000953674316,86.0,156.71066284179688
m8,S,5,6,19.0,13.0,5.0,8.011,7.999999523162842,35.0,121.51055908203125
m8,S,0,6,26.0,18.0,9.0,8.222,10.0,75.0,178.72222900390625
m8,M,172,69,28.0,22.0,7.0,5.808,10.000000953674316,86.0,193.80813598632812
m8,mS,12,48,17.0,10.0,4.0,7.018,9.0,44.0,113.01779174804688
m8,S,2,11,22.0,13.0,4.0,5.804,7.999999523162842,48.0,133.8043670654297
m8,R,157,36,32.0,26.0,10.0,7.373,11.0,128.0,240.37327575683594
m8,S,12,1,19.0,13.0,5.0,5.672,8.0,62.0,132.67221069335938
m8,R,10157,31,23.0,14.0,6.0,8.097,7.999999523162842,83.0,160.59722900390625
m8,S,0,7,23.0,17.0,7.0,6.729,10.000000953674316,75.0,164.2285614013672
m8,mS,12,49,18.0,11.0,4.0,7.086,9.0,20.0,106.08561706542969
m8,M,172,70,26.0,17.0,6.0,4.35,10.000000953674316,75.0,169.84971618652344
m8,S,2,12,19.0,11.0,4.0,6.004,8.0,64.0,129.00372314453125
m8,S,12,2,20.0,10.0,3.0,7.132,7.999999523162842,87.0,141.63156127929688
m8,R,157,37,35.0,26.0,9.0,7.778,11.0,117.0,243.27842712402344
m8,R,10157,32,21.0,12.0,5.0,8.541,7.999999523162842,94.0,155.5408935546875
m8,S,0,8,29.0,20.0,7.0,9.038,10.000000953674316,111.0,208.53781127929688
m8,S,12,3,17.0,10.0,4.0,6.227,8.0,69.0,123.72657775878906
m8,S,2,13,20.0,15.0,5.0,5.938,8.0,48.0,132.938232421875
m8,M,172,71,26.0,20.0,6.0,5.18,10.000000953674316,63.0,170.6800537109375
m8,R,157,38,33.0,20.0,8.0,6.871,10.999999046325684,131.0,230.37094116210938
m8,S,37,1,21.0,13.0,6.0,8.387,8.0,50.0,136.38681030273438
m8,S,0,9,26.0,17.0,6.0,8.463,10.0,114.0,193.46287536621094
m8,S,12,4,18.0,12.0,5.0,6.704,8.0,68.0,131.70355224609375
m8,S,2,14,19.0,12.0,6.0,5.441,8.0,53.0,126.94121551513672
m8,M,172,72,21.0,12.0,4.0,5.393,9.999999046325684,73.0,142.89315795898438
m8,R,157,39,28.0,18.0,6.0,7.01,10.999999046325684,91.0,189.50955200195312
m8,S,0,10,27.0,19.0,8.0,9.01,10.0,107.0,199.50985717773438
m8,S,12,5,18.0,13.0,4.0,6.703,7.999999523162842,63.0,130.2028350830078
m8,S,2,15,19.0,11.0,5.0,5.836,8.0,55.0,125.33635711669922
m8,M,172,73,25.0,14.0,4.0,5.127,10.0,86.0,165.12689208984375
m8,R,157,40,34.0,24.0,8.0,7.676,11.0,128.0,240.67567443847656
m8,R,9,11,11.0,8.0,3.0,1.125,8.0,-15.0,53.62500762939453
m8,mS,12,50,9.0,9.0,3.0,1.064,9.0,-37.0,39.56396484375
m8,S,12,6,18.0,10.0,3.0,8.801,8.0,76.0,131.80142211914062
m8,S,2,16,21.0,12.0,5.0,5.818,8.0,70.0,140.8175048828125
m8,S,0,11,28.0,16.0,7.0,8.359,10.000000953674316,111.0,196.85853576660156
m8,M,172,74,27.0,18.0,7.0,5.283,10.0,82.0,180.2826385498047
m8,R,157,41,32.0,23.0,8.0,7.411,11.0,115.0,225.91104125976562
m8,R,9,12,22.0,15.0,5.0,10.972,8.0,43.0,141.47201538085938
m8,mS,12,51,21.0,14.0,5.0,7.033,9.0,54.0,139.03346252441406
m8,S,2,17,21.0,15.0,5.0,5.369,8.0,51.0,136.869384765625
m8,S,0,12,27.0,19.0,9.0,7.959,10.0,90.0,190.9593963623047
m8,M,172,75,24.0,14.0,3.0,5.547,10.0,62.0,149.54733276367188
m8,R,9,13,20.0,13.0,5.0,10.142,7.999999046325684,61.0,139.6419677734375
m8,R,157,42,29.0,20.0,5.0,7.044,11.0,101.0,200.544189453125
m8,mS,12,52,21.0,12.0,6.0,7.341,9.0,26.0,122.34098815917969
m8,S,2,18,21.0,13.0,5.0,5.817,8.0,57.0,136.31668090820312
m8,S,0,13,22.0,14.0,6.0,7.827,10.0,90.0,162.8273162841797
m8,M,172,76,27.0,15.0,6.0,5.582,9.999999046325684,72.0,168.5823211669922
m8,R,9,14,20.0,11.0,6.0,12.072,8.000000953674316,69.0,142.57162475585938
m8,mS,12,53,19.0,12.0,6.0,6.096,9.0,29.0,116.59632873535156
m8,R,157,43,28.0,21.0,8.0,6.953,11.0,79.0,191.45277404785156
m8,S,2,19,17.0,12.0,5.0,4.648,7.999999523162842,50.0,117.64764404296875
m8,S,37,2,9.0,7.0,4.0,0.937,7.999999523162842,-34.0,36.93684387207031
m8,S,0,14,29.0,20.0,7.0,7.87,10.0,105.0,204.3703155517578
m8,M,172,77,27.0,18.0,7.0,5.358,10.000000953674316,73.0,175.85775756835938
m8,mS,12,54,23.0,15.0,6.0,8.494,9.0,60.0,152.49383544921875
m8,R,157,44,34.0,21.0,7.0,6.6,11.0,135.0,236.09979248046875
m8,S,2,20,19.0,12.0,5.0,5.444,7.999999046325684,51.0,124.9444580078125
m8,S,37,3,18.0,11.0,4.0,9.138,8.0,35.0,114.63768005371094
m8,S,0,15,25.0,17.0,5.0,8.119,10.000000953674316,90.0,177.11871337890625
m8,M,172,78,28.0,17.0,7.0,5.66,10.0,72.0,176.65975952148438
m8,mS,12,55,19.0,15.0,5.0,6.619,9.0,33.0,124.11920166015625
m8,S,2,21,22.0,14.0,6.0,6.238,8.0,62.0,145.2383270263672
m8,R,157,45,32.0,27.0,8.0,8.055,11.0,109.0,231.55519104003906
m8,S,0,16,28.0,19.0,8.0,8.557,9.999999046325684,101.0,199.056640625
m8,M,172,79,25.0,14.0,4.0,5.46,9.999999046325684,98.0,171.4599609375
m8,mS,12,56,20.0,15.0,6.0,7.092,9.0,44.0,134.0921630859375
m8,S,23,1,11.0,7.0,2.0,1.212,7.999999523162842,-1.0,57.71174621582031
m8,S,2,22,18.0,10.0,4.0,6.006,8.0,74.0,129.00625610351562
m8,R,157,46,29.0,18.0,4.0,6.965,11.0,127.0,208.46473693847656
m8,R,9,15,11.0,8.0,3.0,1.425,7.999999523162842,-4.0,59.425148010253906
m8,mS,12,57,19.0,10.0,3.0,7.633,9.0,66.0,129.63340759277344
m8,S,0,17,29.0,21.0,6.0,7.856,10.0,96.0,200.85623168945312
m8,M,172,80,22.0,14.0,4.0,5.199,10.0,70.0,148.1990966796875
m8,S,2,23,21.0,14.0,8.0,6.208,8.0,47.0,136.7083740234375
m8,R,157,47,30.0,22.0,7.0,6.03,11.0,89.0,202.5299530029297
m8,mS,12,58,20.0,11.0,5.0,7.019,8.999999046325684,64.0,135.0191650390625
m8,S,0,18,24.0,17.0,9.0,8.24,10.0,66.0,166.24024963378906
m8,M,172,81,25.0,20.0,6.0,5.205,10.0,70.0,171.2049560546875
m8,S,2,24,21.0,11.0,4.0,5.584,8.0,82.0,143.58404541015625
m8,R,157,48,27.0,17.0,5.0,7.633,11.0,109.0,193.1331329345703
m8,mS,12,59,19.0,14.0,6.0,7.223,9.0,33.0,123.72309112548828
m8,R,9,16,11.0,8.0,4.0,1.862,8.0,-4.0,60.861778259277344
m8,S,23,2,12.0,7.0,2.0,1.564,8.0,9.0,66.06363677978516
m8,M,172,82,26.0,18.0,7.0,4.682,10.0,85.0,178.18161010742188
m8,S,0,19,23.0,18.0,7.0,7.444,10.0,63.0,160.944091796875
m8,S,2,25,18.0,13.0,6.0,5.286,7.999999523162842,35.0,116.78643798828125
m8,S,2,26,20.0,11.0,5.0,5.402,8.000000953674316,59.0,129.90194702148438
m8,M,172,83,25.0,17.0,6.0,5.188,9.999999046325684,81.0,170.6875457763672
m8,S,0,20,28.0,19.0,8.0,7.018,10.0,82.0,188.01797485351562
m8,S,37,4,9.0,7.0,4.0,0.935,8.0,-55.0,26.434951782226562
m8,S,2,27,21.0,11.0,4.0,5.149,7.999999046325684,65.0,134.64907836914062
m8,M,172,84,22.0,15.0,5.0,5.456,9.999999046325684,62.0,147.4564208984375
m8,S,0,21,30.0,21.0,7.0,8.238,10.0,93.0,203.7378387451172
m8,S,2,28,22.0,14.0,6.0,6.32,7.999999523162842,61.0,144.81996154785156
m8,M,172,85,22.0,16.0,7.0,4.791,10.0,37.0,138.2912139892578
m8,S,0,22,24.0,14.0,5.0,7.805,10.0,85.0,165.3052978515625
m8,S,2,29,20.0,15.0,6.0,5.809,8.0,26.0,122.80863189697266
m8,S,31,1,8.0,8.0,3.0,1.095,8.0,-32.0,36.09495544433594
m8,M,172,86,26.0,17.0,7.0,5.297,10.0,62.0,165.296875
m8,S,0,23,29.0,20.0,6.0,7.532,10.0,93.0,197.03219604492188
m8,S,2,30,19.0,12.0,5.0,5.405,8.0,38.0,118.40528106689453
m8,M,172,87,26.0,19.0,6.0,6.038,9.999999046325684,85.0,180.53775024414062
m8,S,35,1,10.0,7.0,1.0,1.043,7.999999523162842,-42.0,33.04267883300781
m8,S,0,24,26.0,17.0,7.0,7.438,10.0,122.0,197.43775939941406
m8,S,23,3,11.0,7.0,2.0,1.204,8.0,-1.0,57.70411682128906
m8,mS,12,60,9.0,9.0,3.0,0.892,9.0,-38.0,38.89221954345703
m8,S,2,31,22.0,13.0,4.0,5.446,7.999999523162842,46.0,132.4458465576172
m8,M,172,88,25.0,14.0,5.0,5.092,10.0,68.0,157.0916748046875
m8,S,0,25,31.0,21.0,6.0,8.364,10.0,103.0,210.8636474609375
m8,S,2,32,19.0,14.0,6.0,5.844,8.0,34.0,121.84390258789062
m8,M,172,89,23.0,12.0,4.0,4.973,10.000000953674316,72.0,147.97254943847656
m8,S,69,1,8.0,8.0,3.0,1.216,8.000000953674316,-32.0,36.21631622314453
m8,S,0,26,21.0,14.0,8.0,6.8,10.0,60.0,145.79998779296875
m8,S,31,2,8.0,8.0,3.0,1.141,8.0,-32.0,36.14094543457031
m8,S,2,33,18.0,13.0,5.0,6.258,8.0,42.0,120.25843811035156
m8,M,172,90,27.0,17.0,6.0,5.412,10.0,80.0,176.41232299804688
m8,mS,12,61,10.0,9.0,3.0,1.173,9.0,-17.0,52.67329406738281
m8,S,0,27,27.0,19.0,7.0,7.605,9.999999046325684,110.0,198.60494995117188
m8,S,2,34,20.0,16.0,6.0,5.772,8.0,64.0,143.77210998535156
m8,M,172,91,27.0,15.0,5.0,5.949,10.0,71.0,167.44854736328125
m8,mS,12,62,19.0,12.0,5.0,6.793,8.999999046325684,51.0,127.2933349609375
m8,S,0,28,29.0,21.0,8.0,8.044,10.0,88.0,199.04400634765625
m8,S,2,35,17.0,12.0,4.0,5.866,8.0,44.0,114.8656997680664
m8,M,172,92,22.0,10.0,2.0,5.008,9.999999046325684,86.0,146.00808715820312
m8,mS,12,63,20.0,12.0,5.0,6.52,9.0,63.0,136.02047729492188
m8,S,0,29,29.0,22.0,7.0,7.577,10.0,82.0,196.576904296875
m8,S,2,36,18.0,11.0,5.0,4.429,8.0,65.0,125.92855834960938
m8,S,35,2,10.0,7.0,1.0,1.047,8.0,-42.0,33.04730224609375
m8,M,172,93,23.0,15.0,6.0,5.532,10.0,68.0,154.5321502685547
m8,S,23,4,12.0,7.0,2.0,1.198,8.0,9.0,65.69813537597656
m8,mS,12,64,20.0,12.0,5.0,6.59,9.0,41.0,125.09000396728516
m8,S,31,3,9.0,8.0,3.0,1.146,8.0,-40.0,35.146080017089844
m8,S,0,30,24.0,18.0,8.0,6.713,10.000000953674316,69.0,167.21324157714844
m8,S,69,2,8.0,8.0,3.0,1.359,8.0,-32.0,36.35890197753906
m8,S,2,37,17.0,12.0,6.0,4.914,7.999999523162842,33.0,110.4137954711914
m8,M,172,94,27.0,18.0,8.0,5.932,10.000000953674316,83.0,182.43190002441406
m8,mS,12,65,16.0,11.0,4.0,6.616,9.0,21.0,100.11564636230469
m8,S,0,31,23.0,15.0,6.0,6.485,10.0,58.0,150.48477172851562
m8,S,2,38,19.0,11.0,5.0,5.052,8.0,60.0,127.05195617675781
m8,M,172,95,22.0,15.0,6.0,6.228,10.0,76.0,156.22750854492188
m8,mS,12,66,20.0,14.0,6.0,6.337,9.0,52.0,135.33731079101562
m8,S,2,39,21.0,13.0,6.0,6.551,8.0,35.0,127.05148315429688
m8,S,0,32,24.0,17.0,6.0,7.947,10.0,105.0,182.44708251953125
m8,M,172,96,24.0,19.0,5.0,5.079,9.999999046325684,68.0,164.07862854003906
m8,mS,12,67,19.0,13.0,6.0,6.648,8.999999046325684,55.0,132.14779663085938
m8,S,2,40,18.0,11.0,4.0,5.978,8.0,58.0,122.97811889648438
m8,S,0,33,27.0,19.0,8.0,7.074,10.0,73.0,180.5740966796875
m8,mS,12,68,20.0,13.0,5.0,7.864,9.0,66.0,140.86392211914062
m8,M,172,97,25.0,18.0,6.0,5.04,10.0,78.0,171.03958129882812
m8,S,31,4,9.0,8.0,3.0,1.118,8.000000953674316,-40.0,35.11781311035156
m8,S,2,41,18.0,14.0,6.0,5.821,8.0,48.0,125.82135772705078
m8,S,0,34,26.0,19.0,5.0,7.666,9.999999046325684,103.0,190.16641235351562
m8,mS,12,69,19.0,14.0,5.0,7.479,9.000000953674316,55.0,133.97915649414062
m8,M,172,98,27.0,17.0,7.0,5.522,10.0,80.0,177.5215301513672
m5,M,565,1,7.0,6.0,3.0,1.688,5.0,0.0,42.68769073486328
m8,S,2,42,20.0,13.0,5.0,6.512,8.0,74.0,142.511962890625
m8,S,35,3,10.0,7.0,1.0,1.037,8.0,-42.0,33.0367317199707
m8,S,0,35,26.0,15.0,8.0,7.62,10.0,105.0,186.1201171875
m8,mS,12,70,21.0,17.0,8.0,6.931,9.0,48.0,144.93089294433594
m8,S,54,1,9.0,7.0,4.0,1.213,7.999999523162842,-49.0,29.713150024414062
m8,M,172,99,25.0,17.0,7.0,5.828,10.0,76.0,169.82826232910156
m8,S,2,43,17.0,11.0,4.0,6.082,8.0,30.0,106.08248901367188
m8,mS,12,71,18.0,12.0,6.0,7.232,8.999999046325684,32.0,116.23158264160156
m8,S,0,36,27.0,23.0,8.0,7.629,10.0,76.0,190.62881469726562
m8,M,172,100,29.0,19.0,7.0,5.479,10.0,69.0,181.97930908203125
m8,S,2,44,16.0,11.0,5.0,4.928,7.999999046325684,41.0,108.42757415771484
m8,mS,12,72,21.0,13.0,5.0,7.167,9.0,49.0,134.6665496826172
m8,S,0,37,28.0,19.0,7.0,6.785,10.0,67.0,179.28521728515625
m8,M,172,101,29.0,18.0,5.0,5.71,10.0,86.0,186.71046447753906
m8,S,2,45,21.0,14.0,7.0,4.877,8.0,49.0,135.37692260742188
m8,S,31,5,8.0,8.0,3.0,1.132,8.0,-32.0,36.13212585449219
m5,M,76,1,7.0,4.0,3.0,2.137,5.0,-9.0,34.63694763183594
m8,mS,12,73,22.0,13.0,5.0,7.124,9.0,39.0,132.62368774414062
m8,S,0,38,28.0,16.0,7.0,7.679,10.0,85.0,183.17874145507812
m8,M,172,102,27.0,19.0,7.0,6.223,10.0,76.0,180.22335815429688
m8,S,2,46,20.0,10.0,5.0,6.179,8.0,65.0,131.67941284179688
m8,mS,12,74,20.0,15.0,5.0,6.889,9.0,16.0,118.88925170898438
m5,M,565,2,7.0,6.0,3.0,1.713,5.0,0.0,42.71296310424805
m8,S,0,39,26.0,17.0,7.0,8.115,10.0,77.0,175.61477661132812
m8,S,2,47,17.0,8.0,3.0,5.866,7.999999523162842,60.0,113.86618041992188
m8,M,172,103,22.0,17.0,6.0,4.754,10.0,101.0,171.254150390625
m8,mS,12,75,18.0,11.0,4.0,7.072,9.0,30.0,111.07234954833984
m8,S,35,4,10.0,7.0,1.0,1.047,8.000000953674316,-42.0,33.04695129394531
m8,S,2,48,19.0,13.0,5.0,5.421,8.0,53.0,127.92076110839844
m8,M,172,104,27.0,19.0,8.0,5.486,10.0,84.0,184.48587036132812
m8,S,0,40,24.0,18.0,7.0,6.65,10.0,55.0,159.15003967285156
m8,mS,12,76,19.0,14.0,4.0,8.26,9.0,29.0,120.76016998291016
m8,S,31,6,8.0,8.0,3.0,1.131,8.0,-32.0,36.13142776489258
m8,S,2,49,15.0,11.0,5.0,5.933,8.0,61.0,116.4330825805664
m8,M,172,105,23.0,17.0,5.0,5.407,10.0,71.0,158.9072265625
m8,S,0,41,29.0,22.0,8.0,8.035,10.0,112.0,213.0350341796875
m5,M,76,2,7.0,4.0,3.0,1.864,5.0,-9.0,34.364376068115234
m8,mS,12,77,20.0,13.0,5.0,6.905,9.000000953674316,16.0,114.90509033203125
m8,S,2,50,18.0,10.0,4.0,6.034,8.0,85.0,134.53375244140625
m8,M,172,106,25.0,17.0,6.0,4.872,10.000000953674316,90.0,174.8721160888672
m8,S,0,42,28.0,18.0,6.0,6.948,10.0,101.0,193.44850158691406
m8,mS,12,78,19.0,15.0,5.0,6.366,9.0,36.0,125.36579895019531
m8,S,2,51,21.0,12.0,4.0,5.492,8.0,35.0,121.99234771728516
m8,M,172,107,21.0,14.0,4.0,5.871,10.0,90.0,155.87088012695312
m8,S,0,43,24.0,16.0,8.0,8.412,10.0,74.0,167.412109375
m8,mS,12,79,16.0,9.0,4.0,7.008,8.999999046325684,33.0,102.50765991210938
m5,M,76,3,6.0,5.0,2.0,2.693,5.0,-16.0,29.693321228027344
m8,S,2,52,20.0,10.0,4.0,5.757,8.0,57.0,126.25704193115234
m5,M,565,3,6.0,5.0,2.0,1.725,5.0,-10.0,31.72463607788086
m8,M,172,108,26.0,16.0,5.0,5.221,10.0,108.0,184.2208251953125
m8,mS,12,80,20.0,16.0,6.0,6.548,9.0,28.0,127.54800415039062
m8,S,35,5,11.0,7.0,1.0,1.155,8.0,-32.0,41.15450668334961
m8,S,0,44,20.0,15.0,6.0,7.235,10.0,57.0,141.73516845703125
m8,S,31,7,10.0,9.0,3.0,1.147,7.999999523162842,-41.0,39.64710998535156
m8,S,2,53,21.0,12.0,6.0,6.308,8.0,74.0,144.30831909179688
m8,M,172,109,26.0,15.0,6.0,4.974,10.000000953674316,91.0,174.47352600097656
