site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,19,37,110.348524,11.0,9.0,6.0,1.243,7.999999523162842,-16.0,162.242919921875
m8,R,394,9,109.582158,12.0,9.0,3.0,1.006,9.0,3.0,179.50631713867188
m8,M,35,37,110.240709,12.0,10.0,3.0,1.008,9.000000953674316,-17.0,174.5077667236328
m8,R,9,5,110.130413,10.0,8.0,3.0,1.13,8.0,-25.0,139.62994384765625
m8,M,172,36,115.99592,20.0,14.0,3.0,1.077,10.0,30.0,299.0774841308594
m8,mS,12,26,111.37663,10.0,8.0,2.0,0.904,9.0,-27.0,138.40380859375
m8,R,10157,22,113.158739,12.0,8.0,3.0,1.078,8.0,29.0,186.57815551757812
m8,R,157,2,117.945486,16.0,13.0,4.0,0.942,11.0,-8.0,236.94248962402344
m8,M,19,38,111.85969,10.0,8.0,5.0,1.2,8.0,-10.0,149.1999969482422
m8,R,394,10,111.551785,12.0,9.0,3.0,1.005,9.0,3.0,179.50460815429688
m8,M,35,38,113.368901,12.0,9.0,2.0,0.995,9.0,-21.0,166.49520874023438
m8,R,9,6,111.57405,10.0,8.0,3.0,1.127,8.000000953674316,-25.0,139.62747192382812
m8,M,172,37,117.828824,18.0,13.0,3.0,1.07,10.0,33.0,275.57049560546875
m8,mS,12,27,112.371188,11.0,8.0,2.0,0.915,9.0,-28.0,147.91497802734375
m8,R,10157,23,113.472447,12.0,9.0,4.0,1.11,7.999999523162842,11.0,183.6099853515625
m8,R,157,3,118.297841,17.0,12.0,3.0,0.941,11.0,-6.0,241.94091796875
m8,M,19,39,112.771849,12.0,8.0,6.0,1.227,8.0,-6.0,172.2265625
m8,R,394,11,111.34031,12.0,9.0,3.0,0.99,8.999999046325684,3.0,179.49050903320312
m8,M,35,39,113.283962,12.0,10.0,3.0,1.015,9.0,-42.0,162.0154571533203
m8,R,9,7,111.648412,10.0,8.0,3.0,1.164,7.999999523162842,-14.0,145.16427612304688
m8,M,172,38,116.889124,19.0,14.0,3.0,1.061,10.0,16.0,282.06085205078125
m8,mS,12,28,111.455425,12.0,9.0,3.0,0.916,9.000000953674316,-40.0,157.91574096679688
m8,R,10157,24,112.049291,12.0,9.0,4.0,1.096,8.0,17.0,186.59616088867188
m8,M,19,40,111.755498,11.0,8.0,6.0,1.199,7.999999046325684,-20.0,155.19943237304688
m8,R,394,12,110.963115,12.0,9.0,3.0,0.984,9.0,3.0,179.4842529296875
m8,R,157,4,118.761237,17.0,13.0,3.0,0.942,11.0,11.0,255.44155883789062
m8,M,35,40,111.55563,11.0,10.0,3.0,0.988,9.0,-38.0,153.98797607421875
m8,R,9,8,111.74618,10.0,8.0,3.0,1.123,8.0,-14.0,145.12338256835938
m8,M,172,39,117.394427,18.0,12.0,2.0,1.053,10.0,46.0,276.0528564453125
m8,mS,12,29,112.599658,10.0,8.0,2.0,0.904,9.0,-27.0,138.40411376953125
m8,R,10157,25,113.470353,12.0,9.0,4.0,1.09,7.999999523162842,11.0,183.58966064453125
m8,M,19,41,113.471761,10.0,8.0,5.0,1.232,8.0,-10.0,149.23167419433594
m8,R,10046,1,111.930582,11.0,8.0,3.0,1.183,7.999999523162842,-16.0,154.18319702148438
m8,R,157,5,119.095802,17.0,11.0,3.0,0.938,11.0,5.0,242.43763732910156
m8,M,35,41,113.637244,12.0,10.0,3.0,0.993,9.0,-28.0,168.99269104003906
m8,R,9,9,113.083606,10.0,8.0,3.0,1.163,7.999999523162842,-14.0,145.1627655029297
m8,mS,12,30,113.840464,11.0,9.0,3.0,0.904,9.0,-39.0,148.40377807617188
m8,M,172,40,118.314231,19.0,12.0,3.0,1.071,10.000000953674316,40.0,284.0707092285156
m8,R,10157,26,113.892568,12.0,9.0,4.0,1.094,7.999999523162842,11.0,183.59423828125
m8,M,19,42,114.640754,11.0,8.0,6.0,1.228,7.999999523162842,-20.0,155.22836303710938
m8,R,10046,2,112.189784,11.0,8.0,3.0,1.186,8.0,-16.0,154.1859588623047
m8,M,35,42,114.667013,11.0,9.0,3.0,0.987,9.0,-24.0,155.98660278320312
m8,R,157,6,120.84135,17.0,12.0,3.0,0.948,10.999999046325684,22.0,255.94784545898438
m8,R,9,10,113.652507,10.0,8.0,3.0,1.125,8.0,-14.0,145.12539672851562
m8,mS,12,31,113.530163,10.0,8.0,2.0,0.892,9.0,-27.0,138.39236450195312
m8,M,172,41,119.216784,19.0,12.0,2.0,1.072,10.0,43.0,284.57177734375
m8,R,10157,27,114.154148,11.0,9.0,4.0,1.09,7.999999046325684,18.0,177.08981323242188
m8,M,19,43,112.993654,9.0,8.0,5.0,1.204,8.0,-24.0,132.20448303222656
m8,S,5,1,113.765638,8.0,7.0,3.0,1.004,8.0,-31.0,111.50435638427734
m8,M,35,43,113.834672,13.0,9.0,2.0,0.991,9.0,8.0,190.99102783203125
m8,R,157,7,119.695562,16.0,13.0,4.0,0.948,11.0,-16.0,232.94752502441406
m8,R,9,11,112.690657,11.0,8.0,3.0,1.127,8.0,-15.0,154.6270294189453
m8,mS,12,32,111.946004,9.0,8.0,2.0,0.877,9.000000953674316,-26.0,128.87713623046875
m8,M,172,42,117.778403,19.0,13.0,3.0,1.084,10.0,30.0,284.08447265625
m8,R,10157,28,114.23971,12.0,9.0,4.0,1.08,8.0,27.0,191.57997131347656
m8,M,19,44,112.775717,10.0,8.0,6.0,1.197,8.000000953674316,-19.0,145.69659423828125
m8,S,5,2,112.648772,8.0,7.0,3.0,1.002,8.0,-31.0,111.50228881835938
m8,M,35,44,114.121604,14.0,10.0,3.0,1.006,9.0,-3.0,201.5057373046875
m8,R,157,8,118.861289,16.0,13.0,4.0,0.948,11.0,1.0,241.44754028320312
m8,R,9,12,112.766379,11.0,8.0,3.0,1.125,8.0,-15.0,154.62469482421875
m8,mS,12,33,113.36254,9.0,8.0,2.0,0.873,8.999999046325684,-26.0,128.8729705810547
m8,M,172,43,117.829555,18.0,12.0,3.0,1.058,10.0,22.0,265.057861328125
m8,R,10157,29,114.134165,12.0,9.0,4.0,1.076,8.0,33.0,194.57565307617188
m8,M,19,45,111.576703,10.0,8.0,5.0,1.229,8.000000953674316,-25.0,141.72927856445312
m8,S,5,3,112.179866,8.0,7.0,3.0,0.974,8.0,-20.0,116.97412109375
m8,M,35,45,113.478762,13.0,10.0,3.0,1.0,9.0,-13.0,186.50039672851562
m8,R,157,9,118.282666,17.0,12.0,3.0,0.952,11.0,-6.0,241.95155334472656
m8,R,9,13,112.777302,11.0,8.0,3.0,1.167,8.0,-4.0,160.167236328125
m8,mS,12,34,114.78525,10.0,9.0,3.0,0.878,9.0,-38.0,138.8776397705078
m8,R,10157,30,116.240157,12.0,8.0,3.0,1.087,8.0,29.0,186.58670043945312
m8,M,19,46,113.799417,9.0,8.0,5.0,1.199,8.0,-24.0,132.19869995117188
m8,M,172,44,120.744705,19.0,12.0,3.0,1.079,10.0,19.0,273.5787353515625
m8,S,5,4,114.743229,8.0,7.0,3.0,1.012,8.000000953674316,-31.0,111.5120849609375
m8,M,35,46,116.06801,12.0,9.0,3.0,0.976,9.000000953674316,5.0,180.47645568847656
m8,R,9,14,114.95192,11.0,8.0,3.0,1.128,8.0,-4.0,160.1279754638672
m8,R,157,10,121.366373,16.0,14.0,4.0,0.955,11.0,1.0,246.45489501953125
m8,mS,12,35,114.270723,11.0,9.0,3.0,0.891,9.0,-39.0,148.39065551757812
m8,R,10157,31,115.478782,12.0,8.0,3.0,1.101,8.0,13.0,178.60061645507812
m8,M,19,47,115.266837,10.0,8.0,6.0,1.19,8.0,-19.0,145.68954467773438
m8,S,5,5,115.132575,8.0,8.0,4.0,0.997,8.0,-19.0,123.49679565429688
m8,M,172,45,121.701001,19.0,11.0,2.0,1.061,10.0,32.0,274.06146240234375
m8,M,35,47,116.058383,12.0,9.0,2.0,0.991,9.0,12.0,182.9905548095703
m8,R,9,15,114.787056,11.0,8.0,3.0,1.167,7.999999523162842,-4.0,160.167236328125
m8,R,157,11,121.731106,16.0,13.0,4.0,0.96,11.0,12.0,246.9596710205078
m8,mS,12,36,114.697934,10.0,9.0,3.0,0.88,9.000000953674316,-38.0,138.88046264648438
m8,R,10157,32,115.068356,12.0,9.0,4.0,1.088,8.0,17.0,186.58834838867188
m8,M,19,48,115.831899,11.0,8.0,5.0,1.226,8.0,-15.0,156.7259521484375
m8,S,5,6,114.670461,8.0,7.0,3.0,0.974,8.0,-20.0,116.97359466552734
m8,M,172,46,119.295653,19.0,14.0,4.0,1.064,10.0,29.0,289.56390380859375
m8,M,35,48,115.539624,12.0,10.0,3.0,0.98,9.0,-9.0,178.48037719726562
m8,R,9,16,114.621353,11.0,8.0,3.0,1.126,7.999999523162842,-4.0,160.12631225585938
m8,R,157,12,120.360905,16.0,13.0,4.0,0.942,11.000000953674316,-8.0,236.9421844482422
m8,mS,12,37,114.04883,12.0,8.0,2.0,0.935,8.999999046325684,-30.0,156.934814453125
m8,S,69,1,111.97834,9.0,7.0,4.0,1.179,7.999999523162842,-34.0,121.17877197265625
m8,S,2,1,114.046339,14.0,8.0,3.0,1.048,8.0,-13.0,185.5478515625
m8,S,35,1,111.357624,9.0,7.0,1.0,1.047,7.999999523162842,-30.0,120.04747009277344
m8,M,172,47,119.124908,18.0,13.0,3.0,1.05,10.0,25.0,271.54962158203125
m8,S,31,1,114.059978,9.0,8.0,3.0,1.011,8.0,-22.0,131.01071166992188
m8,S,37,1,114.102354,8.0,7.0,4.0,0.927,8.0,-25.0,115.4270248413086
m8,R,157,13,120.289108,18.0,12.0,3.0,0.955,11.000001907348633,4.0,256.955322265625
m8,mS,12,38,112.94229,13.0,9.0,3.0,0.926,9.0,-42.0,166.92645263671875
m8,S,69,2,111.772824,8.0,7.0,3.0,1.223,7.999999046325684,-33.0,110.72274017333984
m8,S,35,2,110.227205,10.0,7.0,2.0,1.05,7.999999523162842,-29.0,131.5504608154297
m8,S,2,2,113.486909,14.0,9.0,4.0,1.021,7.999999523162842,-6.0,195.02084350585938
m8,S,31,2,112.502998,9.0,8.0,3.0,1.011,7.999999523162842,-22.0,131.01077270507812
m8,M,172,48,119.329642,18.0,11.0,2.0,1.041,10.0,35.0,265.54052734375
m8,S,37,2,112.257019,8.0,7.0,4.0,0.93,8.0,-25.0,115.42971801757812
m8,R,157,14,121.246415,17.0,12.0,3.0,0.949,11.000000953674316,-6.0,241.94924926757812
m8,mS,12,39,112.426316,11.0,8.0,2.0,0.905,9.0,-29.0,147.4049072265625
m8,S,23,1,110.357317,12.0,7.0,2.0,1.206,8.0,9.0,170.7059783935547
m8,S,35,3,110.93233,10.0,7.0,1.0,1.042,8.000000953674316,-31.0,129.5422821044922
m8,S,2,3,112.95205,14.0,8.0,4.0,1.018,8.0,-17.0,184.51844787597656
m8,S,31,3,112.834755,9.0,8.0,3.0,1.022,7.999999523162842,-40.0,122.02162170410156
m8,M,172,49,119.131945,19.0,11.0,2.0,1.062,10.0,32.0,274.06158447265625
m8,S,37,3,111.808752,8.0,7.0,4.0,0.935,8.0,-46.0,104.93548583984375
m8,R,157,15,120.084355,17.0,12.0,3.0,0.957,11.0,-17.0,236.45651245117188
m8,mS,12,40,112.609539,12.0,9.0,3.0,0.909,9.0,-41.0,157.40858459472656
m8,S,23,2,111.465083,13.0,7.0,2.0,1.186,8.0,19.0,185.68582153320312
m8,S,35,4,110.083625,10.0,7.0,1.0,1.049,8.0,-31.0,129.5489044189453
m8,S,2,4,112.58416,14.0,7.0,3.0,1.035,8.0,-24.0,175.03494262695312
m8,S,31,4,112.068418,9.0,8.0,3.0,1.029,8.0,-40.0,122.02888488769531
m8,M,172,50,119.423443,18.0,11.0,2.0,1.053,10.000000953674316,33.0,264.55267333984375
m8,S,37,4,112.741918,8.0,7.0,4.0,0.932,8.0,-46.0,104.9323501586914
m8,R,157,16,119.981945,17.0,14.0,4.0,0.954,11.0,0.0,255.9539794921875
m8,mS,12,41,113.117629,11.0,8.0,2.0,0.906,9.0,-29.0,147.40567016601562
m8,S,23,3,110.973962,12.0,7.0,2.0,1.196,8.0,9.0,170.69622802734375
m8,S,35,5,110.508735,11.0,7.0,1.0,1.037,8.0,-21.0,144.537109375
m8,S,2,5,114.162502,14.0,7.0,3.0,0.999,8.0,-13.0,180.4993438720703
m8,S,31,5,113.424454,9.0,8.0,3.0,1.012,8.0,-22.0,131.012451171875
m8,S,0,1,117.198391,13.0,11.0,5.0,0.98,10.0,-27.0,187.48013305664062
m8,M,172,51,118.62794,18.0,13.0,4.0,1.055,10.0,30.0,275.05487060546875
m8,mS,12,42,113.618766,12.0,9.0,3.0,0.906,9.000000953674316,-41.0,157.40621948242188
m8,R,157,17,120.27206,16.0,13.0,4.0,0.954,11.0,-19.0,231.45362854003906
m8,S,23,4,111.452294,13.0,7.0,2.0,1.181,7.999999523162842,19.0,185.6812744140625
m8,S,35,6,110.264949,11.0,7.0,1.0,1.042,7.999999523162842,-10.0,150.0416259765625
m8,S,2,6,113.288455,14.0,7.0,3.0,1.0,8.0,-13.0,180.49996948242188
m8,S,31,6,113.615845,9.0,8.0,3.0,1.007,8.0,-22.0,131.00729370117188
m8,S,0,2,118.243342,12.0,11.0,5.0,0.977,9.999999046325684,-26.0,177.97703552246094
m8,M,172,52,119.423524,18.0,13.0,4.0,1.059,10.0,41.0,280.55865478515625
m8,mS,12,43,114.712237,10.0,8.0,2.0,0.888,9.0,-28.0,137.88751220703125
m8,S,54,1,112.126995,7.0,7.0,3.0,1.212,8.0,-15.0,109.7117691040039
m8,S,35,7,111.555162,11.0,7.0,2.0,1.043,8.0,-19.0,146.5425567626953
m8,R,157,18,120.767623,17.0,11.0,3.0,0.952,10.999999046325684,-6.0,236.9520721435547
m8,S,2,7,112.931828,14.0,8.0,4.0,0.99,8.0,-6.0,189.98968505859375
m8,S,31,7,113.4098,9.0,8.0,3.0,1.02,7.999999523162842,-40.0,122.020263671875
m8,S,0,3,117.104797,12.0,11.0,5.0,0.98,10.0,-26.0,177.98045349121094
m8,M,172,53,118.771982,19.0,12.0,3.0,1.08,10.000000953674316,19.0,273.5796203613281
m8,mS,12,44,114.534891,11.0,9.0,3.0,0.881,9.0,-40.0,147.88137817382812
m8,S,12,1,112.185669,11.0,7.0,1.0,0.907,8.0,8.0,158.9067840576172
m8,S,35,8,111.454199,11.0,7.0,1.0,1.049,8.000000953674316,-21.0,144.54891967773438
m8,R,157,19,121.469181,17.0,11.0,3.0,0.944,10.999999046325684,5.0,242.4444580078125
m8,S,2,8,113.516456,14.0,8.0,4.0,0.995,8.0,-6.0,189.9946746826172
m8,S,31,8,113.057616,9.0,8.0,3.0,1.014,8.0,-40.0,122.01431274414062
m8,S,0,4,117.416957,12.0,11.0,5.0,0.981,10.0,-26.0,177.98138427734375
m8,M,172,54,119.403522,18.0,12.0,3.0,1.059,10.0,20.0,264.0591125488281
m8,mS,12,45,113.595347,10.0,8.0,2.0,0.895,9.0,-28.0,137.89474487304688
m8,S,12,2,110.7819,11.0,7.0,1.0,0.923,8.0,-3.0,153.42320251464844
m8,S,35,9,110.869749,9.0,7.0,1.0,1.048,8.0,-30.0,120.04795837402344
m8,S,2,9,113.365659,13.0,7.0,3.0,1.009,8.0,-22.0,166.0092315673828
m8,R,157,20,120.56939,17.0,11.0,3.0,0.959,11.0,-6.0,236.95948791503906
m8,S,31,9,112.306494,9.0,8.0,3.0,1.033,8.0,-40.0,122.0328369140625
m8,S,0,5,116.712838,13.0,10.0,4.0,0.975,10.0,-19.0,185.47506713867188
m8,M,172,55,120.651336,17.0,11.0,2.0,1.031,9.999999046325684,36.0,256.03106689453125
m8,mS,12,46,113.921512,11.0,8.0,2.0,0.918,9.0,-29.0,147.41796875
m8,S,12,3,111.007932,10.0,7.0,1.0,0.962,8.0,2.0,145.96237182617188
m8,S,35,10,110.918312,9.0,7.0,1.0,1.017,8.0,-30.0,120.01699829101562
m8,S,2,10,113.339,13.0,8.0,4.0,0.995,8.000000953674316,-15.0,175.49517822265625
m8,R,157,21,120.90577,17.0,12.0,3.0,0.959,11.0,11.0,250.4586944580078
m8,S,31,10,112.040719,9.0,8.0,3.0,1.035,7.999999523162842,-40.0,122.03532409667969
m8,S,0,6,116.093556,12.0,11.0,5.0,0.982,10.0,-26.0,177.98187255859375
m8,M,172,56,116.161272,19.0,11.0,2.0,1.043,10.0,45.0,280.5426025390625
m8,S,35,11,106.375468,9.0,7.0,1.0,1.066,7.999999523162842,-30.0,120.06576538085938
m8,S,12,4,107.267504,10.0,7.0,1.0,0.946,8.0,13.0,151.44554138183594
m8,mS,12,47,109.13758,10.0,8.0,2.0,0.898,9.0,-28.0,137.89761352539062
m8,S,2,11,109.544512,13.0,7.0,3.0,1.009,8.0,-22.0,166.00851440429688
m8,R,157,22,116.053575,16.0,13.0,4.0,0.943,11.0,12.0,246.94349670410156
m8,S,31,11,109.228207,9.0,8.0,3.0,1.033,8.0,-22.0,131.03271484375
m8,S,0,7,115.877032,13.0,11.0,5.0,0.955,10.000000953674316,-27.0,187.45462036132812
m8,M,172,57,118.08575,18.0,12.0,3.0,1.06,10.0,22.0,265.0596008300781
m8,S,35,12,109.318676,9.0,7.0,1.0,1.014,8.0,-30.0,120.01441955566406
m8,S,12,5,110.438407,10.0,7.0,1.0,0.95,7.999999523162842,2.0,145.9501953125
m8,mS,12,48,112.209651,11.0,8.0,2.0,0.914,8.999999046325684,-29.0,147.4142303466797
m8,S,2,12,111.691705,13.0,8.0,4.0,0.994,7.999999523162842,-15.0,175.49388122558594
m8,S,31,12,109.992929,9.0,8.0,3.0,1.03,8.000000953674316,-22.0,131.02996826171875
m8,R,157,23,116.866408,16.0,13.0,4.0,0.953,11.0,-10.0,235.9534454345703
m8,S,0,8,113.326627,14.0,11.0,5.0,0.97,10.0,-28.0,196.96978759765625
m8,M,172,58,114.556787,17.0,12.0,3.0,1.049,9.999999046325684,23.0,255.5485076904297
m8,S,35,13,107.172188,9.0,7.0,1.0,1.041,8.0,-30.0,120.04083251953125
m8,S,12,6,108.217288,10.0,7.0,1.0,0.926,8.0,13.0,151.42550659179688
m8,mS,12,49,109.637994,12.0,9.0,3.0,0.916,9.000000953674316,-41.0,157.41552734375
m8,S,2,13,109.748555,13.0,9.0,3.0,1.017,8.0,4.0,189.0171661376953
m8,S,31,13,108.227333,9.0,7.0,3.0,1.009,7.999999523162842,-40.0,117.00901794433594
m8,R,157,24,115.819909,17.0,12.0,3.0,0.952,11.0,11.0,250.45166015625
m8,S,0,9,113.198416,12.0,12.0,6.0,0.963,10.0,-14.0,189.962890625
m5,M,565,1,103.559072,7.0,4.0,2.0,1.615,5.0,7.0,102.11492156982422
m8,S,35,14,106.766571,9.0,7.0,1.0,1.009,8.0,-30.0,120.00944519042969
m8,M,172,59,114.692003,18.0,13.0,3.0,1.043,10.000000953674316,28.0,273.0426025390625
m8,mS,12,50,108.970342,11.0,8.0,2.0,0.917,9.0,-29.0,147.41734313964844
m8,S,2,14,108.905501,13.0,10.0,4.0,1.017,8.0,-8.0,189.01727294921875
m8,S,31,14,107.931961,9.0,7.0,3.0,1.033,7.999999523162842,-40.0,117.03274536132812
m8,R,157,25,115.852826,16.0,14.0,4.0,0.932,11.0,13.0,252.4320831298828
m5,M,565,2,103.605866,7.0,6.0,3.0,1.619,5.0,0.0,109.619140625
m8,S,35,15,106.256787,9.0,7.0,1.0,1.058,8.0,-30.0,120.05831909179688
m8,S,0,10,113.313754,12.0,11.0,5.0,0.965,10.000000953674316,-26.0,177.9649658203125
m8,mS,12,51,109.033799,11.0,9.0,3.0,0.894,9.0,-40.0,147.89434814453125
m8,M,172,60,114.355683,17.0,13.0,4.0,1.039,10.0,33.0,266.53924560546875
m8,S,2,15,108.71565,13.0,9.0,4.0,1.018,8.0,-19.0,178.51754760742188
m8,S,31,15,107.943069,9.0,7.0,3.0,1.012,8.0,-40.0,117.01202392578125
m8,R,157,26,114.881802,16.0,12.0,3.0,0.945,11.0,-4.0,232.94493103027344
m5,M,565,3,102.876018,8.0,5.0,2.0,1.682,5.0,5.0,116.18199157714844
m8,S,35,16,107.518022,9.0,7.0,1.0,1.009,8.0,-30.0,120.00900268554688
m8,S,0,11,113.18447,13.0,11.0,5.0,0.97,10.0,-27.0,187.46951293945312
m8,mS,12,52,109.035507,10.0,8.0,2.0,0.898,9.0,-28.0,137.897705078125
m8,M,172,61,114.055311,19.0,12.0,2.0,1.066,10.000000953674316,43.0,284.56622314453125
m8,S,2,16,108.667614,13.0,8.0,3.0,1.024,7.999999523162842,-7.0,178.52369689941406
m8,S,31,16,107.813213,9.0,7.0,3.0,1.03,8.0,-40.0,117.02963256835938
m8,R,157,27,114.75146,16.0,12.0,2.0,0.941,10.999999046325684,-5.0,231.44052124023438
m5,M,565,4,102.923991,7.0,4.0,2.0,1.621,5.0,-5.0,96.12066650390625
m8,S,35,17,106.823659,10.0,7.0,1.0,1.069,8.0,-20.0,135.0692138671875
m8,S,0,12,113.431244,13.0,11.0,5.0,0.978,10.0,-27.0,187.47816467285156
m8,mS,12,53,109.189655,9.0,8.0,2.0,0.875,9.0,-27.0,128.37513732910156
m8,M,172,62,115.565661,18.0,12.0,2.0,1.055,10.000000953674316,46.0,276.0545959472656
m8,S,2,17,110.787333,13.0,10.0,5.0,1.005,7.999999523162842,-1.0,193.50509643554688
m8,S,31,17,110.38615,9.0,7.0,3.0,1.011,8.0,-40.0,117.0106201171875
m8,R,157,28,120.742846,16.0,12.0,3.0,0.941,11.0,13.0,241.44088745117188
m5,M,473,1,112.812203,11.0,10.0,5.0,1.513,7.0,16.0,181.51271057128906
m8,S,35,18,110.982317,10.0,7.0,1.0,1.035,7.999999523162842,-20.0,135.03529357910156
m8,mS,12,54,116.224667,9.0,8.0,2.0,0.863,9.0,-27.0,128.36338806152344
m8,S,0,13,121.450603,12.0,11.0,5.0,1.066,10.0,-22.0,180.0658416748047
m8,M,172,63,119.402625,20.0,14.0,3.0,1.071,10.0,13.0,290.5712890625
m8,S,2,18,117.907657,13.0,9.0,5.0,1.004,7.999999523162842,-12.0,183.00442504882812
m8,S,31,18,117.039897,9.0,7.0,3.0,1.015,8.0,-40.0,117.01518249511719
m5,M,473,2,113.581532,11.0,10.0,5.0,1.501,6.999999523162842,1.0,174.00137329101562
m8,R,157,29,122.469963,16.0,11.0,3.0,0.935,11.0,7.0,233.43499755859375
m8,S,35,19,112.278004,10.0,7.0,1.0,1.019,7.999999523162842,-20.0,135.0187530517578
m8,mS,12,55,115.406932,10.0,9.0,3.0,0.875,8.999999046325684,-39.0,138.37493896484375
m8,S,0,14,118.799386,13.0,11.0,4.0,1.055,10.0,-23.0,188.55523681640625
m8,M,172,64,122.299217,18.0,14.0,4.0,1.087,9.999999046325684,23.0,276.5871276855469
m8,S,2,19,116.233935,13.0,9.0,4.0,1.015,7.999999523162842,0.0,188.01478576660156
m8,S,31,19,115.004603,9.0,7.0,3.0,1.008,7.999999523162842,-22.0,126.00790405273438
m5,M,473,3,114.662952,11.0,10.0,5.0,1.526,7.000000476837158,4.0,175.5262908935547
m8,S,35,20,114.607546,10.0,7.0,1.0,1.006,8.0,-20.0,135.00579833984375
m8,R,157,30,123.279022,15.0,13.0,4.0,0.941,11.000000953674316,14.0,237.9414825439453
m8,mS,12,56,117.30599,10.0,9.0,3.0,0.872,9.0,-39.0,138.37164306640625
m8,S,0,15,121.340101,12.0,11.0,5.0,1.066,10.0,-22.0,180.06631469726562
m8,S,2,20,115.789299,13.0,10.0,4.0,1.004,8.0,11.0,198.5040283203125
m8,M,172,65,123.794635,18.0,13.0,3.0,1.068,10.0,33.0,275.56793212890625
m8,S,31,20,114.883285,9.0,7.0,3.0,1.006,8.0,-22.0,126.00590515136719
m5,M,473,4,113.945195,13.0,11.0,5.0,1.449,7.0,12.0,204.44921875
m8,S,35,21,113.360515,10.0,7.0,1.0,1.046,7.999999523162842,-20.0,135.04620361328125
m8,R,157,31,123.361344,16.0,12.0,3.0,0.942,11.000001907348633,-4.0,232.94216918945312
m8,mS,12,57,116.560233,10.0,8.0,2.0,0.893,9.0,-28.0,137.89297485351562
m8,S,0,16,120.682015,13.0,11.0,4.0,1.068,10.0,-23.0,188.56796264648438
m8,S,2,21,115.694666,12.0,9.0,5.0,0.979,7.999999046325684,-10.0,173.97900390625
m8,S,31,21,116.955659,9.0,7.0,3.0,1.004,8.0,-22.0,126.00360107421875
m8,M,172,66,120.278877,18.0,15.0,4.0,1.054,10.0,25.0,282.5540771484375
m5,M,473,5,114.114755,11.0,9.0,5.0,1.59,7.0,15.0,176.0902862548828
m8,S,35,22,111.661802,10.0,7.0,1.0,1.048,8.0,-20.0,135.04762268066406
m8,R,157,32,121.896675,15.0,14.0,4.0,0.948,11.0,3.0,237.44778442382812
m8,mS,12,58,116.61026,10.0,8.0,2.0,0.895,9.0,-28.0,137.89474487304688
m8,S,0,17,118.279186,12.0,11.0,5.0,1.061,9.999999046325684,-22.0,180.0609588623047
m8,S,2,22,120.622425,13.0,9.0,5.0,0.973,8.0,-1.0,188.47315979003906
m8,S,31,22,114.354606,9.0,7.0,3.0,1.029,8.000000953674316,-22.0,126.02935791015625
m8,M,172,67,122.735647,19.0,11.0,2.0,1.055,10.0,32.0,274.055419921875
m5,M,473,6,117.006126,11.0,9.0,4.0,1.455,6.999999523162842,12.0,173.45492553710938
m8,S,35,23,113.198354,10.0,7.0,1.0,1.004,8.0,-20.0,135.00411987304688
m8,R,157,33,120.986102,16.0,11.0,3.0,0.943,11.0,-4.0,227.94252014160156
m8,mS,12,59,115.479442,11.0,9.0,3.0,0.892,9.0,-40.0,147.89212036132812
m8,S,0,18,118.702285,12.0,11.0,5.0,1.06,10.0,-22.0,180.05992126464844
m8,S,2,23,116.428647,13.0,9.0,5.0,0.975,7.999999523162842,-1.0,188.47463989257812
m8,S,31,23,115.036535,9.0,7.0,3.0,1.025,7.999999523162842,-22.0,126.02459716796875
m8,M,172,68,122.188159,19.0,12.0,3.0,1.072,10.0,19.0,273.57232666015625
m5,M,473,7,112.965723,11.0,10.0,5.0,1.533,7.0,1.0,174.03286743164062
m8,S,35,24,114.528103,10.0,7.0,1.0,1.017,7.999999523162842,-20.0,135.01657104492188
m8,mS,12,60,114.493601,11.0,9.0,3.0,0.892,9.0,-40.0,147.8915252685547
m8,R,157,34,122.701175,17.0,11.0,3.0,0.953,11.0,6.0,242.9533233642578
m8,S,0,19,120.559949,14.0,11.0,5.0,1.052,10.0,-24.0,199.05238342285156
m8,S,2,24,114.973291,12.0,9.0,5.0,0.978,7.999999046325684,-10.0,173.97796630859375
m8,S,31,24,114.653402,9.0,7.0,3.0,1.008,7.999999523162842,-22.0,126.00770568847656
m8,M,172,69,118.91673,20.0,14.0,3.0,1.065,10.0,13.0,290.5649108886719
m5,M,209,1,108.146676,7.0,5.0,2.0,1.623,5.0,-15.0,96.12283325195312
m5,M,473,8,115.438806,11.0,10.0,5.0,1.511,7.000000476837158,-11.0,168.01101684570312
m8,mS,12,61,116.161784,12.0,8.0,2.0,0.928,9.0,-30.0,156.92832946777344
m8,R,157,35,124.57005,15.0,11.0,3.0,0.937,11.0,-3.0,218.43678283691406
m8,S,0,20,118.334755,13.0,11.0,5.0,1.06,10.0,-23.0,189.56031799316406
m8,S,31,25,114.527971,8.0,7.0,3.0,1.012,8.0,-38.0,108.01189422607422
m8,S,2,25,115.492592,13.0,9.0,4.0,0.971,7.999999523162842,11.0,193.4713897705078
m8,M,172,70,121.725625,18.0,11.0,2.0,1.041,10.0,35.0,265.5413818359375
m5,M,209,2,108.039012,8.0,5.0,2.0,1.622,4.999999523162842,-5.0,111.12189483642578
m5,M,473,9,114.769728,13.0,10.0,5.0,1.505,6.999999523162842,21.0,204.00518798828125
