site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,M,35,39,12.0,11.0,4.0,1.081,9.0,-31.0,173.58059692382812
m8,R,157,24,16.0,13.0,4.0,0.98,11.0,1.0,241.48036193847656
m8,mS,12,38,12.0,10.0,3.0,1.045,9.000000953674316,-41.0,162.5447998046875
m8,R,9,4,10.0,8.0,3.0,1.243,8.0,-14.0,145.2432861328125
m8,M,19,37,11.0,8.0,5.0,1.253,7.999999523162842,-11.0,158.75344848632812
m8,R,10157,16,11.0,9.0,4.0,1.145,8.0,1.0,168.64498901367188
m8,M,35,40,11.0,9.0,2.0,1.048,8.999999046325684,-17.0,158.54803466796875
m8,M,172,35,20.0,12.0,2.0,1.106,10.0,53.0,299.605712890625
m8,R,394,12,12.0,9.0,3.0,1.016,9.0,3.0,179.51593017578125
m8,R,9,5,10.0,8.0,3.0,1.518,7.999999523162842,-25.0,140.0184326171875
m8,mS,12,39,11.0,8.0,2.0,0.986,9.0,-29.0,147.48626708984375
m8,M,35,41,13.0,10.0,3.0,1.252,9.0,-18.0,184.25228881835938
m8,R,157,25,16.0,14.0,4.0,0.984,11.0,13.0,252.48403930664062
m8,M,19,38,11.0,9.0,6.0,1.332,8.0,-16.0,162.33151245117188
m8,S,5,1,8.0,7.0,3.0,1.079,7.999999523162842,-31.0,111.5793685913086
m8,R,10157,17,11.0,10.0,5.0,1.137,7.999999523162842,21.0,184.63714599609375
m8,M,172,36,19.0,14.0,4.0,1.098,10.0,46.0,298.09808349609375
m8,R,9,6,11.0,8.0,3.0,1.452,7.999999046325684,-15.0,154.95208740234375
m8,mS,12,40,12.0,9.0,3.0,0.985,9.0,-41.0,157.48501586914062
m8,M,19,39,11.0,8.0,6.0,1.402,8.0,-6.0,162.40203857421875
m8,M,172,37,17.0,13.0,4.0,1.28,10.0,44.0,272.28045654296875
m8,M,35,42,11.0,10.0,3.0,0.989,9.0,-24.0,160.98947143554688
m8,R,10157,18,11.0,9.0,4.0,1.211,8.0,17.0,176.71112060546875
m8,S,5,2,8.0,7.0,3.0,1.107,8.0,-31.0,111.60679626464844
m8,R,157,26,15.0,14.0,4.0,0.941,11.0,-14.0,228.94137573242188
m8,R,9,7,10.0,8.0,3.0,1.26,8.0,-14.0,145.2601776123047
m8,mS,12,41,11.0,10.0,3.0,0.967,9.0,-18.0,163.9674072265625
m8,R,10157,19,12.0,8.0,3.0,1.221,7.999999523162842,29.0,186.72088623046875
m8,S,5,3,8.0,7.0,3.0,1.172,7.999999523162842,-20.0,117.17228698730469
m8,M,19,40,12.0,8.0,6.0,1.276,8.0,-10.0,170.27609252929688
m8,M,172,38,18.0,13.0,3.0,1.086,10.000000953674316,36.0,277.0863037109375
m8,M,35,43,13.0,10.0,4.0,1.017,9.0,1.0,194.51681518554688
m8,M,172,39,83.0,54.0,7.0,38.404,9.999999046325684,587.0,1448.904296875
m8,R,9,8,10.0,8.0,3.0,1.28,8.0,-14.0,145.27984619140625
m8,R,157,27,16.0,12.0,3.0,0.95,11.000001907348633,4.0,236.95037841796875
m8,mS,12,42,11.0,10.0,3.0,0.97,9.0,-40.0,152.97015380859375
m8,S,5,4,8.0,7.0,3.0,1.128,7.999999046325684,-31.0,111.62783813476562
m8,M,19,41,10.0,8.0,5.0,1.336,7.999999523162842,-10.0,149.33602905273438
m8,R,10157,20,12.0,8.0,3.0,1.147,8.0,29.0,186.6468505859375
m8,M,35,44,14.0,10.0,4.0,1.05,9.0,-3.0,202.54986572265625
m8,R,9,9,10.0,8.0,3.0,1.255,8.000000953674316,-14.0,145.25489807128906
m8,R,10157,21,12.0,8.0,3.0,1.639,8.0,29.0,187.13897705078125
m8,M,172,40,19.0,15.0,4.0,1.085,10.0,22.0,291.0845642089844
m8,R,157,28,15.0,13.0,4.0,0.993,11.0,11.0,236.49337768554688
m8,mS,12,43,10.0,8.0,2.0,0.955,9.0,-28.0,137.95492553710938
m8,S,5,5,8.0,7.0,3.0,1.164,7.999999523162842,-31.0,111.664306640625
m8,M,19,42,11.0,8.0,6.0,1.27,8.0,-5.0,162.77020263671875
m8,M,35,45,13.0,10.0,4.0,1.062,9.0,-13.0,187.56207275390625
m8,R,9,10,10.0,8.0,3.0,1.214,8.0,-14.0,145.21424865722656
m8,S,5,6,8.0,7.0,3.0,1.124,7.999999523162842,-20.0,117.12405395507812
m8,R,10157,22,12.0,8.0,3.0,1.128,8.0,29.0,186.62796020507812
m8,mS,12,44,11.0,9.0,3.0,0.939,9.000000953674316,-40.0,147.93853759765625
m8,R,157,29,15.0,13.0,4.0,0.995,10.999999046325684,-6.0,227.99537658691406
m8,M,172,41,19.0,12.0,2.0,1.092,10.0,43.0,284.591552734375
m8,M,19,43,9.0,8.0,5.0,1.25,8.0,-9.0,139.74964904785156
m8,R,9,11,11.0,8.0,3.0,1.227,8.000000953674316,-15.0,154.7265625
m8,R,10157,23,11.0,10.0,5.0,1.185,8.0,5.0,176.6849365234375
m8,M,35,46,13.0,10.0,3.0,0.98,9.0,0.0,192.97988891601562
m8,mS,12,45,11.0,9.0,3.0,1.007,9.0,-18.0,159.00738525390625
m8,R,157,30,16.0,11.0,3.0,1.065,11.000000953674316,4.0,232.0645751953125
m8,S,2,1,14.0,8.0,3.0,1.034,8.0,-13.0,185.53379821777344
m8,M,172,42,19.0,13.0,3.0,1.088,9.999999046325684,22.0,280.0881042480469
m8,M,19,44,10.0,8.0,6.0,1.306,8.0,-4.0,153.30599975585938
m8,R,9,12,11.0,8.0,3.0,1.198,8.0,-15.0,154.69793701171875
m8,mS,12,46,11.0,8.0,2.0,0.99,9.0,-29.0,147.4903564453125
m8,M,35,47,12.0,9.0,2.0,1.043,9.0,12.0,183.04306030273438
m8,R,10157,24,12.0,9.0,4.0,1.121,8.0,17.0,186.6207275390625
m8,R,157,31,16.0,13.0,2.0,0.994,10.999999046325684,-5.0,236.4936065673828
m8,S,2,2,14.0,9.0,4.0,1.054,7.999999523162842,-6.0,195.05430603027344
m8,mS,12,47,10.0,8.0,2.0,0.994,9.0,-28.0,137.99436950683594
m8,M,19,45,10.0,9.0,6.0,1.267,8.0,-26.0,147.26748657226562
m8,M,172,43,18.0,13.0,3.0,1.058,10.0,25.0,271.55804443359375
m8,R,9,13,11.0,8.0,3.0,1.249,8.0,-4.0,160.24868774414062
m8,M,35,48,12.0,10.0,3.0,1.055,9.0,-9.0,178.55465698242188
m8,S,2,3,14.0,9.0,4.0,1.272,8.0,-6.0,195.27169799804688
m8,R,10157,25,11.0,10.0,5.0,1.134,8.0,5.0,176.63375854492188
m8,mS,12,48,12.0,8.0,2.0,1.179,9.0,-7.0,168.67861938476562
m8,R,157,32,17.0,12.0,3.0,0.993,11.000000953674316,6.0,247.9932861328125
m8,M,172,44,18.0,14.0,4.0,1.31,10.0,23.0,276.80950927734375
m8,M,19,46,9.0,8.0,5.0,1.307,7.999999523162842,-24.0,132.3067626953125
m8,R,9,14,11.0,8.0,3.0,1.239,7.999999523162842,-4.0,160.23855590820312
m8,R,10157,26,11.0,9.0,4.0,1.273,7.999999523162842,1.0,168.7734375
m8,S,0,1,13.0,11.0,5.0,1.034,10.0,-27.0,187.53390502929688
m8,S,2,4,14.0,7.0,3.0,1.063,8.000000953674316,-24.0,175.062744140625
m8,mS,12,49,11.0,10.0,4.0,0.999,8.999999046325684,-36.0,155.9989013671875
m8,R,157,33,16.0,11.0,3.0,0.968,11.0,-4.0,227.96759033203125
m8,S,0,2,12.0,12.0,5.0,1.236,10.000000953674316,-26.0,183.23558044433594
m8,M,19,47,10.0,8.0,6.0,1.273,8.000000953674316,-4.0,153.27320861816406
m8,R,9,15,11.0,8.0,3.0,1.254,8.0,-4.0,160.25355529785156
m8,M,172,45,19.0,11.0,2.0,1.06,10.0,32.0,274.05963134765625
m8,R,10157,27,11.0,9.0,4.0,1.107,8.0,18.0,177.10653686523438
m8,S,2,5,14.0,7.0,3.0,1.009,8.0,-12.0,181.0087432861328
m8,mS,12,50,12.0,9.0,3.0,0.971,9.0,-41.0,157.4711456298828
m8,R,9,16,11.0,8.0,3.0,1.21,7.999999523162842,-4.0,160.20956420898438
m8,R,157,34,16.0,12.0,3.0,0.968,11.000000953674316,13.0,241.468017578125
m8,S,0,3,12.0,11.0,5.0,1.017,10.0,-26.0,178.0167236328125
m8,R,10157,28,11.0,8.0,3.0,1.294,8.0,19.0,171.79400634765625
m8,M,172,46,18.0,15.0,4.0,1.092,10.0,12.0,276.0921630859375
m8,M,19,48,11.0,9.0,7.0,1.266,7.999999523162842,-21.0,160.76617431640625
m8,mS,12,51,11.0,9.0,3.0,0.968,9.000000953674316,-40.0,147.968017578125
m8,S,2,6,14.0,7.0,3.0,1.012,7.999999523162842,-13.0,180.51231384277344
m8,M,172,47,19.0,13.0,3.0,1.186,10.000000953674316,27.0,282.685791015625
m8,S,37,1,8.0,7.0,4.0,1.119,8.0,-25.0,115.61898803710938
m8,S,12,1,11.0,7.0,1.0,0.933,7.999999046325684,8.0,158.93283081054688
m8,R,157,35,15.0,13.0,4.0,0.977,11.0,-3.0,229.47706604003906
m8,S,0,4,12.0,11.0,5.0,1.009,10.0,-26.0,178.00936889648438
m8,R,10157,29,12.0,9.0,4.0,1.1,7.999999523162842,33.0,194.60011291503906
m8,mS,12,52,11.0,9.0,3.0,0.975,9.0,-40.0,147.97462463378906
m8,S,2,7,14.0,8.0,4.0,1.101,8.0,-6.0,190.10057067871094
m8,S,0,5,14.0,12.0,6.0,1.378,10.0,7.0,220.87789916992188
m8,S,37,2,8.0,7.0,4.0,1.104,8.0,-25.0,115.60403442382812
m8,S,12,2,11.0,7.0,1.0,1.016,8.000000953674316,-3.0,153.51617431640625
m8,mS,12,53,10.0,9.0,3.0,1.023,9.0,-28.0,144.02313232421875
m8,M,172,48,18.0,11.0,2.0,1.046,10.0,35.0,265.545654296875
m8,R,157,36,16.0,11.0,3.0,1.002,10.999999046325684,7.0,233.50172424316406
m8,R,10157,30,12.0,8.0,3.0,1.126,8.0,29.0,186.62576293945312
m8,S,37,3,8.0,7.0,4.0,1.058,7.999999523162842,-46.0,105.05758666992188
m8,S,2,8,14.0,8.0,4.0,0.993,8.0,-5.0,190.49314880371094
m8,S,12,3,10.0,7.0,1.0,1.027,8.0,2.0,146.02667236328125
m8,mS,12,54,9.0,8.0,2.0,0.954,9.0,-27.0,128.45394897460938
m8,S,0,6,12.0,11.0,5.0,0.977,10.0,-26.0,177.9769744873047
m8,R,10157,31,12.0,8.0,3.0,1.099,8.0,13.0,178.59890747070312
m8,R,157,37,16.0,11.0,3.0,0.976,11.000000953674316,-15.0,222.4764862060547
m8,S,12,4,11.0,7.0,1.0,1.196,8.0,23.0,166.6964569091797
m8,M,172,49,19.0,11.0,2.0,1.064,10.0,32.0,274.0644836425781
m8,S,37,4,8.0,7.0,4.0,1.062,8.0,-46.0,105.06201171875
m8,mS,12,55,10.0,9.0,3.0,0.956,9.0,-39.0,138.456298828125
m8,S,0,7,13.0,11.0,5.0,1.073,10.000000953674316,-27.0,187.5725555419922
m8,S,2,9,13.0,7.0,3.0,1.018,8.000000953674316,-22.0,166.01754760742188
m8,S,23,1,13.0,7.0,2.0,1.566,8.000000953674316,14.0,183.56552124023438
m8,M,172,50,18.0,11.0,2.0,1.134,10.0,33.0,264.633544921875
m8,S,12,5,10.0,7.0,1.0,1.022,8.0,2.0,146.02224731445312
m8,R,10157,32,12.0,8.0,3.0,1.136,8.0,13.0,178.63565063476562
m8,R,157,38,15.0,13.0,4.0,0.981,11.0,-14.0,223.9810333251953
m8,mS,12,56,10.0,9.0,3.0,0.949,9.0,-39.0,138.44915771484375
m8,S,0,8,14.0,11.0,5.0,1.003,10.0,-28.0,197.00328063964844
m8,S,2,10,13.0,8.0,4.0,1.026,8.0,-15.0,175.525634765625
m8,S,23,2,13.0,7.0,2.0,1.253,8.0,19.0,185.75323486328125
m8,S,12,6,10.0,7.0,1.0,1.003,8.0,13.0,151.50341796875
m8,M,172,51,19.0,13.0,3.0,1.088,10.0,14.0,276.08831787109375
m8,S,35,1,9.0,7.0,1.0,1.129,8.0,-30.0,120.12857055664062
m8,mS,12,57,11.0,10.0,2.0,0.95,9.0,-29.0,157.4495849609375
m8,R,157,39,16.0,11.0,3.0,0.966,10.999999046325684,-7.0,226.46633911132812
m8,S,31,1,9.0,8.0,3.0,1.122,7.999999523162842,-22.0,131.1221923828125
m8,S,23,3,12.0,7.0,2.0,1.269,8.0,9.0,170.7692108154297
m8,S,2,11,13.0,7.0,3.0,1.017,8.0,-22.0,166.017333984375
m8,S,0,9,12.0,12.0,6.0,0.964,10.000000953674316,-14.0,189.9639892578125
m8,M,172,52,18.0,13.0,4.0,1.1,10.0,41.0,280.6002197265625
m8,S,35,2,10.0,7.0,1.0,1.083,8.0,-20.0,135.08331298828125
m8,S,2,12,14.0,9.0,4.0,1.411,7.999999523162842,22.0,209.4109649658203
m8,mS,12,58,10.0,8.0,2.0,0.947,9.000000953674316,-28.0,137.94680786132812
m8,S,31,2,9.0,8.0,3.0,1.137,8.000000953674316,-22.0,131.13717651367188
m8,R,157,40,15.0,12.0,3.0,0.982,10.999999046325684,11.0,230.48199462890625
m8,S,23,4,13.0,7.0,2.0,1.313,8.0,19.0,185.81288146972656
m8,mS,12,59,11.0,9.0,3.0,1.023,9.0,-40.0,148.02279663085938
m8,S,0,10,12.0,11.0,5.0,0.973,10.0,-26.0,177.97299194335938
m8,S,35,3,9.0,7.0,2.0,1.128,8.0,-22.0,125.12762451171875
m8,S,31,3,9.0,8.0,3.0,1.152,8.000000953674316,-40.0,122.15202331542969
m8,M,172,53,18.0,13.0,4.0,1.097,10.0,12.0,266.0966796875
m8,S,2,13,13.0,9.0,3.0,1.022,7.999999523162842,4.0,189.02198791503906
m8,S,69,1,10.0,7.0,4.0,1.301,7.999999046325684,-24.0,136.3006591796875
m8,R,157,41,15.0,13.0,4.0,0.959,11.0,-3.0,229.4589080810547
m8,mS,12,60,11.0,9.0,3.0,0.967,9.0,-40.0,147.96749877929688
m8,S,31,4,9.0,8.0,4.0,1.154,7.999999523162842,-32.0,127.1544189453125
m8,S,0,11,12.0,11.0,5.0,1.095,10.0,-26.0,178.0948028564453
m8,S,35,4,9.0,7.0,1.0,1.15,8.0,-30.0,120.15023803710938
m8,M,172,54,18.0,12.0,3.0,1.096,10.0,20.0,264.09588623046875
m8,S,69,2,9.0,7.0,3.0,1.436,8.0,-23.0,125.93649291992188
m8,S,2,14,14.0,8.0,3.0,1.076,7.999999046325684,-13.0,185.57611083984375
m8,S,0,12,12.0,12.0,6.0,1.17,9.999999046325684,-14.0,190.16954040527344
m8,S,31,5,9.0,8.0,3.0,1.127,8.0,-22.0,131.1266632080078
m8,mS,12,61,12.0,8.0,2.0,0.99,8.999999046325684,-30.0,156.989990234375
m8,R,157,42,16.0,12.0,3.0,0.965,11.0,24.0,246.96473693847656
m8,S,35,5,10.0,7.0,1.0,1.106,8.0,-20.0,135.10623168945312
m8,M,172,55,17.0,11.0,2.0,1.079,10.0,36.0,256.0792236328125
m8,S,54,1,7.0,7.0,3.0,1.316,8.0,-15.0,109.81611633300781
m8,S,2,15,13.0,9.0,4.0,1.071,7.999999523162842,-19.0,178.57081604003906
m8,S,31,6,9.0,8.0,3.0,1.116,8.0,-22.0,131.11614990234375
m8,mS,12,62,11.0,8.0,2.0,1.0,9.0,-28.0,148.0000457763672
m8,S,35,6,10.0,7.0,1.0,1.253,8.0,-20.0,135.25326538085938
m8,M,172,56,19.0,12.0,3.0,1.404,9.999999046325684,50.0,289.4038391113281
m8,S,0,13,12.0,11.0,5.0,1.066,10.0,-22.0,180.06600952148438
m8,R,157,43,15.0,13.0,4.0,0.975,10.999998092651367,0.0,230.97537231445312
m5,M,565,1,7.0,4.0,2.0,1.816,5.0,7.0,102.31550598144531
m8,S,31,7,9.0,8.0,3.0,1.168,8.0,-40.0,122.16799926757812
m8,S,2,16,13.0,8.0,3.0,1.022,8.0,-7.0,178.52166748046875
m8,mS,12,63,10.0,8.0,2.0,0.995,9.0,-27.0,138.49456787109375
m5,M,565,2,7.0,6.0,3.0,1.792,5.000000476837158,0.0,109.79246520996094
m8,S,35,7,10.0,7.0,2.0,1.068,8.0,-18.0,137.06805419921875
m8,M,172,57,18.0,12.0,3.0,1.08,9.999999046325684,22.0,265.080322265625
m8,S,0,14,13.0,11.0,5.0,1.083,10.0,-23.0,189.5832977294922
m8,R,157,44,15.0,11.0,3.0,0.994,11.000000953674316,-14.0,212.99420166015625
m8,S,31,8,9.0,8.0,4.0,1.076,8.0,-32.0,127.0762939453125
m8,S,2,17,13.0,10.0,5.0,1.055,8.0,-1.0,193.55532836914062
m8,mS,12,64,10.0,8.0,2.0,0.954,9.0,-27.0,138.45440673828125
m5,M,565,3,8.0,5.0,2.0,1.814,5.0,5.0,116.3140869140625
m8,S,0,15,12.0,11.0,5.0,1.265,9.999999046325684,-10.0,186.26544189453125
m8,S,35,8,11.0,7.0,1.0,1.101,8.0,-10.0,150.10122680664062
m8,S,31,9,9.0,8.0,3.0,1.128,8.0,-40.0,122.12835693359375
m8,M,172,58,17.0,12.0,3.0,1.074,10.0,23.0,255.5741729736328
m8,R,157,45,16.0,14.0,4.0,0.982,11.0,13.0,252.4818115234375
m8,mS,12,65,11.0,8.0,2.0,0.993,9.0,-29.0,147.49334716796875
m8,S,2,18,13.0,9.0,5.0,1.046,8.0,-12.0,183.0456085205078
m8,S,31,10,9.0,8.0,4.0,1.214,8.0,-32.0,127.21389770507812
m5,M,565,4,7.0,4.0,2.0,1.686,5.0,-5.0,96.18560791015625
m8,S,0,16,13.0,11.0,5.0,1.095,10.0,-23.0,189.59512329101562
m8,S,35,9,9.0,7.0,2.0,1.108,8.0,-28.0,122.10792541503906
m8,M,172,59,17.0,13.0,4.0,1.067,9.999999046325684,44.0,272.0670471191406
m8,S,0,17,14.0,12.0,5.0,1.567,9.999999046325684,-1.0,216.0670623779297
m8,S,31,11,9.0,8.0,3.0,1.148,8.0,-22.0,131.14764404296875
m8,R,157,46,16.0,12.0,3.0,0.981,10.999999046325684,-4.0,232.98106384277344
m8,mS,12,66,11.0,9.0,3.0,0.992,9.0,-28.0,153.9915771484375
m5,M,76,1,7.0,6.0,3.0,1.778,5.0,8.0,113.77809143066406
m8,S,2,19,13.0,9.0,4.0,1.013,7.999999523162842,0.0,188.01336669921875
m8,mS,12,67,10.0,9.0,4.0,1.617,9.0,-4.0,157.61676025390625
m8,S,35,10,9.0,7.0,1.0,1.081,8.0,-30.0,120.08065795898438
m8,S,31,12,9.0,8.0,3.0,1.202,8.0,-22.0,131.20216369628906
m5,M,76,2,7.0,6.0,3.0,1.849,4.999999523162842,8.0,113.84920501708984
m8,M,172,60,17.0,13.0,4.0,1.08,10.000000953674316,33.0,266.579833984375
m8,S,0,18,12.0,11.0,5.0,1.089,9.999999046325684,-22.0,180.08914184570312
m8,R,157,47,16.0,13.0,4.0,0.96,10.999999046325684,-18.0,231.95965576171875
m8,mS,12,68,11.0,9.0,2.0,1.016,9.0,-29.0,152.516357421875
m8,S,35,11,9.0,7.0,1.0,1.207,7.999999523162842,-30.0,120.20669555664062
m8,S,31,13,9.0,7.0,3.0,1.143,8.0,-40.0,117.14340209960938
m8,S,2,20,13.0,10.0,4.0,1.004,8.0,11.0,198.5039825439453
m5,M,76,3,7.0,6.0,3.0,1.93,5.0,8.0,113.9300308227539
m8,S,31,14,9.0,8.0,4.0,1.131,8.0,-36.0,125.13124084472656
m8,M,172,61,19.0,12.0,2.0,1.068,10.0,32.0,279.06842041015625
m8,S,35,12,9.0,7.0,1.0,1.145,8.000000953674316,-30.0,120.14454650878906
m8,mS,12,69,10.0,8.0,2.0,0.97,9.0,-28.0,137.96987915039062
m5,M,76,4,7.0,6.0,3.0,1.962,5.0,8.0,113.96248626708984
m8,S,0,19,14.0,11.0,5.0,1.065,10.0,-24.0,199.06503295898438
m8,R,157,48,15.0,14.0,4.0,0.969,10.999999046325684,-8.0,231.9691619873047
m8,S,2,21,12.0,9.0,5.0,1.059,8.0,-10.0,174.05874633789062
m8,S,31,15,9.0,7.0,3.0,1.153,8.000000953674316,-40.0,117.15306091308594
m8,mS,12,70,10.0,9.0,3.0,1.052,9.000000953674316,-16.0,150.05157470703125
m5,M,512,1,8.0,5.0,3.0,1.71,5.0,-5.0,112.21026611328125
m5,M,473,1,10.0,10.0,5.0,1.728,7.0,6.0,166.7284698486328
m8,S,35,13,9.0,7.0,2.0,1.084,8.0,-28.0,122.08447265625
m8,S,2,22,13.0,9.0,5.0,1.057,7.999999523162842,-1.0,188.55722045898438
m8,M,172,62,18.0,12.0,2.0,1.052,10.000000953674316,35.0,270.55242919921875
m8,mS,12,71,10.0,9.0,3.0,1.135,9.0,-16.0,150.13485717773438
m8,S,0,20,13.0,11.0,5.0,1.068,10.0,-23.0,189.56796264648438
m8,S,31,16,9.0,8.0,4.0,1.181,8.0,-36.0,125.181396484375
m5,M,512,2,8.0,5.0,2.0,1.984,5.000000476837158,2.0,114.984375
m5,M,473,2,11.0,10.0,5.0,1.598,7.0,1.0,174.09844970703125
m8,S,31,17,9.0,7.0,3.0,1.142,8.0,-40.0,117.14181518554688
m8,S,35,14,9.0,7.0,1.0,1.05,7.999999523162842,-30.0,120.04960632324219
m8,S,2,23,13.0,9.0,5.0,1.011,8.0,-1.0,188.5108184814453
m8,mS,12,72,9.0,8.0,2.0,0.958,9.0,-26.0,128.95779418945312
m8,S,0,21,13.0,11.0,5.0,1.071,9.999999046325684,-23.0,189.5708465576172
m5,M,512,3,8.0,5.0,3.0,1.618,5.0,-13.0,108.11769104003906
m8,M,172,63,18.0,15.0,4.0,1.08,10.000000953674316,23.0,281.58013916015625
m8,S,31,18,9.0,7.0,3.0,1.165,8.000000953674316,-40.0,117.1651611328125
m5,M,473,3,11.0,10.0,5.0,1.667,6.999999046325684,4.0,175.66665649414062
m8,S,2,24,12.0,9.0,5.0,1.034,8.0,-10.0,174.03427124023438
m8,S,35,15,9.0,7.0,1.0,1.084,7.999999523162842,-30.0,120.08407592773438
m8,mS,12,73,11.0,9.0,4.0,0.962,9.0,-39.0,149.4615020751953
m8,S,31,19,9.0,7.0,3.0,1.172,8.0,-8.0,133.1724090576172
m8,S,0,22,13.0,11.0,5.0,1.093,9.999999046325684,-23.0,189.5934295654297
m5,M,512,4,8.0,5.0,3.0,1.532,4.999999523162842,-5.0,112.03246307373047
m5,M,473,4,12.0,11.0,5.0,1.731,7.0,2.0,189.73126220703125
m8,M,172,64,19.0,13.0,3.0,1.084,10.0,30.0,284.0836486816406
m8,S,35,16,9.0,7.0,1.0,1.156,8.0,-30.0,120.155517578125
m8,S,31,20,9.0,7.0,3.0,1.114,8.0,-22.0,126.11383056640625
m8,mS,12,74,11.0,9.0,3.0,0.957,9.0,-39.0,148.45721435546875
m5,M,512,5,7.0,5.0,3.0,1.822,4.999999523162842,-8.0,100.82154846191406
m8,S,2,25,13.0,9.0,4.0,0.97,8.0,11.0,193.46994018554688
m8,S,0,23,13.0,11.0,5.0,1.1,10.0,-23.0,189.60008239746094
m8,mS,12,75,11.0,9.0,4.0,1.538,9.0,-28.0,155.53793334960938
m5,M,473,5,11.0,10.0,5.0,1.573,7.0,16.0,181.57302856445312
m8,M,172,65,18.0,12.0,3.0,1.113,9.999999046325684,43.0,275.6126403808594
m8,S,31,21,9.0,7.0,3.0,1.157,7.999999523162842,-22.0,126.15742492675781
m5,M,512,6,7.0,5.0,3.0,1.71,5.0,-8.0,100.70956420898438
m8,S,35,17,10.0,7.0,1.0,1.093,8.000000953674316,-20.0,135.09323120117188
m8,S,0,24,12.0,11.0,4.0,1.183,10.0,-22.0,179.182861328125
m8,S,2,26,13.0,9.0,4.0,0.982,7.999999523162842,11.0,193.4824676513672
m8,mS,12,76,11.0,9.0,3.0,0.955,9.0,-39.0,148.45542907714844
m5,M,473,6,12.0,11.0,5.0,1.553,6.999999523162842,-13.0,182.0529327392578
m8,S,31,22,9.0,7.0,3.0,1.116,8.0,-22.0,126.11550903320312
m5,M,512,7,6.0,5.0,3.0,1.91,5.0,-6.0,91.90977478027344
m8,M,172,66,17.0,15.0,4.0,1.099,10.0,37.0,278.5987548828125
m8,S,35,18,10.0,7.0,1.0,1.084,8.0,-20.0,135.08407592773438
m8,S,2,27,13.0,9.0,4.0,1.154,8.0,11.0,193.65432739257812
m8,mS,12,77,12.0,9.0,3.0,1.035,9.0,-41.0,157.53500366210938
m8,S,31,23,9.0,7.0,3.0,1.165,8.000000953674316,-22.0,126.16519165039062
m8,S,0,25,12.0,11.0,5.0,1.076,10.0,-22.0,180.0761260986328
m5,M,473,7,11.0,10.0,5.0,1.612,7.000000476837158,1.0,174.11151123046875
m5,M,512,8,7.0,5.0,3.0,1.724,5.000000476837158,4.0,106.7242660522461
m8,M,172,67,19.0,11.0,2.0,1.054,10.0,32.0,274.05419921875
m8,S,35,19,10.0,7.0,1.0,1.081,8.0,-20.0,135.08116149902344
m8,S,31,24,9.0,7.0,3.0,1.121,8.000000953674316,-22.0,126.12109375
m8,mS,12,78,11.0,9.0,3.0,1.008,9.0,-39.0,148.50790405273438
m8,S,0,26,12.0,11.0,5.0,1.238,10.0,-22.0,180.23776245117188
m8,S,2,28,12.0,9.0,4.0,0.996,8.0,2.0,178.99603271484375
m8,S,35,20,11.0,7.0,1.0,1.959,8.0,-10.0,150.95932006835938
m5,M,473,8,11.0,10.0,5.0,1.616,6.999999523162842,-11.0,168.11553955078125
m5,M,512,9,7.0,5.0,3.0,1.572,5.000000476837158,4.0,106.57179260253906
m8,S,31,25,8.0,7.0,3.0,1.181,8.0,-38.0,108.18093872070312
m8,S,35,21,11.0,7.0,2.0,1.752,8.0,-8.0,152.75250244140625
m8,mS,12,79,10.0,9.0,4.0,0.99,9.0,-38.0,139.99044799804688
m8,M,172,68,19.0,12.0,3.0,1.086,10.0,19.0,273.58624267578125
m8,S,2,29,14.0,7.0,3.0,1.055,8.0,-12.0,181.0545196533203
m8,S,0,27,12.0,11.0,5.0,1.061,10.0,-22.0,180.061279296875
m8,S,31,26,8.0,7.0,3.0,1.175,8.0,-20.0,117.1747055053711
m5,M,512,10,7.0,5.0,3.0,1.749,5.0,4.0,106.7488021850586
m5,M,473,9,13.0,10.0,5.0,1.507,6.999999523162842,22.0,204.50738525390625
m8,S,35,22,10.0,7.0,1.0,1.153,8.0,-20.0,135.1531524658203
m8,mS,12,80,10.0,9.0,3.0,0.971,9.0,-38.0,138.97128295898438
m8,S,0,28,14.0,12.0,5.0,1.347,10.0,-8.0,212.34742736816406
m8,S,31,27,8.0,7.0,4.0,1.123,7.999999046325684,-30.0,113.12313842773438
m8,S,2,30,13.0,9.0,4.0,1.046,8.0,-8.0,184.04615783691406
m5,M,512,11,7.0,5.0,3.0,1.691,5.0,-8.0,100.69062042236328
m8,M,172,69,18.0,15.0,4.0,1.075,10.0,12.0,276.0750732421875
m8,S,35,23,10.0,7.0,1.0,1.26,8.0,-20.0,135.26010131835938
m5,M,473,10,13.0,10.0,5.0,1.625,7.0,36.0,211.62525939941406
m8,mS,12,81,11.0,9.0,3.0,0.992,9.000000953674316,-40.0,147.99179077148438
m8,S,0,29,12.0,11.0,5.0,1.107,9.999999046325684,-10.0,186.10694885253906
m8,S,31,28,8.0,7.0,3.0,1.115,8.0,-20.0,117.11503601074219
m8,S,2,31,12.0,9.0,4.0,1.038,8.0,-17.0,169.53778076171875
m5,M,512,12,7.0,5.0,3.0,1.64,5.0,-8.0,100.63988494873047
m5,M,473,11,12.0,9.0,4.0,1.649,7.000000476837158,35.0,195.14859008789062
m8,M,172,70,18.0,11.0,2.0,1.063,10.000000953674316,35.0,265.5628356933594
