site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,239,1,16.559354,12.0,9.0,4.0,1.314,8.0,-20.0,168.31430053710938
m8,M,239,2,15.577455,12.0,9.0,4.0,1.297,7.999999523162842,-20.0,168.29678344726562
m8,M,241,1,15.061112,11.0,10.0,4.0,1.048,8.0,-16.0,165.04837036132812
m8,M,241,2,17.898213,11.0,10.0,4.0,1.05,8.0,-16.0,165.0499725341797
m8,M,241,3,16.251552,11.0,10.0,4.0,1.041,7.999999523162842,-16.0,165.040771484375
m8,M,241,4,16.585563,11.0,10.0,4.0,1.059,8.0,-16.0,165.05886840820312
m8,M,241,5,14.282262,10.0,9.0,4.0,1.068,8.0,-2.0,157.06820678710938
m8,M,241,6,16.198561,10.0,9.0,4.0,1.051,8.000000953674316,-2.0,157.05113220214844
m8,M,243,1,17.398874,17.0,13.0,5.0,1.18,9.0,38.0,269.18011474609375
m8,M,243,2,16.583166,18.0,13.0,5.0,1.186,9.0,47.0,283.68597412109375
m8,M,243,3,16.263097,17.0,14.0,6.0,1.176,9.0,43.0,277.67572021484375
m8,M,243,4,19.976827,16.0,13.0,5.0,1.165,9.0,28.0,254.16543579101562
m8,M,243,5,18.278734,16.0,12.0,4.0,1.163,9.0,30.0,249.16348266601562
m8,M,243,6,16.531304,17.0,14.0,6.0,1.157,9.0,43.0,277.6573486328125
m8,M,243,7,22.394687,17.0,13.0,5.0,1.188,9.0,37.0,268.6881103515625
m8,M,243,8,17.376995,17.0,13.0,5.0,1.184,9.0,37.0,268.6842956542969
m8,M,243,9,18.082999,17.0,14.0,6.0,1.174,8.999999046325684,42.0,277.17413330078125
m8,M,243,10,13.997784,17.0,13.0,5.0,1.173,9.0,37.0,268.6729736328125
m8,M,243,11,18.009437,16.0,13.0,5.0,1.177,9.0,27.0,253.67745971679688
m8,M,243,12,17.645649,16.0,13.0,5.0,1.169,9.0,27.0,253.66856384277344
m8,mS,5,1,12.07102,9.0,7.0,1.0,1.185,8.0,-20.0,125.18536376953125
m8,mS,8,1,14.92933,11.0,9.0,3.0,1.088,9.0,-24.0,156.08795166015625
m8,mS,8,2,15.857492,11.0,9.0,3.0,1.089,9.000000953674316,-6.0,165.08853149414062
m8,mS,2,1,14.745387,9.0,8.0,2.0,0.911,8.999999046325684,-8.0,137.9112548828125
m8,mS,2,2,15.267178,9.0,8.0,2.0,0.898,9.0,4.0,143.897705078125
m8,mS,3,1,19.699678,10.0,10.0,4.0,0.997,9.0,-20.0,153.99728393554688
m8,mS,3,2,17.905599,11.0,9.0,3.0,1.003,9.000000953674316,-20.0,158.00253295898438
m8,mS,3,3,17.557377,10.0,9.0,3.0,0.987,9.000000953674316,-19.0,148.48739624023438
m8,mS,3,4,18.461626,10.0,9.0,3.0,1.0,9.0,-19.0,148.49998474121094
m8,mS,3,5,16.9672,9.0,9.0,4.0,0.993,9.0,-19.0,139.49325561523438
m8,mS,3,6,13.73081,9.0,9.0,4.0,0.988,9.0,-19.0,139.48757934570312
m8,mS,3,7,17.681501,9.0,9.0,4.0,0.98,8.999999046325684,-19.0,139.47988891601562
m8,mS,3,8,17.552058,9.0,9.0,4.0,0.986,8.999999046325684,-19.0,139.48631286621094
m8,mS,10,1,13.201625,8.0,7.0,3.0,1.104,8.0,-17.0,118.60379028320312
m8,mS,10,2,13.657005,8.0,7.0,3.0,1.102,8.0,-17.0,118.60220336914062
m8,mS,10,3,11.499524,8.0,7.0,3.0,1.089,8.0,-17.0,118.58915710449219
m8,mS,10,4,11.888983,8.0,7.0,3.0,1.079,8.0,-17.0,118.57865905761719
m8,mS,4,1,14.314859,8.0,8.0,3.0,1.036,7.999999523162842,-39.0,112.53627014160156
m8,mS,4,2,14.528248,8.0,8.0,3.0,1.039,7.999999523162842,-39.0,112.5391845703125
m8,mS,4,3,16.316743,8.0,8.0,3.0,1.046,7.999999523162842,-39.0,112.54603576660156
m8,mS,4,4,14.247841,8.0,8.0,3.0,1.034,8.0,-39.0,112.5338134765625
m8,mS,4,5,16.165795,8.0,8.0,3.0,1.045,7.999999523162842,-39.0,112.54495239257812
m8,mS,4,6,16.565789,8.0,8.0,2.0,1.054,7.999999046325684,-38.0,112.05429077148438
m8,mS,4,7,17.050075,8.0,8.0,3.0,1.037,7.999999523162842,-39.0,112.53680419921875
m8,mS,4,8,14.463122,8.0,8.0,3.0,1.045,8.0,-39.0,112.54461669921875
m8,mS,7,1,10.641671,8.0,7.0,1.0,1.067,8.0,-31.0,109.56706237792969
m8,mS,7,2,15.066414,7.0,7.0,1.0,1.051,7.999999523162842,-30.0,100.05103302001953
m8,mS,0,1,17.813251,11.0,9.0,3.0,1.149,9.0,-11.0,162.64883422851562
m8,mS,0,2,19.821643,11.0,9.0,3.0,1.145,9.0,-11.0,162.64505004882812
m8,mS,9,1,17.888939,10.0,8.0,2.0,0.96,9.0,0.0,151.95956420898438
m8,mS,12,1,17.293628,12.0,8.0,2.0,0.938,9.0,-30.0,156.93838500976562
m8,mS,12,2,18.133868,12.0,9.0,3.0,0.921,9.0,-19.0,168.42071533203125
m8,mS,12,3,18.245722,11.0,8.0,2.0,0.92,9.0,-29.0,147.4202880859375
m8,mS,12,4,15.140479,13.0,9.0,3.0,0.932,8.999999046325684,-42.0,166.9320068359375
m8,mS,12,5,14.697005,12.0,9.0,3.0,0.923,9.0,-41.0,157.4229736328125
m8,mS,12,6,14.023017,12.0,9.0,3.0,0.921,9.0,-41.0,157.42051696777344
m8,mS,12,7,15.110826,10.0,8.0,2.0,0.901,9.0,-28.0,137.90060424804688
m8,mS,12,8,16.294535,11.0,9.0,3.0,0.899,9.0,-40.0,147.89895629882812
m8,mS,12,9,16.816639,11.0,9.0,3.0,0.897,9.0,-40.0,147.89682006835938
m8,mS,12,10,16.494849,10.0,8.0,2.0,0.895,8.999999046325684,-28.0,137.8949432373047
m8,mS,12,11,12.479776,12.0,9.0,3.0,0.911,9.000000953674316,-19.0,168.4107666015625
m8,mS,12,12,16.600369,12.0,9.0,3.0,0.918,9.0,-41.0,157.41790771484375
m8,mS,12,13,18.950723,11.0,10.0,3.0,0.926,9.0,-28.0,158.9256134033203
m8,mS,12,14,15.614257,12.0,9.0,3.0,0.914,9.000000953674316,-41.0,157.413818359375
m8,mS,12,15,14.956483,13.0,11.0,3.0,0.926,8.999999046325684,-31.0,182.4259033203125
m8,mS,12,16,16.140795,12.0,9.0,3.0,0.922,9.0,-41.0,157.4222412109375
m8,mS,12,17,17.036551,11.0,8.0,2.0,0.915,9.0,-29.0,147.414794921875
m8,mS,12,18,16.894827,13.0,9.0,3.0,0.928,9.0,-20.0,177.92813110351562
m8,mS,12,19,15.063196,11.0,9.0,3.0,0.893,9.000000953674316,-40.0,147.8932647705078
m8,mS,12,20,21.871476,11.0,10.0,3.0,0.894,9.0,-17.0,164.393798828125
m8,mS,12,21,17.590713,11.0,9.0,3.0,0.898,9.0,-18.0,158.89752197265625
m8,mS,12,22,14.882561,11.0,8.0,2.0,0.915,9.0,-29.0,147.4151611328125
m8,mS,12,23,18.253109,12.0,9.0,3.0,0.913,9.0,-41.0,157.41348266601562
m8,mS,12,24,14.644258,11.0,9.0,3.0,0.906,9.0,-40.0,147.90582275390625
m8,mS,12,25,16.275444,11.0,9.0,3.0,0.911,9.0,-39.0,148.4110107421875
m8,mS,12,26,15.522552,10.0,8.0,2.0,0.904,9.0,-27.0,138.4044189453125
m8,mS,12,27,18.823211,11.0,10.0,3.0,0.93,9.0,-17.0,164.4302978515625
m8,mS,12,28,17.839549,12.0,9.0,3.0,0.915,9.000000953674316,-40.0,157.9148712158203
m8,mS,12,29,14.959069,10.0,8.0,2.0,0.912,9.0,-27.0,138.4123992919922
m8,mS,12,30,17.085443,11.0,9.0,3.0,0.907,9.0,-39.0,148.40670776367188
m8,mS,12,31,14.950025,10.0,8.0,2.0,0.898,8.999999046325684,-27.0,138.3981170654297
m8,mS,12,32,15.336333,9.0,8.0,2.0,0.887,9.0,-26.0,128.88699340820312
m8,mS,12,33,14.576643,9.0,8.0,2.0,0.885,9.0,-26.0,128.884521484375
m8,mS,12,34,15.532963,10.0,9.0,3.0,0.888,9.0,-38.0,138.88760375976562
m8,mS,12,35,15.716938,11.0,11.0,3.0,0.894,9.0,-28.0,163.89413452148438
m8,mS,12,36,15.140576,10.0,9.0,3.0,0.877,9.000000953674316,-38.0,138.87673950195312
m8,mS,12,37,16.02202,12.0,10.0,2.0,0.938,8.999999046325684,-30.0,166.93832397460938
m8,mS,12,38,14.898333,13.0,9.0,3.0,0.931,9.0,-42.0,166.9310302734375
m8,mS,12,39,12.886394,11.0,8.0,2.0,0.914,9.0,-29.0,147.41390991210938
m8,mS,12,40,14.290151,12.0,9.0,3.0,0.91,8.999999046325684,-41.0,157.41009521484375
m8,mS,12,41,14.907401,12.0,9.0,3.0,0.904,9.0,-19.0,168.4037628173828
m8,mS,12,42,14.738376,12.0,9.0,3.0,0.905,9.0,-41.0,157.40492248535156
m8,mS,12,43,14.757997,10.0,8.0,2.0,0.894,9.0,-28.0,137.89390563964844
m8,mS,12,44,15.404867,11.0,9.0,3.0,0.895,9.000000953674316,-40.0,147.89501953125
m8,mS,12,45,13.68379,11.0,10.0,2.0,0.913,9.0,-29.0,157.4133758544922
m8,mS,12,46,12.169577,11.0,8.0,2.0,0.92,9.0,-29.0,147.41978454589844
m8,mS,12,47,13.883913,10.0,8.0,2.0,0.895,9.0,-28.0,137.89492797851562
m8,mS,12,48,14.952401,11.0,8.0,2.0,0.922,9.0,-29.0,147.4215545654297
m8,mS,12,49,16.925501,12.0,9.0,3.0,0.921,9.0,-41.0,157.42056274414062
m8,mS,12,50,15.118091,12.0,9.0,3.0,0.92,9.0,-41.0,157.42010498046875
m8,mS,12,51,15.453064,11.0,9.0,3.0,0.897,9.0,-40.0,147.89695739746094
m8,mS,12,52,18.427866,11.0,9.0,3.0,0.896,9.0,-40.0,147.89559936523438
m8,mS,12,53,15.209764,9.0,8.0,2.0,0.879,9.0,-27.0,128.37911987304688
m8,mS,12,54,14.705174,10.0,9.0,3.0,0.874,9.0,-17.0,149.37423706054688
m8,mS,12,55,14.003362,10.0,9.0,3.0,0.869,9.0,-39.0,138.36915588378906
m8,mS,12,56,9.333962,10.0,9.0,3.0,0.88,9.0,-39.0,138.37969970703125
m8,mS,12,57,8.277423,10.0,8.0,2.0,0.891,9.0,-28.0,137.8909454345703
m8,mS,12,58,8.322069,11.0,9.0,3.0,0.893,9.0,-18.0,158.89337158203125
m8,mS,12,59,8.843317,11.0,9.0,3.0,0.902,9.0,-40.0,147.90191650390625
m8,mS,12,60,8.801522,11.0,9.0,3.0,0.894,9.0,-40.0,147.89422607421875
m8,mS,12,61,8.40933,12.0,8.0,2.0,0.932,9.000000953674316,-30.0,156.931884765625
m8,mS,12,62,9.51463,12.0,9.0,2.0,0.925,9.0,-18.0,167.92530822753906
m8,mS,12,63,11.417091,11.0,9.0,2.0,0.906,9.0,-28.0,152.90640258789062
m8,mS,12,64,14.129316,10.0,8.0,2.0,0.903,9.0,-27.0,138.4025115966797
m8,mS,12,65,14.328378,11.0,9.0,4.0,0.928,9.0,-17.0,160.42819213867188
m8,mS,12,66,14.234218,11.0,9.0,4.0,0.925,9.0,-17.0,160.42529296875
m8,mS,12,67,14.700417,10.0,9.0,3.0,0.903,9.0,-27.0,144.40342712402344
m8,mS,12,68,14.567534,11.0,9.0,4.0,0.916,9.0,-17.0,160.41586303710938
m8,mS,12,69,10.69322,10.0,8.0,2.0,0.895,9.0,-28.0,137.89527893066406
m8,mS,12,70,14.532651,9.0,8.0,2.0,0.879,9.0,-26.0,128.87896728515625
m8,mS,12,71,13.989065,10.0,9.0,3.0,0.9,9.0,-16.0,149.90036010742188
m8,mS,12,72,14.492361,10.0,9.0,3.0,0.883,9.0,-16.0,149.88336181640625
m8,mS,12,73,13.965057,12.0,9.0,3.0,0.915,8.999999046325684,-41.0,157.41500854492188
m8,mS,12,74,10.51165,11.0,9.0,3.0,0.905,9.0,-39.0,148.4046630859375
m8,mS,12,75,9.36973,12.0,9.0,3.0,0.923,9.0,-41.0,157.423095703125
m8,mS,12,76,9.500811,11.0,9.0,3.0,0.9,9.000000953674316,-39.0,148.4003448486328
m8,mS,12,77,10.017928,13.0,10.0,3.0,0.928,9.0,-31.0,177.4283905029297
m8,mS,12,78,12.151281,12.0,9.0,3.0,0.916,8.999999046325684,-40.0,157.9161376953125
m8,mS,12,79,14.512014,11.0,9.0,3.0,0.891,9.0,-40.0,147.89068603515625
m8,mS,12,80,14.334346,10.0,9.0,3.0,0.88,9.0,-38.0,138.88003540039062
m8,mS,12,81,13.955805,12.0,10.0,3.0,0.909,9.0,-30.0,167.90875244140625
m8,mS,12,82,13.677875,11.0,9.0,3.0,0.893,9.0,-39.0,148.39329528808594
m8,mS,12,83,11.446339,11.0,9.0,3.0,0.894,9.0,-40.0,147.89443969726562
m8,mS,12,84,9.383368,10.0,9.0,3.0,0.882,9.0,-38.0,138.88153076171875
m8,mS,12,85,9.468508,9.0,9.0,4.0,0.875,9.0,-15.0,141.37466430664062
m8,mS,12,86,8.59937,8.0,8.0,2.0,0.856,9.0,-25.0,119.35614013671875
m8,mS,12,87,8.418832,9.0,8.0,2.0,0.88,9.0,-26.0,128.88040161132812
m8,mS,12,88,8.890238,10.0,9.0,4.0,0.895,9.0,-16.0,150.89462280273438
m8,mS,12,89,9.850785,11.0,9.0,4.0,0.92,9.0,-17.0,160.4199981689453
m8,mS,12,90,10.051927,10.0,9.0,4.0,0.898,9.000000953674316,-16.0,150.89816284179688
m8,mS,12,91,9.502031,11.0,9.0,2.0,0.896,8.999999046325684,-17.0,158.39572143554688
m8,mS,12,92,13.397858,10.0,9.0,2.0,0.871,9.0,-16.0,148.87054443359375
m8,mS,12,93,11.297174,10.0,9.0,4.0,0.904,9.0,-16.0,150.903564453125
m8,mS,12,94,11.00186,9.0,9.0,3.0,0.881,9.0,-26.0,134.88095092773438
m8,mS,12,95,13.11876,8.0,8.0,2.0,0.856,9.0,-25.0,119.3555908203125
m8,mS,12,96,10.333258,10.0,9.0,4.0,0.885,9.0,-16.0,150.88473510742188
m8,mS,12,97,14.93241,11.0,9.0,3.0,0.89,9.000000953674316,-40.0,147.88983154296875
m8,mS,12,98,13.340657,11.0,9.0,4.0,0.911,9.0,-39.0,149.41082763671875
m8,mS,12,99,12.130965,11.0,10.0,4.0,0.89,9.000000953674316,-28.0,159.89019775390625
m8,mS,12,100,11.391077,11.0,9.0,3.0,0.906,9.0,-40.0,147.905517578125
m8,mS,12,101,13.95543,10.0,9.0,3.0,0.87,9.0,-39.0,138.36981201171875
m8,mS,12,102,14.345512,10.0,10.0,4.0,0.871,8.999999046325684,-27.0,150.37135314941406
m8,mS,12,103,14.56897,11.0,9.0,3.0,0.89,9.0,-39.0,148.3902587890625
m8,mS,12,104,14.297119,10.0,9.0,3.0,0.879,9.000000953674316,-38.0,138.87863159179688
m8,mS,12,105,13.795179,10.0,9.0,3.0,0.885,9.0,-38.0,138.88546752929688
m8,mS,12,106,14.138634,10.0,9.0,3.0,0.879,9.0,-38.0,138.87939453125
m8,mS,12,107,14.877178,9.0,9.0,3.0,0.857,9.0,-37.0,129.35736083984375
m8,mS,12,108,14.619487,9.0,9.0,3.0,0.855,9.0,-37.0,129.3551025390625
m8,R,383,1,14.231084,9.0,9.0,5.0,1.524,8.0,-33.0,133.02398681640625
m8,R,383,2,15.081431,9.0,9.0,5.0,1.523,8.0,-33.0,133.0225830078125
m8,R,383,3,14.182952,9.0,9.0,5.0,1.52,8.0,-33.0,133.02020263671875
m8,R,383,4,14.935748,9.0,9.0,5.0,1.528,7.999999523162842,-33.0,133.0282745361328
m8,R,383,5,14.357498,10.0,9.0,5.0,1.514,8.0,-12.0,153.51365661621094
m8,R,383,6,14.935027,10.0,9.0,5.0,1.516,8.0,-12.0,153.515625
m8,R,383,7,14.364998,10.0,9.0,5.0,1.517,8.0,-12.0,153.5167694091797
m8,R,383,8,14.826342,10.0,9.0,5.0,1.528,8.0,-12.0,153.52777099609375
m8,R,383,9,10.786917,9.0,9.0,5.0,1.537,8.0,-34.0,132.53652954101562
m8,R,383,10,14.946983,9.0,9.0,5.0,1.527,7.999999523162842,-34.0,132.52679443359375
m8,R,383,11,14.231222,10.0,9.0,5.0,1.52,8.0,-24.0,147.52041625976562
m8,R,383,12,14.904572,9.0,9.0,5.0,1.518,8.0,-34.0,132.5179443359375
m8,R,383,13,13.566728,9.0,9.0,5.0,1.516,8.0,-34.0,132.51568603515625
m8,R,383,14,14.303253,9.0,9.0,5.0,1.551,7.999999523162842,-34.0,132.55145263671875
m8,R,383,15,14.402165,9.0,9.0,5.0,1.53,8.0,-34.0,132.53025817871094
m8,R,383,16,15.026246,9.0,9.0,5.0,1.556,8.0,-34.0,132.55615234375
m8,R,30342,1,11.620689,11.0,7.0,1.0,1.338,8.0,3.0,156.83807373046875
m8,R,30342,2,11.716062,12.0,9.0,2.0,1.31,8.0,-6.0,173.30999755859375
m8,R,905,1,13.353641,10.0,7.0,3.0,1.169,7.999999046325684,-9.0,142.66867065429688
m8,R,905,2,13.156399,9.0,7.0,2.0,1.174,8.0,-12.0,130.17361450195312
m8,R,905,3,13.126241,9.0,7.0,2.0,1.162,8.0,-17.0,127.66195678710938
m8,R,905,4,14.888888,9.0,7.0,3.0,1.164,8.0,-11.0,131.66445922851562
m8,R,905,5,13.874021,9.0,7.0,3.0,1.155,7.999999523162842,-11.0,131.6552734375
m8,R,905,6,12.765522,9.0,7.0,3.0,1.172,8.0,-11.0,131.67202758789062
m8,R,905,7,13.187046,9.0,8.0,3.0,1.163,8.0,-1.0,141.66253662109375
m8,R,905,8,14.470011,9.0,8.0,4.0,1.164,8.0,0.0,143.16400146484375
m8,R,905,9,13.221757,9.0,8.0,3.0,1.166,7.999999523162842,-17.0,133.66567993164062
m8,R,905,10,10.645709,9.0,8.0,3.0,1.178,8.0,-17.0,133.6776123046875
m8,R,10157,1,11.033093,12.0,8.0,3.0,1.082,8.0,29.0,186.58160400390625
m8,R,10157,2,13.825437,12.0,8.0,3.0,1.106,8.0,13.0,178.6055908203125
m8,R,10157,3,14.403231,12.0,9.0,4.0,1.097,8.0,17.0,186.596923828125
m8,R,10157,4,15.339363,12.0,8.0,3.0,1.08,8.0,29.0,186.579833984375
m8,R,10157,5,14.749202,12.0,8.0,3.0,1.101,7.999999523162842,13.0,178.60089111328125
m8,R,10157,6,14.773513,12.0,9.0,4.0,1.093,7.999999523162842,11.0,183.59259033203125
m8,R,10157,7,14.383492,12.0,8.0,3.0,1.087,8.0,29.0,186.58726501464844
m8,R,10157,8,13.869268,12.0,8.0,3.0,1.084,8.0,29.0,186.583740234375
m8,R,10157,9,9.807255,13.0,9.0,4.0,1.098,8.0,8.0,192.0978240966797
m8,R,10157,10,9.977369,12.0,9.0,4.0,1.098,7.999999523162842,11.0,183.59762573242188
m8,R,10157,11,9.816966,12.0,8.0,3.0,1.081,7.999999523162842,29.0,186.58131408691406
m8,R,10157,12,10.010625,12.0,9.0,4.0,1.082,7.999999523162842,27.0,191.5818634033203
m8,R,10157,13,10.892551,12.0,9.0,4.0,1.099,8.000000953674316,11.0,183.59860229492188
m8,R,10157,14,11.882097,12.0,9.0,4.0,1.091,8.0,17.0,186.59104919433594
m8,R,10157,15,10.063921,13.0,9.0,4.0,1.093,8.0,8.0,192.0931854248047
m8,R,10157,16,9.817396,12.0,9.0,4.0,1.092,8.0,11.0,183.59219360351562
m8,R,10157,17,10.371771,12.0,9.0,4.0,1.087,8.0,27.0,191.58743286132812
m8,R,10157,18,9.825158,12.0,9.0,4.0,1.078,7.999999523162842,27.0,191.5775146484375
m8,R,10157,19,13.182441,12.0,8.0,3.0,1.082,8.0,30.0,187.0816650390625
m8,R,10157,20,10.716301,12.0,8.0,3.0,1.077,7.999999523162842,29.0,186.57687377929688
m8,R,10157,21,9.972352,12.0,8.0,3.0,1.087,8.0,29.0,186.58688354492188
m8,R,10157,22,9.256846,12.0,8.0,3.0,1.068,8.0,29.0,186.5684356689453
m8,R,10157,23,8.467298,12.0,9.0,4.0,1.1,8.0,11.0,183.59994506835938
m8,R,10157,24,9.292021,13.0,9.0,4.0,1.1,8.0,8.0,192.10028076171875
m8,R,10157,25,9.365775,12.0,9.0,4.0,1.095,7.999999523162842,11.0,183.5949249267578
m8,R,10157,26,13.114777,12.0,10.0,5.0,1.096,8.0,15.0,191.59552001953125
m8,R,10157,27,10.018178,12.0,8.0,3.0,1.089,7.999999523162842,29.0,186.5887451171875
m8,R,10157,28,9.958484,12.0,9.0,4.0,1.076,7.999999523162842,27.0,191.57611083984375
m8,R,10157,29,9.063614,12.0,8.0,3.0,1.078,8.0,30.0,187.0775146484375
m8,R,10157,30,9.420152,12.0,8.0,3.0,1.087,8.0,29.0,186.58746337890625
m8,R,10157,31,12.704103,12.0,8.0,3.0,1.099,8.0,13.0,178.5990447998047
m8,R,10157,32,10.852336,12.0,8.0,3.0,1.095,7.999999523162842,13.0,178.59506225585938
m8,R,1070,1,9.556333,8.0,8.0,3.0,1.321,8.0,-57.0,103.82057189941406
m8,R,1070,2,10.364473,8.0,8.0,4.0,1.316,7.999999046325684,-57.0,104.81646728515625
m8,R,1070,3,13.201033,8.0,8.0,3.0,1.351,8.0,-57.0,103.851318359375
m8,R,1070,4,12.984912,8.0,8.0,4.0,1.324,7.999999046325684,-57.0,104.82414245605469
m8,R,1070,5,12.540895,8.0,8.0,3.0,1.309,8.0,-57.0,103.80857849121094
m8,R,1070,6,14.120471,8.0,8.0,4.0,1.343,7.999999523162842,-57.0,104.84341430664062
m8,R,1070,7,14.292205,7.0,7.0,4.0,1.329,8.0,-47.0,94.82861328125
m8,R,1070,8,13.451186,8.0,8.0,3.0,1.301,8.0,-57.0,103.80084228515625
m8,R,1070,9,10.600105,8.0,7.0,4.0,1.297,8.0,-37.0,109.79721069335938
m8,R,1070,10,9.808243,9.0,7.0,3.0,1.296,8.0,-47.0,113.79612731933594
m8,R,1070,11,9.574539,8.0,7.0,3.0,1.314,8.0,-37.0,108.81402587890625
m8,R,1070,12,10.380827,8.0,7.0,4.0,1.325,7.999999523162842,-37.0,109.82467651367188
m8,R,1070,13,14.132069,8.0,8.0,3.0,1.304,8.0,-57.0,103.80398559570312
m8,R,1070,14,14.072903,9.0,8.0,3.0,1.295,8.0,-47.0,118.79452514648438
m8,R,1070,15,14.085383,8.0,8.0,4.0,1.303,7.999999523162842,-57.0,104.80299377441406
m8,R,1070,16,14.613022,9.0,7.0,3.0,1.296,7.999999523162842,-47.0,113.79574584960938
m8,R,1070,17,13.89965,8.0,7.0,3.0,1.307,8.0,-37.0,108.80693054199219
m8,R,1070,18,11.564005,8.0,7.0,3.0,1.307,8.0,-37.0,108.80680847167969
m8,R,1070,19,9.679614,8.0,7.0,3.0,1.296,8.0,-37.0,108.7960205078125
m8,R,1070,20,12.710166,8.0,7.0,3.0,1.31,8.0,-37.0,108.81026458740234
m8,R,981,1,14.673885,12.0,12.0,5.0,1.311,9.0,-33.0,178.81101989746094
m8,R,981,2,14.857542,12.0,11.0,5.0,1.287,9.0,-33.0,173.7869110107422
m8,R,981,3,15.577666,11.0,11.0,5.0,1.273,9.0,-21.0,169.77310180664062
m8,R,981,4,14.026702,12.0,11.0,5.0,1.255,9.0,-33.0,173.75479125976562
m8,R,981,5,15.043088,12.0,11.0,6.0,1.258,9.000000953674316,-34.0,174.2583465576172
m8,R,981,6,15.2531,13.0,12.0,5.0,1.29,8.999999046325684,-46.0,182.28982543945312
m8,R,981,7,15.282266,12.0,11.0,4.0,1.264,9.0,-25.0,176.763671875
m8,R,981,8,14.034237,13.0,9.0,4.0,1.257,9.0,-33.0,172.75732421875
m8,R,394,1,13.481,12.0,9.0,3.0,0.999,9.0,3.0,179.49937438964844
m8,R,394,2,14.887633,12.0,9.0,3.0,1.019,9.0,3.0,179.51861572265625
m8,R,394,3,14.220032,12.0,9.0,3.0,1.015,8.999999046325684,3.0,179.51470947265625
m8,R,394,4,12.950669,12.0,9.0,3.0,1.002,9.0,3.0,179.5022430419922
m8,R,394,5,8.652485,11.0,9.0,3.0,0.982,9.0,4.0,169.981689453125
m8,R,394,6,8.224335,11.0,9.0,3.0,0.984,8.999999046325684,4.0,169.98397827148438
m8,R,394,7,9.046977,11.0,9.0,3.0,0.997,9.000000953674316,4.0,169.99697875976562
m8,R,394,8,8.792128,11.0,9.0,3.0,0.993,9.0,4.0,169.99285888671875
m8,R,394,9,8.971658,12.0,9.0,3.0,1.004,9.0,3.0,179.50396728515625
m8,R,394,10,9.680983,12.0,9.0,3.0,1.006,9.0,3.0,179.50634765625
m8,R,394,11,9.728095,12.0,9.0,3.0,0.988,9.0,3.0,179.48764038085938
m8,R,394,12,13.311069,12.0,9.0,3.0,0.992,9.000000953674316,3.0,179.4918670654297
m8,R,9,1,13.914021,11.0,8.0,3.0,1.18,8.0,-4.0,160.1800537109375
m8,R,9,2,13.70595,11.0,8.0,3.0,1.17,7.999999523162842,-4.0,160.16978454589844
m8,R,9,3,14.344124,10.0,8.0,3.0,1.185,8.0,-14.0,145.18533325195312
m8,R,9,4,14.087557,10.0,8.0,3.0,1.173,8.0,-14.0,145.1734161376953
m8,R,9,5,15.042581,10.0,8.0,3.0,1.124,7.999999523162842,-25.0,139.6237335205078
m8,R,9,6,13.396926,10.0,8.0,3.0,1.132,8.0,-25.0,139.6320343017578
m8,R,9,7,14.142138,10.0,8.0,3.0,1.169,8.0,-14.0,145.16876220703125
m8,R,9,8,14.842595,10.0,8.0,3.0,1.13,7.999999046325684,-14.0,145.12950134277344
m8,R,9,9,14.286725,10.0,8.0,3.0,1.168,7.999998569488525,-14.0,145.1675262451172
m8,R,9,10,14.521401,10.0,8.0,3.0,1.129,8.0,-14.0,145.12939453125
m8,R,9,11,15.383502,11.0,8.0,3.0,1.128,8.000000953674316,-15.0,154.62832641601562
m8,R,9,12,14.546303,11.0,8.0,3.0,1.141,8.0,-15.0,154.64100646972656
m8,R,9,13,14.229418,11.0,8.0,3.0,1.174,8.0,-4.0,160.17420959472656
m8,R,9,14,11.007229,11.0,8.0,3.0,1.129,8.0,-4.0,160.12855529785156
m8,R,9,15,9.716083,11.0,8.0,3.0,1.159,8.0,-4.0,160.159423828125
m8,R,9,16,13.265943,11.0,8.0,3.0,1.145,8.0,-4.0,160.14453125
m8,R,157,1,17.547016,17.0,13.0,4.0,0.943,10.999999046325684,11.0,256.44256591796875
m8,R,157,2,15.945317,17.0,12.0,3.0,0.939,11.000000953674316,2.0,245.9394989013672
m8,R,157,3,11.954628,17.0,12.0,3.0,0.949,11.000000953674316,-6.0,241.9486541748047
m8,R,157,4,11.959874,18.0,12.0,3.0,0.942,10.999999046325684,4.0,256.9422607421875
m8,R,157,5,16.567622,16.0,13.0,4.0,0.947,11.0,-8.0,236.94654846191406
m8,R,157,6,17.022904,17.0,11.0,3.0,0.945,11.0,2.0,240.94508361816406
m8,R,157,7,16.124848,17.0,13.0,4.0,0.952,11.0,-6.0,247.95217895507812
m8,R,157,8,16.232215,16.0,13.0,4.0,0.952,10.999999046325684,9.0,245.4523162841797
m8,R,157,9,17.25091,17.0,12.0,3.0,0.947,10.999999046325684,-6.0,241.94700622558594
m8,R,157,10,16.952388,17.0,14.0,4.0,0.958,11.000000953674316,11.0,261.4580078125
m8,R,157,11,16.114678,16.0,13.0,4.0,0.953,11.0,12.0,246.95298767089844
m8,R,157,12,15.958346,17.0,11.0,3.0,0.95,11.0,5.0,242.4497833251953
m8,R,157,13,15.508423,17.0,13.0,3.0,0.959,10.999999046325684,11.0,255.4586944580078
m8,R,157,14,16.513689,17.0,13.0,4.0,0.952,11.0,-9.0,246.4516143798828
