site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,19,35,42.842518,10.0,8.0,5.0,1.439,8.0,-10.0,149.4392547607422
m8,R,9,4,46.202898,10.0,8.0,3.0,1.336,8.0,-14.0,145.335693359375
m8,R,10157,21,55.432259,11.0,9.0,4.0,1.145,8.0,17.0,176.644775390625
m8,R,394,9,49.16978,12.0,9.0,3.0,1.067,9.0,3.0,179.56747436523438
m8,M,35,38,48.562269,12.0,10.0,4.0,1.101,9.0,-28.0,170.10089111328125
m8,mS,12,31,43.828992,10.0,10.0,2.0,1.017,9.0,-16.0,154.01690673828125
m8,R,157,3,60.89945,17.0,13.0,4.0,0.983,11.0,-9.0,246.48255920410156
m8,M,19,36,49.417636,9.0,8.0,5.0,1.318,8.0,-9.0,139.8184356689453
m8,R,9,5,52.273761,10.0,8.0,3.0,1.207,8.0,-25.0,139.7074737548828
m8,M,172,32,69.114403,18.0,14.0,4.0,1.048,10.0,49.0,289.54766845703125
m8,M,35,39,40.816235,12.0,11.0,4.0,1.132,8.999999046325684,-31.0,173.6317138671875
m8,R,10157,22,58.048563,12.0,8.0,3.0,1.124,8.000000953674316,29.0,186.62435913085938
m8,R,394,10,48.596591,12.0,9.0,3.0,1.067,9.0,3.0,179.56698608398438
m8,mS,12,32,41.835729,10.0,9.0,3.0,0.991,9.000000953674316,-5.0,155.49081420898438
m8,R,157,4,43.126607,18.0,11.0,3.0,1.096,11.0,1.0,250.59593200683594
m8,M,172,33,40.263909,19.0,13.0,3.0,1.211,10.0,43.0,290.71148681640625
m8,M,19,37,55.27095,11.0,9.0,6.0,1.316,8.0,-16.0,162.31568908691406
m8,R,10157,23,32.235182,12.0,8.0,3.0,1.406,7.999999523162842,13.0,178.90573120117188
m8,R,9,6,48.816356,10.0,8.0,3.0,1.258,8.0,-25.0,139.75848388671875
m8,M,35,40,49.83137,12.0,10.0,4.0,1.063,9.0,-42.0,163.06314086914062
m8,R,394,11,46.364208,12.0,9.0,3.0,1.058,9.0,3.0,179.55801391601562
m8,mS,12,33,47.705187,9.0,8.0,2.0,0.951,9.0,-15.0,134.450927734375
m8,R,157,5,56.122923,17.0,12.0,3.0,1.009,10.999999046325684,2.0,246.00881958007812
m8,R,9,7,42.05486,11.0,8.0,3.0,1.432,8.0,-4.0,160.4317626953125
m8,M,172,34,56.759611,20.0,13.0,3.0,1.146,9.999999046325684,40.0,299.1462097167969
m8,R,10157,24,62.49765,13.0,9.0,4.0,1.113,8.0,8.0,192.11317443847656
m8,M,19,38,63.333244,10.0,8.0,5.0,1.244,8.0,-25.0,141.74415588378906
m8,M,35,41,51.642289,13.0,10.0,4.0,1.071,9.0,-32.0,178.07144165039062
m8,mS,12,34,42.104434,10.0,9.0,3.0,1.013,9.0,-27.0,144.5133819580078
m8,R,394,12,51.030484,12.0,9.0,3.0,1.043,9.0,3.0,179.54310607910156
m8,R,157,6,58.599823,16.0,13.0,4.0,1.003,11.000000953674316,9.0,245.50262451171875
m8,R,9,8,50.787195,10.0,8.0,3.0,1.267,8.0,-14.0,145.26699829101562
m8,mS,12,35,41.669535,10.0,10.0,3.0,1.038,9.0,-27.0,149.53781127929688
m8,R,10157,25,50.113425,11.0,9.0,4.0,1.185,8.000000953674316,1.0,168.68521118164062
m8,M,172,35,61.949493,20.0,13.0,3.0,1.105,10.000000953674316,47.0,302.6046142578125
m8,R,10046,1,50.113614,11.0,8.0,3.0,1.346,8.0,-16.0,154.34642028808594
m8,M,19,39,54.56038,11.0,8.0,5.0,1.332,8.0,-1.0,163.83233642578125
m8,M,35,42,53.597012,12.0,10.0,4.0,1.039,9.0,-28.0,170.03907775878906
m8,R,9,9,48.476455,10.0,8.0,3.0,1.291,8.0,-14.0,145.29095458984375
m8,mS,12,36,41.359821,10.0,9.0,3.0,1.004,8.999999046325684,-27.0,144.50399780273438
m8,R,157,7,66.31044,17.0,11.0,3.0,0.97,11.0,-6.0,236.9699249267578
m8,R,10046,2,43.11072,12.0,9.0,3.0,1.442,8.0,-22.0,166.4416961669922
m8,M,19,40,46.288544,11.0,9.0,6.0,1.376,8.0,6.0,173.3760986328125
m8,R,10157,26,51.739362,11.0,10.0,5.0,1.186,8.0,5.0,176.6859893798828
m8,M,172,36,53.929407,18.0,15.0,4.0,1.142,10.0,40.0,290.14178466796875
m8,M,35,43,68.923831,13.0,9.0,2.0,0.996,8.999999046325684,8.0,190.99594116210938
m8,R,9,10,50.314094,10.0,8.0,3.0,1.267,8.0,-14.0,145.26669311523438
m8,mS,12,37,51.060753,12.0,8.0,2.0,1.021,9.0,-19.0,162.521240234375
m8,S,5,1,47.216732,8.0,7.0,3.0,1.187,8.0,-31.0,111.68658447265625
m8,R,10157,27,44.879672,11.0,9.0,4.0,1.239,8.0,17.0,176.73907470703125
m8,R,157,8,54.990479,17.0,13.0,3.0,1.04,11.000000953674316,8.0,254.0397491455078
m8,M,19,41,52.500572,10.0,9.0,6.0,1.34,7.999999523162842,-15.0,152.83975219726562
m8,M,172,37,63.413349,18.0,13.0,3.0,1.103,10.0,33.0,275.6026611328125
m8,R,9,11,47.171783,11.0,8.0,3.0,1.324,8.0,-15.0,154.8240966796875
m8,mS,12,38,47.768799,12.0,10.0,3.0,1.033,8.999999046325684,-41.0,162.533203125
m8,M,35,44,61.658912,14.0,10.0,3.0,1.035,9.0,-3.0,201.53456115722656
m8,S,5,2,49.354056,8.0,7.0,3.0,1.128,8.0,-31.0,111.62808990478516
m8,R,10157,28,52.733053,11.0,9.0,4.0,1.164,8.0,18.0,177.16357421875
m8,M,19,42,54.194346,11.0,8.0,6.0,1.328,8.0,-5.0,162.82806396484375
m8,R,157,9,59.621223,18.0,12.0,3.0,1.004,11.0,1.0,255.50375366210938
m8,R,9,12,50.748245,11.0,8.0,3.0,1.254,8.0,-15.0,154.75436401367188
m8,M,172,38,61.955723,19.0,14.0,3.0,1.09,10.000000953674316,27.0,287.58966064453125
m8,mS,12,39,46.146721,11.0,8.0,2.0,1.028,9.0,-29.0,147.52777099609375
m8,M,35,45,47.419394,14.0,11.0,5.0,1.128,9.0,-26.0,197.1284942626953
m8,S,5,3,48.00558,8.0,7.0,3.0,1.117,8.0,-20.0,117.11692810058594
m8,R,10157,29,53.426038,12.0,9.0,4.0,1.155,8.0,33.0,194.65521240234375
m8,R,157,10,42.028538,17.0,13.0,4.0,1.121,10.999998092651367,8.0,255.12071228027344
m8,M,19,43,52.597611,9.0,8.0,5.0,1.298,8.0,-9.0,139.79754638671875
m8,mS,12,40,43.848272,11.0,10.0,3.0,1.027,9.000000953674316,-40.0,153.02734375
m8,R,9,13,49.070937,11.0,8.0,3.0,1.334,8.0,-4.0,160.33383178710938
m8,S,5,4,46.115308,8.0,7.0,3.0,1.172,7.999999523162842,-31.0,111.67235565185547
m8,M,35,46,60.611436,12.0,9.0,2.0,0.996,9.0,12.0,182.99639892578125
m8,mS,12,41,25.581246,13.0,9.0,3.0,1.357,9.0,-9.0,183.85704040527344
m8,M,172,39,72.679367,18.0,12.0,2.0,1.049,10.0,46.0,276.04888916015625
m8,R,10157,30,53.954753,13.0,8.0,3.0,1.162,7.999999523162842,24.0,194.16204833984375
m8,M,19,44,51.191583,10.0,8.0,6.0,1.372,8.0,-4.0,153.37200927734375
m8,R,157,11,66.154544,18.0,11.0,3.0,0.982,11.0,15.0,257.48236083984375
m8,R,9,14,48.420355,11.0,8.0,3.0,1.3,8.0,-4.0,160.29977416992188
m8,S,5,5,44.951977,8.0,7.0,3.0,1.168,8.0,-31.0,111.66845703125
m8,M,172,40,41.251577,18.0,14.0,4.0,1.22,10.000000953674316,23.0,276.7197265625
m8,M,35,47,54.885804,13.0,10.0,3.0,1.05,9.0,0.0,193.04953002929688
m8,mS,12,42,51.122704,11.0,10.0,3.0,0.99,9.0,-40.0,152.98960876464844
m8,R,10157,31,54.197229,12.0,9.0,4.0,1.177,8.0,17.0,186.6770782470703
m8,M,19,45,50.849822,10.0,9.0,6.0,1.372,8.0,-26.0,147.3717803955078
m8,R,157,12,54.307952,16.0,11.0,3.0,1.04,11.0,-5.0,227.53953552246094
m8,R,9,15,46.242015,11.0,8.0,3.0,1.383,8.0,-4.0,160.38314819335938
m8,S,5,6,45.290722,8.0,7.0,3.0,1.134,8.0,-20.0,117.1340103149414
m8,mS,12,43,46.199974,10.0,10.0,2.0,0.999,8.999999046325684,-28.0,147.99929809570312
m8,M,35,48,51.814476,12.0,10.0,3.0,1.061,9.0,-9.0,178.5608673095703
m8,M,172,41,70.877033,19.0,12.0,2.0,1.075,9.999999046325684,43.0,284.5748291015625
m8,R,10157,32,59.218031,12.0,8.0,3.0,1.143,7.999999523162842,13.0,178.642822265625
m8,M,19,46,58.813505,9.0,8.0,5.0,1.265,8.0,-9.0,139.765380859375
m8,S,69,1,48.356576,10.0,7.0,4.0,1.361,7.999999523162842,-24.0,136.3607177734375
m8,R,9,16,53.732907,11.0,8.0,3.0,1.248,8.0,-4.0,160.24810791015625
m8,R,157,13,66.966409,17.0,13.0,3.0,0.976,11.000000953674316,11.0,255.47642517089844
m8,mS,12,44,43.184089,10.0,10.0,3.0,1.021,9.0,-39.0,143.5205078125
m8,S,31,1,19.406067,12.0,10.0,4.0,2.012,8.000000953674316,-2.0,183.01153564453125
m8,S,2,1,66.8669,14.0,8.0,3.0,1.036,8.0,-13.0,185.5364227294922
m8,S,35,1,51.84203,10.0,7.0,1.0,1.112,8.0,-20.0,135.1119384765625
m8,S,69,2,47.42418,9.0,7.0,3.0,1.433,8.0,-23.0,125.93342590332031
m8,M,19,47,57.624432,10.0,8.0,6.0,1.256,7.999999523162842,-4.0,153.25619506835938
m8,M,172,42,64.92937,19.0,13.0,3.0,1.099,10.0,30.0,284.0992736816406
m8,R,157,14,48.606102,17.0,13.0,4.0,1.058,10.999999046325684,2.0,252.05825805664062
m8,mS,12,45,48.276199,10.0,8.0,2.0,0.994,8.999999046325684,-28.0,137.99391174316406
m8,S,31,2,48.569764,9.0,8.0,3.0,1.103,8.0,-22.0,131.10345458984375
m8,S,35,2,42.212575,9.0,7.0,2.0,1.212,8.0,-22.0,125.21186828613281
m8,S,37,1,42.683898,8.0,7.0,4.0,1.115,8.0,-25.0,115.61520385742188
m8,S,2,2,52.960882,14.0,9.0,4.0,1.074,8.0,-6.0,195.07383728027344
m8,M,19,48,51.269962,11.0,8.0,6.0,1.357,8.0,-5.0,162.85671997070312
m8,mS,12,46,47.309128,12.0,9.0,3.0,1.018,9.0,-19.0,168.51783752441406
m8,S,31,3,41.66203,9.0,9.0,4.0,1.137,8.0,-36.0,130.13668823242188
m8,M,172,43,71.747296,18.0,12.0,3.0,1.066,10.0,22.0,265.0660400390625
m8,R,157,15,65.700246,17.0,14.0,4.0,0.977,11.0,-17.0,247.47691345214844
m8,S,2,3,36.913215,14.0,9.0,4.0,1.247,8.000000953674316,-6.0,195.2469024658203
m8,S,37,2,42.817804,9.0,7.0,4.0,1.131,8.0,-15.0,130.63087463378906
m8,S,35,3,53.239683,9.0,7.0,2.0,1.128,8.0,-28.0,122.12753295898438
m8,S,31,4,42.009366,9.0,8.0,4.0,1.155,8.0,-32.0,127.15460205078125
m8,S,23,1,51.232624,12.0,7.0,2.0,1.294,8.0,9.0,170.79441833496094
m8,mS,12,47,47.201802,10.0,8.0,2.0,0.998,9.0,-28.0,137.998291015625
m8,R,157,16,44.23397,17.0,13.0,4.0,1.102,11.0,-3.0,249.60232543945312
m8,M,172,44,49.43723,19.0,12.0,3.0,1.164,9.999999046325684,19.0,273.6640625
m8,S,37,3,42.94595,9.0,7.0,4.0,1.093,8.0,-36.0,120.09344482421875
m8,S,2,4,55.481003,14.0,7.0,3.0,1.084,8.0,-24.0,175.08367919921875
m8,S,35,4,50.077729,9.0,7.0,1.0,1.171,8.0,-30.0,120.17100524902344
m8,S,31,5,42.851574,9.0,8.0,3.0,1.144,8.0,-22.0,131.1438751220703
m8,S,23,2,49.040413,13.0,7.0,2.0,1.305,8.0,19.0,185.80484008789062
m8,mS,12,48,53.880711,11.0,8.0,2.0,0.981,9.0,-29.0,147.48147583007812
m8,S,37,4,44.978519,8.0,7.0,4.0,1.11,8.0,-46.0,105.11019897460938
m8,R,157,17,56.974878,17.0,11.0,3.0,1.029,11.0,-17.0,231.529052734375
m8,S,31,6,39.174575,9.0,8.0,3.0,1.17,8.0,-22.0,131.17013549804688
m8,S,35,5,46.74821,10.0,7.0,1.0,1.185,8.0,-20.0,135.18460083007812
m8,M,172,45,67.119689,19.0,11.0,2.0,1.082,10.0,32.0,274.0819091796875
m8,S,2,5,55.400155,14.0,7.0,3.0,1.055,8.000000953674316,-13.0,180.55548095703125
m8,S,23,3,43.892338,12.0,7.0,2.0,1.365,8.0,9.0,170.86477661132812
m8,mS,12,49,42.976032,12.0,9.0,3.0,1.065,8.999999046325684,-41.0,157.56527709960938
m8,S,31,7,41.090245,9.0,8.0,3.0,1.171,8.0,-40.0,122.17132568359375
m8,S,0,1,68.134092,13.0,11.0,5.0,0.999,10.0,-27.0,187.49929809570312
m8,R,157,18,60.625357,17.0,11.0,3.0,1.005,10.999999046325684,-6.0,237.00526428222656
m8,S,35,6,53.541246,10.0,7.0,1.0,1.125,8.0,-20.0,135.12525939941406
m8,S,23,4,48.050587,13.0,7.0,2.0,1.313,8.0,19.0,185.81285095214844
m8,S,2,6,52.509501,14.0,7.0,3.0,1.07,8.0,-13.0,180.56993103027344
m8,mS,12,50,51.23368,12.0,9.0,3.0,0.998,8.999999046325684,-41.0,157.49844360351562
m8,M,172,46,67.450508,20.0,14.0,3.0,1.076,9.999999046325684,13.0,290.575927734375
m8,S,31,8,42.564174,9.0,8.0,3.0,1.142,8.000000953674316,-40.0,122.14190673828125
m8,S,0,2,41.928526,12.0,11.0,5.0,1.191,10.0,-14.0,184.191162109375
m8,S,35,7,42.708589,10.0,7.0,2.0,1.247,8.0,-18.0,137.24684143066406
m8,S,54,1,53.123069,7.0,7.0,3.0,1.325,8.000000953674316,-15.0,109.82478332519531
m8,R,157,19,58.49094,17.0,12.0,3.0,0.997,11.000000953674316,2.0,245.99713134765625
m8,S,2,7,53.89531,14.0,8.0,4.0,1.041,8.0,-6.0,190.04066467285156
m8,mS,12,51,44.778577,11.0,9.0,3.0,1.001,9.0,-40.0,148.0005645751953
m8,S,31,9,36.85654,9.0,8.0,4.0,1.197,8.0,-32.0,127.1971435546875
m8,M,172,47,59.94541,18.0,14.0,4.0,1.079,10.0,32.0,281.0792236328125
m8,S,35,8,53.268181,11.0,7.0,1.0,1.102,8.0,-10.0,150.10205078125
m8,S,12,1,40.499514,11.0,7.0,1.0,1.013,8.0,8.0,159.01272583007812
m8,mS,12,52,42.635908,11.0,9.0,3.0,1.016,9.0,-40.0,148.01553344726562
m8,S,31,10,38.554339,9.0,8.0,4.0,1.183,8.0,-32.0,127.18272399902344
m8,S,0,3,66.306899,12.0,11.0,5.0,1.003,10.000000953674316,-26.0,178.002685546875
m8,R,157,20,61.937459,17.0,11.0,3.0,0.997,11.0,-6.0,236.9966278076172
m8,S,2,8,65.985418,14.0,8.0,4.0,0.994,8.0,-6.0,189.99391174316406
m8,S,12,2,37.584918,11.0,7.0,1.0,1.057,7.999999523162842,-3.0,153.55661010742188
m8,M,172,48,58.553817,18.0,11.0,2.0,1.091,10.0,35.0,265.59136962890625
m8,S,31,11,39.235712,9.0,8.0,3.0,1.194,7.999999046325684,-22.0,131.19435119628906
m8,mS,12,53,44.925036,9.0,8.0,2.0,0.981,9.0,-27.0,128.48117065429688
m8,S,35,9,54.635831,9.0,7.0,2.0,1.103,7.999999523162842,-28.0,122.10281372070312
m8,S,0,4,53.798345,12.0,11.0,5.0,1.064,10.0,-26.0,178.06430053710938
m8,S,31,12,34.928267,9.0,8.0,3.0,1.212,8.0,-22.0,131.21160888671875
m8,R,157,21,59.727512,16.0,13.0,4.0,1.003,11.0,9.0,245.50265502929688
m8,S,12,3,46.287797,10.0,7.0,1.0,1.051,8.0,2.0,146.05076599121094
m8,mS,12,54,41.475601,10.0,9.0,4.0,1.005,9.0,-17.0,150.5050048828125
m8,S,2,9,65.293253,13.0,7.0,3.0,1.015,8.000000953674316,-22.0,166.01487731933594
m8,S,35,10,45.504921,9.0,7.0,2.0,1.173,8.0,-28.0,122.17251586914062
m8,S,12,4,17.71745,12.0,8.0,2.0,2.262,7.999999523162842,33.0,188.76210021972656
m8,M,172,49,64.224713,19.0,11.0,2.0,1.082,10.0,32.0,274.0819396972656
m8,S,0,5,58.262521,13.0,11.0,5.0,1.032,10.0,-27.0,187.53237915039062
m8,S,31,13,45.786924,9.0,7.0,3.0,1.096,8.0,-40.0,117.09576416015625
m8,mS,12,55,41.891793,10.0,9.0,3.0,1.005,9.0,-39.0,138.50454711914062
m8,R,157,22,63.047663,17.0,13.0,4.0,0.988,11.0,22.0,261.98834228515625
m8,S,12,5,45.169069,10.0,7.0,1.0,1.063,7.999999523162842,2.0,146.06292724609375
m8,S,35,11,50.24961,9.0,7.0,1.0,1.159,8.0,-30.0,120.1593017578125
m8,S,0,6,37.673045,12.0,12.0,6.0,1.236,10.0,-14.0,190.23605346679688
m8,S,2,10,67.13803,13.0,8.0,4.0,0.993,7.999999523162842,-15.0,175.4928741455078
m8,S,31,14,36.751028,9.0,7.0,3.0,1.189,8.0,-40.0,117.18896484375
m8,M,172,50,70.739511,18.0,11.0,2.0,1.056,10.0,33.0,264.55633544921875
m8,S,12,6,33.691538,10.0,8.0,2.0,1.121,8.0,13.0,157.62139892578125
m8,mS,12,56,48.956684,10.0,9.0,3.0,0.946,9.0,-39.0,138.44586181640625
m8,S,35,12,41.757413,9.0,7.0,1.0,1.181,8.000000953674316,-30.0,120.18133544921875
m8,S,31,15,35.733067,9.0,7.0,3.0,1.179,8.0,-40.0,117.17901611328125
m8,R,157,23,62.86719,17.0,12.0,3.0,0.994,11.000000953674316,0.0,244.99447631835938
m5,M,565,1,39.289571,7.0,6.0,3.0,1.85,5.0,0.0,109.85039520263672
m8,S,2,11,65.862229,13.0,7.0,3.0,1.006,8.0,-22.0,166.005615234375
m8,M,172,51,52.698444,18.0,14.0,4.0,1.107,10.000000953674316,23.0,276.6067810058594
m8,S,0,7,69.619133,13.0,11.0,5.0,0.959,9.999999046325684,-27.0,187.45892333984375
m8,mS,12,57,47.813542,10.0,8.0,2.0,0.992,9.0,-28.0,137.99197387695312
m5,M,565,2,12.065577,13.0,8.0,4.0,7.766,5.0,52.0,212.76629638671875
m8,S,31,16,38.8228,9.0,7.0,4.0,1.166,8.0,-32.0,122.16616821289062
m8,S,35,13,49.082698,9.0,7.0,1.0,1.153,8.0,-24.0,123.15347290039062
m8,S,31,17,27.38178,9.0,7.0,3.0,1.277,8.0,-40.0,117.27729797363281
m8,R,157,24,57.882517,17.0,12.0,4.0,1.0,11.000000953674316,0.0,246.00001525878906
m5,M,565,3,42.228728,8.0,5.0,2.0,1.852,5.0,5.0,116.35248565673828
m8,mS,12,58,48.982075,10.0,8.0,2.0,0.955,9.000000953674316,-28.0,137.95547485351562
m8,S,0,8,51.605852,14.0,11.0,5.0,1.051,10.000000953674316,-28.0,197.05096435546875
m8,M,172,52,58.14792,18.0,14.0,4.0,1.087,9.999999046325684,34.0,282.0873107910156
m8,S,2,12,60.251935,13.0,8.0,4.0,1.013,8.0,-15.0,175.51268005371094
m8,S,35,14,46.832809,9.0,7.0,1.0,1.127,8.0,-30.0,120.1273193359375
m8,S,31,18,37.041326,9.0,8.0,4.0,1.16,7.999999523162842,-36.0,125.15966796875
m5,M,565,4,43.062091,7.0,5.0,2.0,1.796,5.0,-1.0,103.29615020751953
m8,mS,12,59,46.545965,11.0,9.0,3.0,0.997,9.0,-40.0,147.9967803955078
m8,R,157,25,64.491474,18.0,12.0,3.0,0.965,11.0,13.0,261.46533203125
m8,S,35,15,46.776336,9.0,7.0,2.0,1.168,8.0,-28.0,122.16824340820312
m8,S,31,19,32.409128,9.0,8.0,4.0,1.235,8.0,-18.0,134.23452758789062
m8,S,0,9,64.095825,13.0,11.0,5.0,0.987,10.0,-16.0,192.98736572265625
m8,M,172,53,59.263682,19.0,12.0,3.0,1.115,9.999999046325684,19.0,273.6148376464844
m8,S,2,13,63.866032,13.0,9.0,3.0,1.037,8.0,4.0,189.03746032714844
m8,mS,12,60,34.063088,11.0,9.0,3.0,1.109,9.0,-40.0,148.10903930664062
m5,M,473,1,44.641794,10.0,10.0,5.0,1.708,6.999999523162842,6.0,166.70797729492188
m8,S,35,16,38.047649,9.0,7.0,1.0,1.297,8.0,-30.0,120.29721069335938
m8,S,31,20,39.303496,9.0,7.0,3.0,1.17,8.0,-22.0,126.17031860351562
m8,R,157,26,64.989176,17.0,12.0,3.0,0.964,11.0,3.0,246.4638671875
m8,S,0,10,57.187289,12.0,11.0,5.0,1.024,10.0,-26.0,178.0239715576172
m8,M,172,54,59.133393,18.0,12.0,3.0,1.102,10.000000953674316,20.0,264.101806640625
m8,S,2,14,54.581394,13.0,10.0,4.0,1.063,8.0,-8.0,189.06295776367188
m8,mS,12,61,51.580001,13.0,9.0,3.0,1.007,9.000000953674316,-19.0,178.50669860839844
m8,S,35,17,43.370522,10.0,7.0,1.0,1.215,8.000000953674316,-20.0,135.2153778076172
m5,M,473,2,52.978563,11.0,10.0,5.0,1.597,7.0,1.0,174.0971221923828
m8,S,31,21,43.60856,9.0,7.0,3.0,1.13,8.0,-22.0,126.12994384765625
m8,S,31,22,31.66364,9.0,8.0,4.0,1.242,7.999999523162842,-18.0,134.2420654296875
m8,S,35,18,34.320232,11.0,7.0,1.0,1.396,7.999999523162842,-32.0,139.39569091796875
m8,R,157,27,56.180154,16.0,11.0,3.0,0.98,11.0,-4.0,227.98043823242188
m8,S,2,15,49.467632,13.0,9.0,4.0,1.084,8.0,-19.0,178.5836181640625
m8,S,0,11,55.969217,13.0,11.0,5.0,1.028,10.0,-27.0,187.52777099609375
m8,mS,12,62,46.688692,11.0,9.0,3.0,1.014,9.0,-17.0,159.51449584960938
m8,M,172,55,54.295803,17.0,11.0,2.0,1.083,10.000000953674316,36.0,256.0826721191406
m5,M,473,3,51.527102,11.0,10.0,5.0,1.624,6.999999523162842,4.0,175.62380981445312
m8,S,31,23,40.119083,9.0,7.0,3.0,1.148,8.0,-22.0,126.147705078125
m8,S,35,19,52.146797,10.0,7.0,1.0,1.084,8.0,-20.0,135.0836639404297
m8,mS,12,63,47.356189,10.0,8.0,2.0,0.987,9.0,-27.0,138.4866485595703
m8,R,157,28,57.220612,15.0,12.0,3.0,0.986,10.999999046325684,11.0,230.4862060546875
m8,S,0,12,54.75572,13.0,11.0,5.0,1.043,9.999999046325684,-27.0,187.54347229003906
m8,M,172,56,55.149091,18.0,12.0,3.0,1.087,9.999999046325684,40.0,274.086669921875
m5,M,473,4,48.487842,12.0,11.0,5.0,1.64,7.0,4.0,190.64028930664062
m8,S,2,16,65.067786,13.0,8.0,3.0,1.034,8.0,-7.0,178.5344696044922
m8,S,31,24,37.619826,9.0,8.0,4.0,1.149,8.0,-18.0,134.14895629882812
m8,S,0,13,19.081558,18.0,14.0,8.0,2.862,10.000000953674316,38.0,289.8615417480469
m8,mS,12,64,42.416672,11.0,9.0,3.0,1.022,9.0,-28.0,154.02232360839844
m8,S,35,20,52.96973,10.0,7.0,1.0,1.065,8.0,-20.0,135.06500244140625
m8,S,31,25,32.999552,8.0,8.0,4.0,1.197,7.999999523162842,-34.0,116.19734191894531
m8,R,157,29,54.687934,15.0,13.0,4.0,1.005,11.000000953674316,-6.0,228.00497436523438
m8,M,172,57,54.330649,18.0,12.0,3.0,1.107,10.0,22.0,265.10693359375
m5,M,473,5,52.79392,11.0,10.0,5.0,1.594,7.0,16.0,181.59442138671875
m8,S,2,17,50.089528,13.0,10.0,5.0,1.072,8.0,-1.0,193.57205200195312
m8,S,0,14,54.072354,13.0,11.0,5.0,1.122,10.0,-23.0,189.62171936035156
m8,mS,12,65,45.69655,11.0,9.0,3.0,1.029,9.000000953674316,-28.0,154.0291748046875
m8,S,31,26,37.575208,8.0,8.0,4.0,1.16,8.0,-16.0,125.15974426269531
m8,S,35,21,56.844462,10.0,7.0,2.0,1.111,7.999999523162842,-18.0,137.1106414794922
m5,M,473,6,49.487793,12.0,11.0,5.0,1.628,7.0,-13.0,182.12847900390625
m8,S,2,18,52.155981,13.0,9.0,5.0,1.077,7.999999523162842,-12.0,183.07669067382812
m8,R,157,30,63.299591,15.0,13.0,4.0,0.96,11.0,14.0,237.96026611328125
m8,S,31,27,39.716148,8.0,8.0,4.0,1.153,8.0,-34.0,116.15252685546875
m8,M,172,58,70.511027,17.0,12.0,3.0,1.054,9.999999046325684,23.0,255.55349731445312
m8,S,0,15,61.94942,12.0,11.0,5.0,1.104,10.0,-22.0,180.10411071777344
m8,mS,12,66,55.677672,11.0,9.0,4.0,0.959,9.0,-17.0,160.45924377441406
m8,S,35,22,51.736167,10.0,7.0,2.0,1.144,8.0,-18.0,137.1435546875
m5,M,473,7,48.118596,11.0,10.0,5.0,1.719,6.999999523162842,1.0,174.21888732910156
m8,S,31,28,44.323977,8.0,8.0,4.0,1.107,8.0,-16.0,125.10711669921875
m8,R,157,31,59.458408,16.0,12.0,3.0,1.015,11.0,-4.0,233.01519775390625
m8,S,2,19,68.049523,13.0,9.0,4.0,1.013,7.999999523162842,0.0,188.0129852294922
m8,mS,12,67,47.923842,10.0,8.0,2.0,0.977,8.999999046325684,-28.0,137.97659301757812
m8,M,172,59,59.310378,16.0,14.0,4.0,1.079,9.999999046325684,27.0,258.579345703125
m8,S,0,16,60.507924,13.0,11.0,5.0,1.097,10.0,-23.0,189.59661865234375
m8,S,35,23,45.421985,10.0,7.0,1.0,1.177,8.0,-20.0,135.17745971679688
m8,S,31,29,32.986204,8.0,7.0,3.0,1.205,8.0,-38.0,108.2051010131836
m5,M,473,8,48.842977,11.0,10.0,5.0,1.657,7.000000476837158,-11.0,168.1573944091797
m8,M,172,60,24.213114,18.0,13.0,4.0,1.617,10.0,54.0,287.6171875
m8,mS,12,68,42.075968,11.0,9.0,3.0,1.036,9.0,-28.0,154.035888671875
m8,R,157,32,58.65839,16.0,12.0,3.0,0.99,11.0,10.0,239.9896697998047
m8,S,35,24,39.026387,11.0,7.0,2.0,1.227,8.0,-30.0,141.22738647460938
m8,S,2,20,64.671642,13.0,10.0,4.0,1.004,8.0,11.0,198.50389099121094
m8,S,31,30,40.420113,8.0,7.0,4.0,1.129,7.999999523162842,-30.0,113.1285400390625
m5,M,473,9,48.111208,13.0,10.0,5.0,1.672,7.000000476837158,22.0,204.67210388183594
m8,S,0,17,56.457368,12.0,11.0,5.0,1.105,10.0,-22.0,180.10516357421875
m8,mS,12,69,39.483048,10.0,9.0,3.0,1.049,9.0,-27.0,144.54946899414062
m8,M,172,61,62.460688,19.0,12.0,2.0,1.081,9.999999046325684,32.0,279.08148193359375
m8,S,2,21,31.352815,13.0,9.0,5.0,1.275,8.0,-1.0,188.7753448486328
m5,M,209,1,38.326436,7.0,5.0,2.0,1.914,5.0,-15.0,96.41386413574219
m8,S,31,31,37.526989,8.0,8.0,4.0,1.135,8.0,-16.0,125.13546752929688
m8,R,157,33,62.873324,16.0,12.0,3.0,0.967,11.0,4.0,236.967041015625
m5,M,209,2,27.081211,7.0,5.0,2.0,2.293,4.999999523162842,12.0,110.29275512695312
m5,M,473,10,50.8048,13.0,10.0,5.0,1.567,6.999999523162842,36.0,211.56674194335938
m8,S,0,18,51.166171,12.0,11.0,5.0,1.14,10.0,-22.0,180.14016723632812
m8,mS,12,70,42.426371,10.0,9.0,2.0,1.0,9.0,-27.0,143.499755859375
m8,S,2,22,36.526871,13.0,9.0,5.0,1.128,8.0,-1.0,188.6280975341797
