site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,19,37,136.19174,11.0,8.0,5.0,1.225,8.000000953674316,-11.0,158.7248992919922
m8,R,394,9,134.141837,12.0,9.0,3.0,1.004,9.0,3.0,179.50396728515625
m8,R,157,1,144.870119,17.0,12.0,3.0,0.949,11.0,11.0,250.44862365722656
m8,M,35,37,136.729161,12.0,9.0,2.0,1.021,9.0,-21.0,166.52064514160156
m8,M,172,36,139.025356,19.0,14.0,4.0,1.072,10.0,46.0,298.0716552734375
m8,R,9,5,132.495007,10.0,8.0,3.0,1.122,8.0,-25.0,139.62242126464844
m8,mS,12,26,132.42194,10.0,8.0,2.0,0.902,9.0,-27.0,138.4023895263672
m8,R,10157,22,136.61206,12.0,8.0,3.0,1.089,7.999999523162842,29.0,186.58949279785156
m8,R,394,10,132.552642,12.0,9.0,3.0,1.0,9.0,3.0,179.50042724609375
m8,M,19,38,134.238784,10.0,8.0,5.0,1.226,8.0,-25.0,141.72569274902344
m8,R,157,2,140.910788,17.0,11.0,3.0,0.94,10.999999046325684,-6.0,236.9396209716797
m8,M,35,38,132.294539,12.0,9.0,2.0,0.998,9.0,-21.0,166.49771118164062
m8,R,9,6,133.003591,10.0,8.0,3.0,1.131,8.0,-25.0,139.6307373046875
m8,M,172,37,139.151833,18.0,13.0,3.0,1.068,10.0,22.0,270.06817626953125
m8,mS,12,27,135.442799,11.0,8.0,2.0,0.916,9.0,-28.0,147.91644287109375
m8,R,10157,23,136.431002,11.0,10.0,5.0,1.101,7.999999523162842,7.0,177.60133361816406
m8,R,394,11,136.100375,12.0,9.0,3.0,0.989,9.0,3.0,179.4888916015625
m8,M,19,39,137.972068,12.0,8.0,6.0,1.247,8.0,-6.0,172.24742126464844
m8,M,35,39,139.23332,12.0,10.0,3.0,1.012,9.0,-42.0,162.01177978515625
m8,R,157,3,146.576137,17.0,12.0,3.0,0.945,11.0,-6.0,241.94529724121094
m8,R,9,7,139.428737,10.0,8.0,3.0,1.169,8.0,-14.0,145.1688995361328
m8,M,172,38,145.0008,19.0,14.0,3.0,1.051,10.0,16.0,282.0511474609375
m8,mS,12,28,137.819341,12.0,9.0,3.0,0.919,9.0,-40.0,157.91908264160156
m8,R,10157,24,138.99235,12.0,8.0,3.0,1.103,8.0,13.0,178.60302734375
m8,R,394,12,137.852611,12.0,9.0,3.0,0.993,9.0,3.0,179.49252319335938
m8,M,19,40,139.557701,11.0,8.0,6.0,1.209,7.999999523162842,-20.0,155.2091064453125
m8,M,35,40,138.726609,11.0,10.0,3.0,0.991,9.0,-38.0,153.99119567871094
m8,R,157,4,147.685729,18.0,12.0,3.0,0.95,10.999999046325684,4.0,256.9497985839844
m8,R,9,8,138.005548,10.0,8.0,3.0,1.131,8.0,-14.0,145.1312713623047
m8,M,172,39,141.94114,18.0,12.0,2.0,1.056,10.0,46.0,276.0560302734375
m8,mS,12,29,134.927815,10.0,8.0,2.0,0.901,9.0,-27.0,138.40084838867188
m8,R,10157,25,136.545233,12.0,9.0,4.0,1.103,8.000000953674316,11.0,183.6026153564453
m8,R,10046,1,133.707559,11.0,8.0,3.0,1.192,8.0,-16.0,154.19155883789062
m8,M,19,41,135.246832,10.0,8.0,5.0,1.234,8.000000953674316,-10.0,149.2342071533203
m8,M,35,41,133.595908,11.0,9.0,2.0,0.993,9.0,-17.0,158.49288940429688
m8,R,157,5,140.92107,17.0,11.0,3.0,0.94,11.000000953674316,5.0,242.44024658203125
m8,R,9,9,131.331005,10.0,8.0,3.0,1.156,8.0,-14.0,145.15647888183594
m8,M,172,40,138.7191,19.0,15.0,4.0,1.065,10.0,22.0,291.06494140625
m8,mS,12,30,133.077246,11.0,9.0,3.0,0.903,9.0,-39.0,148.40335083007812
m8,R,10157,26,132.495563,12.0,9.0,4.0,1.098,8.000000953674316,11.0,183.59796142578125
m8,R,10046,2,128.946816,11.0,8.0,3.0,1.196,8.0,-16.0,154.1961669921875
m8,M,19,42,130.831691,11.0,8.0,6.0,1.234,8.0,-5.0,162.73394775390625
m8,M,35,42,133.269521,11.0,9.0,3.0,0.983,9.0,-24.0,155.9828643798828
m8,R,157,6,141.151509,18.0,11.0,3.0,0.947,11.0,15.0,257.4466857910156
m8,R,9,10,133.50219,10.0,8.0,3.0,1.132,7.999999523162842,-14.0,145.13214111328125
m8,M,172,41,137.546908,19.0,12.0,2.0,1.072,9.999999046325684,43.0,284.5721130371094
m8,mS,12,31,131.150606,10.0,8.0,2.0,0.893,9.0,-27.0,138.39268493652344
m8,R,10157,27,133.408691,12.0,9.0,4.0,1.085,8.0,27.0,191.5848388671875
m8,S,5,1,132.379744,8.0,7.0,3.0,1.011,7.999999523162842,-31.0,111.51081085205078
m8,M,19,43,132.629177,9.0,8.0,5.0,1.203,7.999999523162842,-24.0,132.2025604248047
m8,M,35,43,132.589517,13.0,10.0,3.0,0.996,9.0,1.0,193.49583435058594
m8,R,157,7,136.522481,16.0,13.0,4.0,0.946,11.0,-8.0,236.9460906982422
m8,R,9,11,128.507987,11.0,8.0,3.0,1.132,8.0,-15.0,154.63168334960938
m8,mS,12,32,128.265735,9.0,8.0,2.0,0.873,9.0,-26.0,128.87344360351562
m8,M,172,42,134.099231,19.0,13.0,3.0,1.085,9.999999046325684,30.0,284.0848388671875
m8,R,10157,28,130.086508,11.0,10.0,5.0,1.082,8.0,22.0,185.0816650390625
m8,S,5,2,128.373838,8.0,7.0,3.0,1.004,8.0,-31.0,111.50360870361328
m8,M,19,44,129.325514,10.0,8.0,5.0,1.204,8.0,-14.0,147.20388793945312
m8,M,35,44,129.592398,13.0,9.0,2.0,1.013,9.0,8.0,191.01303100585938
m8,R,157,8,134.427634,16.0,13.0,4.0,0.956,11.0,1.0,241.45559692382812
m8,R,9,12,127.716536,11.0,8.0,3.0,1.134,7.999999523162842,-15.0,154.63441467285156
m8,mS,12,33,124.374584,9.0,8.0,2.0,0.881,9.0,-26.0,128.8810577392578
m8,M,172,43,131.014274,18.0,12.0,3.0,1.062,10.000000953674316,22.0,265.06201171875
m8,R,10157,29,127.083388,13.0,8.0,3.0,1.075,8.0,24.0,194.0752716064453
m8,S,5,3,125.82434,8.0,7.0,3.0,0.982,7.999999523162842,-20.0,116.98230743408203
m8,M,19,45,125.00858,10.0,8.0,5.0,1.243,8.0,-25.0,141.7425994873047
m8,M,35,45,125.065263,13.0,10.0,3.0,1.0,9.0,-13.0,186.50013732910156
m8,R,9,13,123.435486,11.0,8.0,3.0,1.165,7.999999523162842,-4.0,160.1654815673828
m8,R,157,9,129.912567,16.0,14.0,4.0,0.957,10.999999046325684,-16.0,237.95721435546875
m8,mS,12,34,123.748245,10.0,9.0,3.0,0.88,9.0,-38.0,138.87997436523438
m8,M,172,44,127.5557,19.0,12.0,3.0,1.076,10.0,19.0,273.57562255859375
m8,R,10157,30,123.662261,12.0,9.0,4.0,1.087,7.999999523162842,33.0,194.58694458007812
m8,S,5,4,121.650245,8.0,7.0,3.0,1.001,8.0,-31.0,111.50056457519531
m8,M,19,46,120.59938,9.0,8.0,5.0,1.212,8.0,-24.0,132.2122039794922
m8,M,35,46,122.87351,12.0,9.0,2.0,0.973,8.999999046325684,12.0,182.9730682373047
m8,R,9,14,125.143836,11.0,8.0,3.0,1.134,7.999999523162842,-4.0,160.13418579101562
m8,R,157,10,133.021161,17.0,13.0,3.0,0.954,11.0,11.0,255.45361328125
m8,mS,12,35,123.947721,11.0,9.0,3.0,0.893,9.0,-39.0,148.3933563232422
m8,M,172,45,132.229546,19.0,11.0,2.0,1.057,10.0,32.0,274.056884765625
m8,S,5,5,126.179913,8.0,7.0,3.0,1.009,8.0,-31.0,111.50923156738281
m8,R,10157,31,127.152648,12.0,9.0,4.0,1.092,8.0,17.0,186.59234619140625
m8,M,19,47,127.913427,10.0,8.0,6.0,1.191,8.000000953674316,-4.0,153.1908721923828
m8,M,35,47,130.059448,12.0,9.0,2.0,0.989,9.0,12.0,182.98863220214844
m8,R,9,15,127.447662,11.0,8.0,3.0,1.157,8.0,-4.0,160.15737915039062
m8,R,157,11,135.123088,16.0,12.0,3.0,0.96,10.999999046325684,9.0,239.46011352539062
m8,mS,12,36,126.11858,10.0,9.0,3.0,0.876,9.0,-38.0,138.87588500976562
m8,S,5,6,126.889636,8.0,7.0,3.0,0.982,8.0,-20.0,116.98241424560547
m8,M,172,46,131.834032,19.0,14.0,4.0,1.059,10.0,29.0,289.559326171875
m8,R,10157,32,128.10637,12.0,9.0,4.0,1.089,8.0,17.0,186.58860778808594
m8,M,19,48,127.509934,11.0,9.0,7.0,1.219,8.0,-21.0,160.71922302246094
m8,M,35,48,128.123636,12.0,10.0,3.0,0.982,9.0,-9.0,178.4817352294922
m8,R,9,16,127.254552,11.0,8.0,3.0,1.119,8.0,-4.0,160.11866760253906
m8,mS,12,37,123.847616,12.0,8.0,2.0,0.935,9.0,-30.0,156.93499755859375
m8,R,157,12,131.492064,17.0,11.0,3.0,0.954,11.0,5.0,242.45391845703125
m8,S,69,1,120.958116,9.0,7.0,4.0,1.187,8.0,-34.0,121.18728637695312
m8,S,2,1,122.960704,14.0,8.0,3.0,1.03,8.0,-13.0,185.52957153320312
m8,S,35,1,120.322803,9.0,7.0,2.0,1.042,7.999999523162842,-28.0,122.04249572753906
m8,M,172,47,129.369378,19.0,14.0,3.0,1.047,10.0,16.0,282.0466613769531
m8,S,31,1,122.953207,9.0,8.0,3.0,1.008,8.0,-22.0,131.00848388671875
m8,S,37,1,120.012868,8.0,7.0,4.0,0.927,8.0,-25.0,115.42684936523438
m8,mS,12,38,120.85054,13.0,9.0,3.0,0.934,8.999999046325684,-42.0,166.93426513671875
m8,R,157,13,129.60702,18.0,12.0,3.0,0.948,11.000000953674316,4.0,256.9479064941406
m8,S,69,2,120.429166,8.0,7.0,3.0,1.228,8.0,-33.0,110.72808837890625
m8,S,35,2,118.055559,9.0,7.0,1.0,1.058,7.999999046325684,-30.0,120.05758666992188
m8,S,2,2,122.020485,14.0,9.0,4.0,1.024,8.0,-6.0,195.02438354492188
m8,M,172,48,127.267501,18.0,11.0,2.0,1.038,10.0,35.0,265.5380554199219
m8,S,31,2,118.445959,9.0,9.0,4.0,1.008,8.0,-18.0,139.00848388671875
m8,S,37,2,120.292507,8.0,7.0,4.0,0.926,8.0,-25.0,115.4261474609375
m8,mS,12,39,122.535143,11.0,8.0,2.0,0.911,9.0,-29.0,147.41055297851562
m8,S,23,1,120.188719,12.0,7.0,2.0,1.2,8.0,9.0,170.70001220703125
m8,R,157,14,131.368906,17.0,12.0,3.0,0.952,10.999999046325684,-6.0,241.9524383544922
m8,S,35,3,121.168096,10.0,7.0,1.0,1.042,8.0,-31.0,129.5423126220703
m8,S,2,3,124.984775,14.0,8.0,4.0,1.027,8.0,-17.0,184.5265655517578
m8,M,172,49,131.5856,19.0,11.0,2.0,1.064,10.0,32.0,274.06439208984375
m8,S,31,3,126.940168,9.0,8.0,3.0,1.018,8.0,-40.0,122.01834869384766
m8,S,37,3,130.547614,8.0,7.0,4.0,0.931,8.0,-46.0,104.93146514892578
m8,mS,12,40,132.116887,11.0,8.0,2.0,0.915,9.0,-29.0,147.4148406982422
m8,S,23,2,129.859843,13.0,7.0,2.0,1.189,8.0,19.0,185.6891632080078
m8,S,35,4,130.268759,9.0,7.0,2.0,1.071,8.0,-28.0,122.07061004638672
m8,R,157,15,141.397792,17.0,12.0,3.0,0.955,11.0,-17.0,236.4549560546875
m8,S,2,4,134.16803,14.0,7.0,3.0,1.045,8.000000953674316,-24.0,175.04458618164062
m8,M,172,50,141.595319,18.0,11.0,2.0,1.047,10.0,33.0,264.54742431640625
m8,S,31,4,135.725585,9.0,8.0,3.0,1.02,8.0,-40.0,122.02033996582031
m8,S,37,4,136.197112,8.0,7.0,4.0,0.934,8.0,-46.0,104.93365478515625
m8,mS,12,41,135.209323,11.0,8.0,2.0,0.903,9.0,-29.0,147.40341186523438
m8,S,23,3,131.404675,12.0,7.0,2.0,1.188,7.999999523162842,9.0,170.6883087158203
m8,S,35,5,130.587434,11.0,7.0,1.0,1.048,7.999999523162842,-21.0,144.54794311523438
m8,S,2,5,133.61558,14.0,7.0,3.0,1.005,8.0,-13.0,180.5045166015625
m8,R,157,16,142.648899,17.0,13.0,4.0,0.956,11.0,-3.0,249.45579528808594
m8,M,172,51,139.882439,18.0,13.0,4.0,1.056,10.0,30.0,275.0556945800781
m8,S,31,5,133.733524,9.0,8.0,3.0,1.017,8.0,-22.0,131.01654052734375
m8,S,0,1,136.772096,13.0,11.0,5.0,0.976,10.0,-27.0,187.47645568847656
m8,mS,12,42,132.053065,11.0,8.0,2.0,0.912,8.999999046325684,-29.0,147.4116668701172
m8,S,23,4,130.879261,13.0,7.0,2.0,1.182,8.000000953674316,19.0,185.68212890625
m8,S,35,6,130.935511,11.0,7.0,1.0,1.038,8.000000953674316,-21.0,144.538330078125
m8,S,2,6,133.282596,14.0,7.0,3.0,1.005,8.0,-13.0,180.50523376464844
m8,R,157,17,140.081199,17.0,11.0,3.0,0.956,11.0,-17.0,231.45631408691406
m8,S,31,6,128.794398,9.0,8.0,3.0,1.011,8.0,-22.0,131.01148986816406
m8,M,172,52,134.551565,19.0,13.0,3.0,1.057,9.999999046325684,25.0,281.5572204589844
m8,S,0,2,134.17478,12.0,11.0,5.0,0.978,10.0,-26.0,177.9784393310547
m8,mS,12,43,131.11347,10.0,8.0,2.0,0.893,9.0,-28.0,137.8931121826172
m8,S,54,1,129.40811,7.0,7.0,3.0,1.212,8.0,-15.0,109.71163177490234
m8,S,35,7,127.455454,11.0,7.0,1.0,1.034,8.0,-21.0,144.53396606445312
m8,S,2,7,131.827833,14.0,8.0,4.0,0.991,8.0,-6.0,189.99114990234375
m8,R,157,18,140.13036,17.0,11.0,3.0,0.949,11.0,-6.0,236.948974609375
m8,S,31,7,133.291867,9.0,8.0,3.0,1.019,8.0,-40.0,122.0186538696289
m8,M,172,53,139.581733,19.0,12.0,3.0,1.071,9.999999046325684,19.0,273.5710144042969
m8,S,0,3,138.358852,12.0,12.0,5.0,0.973,9.999999046325684,-26.0,182.973388671875
m8,mS,12,44,131.507437,11.0,9.0,3.0,0.889,9.000000953674316,-40.0,147.88882446289062
m8,S,12,1,129.247966,11.0,7.0,1.0,0.904,8.0,8.0,158.90438842773438
m8,S,35,8,129.209857,11.0,7.0,2.0,1.052,8.0,-19.0,146.55227661132812
m8,S,2,8,132.918336,14.0,8.0,4.0,0.992,8.0,-6.0,189.99163818359375
m8,R,157,19,142.215467,17.0,11.0,3.0,0.944,11.000000953674316,5.0,242.44415283203125
m8,S,31,8,134.472279,9.0,8.0,3.0,1.018,7.999999523162842,-40.0,122.01751708984375
m8,M,172,54,140.000892,18.0,12.0,3.0,1.066,10.0,20.0,264.06585693359375
m8,S,0,4,140.158693,12.0,11.0,5.0,0.975,10.0,-26.0,177.9745635986328
m8,mS,12,45,136.114939,10.0,8.0,2.0,0.891,9.0,-28.0,137.89120483398438
m8,S,12,2,131.917547,11.0,7.0,1.0,0.923,8.0,-3.0,153.42262268066406
m8,S,35,9,130.709343,9.0,7.0,1.0,1.055,7.999999523162842,-30.0,120.0547103881836
m8,S,2,9,136.038106,13.0,7.0,3.0,1.003,7.999999523162842,-22.0,166.0032958984375
m8,S,31,9,132.644388,9.0,8.0,3.0,1.033,8.000000953674316,-40.0,122.03270721435547
m8,R,157,20,141.821154,17.0,11.0,3.0,0.949,11.0,-6.0,236.9488067626953
m8,M,172,55,139.541132,17.0,11.0,2.0,1.041,10.000000953674316,36.0,256.04095458984375
m8,mS,12,46,131.614233,11.0,8.0,2.0,0.914,9.0,-29.0,147.41412353515625
m8,S,0,5,136.288484,13.0,10.0,4.0,0.986,9.999999046325684,-19.0,185.4862823486328
m8,S,12,3,131.096549,10.0,7.0,1.0,0.962,7.999999523162842,2.0,145.9615478515625
m8,S,35,10,129.979792,9.0,7.0,1.0,1.005,8.0,-30.0,120.00528717041016
m8,S,2,10,132.035938,13.0,8.0,4.0,1.001,8.0,-15.0,175.5010223388672
m8,S,31,10,128.451119,9.0,8.0,3.0,1.032,8.0,-40.0,122.03242492675781
m8,R,157,21,139.678416,16.0,13.0,4.0,0.953,10.999999046325684,1.0,241.45335388183594
m8,M,172,56,138.379998,18.0,12.0,3.0,1.045,10.0,40.0,274.0448303222656
m8,mS,12,47,134.154006,10.0,8.0,2.0,0.897,9.0,-28.0,137.89674377441406
m8,S,12,4,131.217169,10.0,7.0,1.0,0.946,8.0,13.0,151.4458770751953
m8,S,35,11,130.133165,9.0,7.0,1.0,1.062,8.0,-24.0,123.06246948242188
m8,S,0,6,138.490192,12.0,11.0,5.0,0.98,10.0,-26.0,177.9800567626953
m8,S,2,11,134.869708,13.0,7.0,3.0,1.01,8.0,-22.0,166.00990295410156
m8,S,31,11,135.15816,9.0,8.0,3.0,1.031,8.0,-22.0,131.03143310546875
m8,R,157,22,145.640818,18.0,11.0,3.0,0.949,11.000000953674316,15.0,257.4488525390625
m8,M,172,57,141.811569,18.0,12.0,3.0,1.062,10.0,22.0,265.0616760253906
m8,mS,12,48,133.40069,11.0,8.0,2.0,0.914,9.000000953674316,-29.0,147.4139404296875
m8,S,12,5,131.287128,10.0,7.0,1.0,0.956,8.0,2.0,145.9559326171875
m8,S,35,12,130.63984,9.0,7.0,1.0,1.02,8.0,-30.0,120.02012634277344
m8,S,0,7,139.778998,13.0,11.0,5.0,0.952,10.0,-27.0,187.45205688476562
m8,S,2,12,133.783983,13.0,8.0,4.0,0.987,8.0,-15.0,175.48654174804688
m8,S,31,12,130.866151,9.0,8.0,3.0,1.034,8.0,-22.0,131.0337371826172
m8,R,157,23,140.439495,17.0,12.0,3.0,0.956,11.0,0.0,244.95602416992188
m8,M,172,58,138.095523,17.0,12.0,3.0,1.052,10.0,23.0,255.55206298828125
m8,S,35,13,129.289339,9.0,7.0,1.0,1.056,8.0,-30.0,120.05647277832031
m8,S,12,6,130.348948,10.0,7.0,1.0,0.922,8.000000953674316,13.0,151.4216766357422
m8,mS,12,49,131.835538,12.0,9.0,3.0,0.92,9.0,-41.0,157.41954040527344
m8,S,0,8,136.192981,14.0,11.0,5.0,0.974,10.0,-28.0,196.9735870361328
m8,S,2,13,134.021889,13.0,9.0,3.0,1.018,8.0,4.0,189.0182342529297
m8,S,31,13,133.186925,9.0,7.0,3.0,1.011,7.999999523162842,-40.0,117.01142120361328
m8,R,157,24,140.919953,16.0,13.0,4.0,0.965,11.0,1.0,241.4652862548828
m8,M,172,59,136.878744,17.0,13.0,4.0,1.036,10.0,44.0,272.0355529785156
m5,M,565,1,125.311065,7.0,4.0,2.0,1.623,5.0,7.0,102.12284851074219
m8,S,35,14,130.140181,9.0,7.0,1.0,1.019,8.0,-30.0,120.01948547363281
m8,mS,12,50,132.612349,11.0,8.0,2.0,0.916,8.999999046325684,-29.0,147.41624450683594
m8,S,0,9,137.608323,12.0,11.0,5.0,0.963,10.0,-26.0,177.96267700195312
m8,S,2,14,130.396628,13.0,10.0,4.0,1.014,7.999999523162842,-8.0,189.01368713378906
m8,S,31,14,129.065686,9.0,7.0,3.0,1.029,8.0,-40.0,117.02875518798828
m5,M,565,2,126.462674,7.0,6.0,3.0,1.621,5.0,0.0,109.62054443359375
m8,M,172,60,140.367354,17.0,14.0,4.0,1.035,10.0,26.0,268.0349426269531
m8,R,157,25,144.110711,17.0,12.0,3.0,0.941,11.000000953674316,6.0,247.9407501220703
m8,S,35,15,130.185427,9.0,7.0,1.0,1.045,8.0,-24.0,123.04544067382812
m8,mS,12,51,133.307428,11.0,9.0,3.0,0.895,9.000000953674316,-40.0,147.89454650878906
m8,S,0,10,140.254706,12.0,11.0,5.0,0.966,10.0,-26.0,177.96554565429688
m8,S,2,15,136.403154,13.0,9.0,4.0,1.021,7.999999523162842,-19.0,178.52069091796875
m8,S,31,15,135.001171,9.0,7.0,3.0,1.001,7.999999523162842,-40.0,117.00106048583984
m5,M,565,3,127.138986,8.0,5.0,2.0,1.693,4.999999523162842,5.0,116.19271850585938
m8,S,35,16,131.92409,9.0,7.0,1.0,1.014,8.0,-30.0,120.01431274414062
m8,M,172,61,140.907593,19.0,12.0,2.0,1.074,10.000000953674316,43.0,284.5740966796875
m8,mS,12,52,134.807699,11.0,9.0,3.0,0.895,9.0,-40.0,147.89468383789062
m8,R,157,26,144.147695,16.0,12.0,3.0,0.94,11.0,-4.0,232.9399871826172
m8,S,0,11,139.259597,13.0,11.0,5.0,0.97,10.0,-27.0,187.47036743164062
m8,S,2,16,133.710583,13.0,8.0,3.0,1.024,8.0,-7.0,178.52386474609375
m8,S,31,16,131.890485,9.0,7.0,3.0,1.025,7.999999523162842,-40.0,117.02535247802734
m5,M,565,4,124.858903,7.0,4.0,2.0,1.642,5.0,-5.0,96.14163208007812
m8,S,35,17,127.36189,10.0,7.0,1.0,1.065,8.0,-20.0,135.0652618408203
m8,mS,12,53,128.959091,9.0,8.0,2.0,0.873,9.0,-27.0,128.373291015625
m8,M,172,62,134.851343,18.0,12.0,2.0,1.058,10.0,35.0,270.5575866699219
m8,R,157,27,136.984488,16.0,11.0,3.0,0.943,11.0,-4.0,227.94273376464844
m8,S,0,12,134.387917,13.0,11.0,5.0,0.969,10.0,-27.0,187.46926879882812
m8,S,2,17,130.685216,13.0,10.0,5.0,0.997,8.0,-1.0,193.4973907470703
m8,S,31,17,129.856867,9.0,7.0,3.0,1.017,8.0,-40.0,117.0166015625
m5,M,473,1,128.471582,10.0,9.0,4.0,1.522,7.000000476837158,15.0,165.0218963623047
m8,S,35,18,128.974987,10.0,7.0,1.0,1.048,8.0,-20.0,135.0481719970703
m8,mS,12,54,134.366803,9.0,8.0,2.0,0.874,8.999999046325684,-27.0,128.3740692138672
m8,M,172,63,138.678146,19.0,15.0,4.0,1.065,10.0,22.0,291.0654602050781
m8,R,157,28,142.591969,16.0,13.0,4.0,0.929,10.999999046325684,13.0,247.4291229248047
m8,S,0,13,134.810766,12.0,11.0,5.0,1.066,10.0,-22.0,180.06553649902344
m8,S,2,18,130.709873,13.0,9.0,5.0,1.003,8.0,-12.0,183.0026092529297
m8,S,31,18,129.657838,9.0,7.0,3.0,1.015,8.0,-40.0,117.01483917236328
m5,M,473,2,130.755294,11.0,10.0,5.0,1.508,7.0,1.0,174.00828552246094
m8,S,35,19,131.454306,10.0,7.0,1.0,1.012,8.000000953674316,-20.0,135.0120086669922
m8,mS,12,55,134.662593,10.0,9.0,3.0,0.871,9.0,-39.0,138.37115478515625
m8,M,172,64,141.136539,19.0,13.0,3.0,1.084,10.0,30.0,284.08428955078125
m8,R,157,29,145.478586,15.0,12.0,3.0,0.949,11.000000953674316,14.0,231.94850158691406
m8,S,2,19,138.978416,13.0,9.0,4.0,1.002,8.0,0.0,188.0015411376953
m8,S,0,14,142.907702,13.0,11.0,4.0,1.075,10.0,-23.0,188.57525634765625
m8,S,31,19,137.425963,9.0,7.0,3.0,1.004,8.0,-22.0,126.0043716430664
m5,M,473,3,136.813153,11.0,10.0,5.0,1.523,7.0,4.0,175.5233154296875
m8,S,35,20,134.895272,10.0,7.0,1.0,1.012,8.0,-20.0,135.012451171875
m8,mS,12,56,136.849639,10.0,9.0,3.0,0.87,8.999999046325684,-39.0,138.36976623535156
m8,M,172,65,142.354786,18.0,13.0,3.0,1.07,10.000000953674316,33.0,275.57037353515625
m8,R,157,30,145.401791,16.0,12.0,3.0,0.935,10.999999046325684,24.0,246.93450927734375
m8,S,2,20,136.696152,13.0,10.0,4.0,1.006,8.0,11.0,198.50608825683594
m8,S,0,15,140.45955,13.0,11.0,4.0,1.061,10.0,-12.0,194.0612030029297
m8,S,31,20,135.781418,9.0,7.0,3.0,1.002,7.999999523162842,-22.0,126.00189208984375
m5,M,473,4,133.576953,12.0,11.0,5.0,1.514,7.0,4.0,190.51397705078125
m8,S,35,21,128.728781,10.0,7.0,1.0,1.06,7.999999523162842,-20.0,135.06007385253906
m8,mS,12,57,130.50404,10.0,8.0,2.0,0.891,9.000000953674316,-28.0,137.89076232910156
m8,M,172,66,136.423652,18.0,12.0,3.0,1.053,10.0,43.0,275.55279541015625
m8,S,2,21,129.567183,12.0,9.0,5.0,0.976,8.0,-10.0,173.97596740722656
m8,R,157,31,137.284949,16.0,12.0,3.0,0.949,11.0,-4.0,232.94920349121094
m8,S,0,16,131.816563,13.0,11.0,5.0,1.057,10.0,-23.0,189.55746459960938
m8,S,31,21,127.220003,9.0,7.0,3.0,1.0,8.0,-22.0,126.0003433227539
m5,M,473,5,124.571786,11.0,10.0,5.0,1.536,7.0,16.0,181.53646850585938
m8,S,35,22,123.857699,10.0,7.0,1.0,1.045,8.0,-20.0,135.04470825195312
m8,mS,12,58,130.13208,10.0,8.0,2.0,0.891,9.0,-28.0,137.89083862304688
m8,M,172,67,133.550806,19.0,11.0,2.0,1.053,10.0,32.0,274.0529479980469
m8,S,2,22,129.646624,13.0,9.0,5.0,0.978,8.0,-1.0,188.4779815673828
m8,S,31,22,129.290246,9.0,7.0,3.0,1.022,7.999999523162842,-22.0,126.02152252197266
m8,R,157,32,137.92978,17.0,12.0,3.0,0.948,11.0,6.0,247.9478759765625
m8,S,0,17,134.549283,12.0,11.0,5.0,1.058,10.000000953674316,-22.0,180.05813598632812
m5,M,473,6,133.754523,11.0,9.0,4.0,1.458,7.0,10.0,172.45816040039062
m8,S,35,23,132.748824,10.0,7.0,1.0,1.01,8.0,-20.0,135.0097198486328
m8,mS,12,59,135.188384,11.0,9.0,3.0,0.896,9.0,-40.0,147.89649963378906
m8,M,172,68,143.645958,19.0,12.0,3.0,1.077,10.0,19.0,273.5774841308594
m8,S,2,23,138.517448,13.0,9.0,5.0,0.978,8.0,-1.0,188.47781372070312
m8,S,31,23,138.632272,9.0,7.0,3.0,1.019,8.000000953674316,-22.0,126.01854705810547
m8,R,157,33,147.592751,16.0,11.0,3.0,0.944,11.0,-4.0,227.94418334960938
m8,S,0,18,143.729848,12.0,11.0,5.0,1.064,10.000000953674316,-22.0,180.06436157226562
m5,M,473,7,135.671674,11.0,10.0,5.0,1.559,7.0,1.0,174.05909729003906
m8,S,35,24,134.981522,10.0,7.0,1.0,1.005,7.999999523162842,-20.0,135.00469970703125
m8,mS,12,60,136.660436,11.0,9.0,3.0,0.891,9.0,-40.0,147.89051818847656
m8,M,172,69,141.331026,18.0,15.0,4.0,1.064,10.0,12.0,276.063720703125
m8,S,2,24,136.678692,12.0,9.0,5.0,0.978,8.0,-10.0,173.97781372070312
m8,S,31,24,135.741599,9.0,7.0,3.0,1.003,8.0,-22.0,126.00274658203125
m8,S,0,19,140.226153,14.0,11.0,5.0,1.051,10.000000953674316,-24.0,199.0507049560547
m8,R,157,34,145.193402,15.0,13.0,4.0,0.947,11.000000953674316,3.0,232.44664001464844
m5,M,473,8,131.670614,11.0,10.0,5.0,1.53,7.0,-11.0,168.02992248535156
m5,M,209,1,125.393719,7.0,5.0,2.0,1.604,5.000000476837158,-15.0,96.10421752929688
m8,mS,12,61,131.367761,12.0,8.0,2.0,0.929,9.0,-30.0,156.9287872314453
m8,S,2,25,130.8759,13.0,9.0,4.0,0.977,7.999999523162842,11.0,193.47706604003906
m8,M,172,70,136.091241,18.0,11.0,2.0,1.042,10.0,35.0,265.54229736328125
m8,S,31,25,128.087153,8.0,7.0,3.0,1.018,8.0,-38.0,108.0183334350586
m8,S,0,20,131.17707,13.0,11.0,5.0,1.063,10.0,-23.0,189.56288146972656
m5,M,209,2,118.728227,7.0,5.0,2.0,1.713,5.0,12.0,109.71327209472656
m8,R,157,35,134.809778,16.0,11.0,3.0,0.939,11.0,7.0,233.43931579589844
m5,M,473,9,126.023581,13.0,10.0,5.0,1.471,6.999999523162842,21.0,203.9707489013672
